,0,1,2
0,0.010792,0.10438,-0.00016966
1,0.010054,0.097772,-0.00016593
2,0.0094031,0.091281,-0.00036742
3,0.0087105,0.084831,-0.0002816
4,0.0078607,0.078531,-0.00022563
5,0.0074864,0.07229,-0.00024802
6,0.0067751,0.065937,-0.00025921
7,0.0061537,0.059984,-0.00022936
8,0.0054836,0.054069,-7.2643e-05
9,0.0048659,0.047993,-0.00018459
10,0.004499,0.042245,-0.00025548
11,0.0038139,0.03664,-2.7867e-05
12,0.0032262,0.030975,3.9299e-05
13,0.0026833,0.025541,-0.00028906
14,0.0021967,0.019959,-0.00031892
15,0.0016464,0.014469,-0.00018085
16,0.00099497,0.0092934,-0.00019578
17,0.000542,0.0036768,-0.00010249
18,0.00010774,-0.0018239,-0.00021071
19,-0.00045754,-0.0070817,-0.00016966
20,-0.00099662,-0.012553,-0.00016966
21,-0.0015956,-0.017993,-0.00027414
22,-0.0021946,-0.023382,-0.00018459
23,-0.0026176,-0.028909,-0.00034504
24,-0.0031791,-0.034387,-0.00018832
25,-0.0036546,-0.040034,2.8104e-05
26,-0.00413,-0.045874,-0.00031518
27,-0.0047964,-0.051469,-0.0002928
28,-0.0053766,-0.057418,-0.00020324
29,-0.0060505,-0.063602,-0.00031518
30,-0.0067393,-0.069708,-0.00010996
31,-0.007342,-0.076095,-0.00013981
32,-0.008117,-0.0825,-0.00027787
33,-0.0088282,-0.089107,-0.00030399
34,-0.0093224,-0.095949,-0.00023309
35,-0.010015,-0.10291,-0.00017712
36,-0.010749,-0.11024,-0.00018459
37,-0.011572,-0.11746,-5.0255e-05
38,-0.012471,-0.12478,-0.00010249
39,-0.013118,-0.13244,-8.0106e-05
40,-0.013946,-0.13972,-0.00013608
41,-0.014762,-0.14697,-0.0002219
42,-0.015346,-0.15438,-0.000151
43,-0.016083,-0.1615,-0.00021817
44,-0.016765,-0.16835,-0.00026294
45,-0.017364,-0.17481,-0.00030772
46,-0.018187,-0.18115,-0.00024429
47,-0.018902,-0.18727,-0.00018085
48,-0.019498,-0.19312,-0.00022936
49,-0.020029,-0.19853,-0.00016593
50,-0.020531,-0.20363,-0.000151
51,-0.021332,-0.20869,-0.00025175
52,-0.021631,-0.21321,-0.00011742
53,-0.021867,-0.21765,3.9299e-05
54,-0.022534,-0.2217,-5.3986e-05
55,-0.022972,-0.22534,-0.00016593
56,-0.02341,-0.22883,-0.00020697
57,-0.023728,-0.2318,-0.00015473
58,-0.024046,-0.23491,-0.00014727
59,-0.024342,-0.23765,-0.00011369
60,-0.024563,-0.23991,-9.5032e-05
61,-0.024716,-0.24217,-0.00013981
62,-0.024959,-0.24422,-0.00022563
63,-0.025454,-0.24612,-0.00027041
64,-0.02557,-0.24769,-0.00013981
65,-0.025805,-0.24933,-0.00017712
66,-0.026038,-0.2511,-0.00032265
67,-0.026045,-0.25244,-0.00026668
68,-0.026337,-0.25364,-8.7569e-05
69,-0.026569,-0.25486,-9.13e-05
70,-0.0267,-0.256,-0.00015847
71,-0.026929,-0.25707,-0.00021444
72,-0.027179,-0.25802,-0.00035623
73,-0.027292,-0.25906,-0.00020324
74,-0.027464,-0.26021,-8.7569e-05
75,-0.027674,-0.26137,-0.00025175
76,-0.027831,-0.26235,-0.00024802
77,-0.027992,-0.26324,-0.00022936
78,-0.028156,-0.26426,-0.00030026
79,-0.028415,-0.26526,-0.0001622
80,-0.028475,-0.2664,-0.00017712
81,-0.028606,-0.26741,-0.00026294
82,-0.028868,-0.26832,-0.00012488
83,-0.028995,-0.26936,-0.00019951
84,-0.029167,-0.27013,-0.00023682
85,-0.029332,-0.27066,-0.00019951
86,-0.02947,-0.27129,-6.5181e-05
87,-0.029695,-0.27171,9.4474e-06
88,-0.029751,-0.27182,-0.00027041
89,-0.029733,-0.27204,-0.00023309
90,-0.029807,-0.27195,-9.5032e-05
91,-0.02971,-0.27165,-0.00019205
92,-0.029815,-0.27118,-0.00019578
93,-0.029819,-0.27045,-0.00014727
94,-0.029624,-0.26947,-0.00013235
95,-0.029646,-0.26805,-0.00019951
96,-0.029485,-0.26664,-0.00022936
97,-0.029324,-0.26479,-0.00018085
98,-0.029175,-0.26257,-0.00017712
99,-0.028905,-0.26044,-0.00012861
100,-0.028486,-0.25776,-0.00013235
101,-0.028175,-0.2547,-0.00012115
102,-0.028033,-0.25164,-0.00014354
103,-0.027681,-0.24806,-0.00024802
104,-0.027284,-0.24437,-0.00015473
105,-0.026749,-0.24061,-0.00022936
106,-0.026243,-0.23623,-0.00024429
107,-0.025776,-0.23194,-0.00010996
108,-0.025334,-0.22732,-0.00019205
109,-0.024986,-0.22243,-0.00024056
110,-0.024297,-0.21755,-0.00029653
111,-0.023687,-0.21229,-0.0003413
112,-0.023166,-0.20688,-0.00031145
113,-0.02262,-0.20133,-0.00017712
114,-0.022036,-0.19562,-0.00013981
115,-0.021238,-0.18955,-0.00030772
116,-0.020628,-0.18339,-0.00020697
117,-0.019947,-0.1772,-3.1598e-05
118,-0.019307,-0.17076,-0.00020324
119,-0.018738,-0.16422,-0.00027787
120,-0.017892,-0.1575,-0.0001622
121,-0.017199,-0.1508,-0.00018459
122,-0.016574,-0.14387,-0.00026668
123,-0.015788,-0.13677,-0.00028533
124,-0.015009,-0.13017,-0.00024429
125,-0.014283,-0.12334,-0.00030026
126,-0.01359,-0.11618,-0.00028906
127,-0.012976,-0.1095,-0.00016966
128,-0.012302,-0.10272,-0.00026294
129,-0.011569,-0.096125,-0.00027041
130,-0.010898,-0.089727,-0.00021444
131,-0.010348,-0.082989,-0.00027041
132,-0.0097379,-0.076618,-0.00028533
133,-0.0089293,-0.070389,-0.0001622
134,-0.0083416,-0.06414,-8.0106e-05
135,-0.0077314,-0.058132,-0.00018459
136,-0.0071549,-0.052194,-5.0255e-05
137,-0.0066457,-0.046334,-6.1449e-05
138,-0.0058633,-0.04052,-0.00024429
139,-0.0054178,-0.034907,-0.00019951
140,-0.0049386,-0.029443,-5.3986e-05
141,-0.0042536,-0.024032,-7.6375e-05
142,-0.0039129,-0.018588,-0.00026668
143,-0.0032952,-0.013169,-0.00017339
144,-0.002655,-0.0078216,-0.0002928
145,-0.0022058,-0.0024293,-0.00019951
146,-0.0016443,0.0028435,-0.00010249
147,-0.0011576,0.0082022,-0.00038235
148,-0.00055113,0.013561,-0.00015473
149,-9.8159e-05,0.018942,-0.00017339
150,0.0004222,0.024398,-0.00021444
151,0.0010137,0.029768,-8.7569e-05
152,0.0013693,0.035325,-0.00013608
153,0.0019983,0.040878,-0.00019951
154,0.0025897,0.046468,-0.00024429
155,0.0031326,0.052219,-2.4135e-05
156,0.0037952,0.058168,-0.00011369
157,0.0043305,0.064245,-0.00017712
158,0.0049969,0.070325,-8.0106e-05
159,0.0055921,0.07686,-8.3838e-05
160,0.0060938,0.083512,9.4474e-06
161,0.0069323,0.090096,-0.000151
162,0.0077634,0.097264,-0.00021071
163,0.0084522,0.10436,-0.00017712
164,0.0091635,0.11155,-0.00020697
165,0.0099197,0.11933,-0.00021071
166,0.010713,0.1267,-0.00025921
167,0.011492,0.13412,-0.00012488
168,0.012424,0.14167,-0.00012861
169,0.01321,0.1489,-0.00018832
170,0.013847,0.15627,-0.00011742
171,0.014588,0.16324,-0.00020697
172,0.015404,0.16989,-0.00024802
173,0.015969,0.17652,-0.00016966
174,0.01646,0.18288,-0.00013981
175,0.017268,0.18893,-0.00018459
176,0.017924,0.19455,-6.8912e-05
177,0.018459,0.20007,-8.3838e-05
178,0.018946,0.20529,-0.00024429
179,0.019443,0.21017,-1.2941e-05
180,0.020076,0.21479,-8.3838e-05
181,0.020462,0.21898,-0.00017339
182,0.020855,0.22301,-0.00010623
183,0.021259,0.2265,-0.00034504
184,0.021555,0.22985,-0.00016593
185,0.021925,0.23309,-3.1598e-05
186,0.022217,0.23587,-0.00023682
187,0.022547,0.23847,-0.00019205
188,0.022955,0.24079,-8.7569e-05
189,0.023195,0.24315,-0.00023309
190,0.023344,0.24515,-0.00033011
191,0.023595,0.24685,-0.00021071
192,0.02391,0.24861,-0.00027414
193,0.024175,0.25015,-0.00014354
194,0.024261,0.25172,-9.13e-05
195,0.02443,0.253,-0.00027787
196,0.024722,0.2542,-0.00012861
197,0.024853,0.25551,-0.00019951
198,0.024958,0.25643,-0.00022936
199,0.0251,0.25726,-3.9061e-05
200,0.025287,0.25832,-0.00026294
201,0.025512,0.25926,-0.00021071
202,0.02568,0.26008,-0.00011369
203,0.025864,0.26112,-0.00031892
204,0.026036,0.2621,-0.00020324
205,0.026103,0.26296,-0.00024056
206,0.026257,0.26408,-0.00025921
207,0.026481,0.26506,-0.00014354
208,0.026639,0.26592,-0.00018459
209,0.026863,0.26711,-0.00018085
210,0.027024,0.26816,-0.00016966
211,0.027264,0.26895,-0.00019205
212,0.027444,0.26964,-0.00024429
