,0,1,2
0,0.019866,0.19268,-0.00025921
1,0.019084,0.18663,-0.00025921
2,0.018549,0.18073,-0.0003413
3,0.018017,0.17444,-0.00027414
4,0.017223,0.16806,-0.00026294
5,0.01661,0.16178,-0.00018832
6,0.015831,0.15509,-0.0002928
7,0.014989,0.14846,-0.00052414
8,0.014494,0.14192,-0.00024056
9,0.013791,0.13507,-0.00027414
10,0.012888,0.12842,-0.00049429
11,0.012233,0.12188,-0.00028906
12,0.011638,0.1151,-0.00027787
13,0.010957,0.10844,-0.00025175
14,0.010481,0.10183,-0.00018459
15,0.0096165,0.095283,-0.00024802
16,0.0087293,0.088886,-0.00030026
17,0.0084185,0.082742,-0.00031518
18,0.0078158,0.076517,-0.00021817
19,0.0071045,0.070265,-0.00032638
20,0.0064344,0.064454,-0.00040847
21,0.0058579,0.058561,-0.00028533
22,0.0053376,0.052679,-0.00031518
23,0.0046263,0.046943,-0.00025548
24,0.0040685,0.04124,-0.00026294
25,0.0035257,0.035717,-0.00030399
26,0.0030278,0.030242,-0.00019578
27,0.002455,0.024757,-0.00028906
28,0.0019122,0.019237,-0.00020697
29,0.0013993,0.013908,-0.00012861
30,0.00081154,0.0085909,-0.00023682
31,0.00035107,0.0031014,-0.00031892
32,-0.00015431,-0.0022462,-0.00032638
33,-0.00063724,-0.0076161,-0.00020324
34,-0.0011539,-0.013046,-0.00031892
35,-0.0015881,-0.018528,-0.00027041
36,-0.0022545,-0.024118,-0.00022936
37,-0.002962,-0.029735,-0.00040101
38,-0.0032353,-0.035396,-0.00030399
39,-0.003823,-0.041159,-0.00028533
40,-0.0045006,-0.047033,-0.0003525
41,-0.0050959,-0.053053,-0.00019205
42,-0.0056799,-0.059189,-0.00019578
43,-0.0060318,-0.065239,-0.00044205
44,-0.0067169,-0.071409,-0.00031518
45,-0.0076078,-0.077754,-0.00021071
46,-0.0082555,-0.084305,-0.0003525
47,-0.008978,-0.091162,-0.00027041
48,-0.0096631,-0.097881,-0.00021817
49,-0.010299,-0.10474,-0.00020697
50,-0.011067,-0.11198,-0.00013608
51,-0.011726,-0.11893,-0.00032638
