,0,1,2
0,-0.028898,-0.26859,-0.00021817
1,-0.029032,-0.2698,-0.00038235
2,-0.029332,-0.27062,-0.00043832
3,-0.029377,-0.27166,-9.5032e-05
4,-0.029497,-0.27259,-6.8912e-05
5,-0.029751,-0.27335,-0.00029653
6,-0.029837,-0.27403,-0.00019205
7,-0.030062,-0.2747,-0.00014727
8,-0.030099,-0.27507,-0.0003525
9,-0.030208,-0.27515,-9.13e-05
10,-0.030268,-0.27528,-1.6672e-05
11,-0.030324,-0.27507,-0.0003413
12,-0.030309,-0.27502,-0.0002816
13,-0.030313,-0.27454,-0.00027414
14,-0.030515,-0.27383,-0.00020697
15,-0.030279,-0.27326,-9.13e-05
16,-0.030111,-0.27216,-0.00026294
17,-0.030182,-0.27069,-0.00013981
18,-0.029976,-0.26881,3.1836e-05
19,-0.029654,-0.26698,-6.1449e-05
20,-0.029545,-0.26475,-3.9061e-05
21,-0.029313,-0.26219,-0.00010623
22,-0.028939,-0.2597,-0.00023682
23,-0.028785,-0.25679,-0.00010249
24,-0.028501,-0.25366,-2.7867e-05
25,-0.028078,-0.25047,-0.00014354
26,-0.02755,-0.24714,-0.00018832
27,-0.027187,-0.24329,-0.00013235
28,-0.026992,-0.2392,9.9001e-05
29,-0.026393,-0.23522,5.0493e-05
30,-0.025854,-0.23072,-0.0002219
31,-0.025375,-0.22574,-3.9061e-05
32,-0.024783,-0.22085,-6.5181e-05
33,-0.024282,-0.21558,-0.00024056
34,-0.023544,-0.20989,-0.00016966
35,-0.022882,-0.20428,-0.00011742
36,-0.022481,-0.19829,0.00010646
37,-0.021815,-0.19209,0.00017736
38,-0.021111,-0.1858,2.8104e-05
39,-0.020512,-0.17927,3.1836e-05
40,-0.019775,-0.17282,7.6613e-05
41,-0.019015,-0.16612,3.5567e-05
42,-0.018288,-0.15919,-8.7569e-05
43,-0.017667,-0.15246,7.2881e-05
44,-0.016926,-0.14552,0.00019975
45,-0.016046,-0.13871,7.6613e-05
46,-0.015391,-0.13197,3.9299e-05
47,-0.014784,-0.12492,-1.6672e-05
48,-0.013979,-0.11828,0.00014378
49,-0.013354,-0.11151,0.00020721
50,-0.012774,-0.10462,9.527e-05
51,-0.011823,-0.098034,8.4075e-05
52,-0.011161,-0.09145,7.2881e-05
53,-0.010749,-0.085048,5.7956e-05
54,-0.010037,-0.078587,-0.00010623
55,-0.0092999,-0.072167,-0.00010623
56,-0.0086748,-0.065878,5.7956e-05
57,-0.0080234,-0.059757,-5.4782e-06
58,-0.0073458,-0.053733,-3.9061e-05
59,-0.0067655,-0.047496,0.00017363
60,-0.0062115,-0.041798,0.00023706
61,-0.0055825,-0.036271,2.4373e-05
62,-0.0050509,-0.030493,1.3179e-05
63,-0.004553,-0.02506,8.0344e-05
64,-0.0040814,-0.019612,-2.4135e-05
65,-0.0036209,-0.014156,2.8104e-05
66,-0.0030369,-0.0087857,4.303e-05
67,-0.0024117,-0.0031617,1.9846e-06
68,-0.0018165,0.0024623,-9.2096e-06
69,-0.0014309,0.0080154,1.3179e-05
70,-0.00085062,0.013591,0.00014005
71,-0.00023293,0.019346,-5.3986e-05
72,0.00026123,0.025108,-7.6375e-05
73,0.00096502,0.030646,9.527e-05
74,0.0013918,0.036334,-6.8912e-05
75,0.0019384,0.042103,-4.2792e-05
76,0.0025823,0.047862,5.0493e-05
77,0.003054,0.053804,-6.5181e-05
78,0.0037315,0.059932,5.716e-06
79,0.0043605,0.066124,4.303e-05
80,0.0050867,0.072548,-5.0255e-05
81,0.0057905,0.079084,3.9299e-05
82,0.0064007,0.085508,6.1687e-05
83,0.0070858,0.092279,8.7807e-05
84,0.0077447,0.099297,8.7807e-05
85,0.0085346,0.10621,3.5567e-05
86,0.0092683,0.11338,9.527e-05
87,0.0098898,0.12087,-1.7468e-06
