,0,1,2
0,-0.0065559,-0.068184,-0.00036742
1,-0.0071212,-0.074746,-0.00038235
2,-0.0079373,-0.081181,-0.00025548
3,-0.0084127,-0.087765,-0.00021071
4,-0.0091128,-0.094578,-0.00021071
5,-0.01,-0.10133,-0.00018459
6,-0.010779,-0.10851,-0.00012861
7,-0.011527,-0.11558,-8.0106e-05
8,-0.012115,-0.12265,-0.00020697
9,-0.012879,-0.12981,-0.00032265
10,-0.013575,-0.13695,-0.00027414
11,-0.014204,-0.14404,-0.00028906
12,-0.015069,-0.15092,-0.00026668
13,-0.015806,-0.15788,-0.00026294
14,-0.016424,-0.16474,-0.00038608
15,-0.01718,-0.1712,-0.00028906
16,-0.017802,-0.17768,-0.00013981
17,-0.018374,-0.184,-0.00031518
18,-0.019089,-0.18994,-0.00032638
19,-0.019542,-0.19568,-0.0002219
20,-0.020213,-0.20106,-0.00040847
21,-0.021141,-0.20621,-0.00032265
22,-0.02174,-0.21119,-0.0005428
23,-0.022032,-0.21544,-0.00075549
24,-0.022339,-0.21919,-0.00043832
25,-0.022829,-0.2229,-0.00044951
26,-0.023136,-0.22609,-0.00046817
27,-0.023469,-0.22905,-0.00049429
28,-0.024009,-0.23211,-0.00050922
29,-0.024233,-0.23458,-0.00043459
30,-0.024394,-0.23699,-0.00049802
31,-0.024731,-0.2394,-0.00046071
32,-0.024986,-0.24128,-0.00038608
33,-0.025323,-0.24345,-0.00044951
34,-0.025615,-0.24547,-0.00046444
35,-0.025622,-0.24711,-0.00037116
36,-0.02582,-0.24876,-0.00043459
37,-0.026157,-0.2503,-0.00038608
38,-0.026412,-0.25182,-0.00037116
39,-0.026629,-0.25309,-0.00047563
40,-0.026633,-0.25437,-0.00041966
41,-0.026865,-0.25565,-0.0003525
42,-0.027082,-0.25674,-0.00036369
43,-0.027168,-0.25758,-0.00041593
44,-0.027456,-0.25844,-0.00053907
45,-0.0274,-0.25943,-0.00054653
46,-0.027516,-0.26032,-0.00027787
47,-0.027887,-0.2614,-0.00027787
48,-0.027887,-0.26234,-0.00044951
49,-0.028063,-0.2631,-0.00044578
50,-0.028389,-0.26418,-0.00022936
51,-0.028523,-0.26538,-7.6375e-05
52,-0.028699,-0.26619,-0.00032638
53,-0.028879,-0.26688,-0.00023682
54,-0.028931,-0.26774,-0.00014354
55,-0.029107,-0.26836,-0.00026294
56,-0.029362,-0.26869,-0.00023682
57,-0.029508,-0.26884,-0.00035623
58,-0.029456,-0.26903,-0.00020697
59,-0.029313,-0.26898,-0.00013608
60,-0.029527,-0.26856,-0.00022936
61,-0.029575,-0.26807,-0.00019951
62,-0.029358,-0.26752,-0.0002928
63,-0.029343,-0.26667,-0.00024802
64,-0.029231,-0.26559,-0.00020324
65,-0.029032,-0.2645,-0.00018459
66,-0.029092,-0.26298,-0.00012861
67,-0.028991,-0.26102,-0.00010623
68,-0.028512,-0.25878,-0.00017712
69,-0.028351,-0.2563,-0.00025548
70,-0.028082,-0.2538,-0.00019205
71,-0.027703,-0.25098,-0.00010249
72,-0.027576,-0.24802,-7.2643e-05
73,-0.027243,-0.24506,-0.00025175
74,-0.026857,-0.24165,-0.00015473
75,-0.026468,-0.23802,-9.2096e-06
76,-0.02606,-0.23435,-0.00019578
77,-0.02563,-0.23044,-0.00014354
78,-0.02515,-0.22625,-8.0106e-05
79,-0.024679,-0.2218,-6.5181e-05
80,-0.024241,-0.21707,-3.9061e-05
81,-0.023698,-0.21209,-6.8912e-05
82,-0.023192,-0.20682,-8.3838e-05
83,-0.022612,-0.20136,-0.00012861
84,-0.021935,-0.19569,1.3179e-05
85,-0.021306,-0.18969,9.1538e-05
86,-0.020606,-0.18367,2.8104e-05
87,-0.020085,-0.17747,-1.2941e-05
88,-0.019333,-0.17123,-8.3838e-05
89,-0.018681,-0.16485,9.4474e-06
90,-0.018052,-0.15813,-1.7468e-06
91,-0.017124,-0.15176,-3.5329e-05
92,-0.01657,-0.14512,1.9846e-06
93,-0.015874,-0.1384,-0.00018832
94,-0.01502,-0.13198,-4.2792e-05
95,-0.014436,-0.12522,1.9846e-06
96,-0.013811,-0.1186,-4.6524e-05
97,-0.013103,-0.11208,8.7807e-05
98,-0.012441,-0.10567,-0.00023309
99,-0.011658,-0.099428,-9.5032e-05
100,-0.011097,-0.093154,2.4373e-05
101,-0.010494,-0.086894,-0.00026668
102,-0.0096069,-0.08059,-0.00013235
103,-0.0092251,-0.0746,-5.7718e-05
104,-0.0087234,-0.068617,-6.5181e-05
105,-0.0080009,-0.062541,-0.00012861
106,-0.0074693,-0.056685,-3.1598e-05
107,-0.006919,-0.050815,0.00012139
108,-0.0064099,-0.045116,-0.00014354
109,-0.005736,-0.039425,-0.00010249
110,-0.0052157,-0.033659,8.0344e-05
111,-0.0046504,-0.028233,-2.0404e-05
112,-0.0040701,-0.022949,-0.00010249
113,-0.0037107,-0.017575,-0.00012861
114,-0.0031492,-0.012265,-5.7718e-05
115,-0.0025839,-0.00685,-7.6375e-05
116,-0.0020261,-0.0013904,-0.00013235
117,-0.0014571,0.0038413,-7.6375e-05
118,-0.00090303,0.0092411,2.4373e-05
119,-0.00029283,0.014798,2.0642e-05
120,0.0002163,0.020388,-3.9061e-05
121,0.0007142,0.025919,9.1538e-05
122,0.0012046,0.031524,3.1836e-05
123,0.0014742,0.037324,-8.3838e-05
124,0.0021143,0.042858,2.0642e-05
125,0.003009,0.048621,1.9846e-06
126,0.0034283,0.054577,-3.9061e-05
127,0.004031,0.060482,-2.4135e-05
128,0.0047273,0.066745,-7.2643e-05
129,0.0052028,0.072978,-9.8763e-05
130,0.0058841,0.079345,-5.7718e-05
131,0.0065767,0.085978,-0.00011742
132,0.0072168,0.092649,-0.00011742
133,0.0080217,0.099428,6.915e-05
134,0.008748,0.1064,-1.7468e-06
135,0.009448,0.11365,-0.00013235
136,0.010129,0.12092,-0.00022936
137,0.010949,0.12824,-0.00030772
138,0.011926,0.13542,2.4373e-05
139,0.012462,0.14266,8.0344e-05
140,0.013162,0.14989,-5.0255e-05
141,0.013963,0.15686,-3.9061e-05
142,0.014629,0.16384,-0.00013608
143,0.015389,0.17045,-4.2792e-05
144,0.015917,0.17687,-6.5181e-05
145,0.01661,0.1832,-5.4782e-06
146,0.017261,0.18901,-8.3838e-05
147,0.017691,0.19456,-0.00014354
148,0.018182,0.1998,0.00019229
149,0.018822,0.20482,5.716e-06
150,0.019706,0.20972,2.8104e-05
151,0.02023,0.2139,0.00020348
152,0.020507,0.21775,0.00013631
153,0.020963,0.22153,0.00025945
154,0.021297,0.22476,0.00010273
155,0.02169,0.22791,0.00022587
156,0.022079,0.23086,0.0002893
157,0.022255,0.23343,0.00022587
158,0.022442,0.23613,0.00026691
159,0.022772,0.23858,0.00010273
160,0.023281,0.2407,0.00037512
161,0.02349,0.24288,0.00027065
162,0.02367,0.24477,0.00016243
163,0.023973,0.24664,0.00032662
164,0.024037,0.24864,0.00010646
165,0.024344,0.25033,0.00019229
166,0.024658,0.25195,0.00013631
167,0.024759,0.25345,8.4075e-05
168,0.024958,0.2546,0.00021467
169,0.025182,0.25563,0.00012885
170,0.025291,0.2567,-2.7867e-05
171,0.025482,0.25766,-3.1598e-05
172,0.025572,0.25867,9.9001e-05
173,0.025594,0.25959,2.4373e-05
174,0.025939,0.26029,7.2881e-05
175,0.026148,0.26119,1.9846e-06
176,0.026223,0.26225,3.1836e-05
177,0.026279,0.26338,0.00013631
178,0.026624,0.2642,-0.00013981
179,0.026908,0.265,-9.8763e-05
180,0.026815,0.26602,-2.7867e-05
181,0.02708,0.26655,-5.4782e-06
182,0.02717,0.26702,8.0344e-05
183,0.027313,0.26752,-1.6672e-05
184,0.027548,0.26783,-9.2096e-06
185,0.02753,0.2681,-5.3986e-05
186,0.027683,0.26813,-4.2792e-05
