,0,1,2
0,-0.0057884,-0.040385,0.00013258
1,-0.0052007,-0.034615,-9.2096e-06
2,-0.0046504,-0.029178,-2.4135e-05
3,-0.0042049,-0.023909,-1.2941e-05
4,-0.0036059,-0.018427,3.1836e-05
5,-0.0031455,-0.013173,4.6761e-05
6,-0.0026401,-0.0078515,5.0493e-05
7,-0.0021234,-0.0025115,6.5418e-05
8,-0.0016293,0.0026791,-2.7867e-05
9,-0.0011613,0.0079406,4.303e-05
10,-0.00065596,0.013333,9.9001e-05
11,-6.0723e-05,0.018867,6.1687e-05
12,0.00050831,0.024319,1.691e-05
13,0.0010586,0.029891,-1.7468e-06
14,0.0016501,0.035526,2.8104e-05
15,0.0021218,0.041098,-8.7569e-05
16,0.0027283,0.046894,-8.3838e-05
17,0.0034433,0.052783,0.00021841
18,0.0038626,0.058688,9.1538e-05
19,0.0045214,0.064659,-0.00012488
20,0.0051616,0.070949,-3.1598e-05
21,0.0058055,0.077447,-3.5329e-05
22,0.0065168,0.083792,-9.8763e-05
23,0.0071008,0.090407,-0.00017712
24,0.0079281,0.097197,4.303e-05
25,0.0085046,0.10407,0.0001102
26,0.0091074,0.11109,-2.7867e-05
27,0.010043,0.11824,1.9846e-06
28,0.010736,0.12547,-3.1598e-05
29,0.011421,0.13247,1.3179e-05
30,0.012166,0.13966,-1.6672e-05
31,0.012829,0.1467,-9.2096e-06
32,0.013588,0.15353,8.4075e-05
33,0.01439,0.16051,5.7956e-05
34,0.015112,0.16719,8.7807e-05
35,0.015745,0.17381,0.00010273
36,0.016381,0.1803,-2.0404e-05
37,0.017006,0.18647,-0.00011742
38,0.017613,0.19239,5.716e-06
39,0.018362,0.19791,6.1687e-05
40,0.018848,0.203,-3.1598e-05
41,0.019361,0.20804,5.0493e-05
42,0.02026,0.2129,0.00030796
43,0.020578,0.21693,0.00040124
44,0.020885,0.22057,0.00031915
45,0.021386,0.22399,0.00033035
46,0.021551,0.2271,0.00026318
47,0.021955,0.23007,0.00025572
48,0.02224,0.23266,0.00026691
49,0.022674,0.2352,0.00027065
50,0.022947,0.23781,0.00036766
51,0.023064,0.23991,0.00028557
52,0.023618,0.24188,0.0004199
53,0.023666,0.24397,0.0003602
54,0.023805,0.24572,3.1836e-05
55,0.024209,0.24739,0.00015124
56,0.024348,0.2491,0.00033408
57,0.024538,0.25053,0.00026691
58,0.024771,0.25181,9.9001e-05
59,0.024887,0.2531,7.6613e-05
60,0.02489,0.25424,7.2881e-05
61,0.025156,0.25538,0.00021094
