,0,1,2
0,0.011425,0.10987,-0.00016593
1,0.010792,0.10312,-0.00018085
2,0.0099197,0.096487,-0.00013981
3,0.0094892,0.090145,-0.00014727
4,0.0088191,0.083628,-0.0001622
5,0.0081265,0.077324,-0.00024802
6,0.0075613,0.071236,-0.00021071
7,0.0068462,0.064835,-0.00019578
8,0.0063221,0.058785,-0.00015473
9,0.0056707,0.052907,-3.1598e-05
10,0.004937,0.046834,-0.00020324
11,0.0043343,0.040833,-0.00021817
12,0.0037727,0.035291,-0.00020324
13,0.0033272,0.029929,-0.00016966
14,0.0027956,0.024267,-0.00010623
15,0.0021929,0.018879,-0.00024802
16,0.0016351,0.013471,-0.00022936
17,0.0010661,0.0078883,-0.00015473
18,0.00059441,0.0023876,-0.00010623
19,0.00018261,-0.0030608,-0.00012861
20,-0.00035647,-0.0084793,-0.00015473
21,-0.0011052,-0.014115,-0.00016966
22,-0.001517,-0.019739,-0.00025175
23,-0.0019288,-0.025381,-0.00021444
24,-0.0027,-0.031129,-0.00025921
25,-0.0030631,-0.036891,-0.00023309
26,-0.0037781,-0.042691,-0.00013981
27,-0.0045381,-0.048554,-0.00022563
28,-0.0048525,-0.054466,-0.00010249
29,-0.0056349,-0.060665,-9.13e-05
30,-0.0062002,-0.067018,-0.00022563
31,-0.006788,-0.073251,-0.00016966
32,-0.0076415,-0.079944,-0.000151
33,-0.0082031,-0.086771,-0.00019951
34,-0.0089069,-0.093498,-0.00022563
35,-0.009577,-0.10049,-8.0106e-05
36,-0.010266,-0.10765,-0.00013608
37,-0.011228,-0.1149,-0.00028906
38,-0.012051,-0.12238,-9.8763e-05
39,-0.012748,-0.12979,-0.00017712
40,-0.013493,-0.13714,-0.00025921
41,-0.014234,-0.14469,-0.00014727
42,-0.014927,-0.15183,-0.0002816
43,-0.015649,-0.15901,-0.00012861
44,-0.016473,-0.16631,-0.00011742
45,-0.017304,-0.17301,-0.00030026
46,-0.018045,-0.17954,-0.00017339
47,-0.018681,-0.18593,-0.00021071
48,-0.01934,-0.19206,-5.3986e-05
49,-0.019876,-0.19802,-9.8763e-05
50,-0.020463,-0.20321,-0.00030399
51,-0.02104,-0.20831,-3.1598e-05
52,-0.021613,-0.21343,-0.00032265
53,-0.022369,-0.21778,-0.00061743
54,-0.022754,-0.22202,-0.00046444
55,-0.023058,-0.22584,-0.00049802
56,-0.023391,-0.22935,-0.00030772
57,-0.023765,-0.23281,-0.00037489
58,-0.024233,-0.23579,-0.00065474
59,-0.024506,-0.23841,-0.00046071
60,-0.025023,-0.24101,-0.00039354
61,-0.025214,-0.24353,-0.00052787
62,-0.025371,-0.24562,-0.00041593
63,-0.025895,-0.24779,-0.0003525
64,-0.025922,-0.24982,-0.00037116
65,-0.026109,-0.25161,-0.00030399
66,-0.026356,-0.25342,-0.00030772
67,-0.026539,-0.25503,-0.00035996
68,-0.026932,-0.25674,-0.00030026
69,-0.027056,-0.25838,-0.00031145
70,-0.027273,-0.25972,-0.00028906
71,-0.027599,-0.26099,-0.00026294
72,-0.027681,-0.2622,-0.00042713
73,-0.027752,-0.2631,-0.00034504
74,-0.027943,-0.26391,-0.00027041
75,-0.028067,-0.26488,-0.00033384
76,-0.028299,-0.26589,-0.00026668
77,-0.028542,-0.26697,-0.00018085
78,-0.028677,-0.26795,-0.00014727
79,-0.028868,-0.2689,-0.00033757
80,-0.02898,-0.27006,-0.0003413
81,-0.029235,-0.27099,-0.00023309
82,-0.029456,-0.27173,-0.00024056
83,-0.029602,-0.27258,-0.00018085
84,-0.029762,-0.27356,-0.00019951
85,-0.02983,-0.27415,-0.00028533
86,-0.030062,-0.27458,-0.00025175
87,-0.030066,-0.27503,-7.6375e-05
88,-0.030077,-0.27511,-0.00025921
89,-0.030335,-0.27516,-0.00028533
90,-0.030275,-0.27504,-0.00017339
91,-0.030253,-0.2748,-0.00043832
92,-0.030279,-0.27457,-0.00023682
93,-0.030253,-0.27394,-1.6672e-05
94,-0.030193,-0.27309,-2.7867e-05
95,-0.030084,-0.27204,-4.6524e-05
96,-0.030103,-0.27062,-0.00012115
97,-0.029938,-0.26874,-6.5181e-05
98,-0.029736,-0.26669,-0.0002219
99,-0.029553,-0.26455,-9.5032e-05
100,-0.029324,-0.26197,-5.0255e-05
101,-0.029074,-0.25915,-0.0002219
102,-0.028681,-0.25645,1.9846e-06
103,-0.028359,-0.25352,-9.8763e-05
104,-0.028108,-0.2501,-0.00010623
105,-0.027614,-0.2466,2.4373e-05
106,-0.026988,-0.24291,-9.2096e-06
107,-0.026756,-0.23888,1.691e-05
108,-0.026419,-0.23458,-0.00019951
109,-0.025817,-0.22993,-8.3838e-05
110,-0.025375,-0.22514,3.1836e-05
111,-0.024716,-0.2202,-0.00014354
112,-0.024132,-0.21503,-2.0404e-05
113,-0.023668,-0.20972,3.9299e-05
114,-0.022953,-0.20392,-4.6524e-05
115,-0.022301,-0.19777,5.0493e-05
116,-0.021695,-0.19177,0.00010273
117,-0.020935,-0.1856,-4.6524e-05
118,-0.020235,-0.17922,5.716e-06
119,-0.019636,-0.17262,0.00011393
120,-0.018951,-0.16592,9.9001e-05
121,-0.018232,-0.15915,9.1538e-05
122,-0.017592,-0.15222,-1.6672e-05
123,-0.016959,-0.14548,-9.2096e-06
124,-0.016173,-0.13871,-5.4782e-06
125,-0.015331,-0.1318,8.4075e-05
126,-0.014638,-0.12486,0.00024079
127,-0.014013,-0.11808,2.4373e-05
128,-0.013246,-0.11138,9.4474e-06
129,-0.012639,-0.10462,-4.6524e-05
130,-0.012044,-0.098023,-0.00010623
131,-0.011134,-0.091386,0.00013631
132,-0.010517,-0.084899,3.1836e-05
133,-0.0099588,-0.078576,6.1687e-05
134,-0.0092326,-0.072201,0.00010273
135,-0.0085624,-0.065822,2.4373e-05
136,-0.0079036,-0.05972,-9.2096e-06
137,-0.0074469,-0.053939,-0.00018459
138,-0.0068142,-0.047859,-5.4782e-06
139,-0.0062339,-0.042164,6.5418e-05
140,-0.005912,-0.03651,-5.3986e-05
141,-0.0051258,-0.030662,3.9299e-05
142,-0.0044744,-0.025478,0.00015497
143,-0.0040514,-0.019955,0.00021841
144,-0.0034225,-0.014268,6.915e-05
145,-0.0029508,-0.0087372,-7.6375e-05
146,-0.0024379,-0.0032252,-7.6375e-05
147,-0.0019737,0.0021746,-5.4782e-06
148,-0.001487,0.0080191,-2.4135e-05
149,-0.00083939,0.01355,-2.4135e-05
150,-0.00016554,0.018972,1.3179e-05
151,0.00029866,0.024798,-0.00012115
152,0.00079282,0.030403,-0.00013608
153,0.001549,0.036087,-3.5329e-05
154,0.0019571,0.041905,3.1836e-05
155,0.0025224,0.047847,6.5418e-05
156,0.0032599,0.054035,6.1687e-05
157,0.0038551,0.060384,5.4224e-05
158,0.0045626,0.066576,4.6761e-05
159,0.005068,0.07303,-1.7468e-06
160,0.0058018,0.079865,-1.7468e-06
161,0.0065842,0.086389,0.00013631
162,0.007127,0.093318,0.00014005
163,0.0079731,0.10031,8.7807e-05
164,0.0086656,0.10738,-6.1449e-05
165,0.0093395,0.11491,-6.1449e-05
166,0.010406,0.1224,8.7807e-05
167,0.011118,0.13005,-3.9061e-05
168,0.01178,0.1374,4.303e-05
169,0.012754,0.1449,0.0001699
170,0.013394,0.1525,-9.2096e-06
171,0.014143,0.15954,-6.1449e-05
172,0.015011,0.1666,1.691e-05
173,0.015651,0.17353,2.0642e-05
174,0.01622,0.18011,-2.7867e-05
175,0.016838,0.18631,-0.00012861
176,0.017725,0.19216,4.6761e-05
177,0.018332,0.19797,0.00013258
178,0.018758,0.20325,-7.2643e-05
179,0.019271,0.20818,-0.00011742
180,0.019968,0.21297,0.00020348
181,0.020735,0.21748,0.00049453
182,0.02096,0.22161,0.00018855
183,0.021341,0.22542,0.00010646
184,0.021832,0.22893,0.00024079
185,0.022173,0.23196,0.00028557
186,0.022652,0.23501,0.00034527
187,0.022854,0.23772,0.00027438
188,0.023037,0.2402,0.00027811
189,0.023374,0.24279,0.00027811
190,0.023614,0.24501,0.00021467
191,0.023838,0.24708,0.00020721
192,0.024164,0.24903,0.00027065
193,0.024494,0.25109,0.00020348
194,0.024714,0.25306,0.00027438
195,0.025036,0.2546,0.00024079
196,0.025197,0.25615,0.00012885
197,0.025261,0.2576,0.00021467
198,0.025568,0.25883,0.00013258
199,0.025519,0.25995,0.00012512
200,0.025789,0.26097,0.0001699
201,0.026309,0.26198,0.00011393
202,0.026189,0.26284,6.5418e-05
203,0.026298,0.26376,0.00015497
204,0.026594,0.26484,-1.7468e-06
205,0.026714,0.26573,-9.2096e-06
206,0.026863,0.26674,0.00024079
207,0.027006,0.26782,-5.4782e-06
208,0.027159,0.26879,9.527e-05
209,0.0275,0.26979,0.000349
210,0.027743,0.2707,0.00017736
211,0.027687,0.2716,-3.9061e-05
212,0.027893,0.27239,-0.00015847
213,0.028024,0.27297,6.1687e-05
214,0.028106,0.27346,9.9001e-05
215,0.028368,0.27389,5.716e-06
216,0.028413,0.27419,-3.1598e-05
217,0.028518,0.27427,-0.00012861
218,0.028563,0.27432,3.9299e-05
219,0.028612,0.27428,-5.4782e-06
220,0.02875,0.27387,-4.6524e-05
