,0,1,2
0,0.024932,0.2573,-0.00025548
1,0.025096,0.25863,-0.00020324
2,0.025242,0.2598,-0.00024429
3,0.025429,0.26093,-0.00019578
4,0.025658,0.26198,-0.00020697
5,0.025808,0.26293,-0.00031518
6,0.02598,0.26394,-0.00024429
7,0.026167,0.26498,-0.0002816
8,0.02635,0.26591,-0.00013981
9,0.026474,0.2667,-0.000151
10,0.026684,0.26767,-0.00020324
11,0.026803,0.26884,1.691e-05
12,0.027058,0.26977,-4.6524e-05
13,0.02723,0.27068,-0.0001622
14,0.027369,0.27195,-2.7867e-05
15,0.027739,0.27297,-3.9061e-05
16,0.027788,0.27389,-0.00023682
17,0.028031,0.2749,-0.00029653
18,0.028252,0.27576,-9.5032e-05
19,0.028222,0.27665,-9.8763e-05
20,0.028327,0.27723,-0.00034504
21,0.028477,0.27752,-0.00023682
22,0.028548,0.27758,-5.7718e-05
23,0.028585,0.27749,-0.00011369
24,0.028728,0.2774,-0.000151
25,0.028787,0.27705,-0.00012488
26,0.028832,0.27633,-0.00025921
27,0.02869,0.27527,-0.00022563
28,0.028608,0.27438,-6.5181e-05
29,0.028578,0.27316,-0.00013608
30,0.028421,0.27147,-0.00012488
31,0.028312,0.26985,-0.000151
32,0.028072,0.26767,-0.00013608
33,0.027915,0.26529,-5.4782e-06
34,0.027627,0.26286,-0.00013235
35,0.027114,0.25999,-0.00031145
36,0.026867,0.25693,-0.00013608
37,0.02671,0.25357,-8.3838e-05
38,0.026216,0.25022,-0.00024429
39,0.025744,0.24652,-0.00013981
40,0.025291,0.24234,-0.00012488
41,0.024834,0.23805,-0.000151
42,0.024509,0.23346,-9.13e-05
43,0.02391,0.22876,-0.00019578
44,0.023382,0.2239,-0.00031145
45,0.022899,0.21892,-0.00024429
46,0.022363,0.21354,-0.00027787
47,0.021877,0.20791,-0.00025548
48,0.02102,0.20241,-0.00010996
49,0.020278,0.19648,-0.00018459
50,0.019908,0.19042,-9.8763e-05
51,0.019133,0.18431,-7.2643e-05
52,0.018373,0.17788,-0.0002219
53,0.017819,0.1713,-0.00013608
54,0.01686,0.16468,-0.0001622
55,0.016213,0.15797,-0.00030399
56,0.015685,0.15094,-0.00017712
57,0.01482,0.14393,-0.00016966
58,0.014064,0.13677,-0.00034504
59,0.01351,0.12961,-0.00015847
60,0.012885,0.12271,-3.1598e-05
61,0.011982,0.11557,-0.00027041
62,0.011219,0.10858,-0.00021071
63,0.010504,0.10165,-0.00013235
64,0.0098711,0.094652,-0.0003525
65,0.0091673,0.087899,-0.00033757
66,0.0084485,0.081247,-0.00013608
67,0.0079281,0.074678,-9.13e-05
68,0.0071607,0.068254,-0.0002816
69,0.0066478,0.06192,-0.00030399
70,0.0060414,0.055474,-9.13e-05
71,0.0051916,0.04945,-0.00017339
72,0.0046674,0.043579,-0.00016593
73,0.0040872,0.0375,-4.6524e-05
74,0.0035631,0.031752,-0.00022563
75,0.0029679,0.025979,-0.00020324
76,0.0024026,0.020373,-0.00013608
77,0.0019084,0.014936,-0.00021071
78,0.0012046,0.0093756,-0.00013981
79,0.00072543,0.0038973,-0.00019951
80,0.00023128,-0.0016744,-0.00010623
81,-0.00037144,-0.0072312,-0.00013235
82,-0.00081319,-0.012822,-0.000151
83,-0.0014646,-0.018356,1.9846e-06
84,-0.0020186,-0.023827,-0.00017339
85,-0.0024229,-0.029417,-0.00013981
86,-0.0031529,-0.03515,-0.00014727
