,0,1,2
0,0.013461,0.13264,-9.5032e-05
1,0.012716,0.12581,-0.00013235
2,0.01205,0.1191,-0.00014354
3,0.011372,0.11229,-0.00024056
4,0.010556,0.10571,-0.00022563
5,0.0099871,0.099091,-0.00021817
6,0.0094705,0.092522,-5.0255e-05
7,0.0086806,0.085982,-8.0106e-05
8,0.0079431,0.079633,-0.00016966
9,0.0072955,0.073531,-0.00017712
10,0.0067976,0.067342,-0.00020697
11,0.0062023,0.061337,-0.00010623
12,0.0055285,0.055452,-6.5181e-05
13,0.0050568,0.049633,-0.00011369
14,0.0044915,0.04405,-0.00025175
15,0.003885,0.038423,-0.00028906
16,0.0032187,0.032813,-0.0001622
17,0.0026347,0.027272,-9.8763e-05
18,0.0023352,0.021756,-0.00031145
19,0.0017063,0.016629,-0.00037116
20,0.0011035,0.011405,5.716e-06
21,0.00071795,0.0059526,-3.1598e-05
22,8.1534e-05,0.00066116,-0.00012115
23,-0.00029657,-0.0045929,-6.1449e-05
24,-0.00074955,-0.0097312,-0.00016593
25,-0.0015058,-0.015023,-5.3986e-05
26,-0.0018726,-0.020505,-0.00010249
27,-0.0023481,-0.025845,-0.00022936
28,-0.0029545,-0.031211,-0.00017339
29,-0.0034637,-0.036678,-0.000151
30,-0.0041263,-0.042399,-0.00016966
31,-0.0046392,-0.048072,-0.00016966
32,-0.005152,-0.053651,-0.00018085
33,-0.0056686,-0.059768,-2.0404e-05
34,-0.0063013,-0.065777,-6.1449e-05
35,-0.0071024,-0.071741,-0.00036369
36,-0.0077651,-0.078258,-0.00028533
37,-0.0084352,-0.084768,-0.00025175
38,-0.0090154,-0.091364,-0.00017712
39,-0.0095433,-0.098229,-0.00015847
40,-0.010393,-0.10501,-0.00015847
41,-0.01128,-0.11194,-4.6524e-05
42,-0.011816,-0.11926,-0.00017712
43,-0.012385,-0.12641,-0.00013235
44,-0.013208,-0.1333,-0.00016966
45,-0.014047,-0.14045,-0.00014727
46,-0.014739,-0.14759,-2.7867e-05
47,-0.015327,-0.15425,-0.00023309
48,-0.016091,-0.16089,-0.0002928
49,-0.016881,-0.16735,-0.00020697
50,-0.017521,-0.17353,-0.00028906
51,-0.018169,-0.17968,-0.00021817
52,-0.018749,-0.18537,-0.00011369
53,-0.019378,-0.19094,-0.00020324
54,-0.01995,-0.19637,-0.00017712
55,-0.020347,-0.20141,-0.00026294
56,-0.020935,-0.20637,-0.00042713
57,-0.02165,-0.21098,-0.00045698
58,-0.022092,-0.21511,-0.00049802
59,-0.022391,-0.21884,-0.00041593
60,-0.022781,-0.22229,-0.00027414
61,-0.023215,-0.22562,-0.00036369
62,-0.023537,-0.22867,-0.00038608
63,-0.023922,-0.23148,-0.00030772
64,-0.024345,-0.23426,-0.00045325
65,-0.024413,-0.23674,-0.00046071
66,-0.024776,-0.23921,-0.00043832
67,-0.025169,-0.24146,-0.00043459
68,-0.025233,-0.24324,-0.00025921
69,-0.025558,-0.24514,-0.00037489
70,-0.025746,-0.24681,-0.00035996
71,-0.025944,-0.24829,-0.00024429
72,-0.026232,-0.24992,-0.00046444
73,-0.026333,-0.25127,-0.00040474
74,-0.026397,-0.25228,-0.00028533
75,-0.026573,-0.25333,-0.0002928
76,-0.026872,-0.25437,-0.00031518
77,-0.027033,-0.25538,-0.00037862
78,-0.027198,-0.25635,-0.00027787
79,-0.027382,-0.25707,-0.0002816
80,-0.027423,-0.25797,-0.00030026
81,-0.027509,-0.25872,-0.00024802
82,-0.027632,-0.25955,-0.00034877
