,0,1,2
0,0.013154,0.15149,6.1687e-05
1,0.013978,0.15859,0.00018855
2,0.014816,0.16524,7.2881e-05
3,0.015483,0.17184,-5.4782e-06
4,0.016254,0.17847,6.5418e-05
5,0.016763,0.1849,7.6613e-05
6,0.017444,0.19118,-9.8763e-05
7,0.018208,0.19683,-0.00013235
8,0.018695,0.20232,0.00017363
9,0.019174,0.20775,-3.5329e-05
10,0.019825,0.21278,6.1687e-05
11,0.020518,0.21751,0.0003602
12,0.02087,0.22158,0.0003005
13,0.02145,0.22569,0.00042736
14,0.021955,0.22961,0.0003005
15,0.022214,0.233,0.00039005
16,0.022573,0.23612,0.00037139
17,0.022865,0.23869,0.00012885
18,0.023221,0.24146,0.0002893
19,0.023483,0.24389,0.00031169
20,0.023764,0.24599,0.00037886
21,0.024134,0.24798,0.00030423
22,0.024325,0.24965,0.00014378
23,0.024479,0.25151,0.00024453
24,0.024786,0.25311,0.00020348
25,0.024868,0.25459,0.00021841
26,0.025014,0.25606,0.00021841
27,0.025254,0.2573,0.00016243
28,0.025295,0.25844,0.00015124
29,0.025542,0.25931,0.00032288
30,0.025673,0.26023,0.00036766
31,0.025793,0.26115,5.716e-06
32,0.026051,0.26177,8.7807e-05
33,0.026103,0.26264,0.00012512
34,0.026227,0.26366,0.00011766
35,0.02647,0.26444,0.00020348
36,0.026665,0.26554,-5.7718e-05
37,0.026957,0.26679,5.7956e-05
38,0.027268,0.26786,0.00025199
39,0.027294,0.26887,0.00025199
40,0.027436,0.26992,2.0642e-05
41,0.027691,0.27104,-4.2792e-05
42,0.027751,0.27175,0.00013258
43,0.027975,0.27262,5.7956e-05
44,0.028125,0.2734,0.00017736
45,0.02823,0.27381,6.1687e-05
46,0.028409,0.27424,-8.0106e-05
47,0.028368,0.27445,1.3179e-05
48,0.028503,0.27462,-4.2792e-05
49,0.028683,0.27457,-4.6524e-05
50,0.028612,0.27431,8.7807e-05
51,0.028604,0.27364,-9.2096e-06
52,0.028495,0.27274,-0.00021817
53,0.028357,0.27172,4.6761e-05
54,0.02829,0.27011,3.9299e-05
55,0.028159,0.26819,-5.0255e-05
56,0.027971,0.26604,2.0642e-05
57,0.027694,0.26369,-0.00010249
58,0.0275,0.26094,-8.0106e-05
59,0.027129,0.25819,-1.2941e-05
60,0.026773,0.25531,9.527e-05
61,0.026511,0.25193,-4.2792e-05
62,0.026088,0.24865,-8.0106e-05
63,0.025736,0.2449,8.0344e-05
64,0.02525,0.24107,-5.4782e-06
65,0.024767,0.23726,-5.0255e-05
66,0.024303,0.23285,3.9299e-05
67,0.023779,0.22829,-8.0106e-05
68,0.023442,0.22349,-0.00023682
69,0.022944,0.21862,-0.0001622
70,0.022393,0.21349,-5.3986e-05
71,0.021854,0.20811,4.6761e-05
72,0.021068,0.20281,-0.00012488
73,0.020522,0.1972,-0.00019951
74,0.019971,0.19136,-0.00010249
75,0.019144,0.18528,-0.00019205
76,0.01859,0.17907,-0.00013235
77,0.018028,0.17269,-0.00014354
78,0.017242,0.16606,-0.00013235
79,0.016602,0.15936,-5.7718e-05
80,0.015943,0.15251,-0.00022563
81,0.015153,0.14556,-0.0001622
82,0.014401,0.13855,-0.00019205
83,0.013675,0.13144,-0.00028533
84,0.012937,0.12453,-0.00020324
85,0.012245,0.11763,-0.00034504
86,0.011533,0.11055,-0.00015847
87,0.010818,0.10367,-0.00019578
88,0.010215,0.096954,-0.00028533
89,0.0094892,0.090328,-3.9061e-05
90,0.0088902,0.083856,-0.00017712
91,0.0081902,0.07735,-0.000151
92,0.0073142,0.070915,-9.5032e-05
93,0.006689,0.064742,-0.00012115
94,0.00612,0.058721,-0.00023682
95,0.0056895,0.052877,-0.00025548
96,0.0050044,0.046946,-5.0255e-05
97,0.0043418,0.041222,-0.00024802
98,0.0038813,0.035665,-0.00031518
99,0.0033909,0.030086,-0.00021071
100,0.0028892,0.024697,-0.00018832
101,0.0022266,0.01905,-9.13e-05
102,0.0016875,0.013763,-5.3986e-05
103,0.0011896,0.0083293,-0.00010623
104,0.00071795,0.0025371,-0.00012861
105,0.00014518,-0.0028441,-0.00016593
106,-0.00040888,-0.0083373,-0.00029653
107,-0.0010303,-0.013801,-0.00032638
108,-0.0016255,-0.01929,-0.00025175
109,-0.0020673,-0.024933,-0.00015847
110,-0.0026176,-0.03071,-0.00021444
111,-0.0030668,-0.036435,-0.00019578
112,-0.003823,-0.042242,-0.00031145
113,-0.0043883,-0.048232,-0.00035996
114,-0.00489,-0.054342,-3.5329e-05
115,-0.0057323,-0.060923,-0.0002219
116,-0.0062901,-0.067425,-0.00021071
117,-0.0069377,-0.073898,-7.6375e-05
118,-0.0076303,-0.080639,-0.00019205
119,-0.0083828,-0.087597,6.915e-05
120,-0.0091128,-0.09463,5.716e-06
121,-0.0097454,-0.10169,-0.00013235
122,-0.010565,-0.10899,-0.00018832
123,-0.01125,-0.11631,-0.00034877
124,-0.012029,-0.12362,-0.00031145
125,-0.012886,-0.13097,-0.00022563
126,-0.013657,-0.13846,-0.000151
127,-0.014477,-0.14565,-0.00024802
128,-0.015132,-0.15274,-0.00032265
129,-0.015866,-0.15994,-0.00018459
130,-0.016709,-0.16675,-8.7569e-05
131,-0.017259,-0.17349,-0.00019205
132,-0.017899,-0.18001,-0.0002219
133,-0.018771,-0.18648,-0.00013608
134,-0.019415,-0.19263,-0.00012488
135,-0.020022,-0.19819,-0.00010249
136,-0.020587,-0.20384,-0.00016593
137,-0.021104,-0.2091,-0.00019578
138,-0.021819,-0.21416,-0.00044205
139,-0.022429,-0.21908,-0.00060996
140,-0.022904,-0.22321,-0.00037489
141,-0.02323,-0.22717,-0.00032265
142,-0.023541,-0.23099,-0.00030399
143,-0.024024,-0.23399,-0.00031892
144,-0.024387,-0.23702,-0.00042339
145,-0.024615,-0.23981,-0.00036369
146,-0.024941,-0.24222,-0.00026668
147,-0.025255,-0.24458,-0.00032265
148,-0.025517,-0.24648,-0.00043459
149,-0.02594,-0.24841,-0.00045698
150,-0.026109,-0.25001,-0.00035623
151,-0.026142,-0.25158,-0.00038235
152,-0.026438,-0.25327,-0.00050922
153,-0.026771,-0.25445,-0.00033757
154,-0.026895,-0.25578,-0.00027041
155,-0.02691,-0.25688,-0.00043086
156,-0.027232,-0.25791,-0.00046444
157,-0.027359,-0.25898,-0.00024802
158,-0.027426,-0.25965,-0.00021071
159,-0.027655,-0.26037,-0.00041593
160,-0.027531,-0.26118,-0.00035623
161,-0.027741,-0.26201,-0.00034877
162,-0.028078,-0.26279,-0.0004122
