,0,1,2
0,0.002762,0.026102,-0.00017712
1,0.0022641,0.020564,-0.00033757
2,0.0013993,0.014869,-0.00020324
3,0.0010474,0.0093756,-0.00023682
4,0.00051205,0.003931,-0.00032638
5,-0.00024416,-0.0016744,-0.00018459
6,-0.00048749,-0.0071826,-0.0002816
7,-0.0011014,-0.012691,-0.00023309
8,-0.001678,-0.01833,-0.00020697
9,-0.0020411,-0.024133,-0.00038608
10,-0.0027224,-0.029843,-0.00025175
11,-0.0032952,-0.035441,-0.00017712
12,-0.0038118,-0.041211,-0.00022936
13,-0.0043958,-0.047096,-0.00019951
14,-0.0050173,-0.052978,-0.00031892
15,-0.0057023,-0.058972,-0.00027041
16,-0.0063088,-0.065142,-0.00021817
17,-0.0068292,-0.07142,-0.00030399
18,-0.0075068,-0.077743,-0.00023309
19,-0.0081656,-0.084226,-0.00013981
20,-0.0087084,-0.090915,2.8104e-05
21,-0.0095919,-0.097799,-9.5032e-05
22,-0.010329,-0.10495,-0.00040474
23,-0.010913,-0.11214,-0.00026668
24,-0.011808,-0.11924,-0.00014354
25,-0.012591,-0.12656,-0.00027414
26,-0.013377,-0.13405,-0.00021071
27,-0.014125,-0.14139,-0.00010623
28,-0.01484,-0.14873,-2.4135e-05
29,-0.015713,-0.15596,-3.9061e-05
30,-0.016432,-0.16281,-0.00020697
31,-0.017057,-0.16972,-0.00017712
32,-0.017731,-0.17661,-0.00024429
33,-0.018461,-0.183,-0.00030772
34,-0.019063,-0.18932,-0.00018832
35,-0.019685,-0.19539,-0.00018459
36,-0.020194,-0.20094,-0.0001622
37,-0.020774,-0.20638,-0.00016593
38,-0.021493,-0.21157,-0.00027787
39,-0.02195,-0.21639,-0.00032265
40,-0.022627,-0.2208,-0.00023682
41,-0.023035,-0.22471,-0.00010249
42,-0.023316,-0.22861,-0.00016593
43,-0.023765,-0.23229,-0.00025921
44,-0.023971,-0.23543,-0.00024056
45,-0.024353,-0.23848,-0.00022563
46,-0.024821,-0.24126,-0.00014727
47,-0.025199,-0.24382,-0.00022563
48,-0.025326,-0.24622,-0.00018085
49,-0.025532,-0.24835,-0.00015847
50,-0.025828,-0.25038,-0.00024802
51,-0.02603,-0.25205,-0.00011742
52,-0.026315,-0.25363,-0.00015847
53,-0.026483,-0.25528,-0.00010996
54,-0.026719,-0.25662,-8.3838e-05
55,-0.026839,-0.25785,-8.3838e-05
56,-0.027045,-0.25913,-0.00015847
57,-0.027337,-0.26016,-0.00038981
58,-0.027277,-0.26122,-0.00016966
59,-0.02752,-0.26226,-0.0001622
60,-0.027823,-0.263,-0.00028533
61,-0.027906,-0.26386,-0.00019578
62,-0.02801,-0.26495,-0.00018085
63,-0.028112,-0.26602,-0.00015847
64,-0.028284,-0.26696,-0.00021444
65,-0.028392,-0.26783,-0.00028533
66,-0.028868,-0.26885,-0.00025175
67,-0.02913,-0.26991,-0.00015847
68,-0.02913,-0.27081,-0.00023682
69,-0.029373,-0.27188,-0.00021817
70,-0.029381,-0.27291,-0.00025175
71,-0.029568,-0.27371,-0.00030399
72,-0.029804,-0.27437,-0.00022563
73,-0.029864,-0.27469,-0.00019951
74,-0.029931,-0.27494,-8.0106e-05
75,-0.029867,-0.27503,-0.00027041
76,-0.029927,-0.27495,-0.00012115
77,-0.030148,-0.27479,-2.4135e-05
78,-0.030054,-0.27432,-0.00040474
79,-0.030069,-0.27364,-0.00019578
80,-0.030069,-0.27278,-9.5032e-05
81,-0.029762,-0.27177,-0.00020697
82,-0.029968,-0.27025,-0.00017712
83,-0.029826,-0.26844,-0.00030399
84,-0.029441,-0.26643,-0.00033384
85,-0.029291,-0.26412,-0.00015473
86,-0.028913,-0.26187,-0.00014727
87,-0.02883,-0.25923,-0.00021817
88,-0.028535,-0.25628,-0.00011742
89,-0.028048,-0.25312,-0.00022936
90,-0.027703,-0.24977,-0.00025921
91,-0.027426,-0.24626,-1.6672e-05
92,-0.027033,-0.24226,-8.3838e-05
93,-0.026419,-0.23813,-0.00017339
94,-0.026142,-0.23373,-0.00014727
95,-0.025588,-0.22919,-0.00019205
96,-0.024948,-0.22439,-0.00019205
97,-0.024619,-0.21931,-0.00035623
98,-0.023956,-0.21439,-0.00021071
99,-0.023241,-0.20896,-0.00016966
100,-0.022814,-0.20343,-0.00031892
101,-0.022223,-0.19781,-0.00011742
102,-0.02147,-0.19178,-0.00016966
103,-0.020909,-0.18597,-0.00013608
104,-0.020183,-0.17994,-0.00019578
105,-0.019527,-0.17353,-0.00035996
106,-0.018988,-0.16711,-0.00023682
107,-0.018307,-0.16078,-0.00021071
108,-0.017689,-0.15428,-0.00019205
109,-0.016855,-0.14739,-0.00014727
110,-0.016173,-0.14049,-0.00019205
111,-0.015484,-0.1338,-0.00025921
112,-0.014631,-0.127,-0.00017339
113,-0.014069,-0.12011,1.691e-05
114,-0.013302,-0.11346,2.4373e-05
115,-0.012763,-0.10675,-0.00018085
116,-0.012104,-0.1001,-0.00013235
117,-0.011168,-0.093613,-8.0106e-05
118,-0.010726,-0.087119,-0.00021817
119,-0.010019,-0.080811,-0.00016966
120,-0.0093037,-0.074555,-0.00020697
121,-0.0087908,-0.068363,-0.00012488
122,-0.0080421,-0.062179,-8.0106e-05
123,-0.0073495,-0.05614,-0.00022936
124,-0.0068366,-0.050179,-0.00013981
125,-0.0062639,-0.044212,-0.00012115
126,-0.0055526,-0.038438,-0.00012861
127,-0.0050247,-0.032612,-0.00024429
128,-0.0046429,-0.027063,-0.00031892
129,-0.0041188,-0.021738,-0.00022563
130,-0.0035385,-0.016218,-0.00025921
131,-0.0029995,-0.010826,-0.00026668
132,-0.0022807,-0.0053777,-0.00018085
133,-0.0017828,9.6888e-05,-0.00010249
134,-0.0013822,0.0055117,-0.00019205
135,-0.00075329,0.011072,-0.00019951
136,-0.00032652,0.016416,-0.00013981
137,0.00023128,0.021924,-0.00017339
138,0.0007741,0.027683,-0.00015473
139,0.0013057,0.033344,-0.00010996
140,0.0018822,0.039148,-0.00021071
141,0.0023427,0.045041,-0.00021817
142,0.0030203,0.051023,-8.3838e-05
143,0.0036043,0.057073,-0.0003525
144,0.0042669,0.063228,-0.00031892
145,0.0050006,0.069566,-3.5329e-05
146,0.0054648,0.076034,-8.7569e-05
147,0.0062136,0.082656,-5.3986e-05
148,0.0068837,0.089472,-0.00024802
149,0.0074864,0.096345,-0.00030399
150,0.0084036,0.1032,-9.8763e-05
151,0.0090213,0.11031,-0.00018459
152,0.0097962,0.11751,-0.00024429
153,0.010624,0.12479,-0.0002816
154,0.011327,0.13214,-0.00027041
155,0.012215,0.13936,-0.00018832
