,0,1,2
0,0.00011148,-0.003158,-0.00016966
1,-0.00033401,-0.0087633,-0.00020697
2,-0.0008918,-0.014559,-0.00024429
3,-0.0014608,-0.020265,-0.00026668
4,-0.0020074,-0.025972,-0.00032638
5,-0.0026288,-0.031887,-0.00014354
6,-0.0031904,-0.037691,-0.00018085
7,-0.0038118,-0.043546,-0.00027041
8,-0.0045081,-0.049716,1.691e-05
9,-0.0051595,-0.055983,-0.00013981
10,-0.0057547,-0.062186,-0.00046071
11,-0.0064061,-0.06867,-0.00020324
12,-0.0070051,-0.07543,-7.2643e-05
13,-0.0076565,-0.08213,-6.1449e-05
14,-0.0083715,-0.088849,-9.13e-05
15,-0.0090978,-0.09605,-0.00030026
16,-0.0099363,-0.10315,-0.00016966
17,-0.010644,-0.11021,-0.00021071
18,-0.011482,-0.11778,-0.00027787
19,-0.012291,-0.12538,-0.00018085
20,-0.012939,-0.13299,-0.00015473
21,-0.01359,-0.1405,6.915e-05
22,-0.01444,-0.14808,-3.9061e-05
23,-0.015496,-0.15569,-0.00015473
24,-0.016188,-0.16293,-0.00012488
25,-0.016922,-0.17007,-0.00019578
26,-0.017686,-0.17706,-0.00012115
27,-0.018206,-0.18381,-0.00021071
28,-0.018921,-0.19025,-0.00023309
29,-0.019696,-0.19628,-0.00017339
30,-0.020329,-0.20217,-0.00020324
31,-0.020856,-0.20782,-0.00018085
32,-0.021392,-0.21323,-0.00013981
33,-0.022021,-0.21832,-0.00015847
34,-0.022507,-0.22292,-0.00025175
35,-0.022833,-0.22743,-0.00018085
36,-0.023436,-0.23145,-8.7569e-05
37,-0.023945,-0.23507,-0.0001622
38,-0.024203,-0.2386,-0.0002219
39,-0.024735,-0.24185,-0.00013235
40,-0.025038,-0.24477,-0.00011742
41,-0.025251,-0.24741,-0.00011742
42,-0.025585,-0.25,-0.00010623
43,-0.025948,-0.25222,-0.0002219
44,-0.026277,-0.25415,-0.00015847
45,-0.026427,-0.25605,-0.00016593
46,-0.026775,-0.25793,-0.00011742
47,-0.026738,-0.25964,0.00010273
48,-0.026756,-0.26107,-0.00018459
49,-0.027273,-0.2625,-0.00023309
50,-0.027509,-0.26374,5.0493e-05
51,-0.027584,-0.26489,-0.00013981
52,-0.027838,-0.26615,-0.00037116
53,-0.028145,-0.26727,-0.00021071
54,-0.028194,-0.2684,4.303e-05
55,-0.028265,-0.26957,-5.0255e-05
56,-0.028463,-0.27042,-0.00019578
57,-0.028681,-0.27142,-0.000151
58,-0.028752,-0.27253,-5.0255e-05
59,-0.029025,-0.27348,-0.00013608
60,-0.029317,-0.27463,-0.00021444
61,-0.029317,-0.2757,-0.00030026
62,-0.029639,-0.27664,-0.00037116
63,-0.029781,-0.27768,-0.00010996
64,-0.030092,-0.2787,-0.00012488
65,-0.030485,-0.27965,-0.00022563
66,-0.030343,-0.28047,-0.00021071
67,-0.030507,-0.28112,-0.00013608
68,-0.030691,-0.2817,-3.9061e-05
69,-0.030762,-0.2821,-0.00025921
70,-0.030942,-0.2823,-0.00024056
71,-0.030886,-0.28242,-2.7867e-05
72,-0.030811,-0.2822,-0.00011742
73,-0.030904,-0.28179,-0.00015473
74,-0.031002,-0.28129,-4.2792e-05
75,-0.030919,-0.28041,-0.00022563
76,-0.030908,-0.27933,-0.00036742
77,-0.030927,-0.27801,-0.00023309
78,-0.030792,-0.27635,-0.00024429
79,-0.030489,-0.2744,-0.00014727
80,-0.030212,-0.27214,-7.2643e-05
81,-0.03004,-0.26956,-0.00031518
82,-0.029774,-0.26665,-0.00012488
83,-0.029474,-0.26385,-1.7468e-06
84,-0.029003,-0.26063,-0.00023309
85,-0.028594,-0.25692,-0.00013608
86,-0.028231,-0.25329,-0.00030399
87,-0.027921,-0.24929,-0.00022936
88,-0.027595,-0.24488,-5.7718e-05
89,-0.026869,-0.24048,-0.0002219
90,-0.026453,-0.23581,-0.00012488
91,-0.02606,-0.23085,-0.00012861
92,-0.025308,-0.22574,-7.2643e-05
93,-0.024754,-0.22034,-0.00013235
94,-0.024293,-0.21494,-0.00014354
95,-0.023675,-0.20929,-5.0255e-05
96,-0.022957,-0.20331,-0.00027414
97,-0.022354,-0.19716,-0.00023309
98,-0.021792,-0.19082,-0.00014354
99,-0.021002,-0.18445,-0.00017339
100,-0.020104,-0.17784,-0.00011742
101,-0.0194,-0.17103,-0.00012488
102,-0.018681,-0.16429,-0.00010623
103,-0.018045,-0.15726,-0.00013235
104,-0.017555,-0.15019,-0.00016593
105,-0.016637,-0.1435,-0.00021444
106,-0.015949,-0.13636,-0.000151
107,-0.015383,-0.12935,-8.7569e-05
108,-0.014578,-0.12259,-0.00021817
109,-0.013863,-0.11555,-8.0106e-05
110,-0.01292,-0.10878,-0.00013981
111,-0.012373,-0.10189,-0.00013235
112,-0.011733,-0.094925,2.4373e-05
113,-0.010947,-0.08821,-0.00026668
114,-0.010419,-0.081715,-0.00025548
115,-0.0094834,-0.075075,-0.00013235
116,-0.0089331,-0.068561,-0.00017339
117,-0.0083229,-0.062377,-6.1449e-05
118,-0.0076153,-0.056129,8.4075e-05
119,-0.0072784,-0.05012,-0.00012488
120,-0.0065222,-0.044107,-0.0002816
121,-0.0059419,-0.038195,-3.9061e-05
122,-0.0054253,-0.032437,-8.7569e-05
123,-0.0046616,-0.026641,-0.00017339
124,-0.0041375,-0.020998,-8.7569e-05
125,-0.0035947,-0.015299,-0.00010996
126,-0.002977,-0.0095182,-0.00017712
127,-0.002524,-0.0037148,-2.7867e-05
128,-0.0019475,0.0020139,-1.6672e-05
129,-0.0012999,0.0077127,-0.00017339
130,-0.00085811,0.013363,-0.00011369
131,-0.00031903,0.019133,-0.00010623
132,0.00022379,0.025186,-0.00010996
133,0.00085272,0.031061,-9.5032e-05
134,0.0015715,0.036771,-2.4135e-05
135,0.0019271,0.04266,-0.00010623
136,0.0024437,0.048804,-0.00025175
137,0.0032861,0.055014,-0.00025921
138,0.0038701,0.061434,-0.00024429
139,0.004469,0.068079,-0.0002219
140,0.0054087,0.074648,-0.00038981
141,0.0061087,0.081438,-0.00016966
142,0.006659,0.08846,-7.2643e-05
143,0.0075463,0.095545,-0.00018085
144,0.0081153,0.1029,1.691e-05
145,0.008909,0.11035,-0.00018085
146,0.0099197,0.11772,-0.00020697
147,0.010466,0.12538,-0.00014727
148,0.01135,0.13312,-0.00018459
149,0.012084,0.14082,-0.00011742
150,0.012806,0.14856,-0.00022936
151,0.013776,0.15601,-0.00022936
152,0.014528,0.16357,-7.2643e-05
153,0.015303,0.17099,-4.2792e-05
154,0.015984,0.17807,-0.00022936
155,0.016711,0.1848,-0.0001622
156,0.017422,0.1911,-8.0106e-05
157,0.0181,0.19748,-0.00021817
158,0.018818,0.20354,-0.00021444
159,0.019391,0.20914,-0.0001622
160,0.019844,0.21451,-0.00019578
161,0.020413,0.21958,-0.00020324
162,0.021042,0.22429,-4.2792e-05
163,0.02145,0.22849,-0.00022563
164,0.021925,0.23257,-0.00025548
165,0.022408,0.2364,-3.9061e-05
166,0.022727,0.23997,-0.00026294
167,0.023105,0.24329,-0.00015473
168,0.023505,0.24615,-9.8763e-05
169,0.023737,0.24886,-0.00027041
170,0.023988,0.2513,-0.00026668
171,0.024321,0.25338,-0.00031518
172,0.024613,0.25559,-0.00011369
173,0.02489,0.25762,-0.00010249
174,0.025025,0.25928,-0.00021444
175,0.025246,0.26104,-0.00013981
176,0.025527,0.26261,-0.00018832
177,0.025759,0.26388,-0.00017339
178,0.025987,0.2652,-0.00018832
179,0.026182,0.26643,-0.00022563
180,0.026347,0.26759,-0.00013235
181,0.026339,0.26879,-0.00016593
182,0.026496,0.27004,-0.00021444
183,0.026871,0.27117,-0.0001622
184,0.026942,0.27224,-0.00023682
185,0.027062,0.2732,-0.00020697
186,0.027436,0.27411,-0.00014727
187,0.027634,0.27515,-0.00015847
188,0.027825,0.27627,-7.2643e-05
189,0.02799,0.27747,-0.00014727
190,0.0282,0.27852,-0.00023682
191,0.028417,0.27961,-0.00014354
192,0.028439,0.28055,-6.5181e-05
193,0.028533,0.2814,-0.00020324
194,0.028694,0.28232,-0.00017712
195,0.028956,0.28285,-0.00010623
196,0.029109,0.2834,-0.00023309
197,0.029214,0.2838,-6.8912e-05
198,0.029315,0.28379,-0.00011369
199,0.029297,0.2837,-0.00020697
200,0.029443,0.28366,-0.00025921
201,0.029428,0.28323,-0.00021071
202,0.029338,0.28245,4.6761e-05
203,0.029297,0.28183,-0.00018085
204,0.029109,0.2808,-0.000151
205,0.029098,0.2794,-6.1449e-05
206,0.029072,0.27773,-0.00027787
207,0.028915,0.2757,-0.00015473
208,0.028754,0.27352,-5.7718e-05
209,0.028578,0.27104,-0.00016593
210,0.028271,0.26849,-0.00020324
211,0.027758,0.26556,-0.00020697
212,0.027451,0.26238,-8.0106e-05
213,0.027193,0.25887,-7.6375e-05
214,0.026755,0.25495,-0.00023309
215,0.026186,0.25097,-9.8763e-05
216,0.02577,0.24661,-0.00010623
217,0.025388,0.24205,-0.00012115
218,0.024789,0.23717,-0.00012861
219,0.02431,0.2321,-0.00015473
220,0.023737,0.22712,-0.00020324
221,0.023191,0.22178,-0.00033384
222,0.022543,0.2162,-0.00010249
223,0.021828,0.2104,-0.00022563
224,0.021375,0.20444,-0.00028533
225,0.020698,0.19851,-6.1449e-05
226,0.019896,0.1921,-0.00018459
227,0.019271,0.18557,-0.00014354
228,0.018635,0.17905,-0.00012115
229,0.017886,0.17217,-0.00028533
230,0.017242,0.16537,-0.00024429
231,0.016625,0.15847,-0.00013981
232,0.015752,0.15144,-0.00015847
233,0.014974,0.14445,-0.00011369
234,0.014352,0.13747,-0.00019578
235,0.013544,0.1306,-0.00021444
236,0.012918,0.12356,-9.5032e-05
237,0.012113,0.11651,-6.8912e-05
238,0.011249,0.10966,-8.3838e-05
239,0.010762,0.10259,-0.00021444
240,0.0099609,0.095769,-0.0002219
241,0.0092871,0.089117,-0.00017712
242,0.0086057,0.082301,-0.00013981
243,0.0079094,0.075892,-0.00010249
244,0.0074265,0.069334,-0.00012115
245,0.0066478,0.063116,-8.3838e-05
246,0.0060414,0.0571,-5.3986e-05
247,0.0053488,0.050814,-4.2792e-05
248,0.0046712,0.04494,-8.0106e-05
249,0.0042931,0.039013,-0.00010249
250,0.0037203,0.033333,-0.00021071
