,0,1,2
0,0.027174,0.27003,-0.00030399
1,0.027391,0.27067,-0.00011369
2,0.027545,0.27158,-0.00017339
3,0.027706,0.27221,-0.00020697
4,0.027964,0.27264,-0.00031518
5,0.027911,0.27316,-0.00010623
6,0.027885,0.27322,-0.00011369
7,0.028091,0.27315,-0.00027787
8,0.028132,0.27309,-0.00024429
9,0.028009,0.27276,-0.00019951
10,0.028091,0.27202,-0.00012861
11,0.028155,0.27109,-0.00028533
12,0.027964,0.27001,-0.00014727
13,0.027859,0.26856,-3.1598e-05
14,0.027747,0.26695,-6.8912e-05
15,0.027575,0.26529,9.4474e-06
16,0.02738,0.26321,-0.00016593
17,0.02714,0.26067,-0.00027041
18,0.026841,0.25801,-0.00021444
19,0.02662,0.25514,-0.00022936
20,0.026343,0.25212,-0.00035996
21,0.025759,0.24875,-0.00040101
22,0.025542,0.245,-0.00028533
23,0.025224,0.24108,-0.00012861
24,0.024572,0.23674,-0.00020324
25,0.024202,0.23221,-0.0002816
26,0.023633,0.22766,-0.00021817
27,0.023078,0.22277,-0.00024429
28,0.022618,0.21766,-9.13e-05
29,0.022015,0.21252,-0.00019578
30,0.021368,0.20707,-0.00028533
31,0.020716,0.20128,-0.00013608
32,0.02029,0.19542,-9.5032e-05
33,0.019619,0.18949,-5.7718e-05
34,0.018837,0.18337,-0.00015847
35,0.018111,0.17695,-0.00015473
36,0.017347,0.17063,-0.00025175
37,0.016864,0.16425,-0.00032638
38,0.016145,0.15751,-0.00032265
39,0.015442,0.151,-0.00031145
40,0.014843,0.1444,-0.00010623
41,0.014023,0.13757,-0.00010996
42,0.013326,0.1309,-0.00021071
43,0.012709,0.1242,-0.00021817
44,0.012076,0.11745,-0.0001622
45,0.011264,0.11055,-0.000151
46,0.010579,0.1037,-0.00030399
47,0.0099048,0.097174,-0.00036369
48,0.0091935,0.090653,-0.00022936
49,0.0087105,0.08417,-0.00022936
50,0.008003,0.077813,-0.00018459
51,0.0073329,0.071573,-0.00013608
52,0.0067377,0.065444,-0.00029653
53,0.0059964,0.059323,-0.00023309
