,0,1,2
0,-0.029403,-0.26409,-0.00015473
1,-0.028969,-0.2609,-9.8763e-05
2,-0.028647,-0.25767,-0.00035623
3,-0.0284,-0.25413,-0.00020697
4,-0.027887,-0.25028,-0.00024429
5,-0.027475,-0.24628,-0.00024802
6,-0.027142,-0.24203,-0.00012115
7,-0.026539,-0.23751,-0.00021817
8,-0.025951,-0.23263,-0.00014354
9,-0.02548,-0.2276,-0.00019205
10,-0.025008,-0.22257,-0.00027787
11,-0.024454,-0.2173,-0.00023682
12,-0.023735,-0.21175,-0.00018459
13,-0.023039,-0.20591,-0.00018459
14,-0.022519,-0.20004,-0.00018832
15,-0.021957,-0.194,-5.3986e-05
16,-0.021268,-0.18768,-0.00024056
17,-0.020493,-0.18134,-0.00017712
18,-0.019775,-0.17451,-2.7867e-05
19,-0.019176,-0.1675,-0.00021444
20,-0.018371,-0.16065,-0.00013608
21,-0.017603,-0.15349,-0.00030026
22,-0.016858,-0.14652,-0.00023309
23,-0.016143,-0.13955,-6.1449e-05
24,-0.015582,-0.13228,-0.00032265
25,-0.014739,-0.12518,-0.00035996
26,-0.014017,-0.11831,-0.00033757
27,-0.013358,-0.11136,-0.00028906
28,-0.012579,-0.10424,-0.00019951
29,-0.011909,-0.097511,-0.00018459
30,-0.011157,-0.090796,-0.00016966
31,-0.010472,-0.084043,-0.00019578
32,-0.0098952,-0.077627,-0.00023682
33,-0.0092101,-0.071114,-8.7569e-05
34,-0.0084876,-0.064787,-6.8912e-05
35,-0.0079373,-0.05864,-0.00014354
36,-0.0073046,-0.052504,-0.00012861
37,-0.0064585,-0.04648,-0.00022936
38,-0.0059232,-0.040639,-9.13e-05
39,-0.0056724,-0.034974,-0.0002219
40,-0.0049461,-0.029215,-0.00030026
41,-0.0042199,-0.023632,-2.0404e-05
42,-0.0038755,-0.018135,-0.00015847
43,-0.0032128,-0.012571,-0.00016966
44,-0.0027075,-0.0067828,-5.0255e-05
45,-0.002408,-0.0010914,-0.00011742
46,-0.0016405,0.0041066,-0.00027787
47,-0.00088057,0.0097493,-0.00022563
48,-0.00061103,0.015437,-5.3986e-05
49,-0.00015057,0.02084,-0.00025175
50,0.00056072,0.026562,-0.0002219
51,0.0010586,0.032272,-0.00018459
52,0.0016389,0.038015,-0.00018459
53,0.0020918,0.044017,-0.00012488
54,0.0026347,0.049966,-0.00025921
55,0.0032898,0.055993,-0.00017339
56,0.0039412,0.062354,-0.00020697
57,0.004791,0.068785,-0.00026668
58,0.0054386,0.075392,-0.00015473
59,0.0060226,0.082144,-0.00025175
60,0.0067152,0.089136,-0.00025548
61,0.0075463,0.096285,-0.00013608
62,0.0082426,0.1034,-0.00018459
63,0.0089239,0.11087,-0.00012115
64,0.0097737,0.11853,-8.0106e-05
65,0.010635,0.12623,-0.00013981
66,0.011627,0.13391,-0.00018085
67,0.012308,0.1416,-0.00026294
68,0.013016,0.14932,-0.00016966
69,0.01388,0.15686,-0.00018085
70,0.014577,0.16432,-0.00031145
71,0.015498,0.17159,-0.00034877
72,0.016224,0.17844,-0.00023682
73,0.016774,0.1851,-0.00021817
74,0.017684,0.19159,-0.00027787
75,0.018392,0.19765,-0.00014727
76,0.018721,0.20363,-0.00025175
77,0.019249,0.20905,-0.00023682
78,0.019968,0.21409,-0.00010623
79,0.020458,0.21926,-0.00011742
80,0.020907,0.22366,-0.00011369
81,0.021443,0.22782,-0.00025175
82,0.021914,0.23198,-0.00018832
83,0.022341,0.23552,-0.0001622
84,0.022655,0.23885,-0.00031892
85,0.023082,0.24189,-0.00021444
86,0.023359,0.24457,-0.00016966
87,0.023528,0.24719,-0.00015847
88,0.023943,0.24956,-0.00017712
89,0.024235,0.25183,-0.00026294
90,0.024486,0.25387,-0.00020697
91,0.024681,0.25555,-0.00023309
92,0.024816,0.25738,-0.00023309
93,0.025119,0.25903,-0.00012861
94,0.025358,0.26038,-0.00014727
95,0.025407,0.2616,-0.00026668
96,0.025673,0.26291,-0.00034877
97,0.025864,0.264,-0.00020324
98,0.025789,0.26473,-9.8763e-05
99,0.026137,0.26567,-0.00027787
100,0.026478,0.26662,-0.00029653
101,0.026523,0.26735,-0.000151
102,0.026605,0.26819,-0.00023309
103,0.026717,0.26919,-0.0002219
104,0.026908,0.26989,-0.00019951
105,0.027208,0.2708,-0.00021444
106,0.02735,0.27191,-5.0255e-05
107,0.027473,0.27276,-0.00010623
108,0.027751,0.27377,-0.00021817
109,0.02784,0.27461,-0.00019951
110,0.028102,0.27548,-0.000151
111,0.028338,0.27647,-0.00012115
112,0.02832,0.27701,-0.00016966
113,0.028458,0.27757,-0.00015847
114,0.028641,0.27821,-0.00012488
115,0.028754,0.27839,-0.00022563
116,0.028773,0.27846,-0.00025548
117,0.028769,0.27834,-9.13e-05
118,0.028829,0.27803,-0.00024802
119,0.028907,0.27757,-0.00034877
120,0.028862,0.27673,-0.00028906
121,0.028716,0.27582,-0.00027414
122,0.028499,0.27462,-6.8912e-05
123,0.028484,0.27318,-0.00014727
124,0.028537,0.2714,-0.00013608
125,0.0282,0.26943,-9.5032e-05
126,0.027986,0.26744,-0.00018459
127,0.027825,0.26496,-0.00014354
128,0.027593,0.26241,-0.00019578
129,0.027305,0.25937,-9.5032e-05
130,0.026863,0.25615,-0.00018459
131,0.026534,0.25283,-0.0002928
132,0.026126,0.24898,-0.00018832
133,0.025714,0.24507,-0.00021071
134,0.025201,0.24074,-0.00018085
135,0.024748,0.23633,-0.00027787
136,0.02431,0.23173,-0.00029653
137,0.023618,0.22679,-0.00018085
138,0.023251,0.22162,-0.00025175
139,0.022738,0.21609,-0.00018459
140,0.021993,0.21059,-0.00015847
141,0.02136,0.20471,-0.00027414
142,0.020582,0.19881,-0.00018459
143,0.02005,0.19284,-0.00010623
144,0.019541,0.18645,-0.00018459
145,0.018721,0.17999,-0.00021071
146,0.017909,0.1734,-0.00019205
147,0.017295,0.16685,-0.00027787
148,0.016707,0.15991,-0.00023309
149,0.015838,0.1529,-0.00016593
150,0.015097,0.14615,-0.00021444
151,0.014442,0.13917,-0.00014354
152,0.01357,0.13211,-0.00025548
153,0.012971,0.12502,-0.0002816
154,0.012289,0.11794,-0.00019951
155,0.011458,0.11103,-0.00031892
156,0.010833,0.10421,-0.00018085
157,0.010152,0.097286,-9.13e-05
158,0.0095154,0.090567,-0.00013981
159,0.0088565,0.083972,-0.00016966
160,0.0081977,0.077406,-0.00014727
161,0.0075088,0.071169,-0.00013608
162,0.0067714,0.06491,-0.00019951
163,0.0061911,0.058766,-9.5032e-05
164,0.005521,0.05275,-0.00024802
165,0.0049258,0.046711,-0.0002928
166,0.004514,0.040874,-0.0002928
167,0.0038775,0.035059,-0.0003413
168,0.0031925,0.029383,-0.00011742
169,0.0027807,0.02383,-0.00020697
170,0.0022042,0.018326,-0.000151
171,0.0014779,0.012713,2.4373e-05
172,0.0011035,0.0071634,-0.00023309
173,0.00057943,0.0018121,-0.0002816
174,1.7893e-05,-0.0038156,-6.8912e-05
175,-0.00029657,-0.0092342,-0.00020697
176,-0.0010004,-0.014746,-0.00041966
177,-0.0016255,-0.020344,-0.00036742
178,-0.0020636,-0.025871,-0.00028533
179,-0.0027561,-0.03188,-0.00024429
180,-0.0033364,-0.037586,-0.00015847
181,-0.0038717,-0.043431,-0.00018459
182,-0.0044894,-0.049488,-0.00023682
183,-0.0051445,-0.055441,-0.00015473
184,-0.0058146,-0.061861,-0.00016593
185,-0.0063874,-0.068225,-0.00019951
186,-0.0069752,-0.074656,-0.00021817
187,-0.0075891,-0.081252,-0.00014354
188,-0.0082892,-0.087937,-8.7569e-05
189,-0.0090117,-0.095108,-0.00014727
190,-0.0096706,-0.10241,-0.00019951
191,-0.010524,-0.10961,-0.0002816
192,-0.011408,-0.117,-0.00028533
193,-0.012197,-0.12473,-0.00026668
194,-0.013021,-0.13238,-0.00019951
195,-0.013751,-0.13987,-0.0002219
196,-0.014552,-0.14758,-0.00031145
197,-0.015409,-0.15503,-0.00023682
198,-0.016169,-0.16223,-0.00030772
199,-0.016888,-0.16947,-0.00033384
200,-0.017525,-0.17645,-0.00013608
201,-0.018258,-0.18316,-0.00011742
202,-0.019011,-0.18957,-0.00012488
203,-0.019655,-0.19582,-0.00023682
204,-0.020284,-0.20174,-0.00035996
205,-0.020886,-0.20733,-0.0001622
206,-0.021448,-0.21265,-9.13e-05
207,-0.021957,-0.21775,-0.00021444
208,-0.02253,-0.22252,-0.00033384
209,-0.02308,-0.22675,-0.00024056
210,-0.023503,-0.23083,-0.00021817
211,-0.02387,-0.23441,-0.00026668
212,-0.024185,-0.23778,-9.8763e-05
213,-0.024604,-0.241,-0.00029653
214,-0.02509,-0.24378,-0.00029653
215,-0.025386,-0.24658,-0.00012115
