,0,1,2
0,0.027226,0.26212,-2.7867e-05
1,0.027039,0.26037,-9.8763e-05
2,0.026976,0.25859,-2.7867e-05
3,0.026758,0.25651,-7.2643e-05
4,0.026459,0.25409,9.527e-05
5,0.026216,0.2515,3.9299e-05
6,0.025969,0.24875,-0.00015473
7,0.025662,0.24585,-3.9061e-05
8,0.025254,0.24236,-1.7468e-06
9,0.024786,0.23878,-5.3986e-05
10,0.02428,0.2351,-2.7867e-05
11,0.023936,0.23084,-2.0404e-05
12,0.02349,0.22661,-6.1449e-05
13,0.02303,0.22217,-0.00012488
14,0.022573,0.21742,-0.00018832
15,0.021854,0.21258,-0.00012488
16,0.021323,0.20752,-6.8912e-05
17,0.02081,0.20222,-0.00012488
18,0.020046,0.19658,-6.1449e-05
19,0.019507,0.19071,5.716e-06
20,0.019043,0.18476,-0.00012488
21,0.018275,0.17857,-0.00016593
22,0.017478,0.17236,-2.7867e-05
23,0.016868,0.1663,-0.00015847
24,0.016213,0.15959,-0.00016593
25,0.015543,0.15293,2.0642e-05
26,0.015,0.14662,-0.00019951
27,0.01421,0.1399,-0.00026294
28,0.013345,0.13314,-0.000151
29,0.01275,0.1264,-0.0003413
30,0.012274,0.11961,-0.00024429
31,0.011537,0.11292,-8.7569e-05
32,0.010732,0.10633,-0.00017339
33,0.010137,0.099741,-0.00014354
34,0.0094293,0.093265,-0.00014354
35,0.0088004,0.086939,-0.0002219
36,0.0081527,0.080676,-0.00032638
37,0.0075762,0.074372,-8.7569e-05
38,0.0069735,0.068221,-7.6375e-05
39,0.0062061,0.062313,-0.00030772
40,0.0057756,0.056487,-5.3986e-05
41,0.0051017,0.050519,-6.1449e-05
42,0.0044428,0.044592,-0.00012115
43,0.0039599,0.039017,-0.00017339
44,0.0030989,0.033307,-0.00027041
45,0.0026721,0.02784,-0.00014354
46,0.0022566,0.02235,-0.00019578
47,0.001564,0.016846,-0.00018832
48,0.0013019,0.011633,-0.00017339
49,0.00075913,0.0061581,-0.00027041
50,0.00020133,0.00098627,-0.0002928
51,-0.00012436,-0.0044285,-0.00025548
52,-0.00086185,-0.0098919,-0.00011369
53,-0.0013972,-0.015124,-0.00013608
54,-0.0018539,-0.020654,-0.00023309
55,-0.0024379,-0.025856,-0.00010249
56,-0.002962,-0.031409,-0.00014354
57,-0.0035984,-0.037044,-0.00023682
58,-0.0040926,-0.042593,-0.00024429
59,-0.0045605,-0.048449,-0.00026668
60,-0.0051071,-0.054238,-0.00011369
61,-0.0057098,-0.060273,-0.00014727
62,-0.0063575,-0.066345,-0.00019578
63,-0.0068928,-0.072642,-0.00014354
64,-0.0075517,-0.078965,-0.000151
65,-0.0083491,-0.085478,-3.9061e-05
66,-0.0089668,-0.092309,-0.00011369
67,-0.009532,-0.098968,-0.00013608
68,-0.010393,-0.10605,-0.00019578
69,-0.011348,-0.11324,-0.00030399
70,-0.012055,-0.1205,-7.2643e-05
71,-0.012546,-0.12797,-0.00017712
72,-0.013324,-0.13528,-0.00023309
73,-0.014313,-0.14252,-1.2941e-05
74,-0.014986,-0.14972,-0.00015473
75,-0.015585,-0.15676,-0.00025921
76,-0.016286,-0.16345,-0.00023309
77,-0.017169,-0.16992,-0.00018832
78,-0.017847,-0.17623,-0.00019578
79,-0.01833,-0.18234,-0.00018832
80,-0.018966,-0.18803,-0.00019205
81,-0.019554,-0.19338,-0.00023309
82,-0.020093,-0.19868,-0.00014354
83,-0.020534,-0.20353,-0.00024056
84,-0.021287,-0.20846,-0.00040474
85,-0.021998,-0.21313,-0.00054653
86,-0.022204,-0.21701,-0.00048683
87,-0.022683,-0.22086,-0.00032638
88,-0.023136,-0.22441,-0.00057265
89,-0.023309,-0.22764,-0.00059131
90,-0.023754,-0.23045,-0.00045698
91,-0.024226,-0.23324,-0.00053907
92,-0.024495,-0.23621,-0.00044205
93,-0.02475,-0.23842,-0.00039354
94,-0.025113,-0.24079,-0.00045325
95,-0.025255,-0.24319,-0.0003413
96,-0.025367,-0.24525,-0.00025175
97,-0.025768,-0.24746,-0.00030026
98,-0.026023,-0.24914,-0.00031518
99,-0.026056,-0.25084,-0.00034504
100,-0.026307,-0.25254,-0.00035996
101,-0.026708,-0.25375,-0.00026668
102,-0.0267,-0.25477,-0.00028906
103,-0.02685,-0.2558,-0.00047563
104,-0.027157,-0.25686,-0.00041966
105,-0.027198,-0.25772,-0.00035996
106,-0.027277,-0.25857,-0.00040847
107,-0.027441,-0.25941,-0.00022936
108,-0.0277,-0.26022,-0.00023682
109,-0.027782,-0.26111,-0.00034504
110,-0.027943,-0.26202,-0.00031518
111,-0.028213,-0.26282,-0.00021444
112,-0.028411,-0.2635,-0.00025175
113,-0.028505,-0.26427,-0.00032638
114,-0.028546,-0.26499,-0.00012115
115,-0.028782,-0.2657,-0.00020697
