,0,1,2
0,0.013944,0.15689,-5.3986e-05
1,0.014895,0.16381,-0.00017339
2,0.015333,0.17034,-0.00027787
3,0.015928,0.17662,-0.00018085
4,0.016632,0.18275,-0.0002928
5,0.017137,0.18869,-0.00016966
6,0.017882,0.19443,-0.00014354
7,0.018549,0.19958,-0.00037116
8,0.018859,0.20452,-0.0002219
9,0.019477,0.20943,-0.00022936
10,0.020024,0.21366,-0.00035996
11,0.020323,0.21767,-0.00032638
12,0.020877,0.22155,-0.00020697
13,0.021139,0.22491,-0.00010996
14,0.021484,0.22825,-0.0001622
15,0.021847,0.23122,-0.00010996
16,0.022045,0.23355,-9.13e-05
17,0.022566,0.23603,-0.00010249
18,0.022783,0.23837,-0.00011369
19,0.022861,0.24013,-0.0002219
20,0.023206,0.24179,-0.00022936
21,0.023382,0.24355,-0.00016966
22,0.023524,0.24499,-0.00010996
23,0.023711,0.24624,-0.00024056
24,0.023838,0.2477,-0.00033011
25,0.024074,0.24863,-8.7569e-05
26,0.024261,0.24976,-8.3838e-05
27,0.024359,0.25104,-0.0003413
28,0.024613,0.25194,-0.00036742
29,0.024797,0.25313,-0.00027041
30,0.02498,0.25412,-0.00022936
31,0.025197,0.25514,-0.00018085
32,0.025261,0.25617,-0.00019578
33,0.025512,0.2569,-0.00022563
34,0.025647,0.25779,-0.00017339
35,0.025755,0.2589,-0.00022563
36,0.026088,0.25985,-0.00024056
37,0.026111,0.2607,-0.00027787
38,0.026223,0.26163,-0.0003525
39,0.026474,0.26237,-0.0002219
40,0.026496,0.26331,-0.00035623
41,0.026732,0.26415,-0.00039354
42,0.027035,0.26458,-0.00027041
43,0.027062,0.26485,-0.00027414
44,0.027133,0.26508,-0.00013608
45,0.027103,0.26534,-0.00015473
46,0.027125,0.26523,-9.13e-05
47,0.027309,0.26502,-0.00013608
48,0.027309,0.26476,-0.00015473
49,0.027283,0.26423,-1.2941e-05
50,0.027137,0.26339,-0.00027414
51,0.02711,0.26235,-0.00035623
52,0.027107,0.26125,-0.00022936
53,0.026931,0.25956,-0.00024429
54,0.026725,0.25776,-0.00018085
55,0.026392,0.25598,-6.8912e-05
56,0.026253,0.25372,-0.00020697
57,0.026111,0.25128,-0.00025548
58,0.025774,0.2486,-0.00015847
59,0.025497,0.24579,-0.00016966
60,0.025265,0.2427,-0.00010623
61,0.024864,0.23916,-0.00012861
62,0.024378,0.23556,-4.2792e-05
63,0.02391,0.23166,-0.00012861
64,0.023404,0.22753,-0.00018085
65,0.023071,0.22332,3.1836e-05
66,0.022569,0.21868,-3.1598e-05
67,0.022038,0.21404,-0.00019578
68,0.021618,0.20915,-0.00027414
69,0.020911,0.20389,-5.7718e-05
70,0.020477,0.19882,-5.0255e-05
71,0.019998,0.19341,-0.00021071
