,0,1,2
0,-0.0042386,-0.044107,-0.00030399
1,-0.0048862,-0.050064,-0.00019205
2,-0.0053617,-0.056028,-0.00023309
3,-0.0059868,-0.062279,-0.00033384
4,-0.0065596,-0.068412,-0.00039354
5,-0.0071923,-0.074622,-0.00029653
6,-0.0078661,-0.081091,-0.00023682
7,-0.00854,-0.087627,-0.00037489
8,-0.0091689,-0.094297,-0.00012861
9,-0.009869,-0.10098,-0.0002219
10,-0.010708,-0.10799,-0.00017712
11,-0.011479,-0.11485,-0.00018085
12,-0.0121,-0.12161,-0.00050175
13,-0.012815,-0.12876,-0.00019205
14,-0.013433,-0.1355,-0.0001622
15,-0.013979,-0.14229,-0.00015473
16,-0.014818,-0.14914,-0.00016593
17,-0.015552,-0.15573,-0.00025175
18,-0.016267,-0.16234,-0.000151
19,-0.017023,-0.1687,-0.00030026
20,-0.017652,-0.17496,-0.00022936
21,-0.018285,-0.18091,-0.00024802
22,-0.018876,-0.18671,-0.00031892
23,-0.019539,-0.19248,-0.0002928
24,-0.019965,-0.19761,-0.00026668
25,-0.020538,-0.20264,-0.00037489
26,-0.021396,-0.20764,-0.00048683
27,-0.021886,-0.21223,-0.00043086
28,-0.022286,-0.21642,-0.00058758
29,-0.022571,-0.22012,-0.00053534
30,-0.022833,-0.22372,-0.00040847
31,-0.023425,-0.22689,-0.00049056
32,-0.023724,-0.22961,-0.00059131
33,-0.023885,-0.2323,-0.00044205
34,-0.024323,-0.23469,-0.00036369
35,-0.024529,-0.23705,-0.00044578
36,-0.024739,-0.23924,-0.00040474
37,-0.025038,-0.24128,-0.00050175
38,-0.025334,-0.24326,-0.00050549
39,-0.025588,-0.24489,-0.00046444
40,-0.025704,-0.24668,-0.00040474
41,-0.025978,-0.24802,-0.00047563
42,-0.026157,-0.24931,-0.00050922
43,-0.026367,-0.25075,-0.0003525
44,-0.026528,-0.25163,-0.00039727
45,-0.0267,-0.2526,-0.0003413
46,-0.026865,-0.25348,-0.00027414
47,-0.026786,-0.25434,-0.00025548
48,-0.027045,-0.25518,-0.00022936
49,-0.027164,-0.25598,-0.00025921
50,-0.027273,-0.25699,-0.00025548
51,-0.027715,-0.25798,-0.00049429
52,-0.027778,-0.25922,-0.00047563
53,-0.027891,-0.26027,-0.00016593
54,-0.028119,-0.26113,-0.00023309
55,-0.02831,-0.26204,-0.00026294
56,-0.028493,-0.26296,-0.00025921
57,-0.028527,-0.26387,-0.00025921
58,-0.028714,-0.26461,-0.00013235
59,-0.02883,-0.26519,-0.00027414
60,-0.028853,-0.26548,-0.00031892
61,-0.029006,-0.26596,-0.00019205
62,-0.029201,-0.26622,-0.00013608
63,-0.029193,-0.2662,-9.5032e-05
64,-0.029171,-0.26625,-0.00018459
65,-0.029257,-0.26599,-0.00021444
66,-0.029261,-0.26556,-0.00023309
67,-0.029283,-0.26466,-0.00022936
68,-0.029149,-0.26354,-0.00016966
69,-0.029066,-0.26228,-0.00018832
70,-0.029021,-0.26057,-0.00017712
71,-0.028692,-0.25859,-0.00028533
72,-0.028456,-0.25638,-0.00024429
73,-0.028287,-0.25404,2.0642e-05
74,-0.028033,-0.25152,-3.9061e-05
75,-0.027838,-0.24874,-0.00019951
76,-0.027471,-0.24566,-0.00017339
77,-0.027052,-0.24258,-7.2643e-05
78,-0.026595,-0.23929,-4.2792e-05
79,-0.026191,-0.23557,-1.2941e-05
80,-0.02588,-0.2317,1.691e-05
81,-0.025323,-0.22734,-1.2941e-05
82,-0.024937,-0.22299,3.5567e-05
83,-0.024477,-0.21861,-0.00011369
84,-0.023795,-0.21374,-0.00012488
85,-0.023342,-0.20886,-4.6524e-05
86,-0.022747,-0.20402,-0.0001622
87,-0.022167,-0.19883,-0.00010249
88,-0.021759,-0.19327,-0.00012115
89,-0.02098,-0.18767,-0.00012861
90,-0.020411,-0.18184,-8.0106e-05
91,-0.019984,-0.17572,-0.00010249
92,-0.019067,-0.16956,-9.8763e-05
93,-0.018453,-0.16331,-3.9061e-05
94,-0.017888,-0.15695,-6.1449e-05
95,-0.017128,-0.15037,-0.00015473
96,-0.016555,-0.14366,-3.1598e-05
97,-0.015765,-0.13706,-2.4135e-05
98,-0.014938,-0.1303,-6.8912e-05
99,-0.014387,-0.12348,-1.6672e-05
100,-0.013747,-0.11685,-1.2941e-05
101,-0.012879,-0.10992,-2.4135e-05
102,-0.012212,-0.10326,-1.2941e-05
103,-0.011591,-0.096857,1.3179e-05
104,-0.010869,-0.090116,-0.00010249
105,-0.010146,-0.083602,-0.00013981
106,-0.0094497,-0.077354,-0.00013608
107,-0.008832,-0.071289,-9.5032e-05
108,-0.008218,-0.065134,-1.6672e-05
109,-0.0076827,-0.058898,-9.8763e-05
110,-0.0070313,-0.053206,1.9846e-06
111,-0.0063949,-0.047623,2.4373e-05
112,-0.0058483,-0.041887,-0.00010996
113,-0.0054028,-0.036368,-2.7867e-05
114,-0.004991,-0.030953,2.0642e-05
115,-0.0043846,-0.025486,8.0344e-05
116,-0.0038118,-0.020105,-2.0404e-05
117,-0.0033027,-0.014899,-0.00013981
118,-0.002801,-0.0096639,1.9846e-06
119,-0.0021983,-0.0045518,-4.2792e-05
120,-0.0017042,0.00063874,-9.13e-05
121,-0.0012624,0.0060498,2.4373e-05
122,-0.00077201,0.011244,2.8104e-05
123,-0.00038642,0.016513,-3.9061e-05
124,0.00020882,0.021711,-6.1449e-05
125,0.00077784,0.02701,-7.6375e-05
126,0.0012795,0.032529,-7.6375e-05
127,0.0018373,0.037952,-1.2941e-05
128,0.002294,0.043912,3.1836e-05
129,0.0028668,0.049921,-7.6375e-05
130,0.0035444,0.055687,-0.00015473
131,0.004338,0.061845,-1.2941e-05
132,0.0048733,0.068232,0.0001102
133,0.0053862,0.074644,8.4075e-05
134,0.0061611,0.081128,-5.4782e-06
135,0.0067414,0.087765,-6.1449e-05
136,0.0075163,0.094248,-5.3986e-05
137,0.0082538,0.10075,-5.4782e-06
138,0.0088079,0.1077,-3.1598e-05
139,0.0095266,0.11467,5.716e-06
140,0.010294,0.12149,5.7956e-05
141,0.011039,0.12839,-0.00013608
142,0.011739,0.13534,-3.9061e-05
143,0.012405,0.14217,8.7807e-05
144,0.013019,0.14892,-6.1449e-05
145,0.013764,0.15549,-9.2096e-06
146,0.014532,0.16205,-0.00012861
147,0.015108,0.16839,-7.2643e-05
148,0.01558,0.17433,0.00010273
149,0.016254,0.18052,-8.0106e-05
150,0.017025,0.18623,7.6613e-05
151,0.017602,0.19165,0.00014005
152,0.018186,0.19697,1.9846e-06
153,0.01868,0.20192,0.00011393
154,0.019335,0.20715,0.00018109
155,0.020001,0.21161,0.00023706
156,0.020297,0.2155,0.00023333
157,0.020656,0.21947,0.00022587
158,0.021049,0.22294,0.00025199
159,0.021469,0.2261,0.00022587
160,0.021836,0.22885,0.00025572
161,0.02206,0.23149,0.00030796
162,0.022513,0.23391,0.0001587
163,0.022801,0.23603,8.4075e-05
164,0.02303,0.23838,0.00011393
165,0.023367,0.24029,0.00021094
166,0.02337,0.24212,0.00026318
167,0.023614,0.24404,7.2881e-05
168,0.023805,0.24553,0.00028557
169,0.024011,0.24711,0.000349
170,0.024445,0.24841,8.4075e-05
171,0.024411,0.2496,8.4075e-05
172,0.024647,0.25082,0.0001102
173,0.024831,0.25183,0.00014378
174,0.024838,0.25287,0.00017363
175,0.025085,0.25373,0.00012885
176,0.025149,0.25452,-4.6524e-05
177,0.025377,0.25554,9.4474e-06
178,0.025489,0.25672,0.00019229
179,0.025744,0.2577,0.00019975
180,0.0261,0.25867,0.00013631
181,0.026092,0.25979,1.9846e-06
182,0.026392,0.26077,2.8104e-05
183,0.026474,0.26176,-3.9061e-05
184,0.026485,0.26267,6.5418e-05
185,0.026758,0.26344,0.00013631
186,0.026699,0.26405,-0.00021071
187,0.026912,0.26465,-9.13e-05
188,0.027129,0.26515,-2.4135e-05
189,0.027189,0.26541,-0.000151
190,0.02741,0.26575,-1.2941e-05
191,0.027402,0.26578,-5.7718e-05
192,0.027477,0.26557,-0.00013981
193,0.027515,0.26551,-4.6524e-05
194,0.027526,0.26499,0.00013631
195,0.027429,0.26399,2.0642e-05
196,0.027208,0.26292,-0.00012861
197,0.027313,0.26159,-5.7718e-05
198,0.027155,0.25984,-1.2941e-05
199,0.026773,0.25792,-6.1449e-05
200,0.026796,0.25581,-0.00015847
201,0.026515,0.25346,-0.00014727
202,0.025995,0.25096,-0.00025175
203,0.025905,0.2481,-0.00024429
204,0.025429,0.24501,-0.00013981
205,0.025078,0.24176,-0.00015847
206,0.024875,0.23835,-0.00018832
207,0.024243,0.23478,-0.00017712
208,0.023887,0.23076,-9.5032e-05
209,0.023509,0.22644,-0.00011742
210,0.023116,0.22212,-0.00019578
211,0.022566,0.21761,-0.00026294
212,0.021959,0.21288,-0.00018085
213,0.021428,0.20814,-0.00023682
214,0.020915,0.20317,-0.00026668
215,0.020361,0.19803,-0.00019205
216,0.019608,0.1926,-0.00035996
217,0.019174,0.18668,-0.00031145
218,0.018519,0.18088,-0.00021444
219,0.017793,0.17489,-0.00016593
220,0.017257,0.16866,-0.0002219
221,0.016576,0.16256,-0.0003525
222,0.016037,0.15606,-0.00031518
223,0.015281,0.14958,-0.00019578
224,0.014386,0.14323,-0.00020697
225,0.013787,0.13655,-0.00023309
226,0.013102,0.12985,-8.0106e-05
227,0.012405,0.12305,-0.00023682
228,0.011908,0.11628,-0.00021817
229,0.011121,0.10959,-0.00013981
230,0.010332,0.10296,-0.00037862
231,0.0097887,0.096397,-0.00033011
232,0.0089426,0.089801,-0.00021817
233,0.0082014,0.083437,-0.00024056
234,0.0076923,0.077242,-0.00021817
235,0.0070933,0.071064,-0.00020324
236,0.0065056,0.064973,-0.0002816
237,0.0057157,0.059009,-0.00033757
238,0.0051391,0.053008,-0.00037489
239,0.0048097,0.047286,-0.00027787
240,0.0041396,0.041711,-0.00024056
241,0.0034583,0.035919,-0.00021817
242,0.0029304,0.030683,-0.00028533
243,0.0024774,0.025444,-0.00040847
244,0.0019833,0.020108,-0.00013608
245,0.0014405,0.015026,-0.00018459
246,0.0008602,0.0094093,-0.00020697
247,0.00041472,0.0040954,-9.2096e-06
248,0.00011897,-0.00084481,-0.00020324
249,-0.00049872,-0.0059644,-0.00028533
250,-0.001064,-0.011215,-0.00025921
251,-0.0015207,-0.01651,-0.00023682
252,-0.0020373,-0.02157,-0.00024802
253,-0.0023967,-0.026951,-0.0002816
254,-0.0029807,-0.03231,-0.00015473
255,-0.0035835,-0.037803,-0.00025175
256,-0.0040065,-0.043644,-0.00022563
257,-0.0046766,-0.049301,-0.000151
258,-0.005328,-0.055202,-0.00037489
259,-0.0058259,-0.061244,-0.0002219
260,-0.0064361,-0.06756,-0.00020324
261,-0.0071324,-0.07386,-0.00026294
262,-0.0078399,-0.080105,-0.00010996
263,-0.0083528,-0.086681,-0.00021071
264,-0.0090416,-0.093243,-0.00018832
265,-0.0098278,-0.10012,-0.00025175
266,-0.010487,-0.10682,-0.00027787
267,-0.011419,-0.11348,-0.00023682
268,-0.011977,-0.12051,-0.00040101
269,-0.012579,-0.12734,-0.00034877
270,-0.013452,-0.1344,-0.00022563
271,-0.013991,-0.14129,-0.00015473
272,-0.014769,-0.14796,-0.0002816
273,-0.015567,-0.15478,-0.00023682
274,-0.016222,-0.16125,-0.00011369
275,-0.016798,-0.16759,-0.00041593
276,-0.017454,-0.1737,-0.00027041
277,-0.018255,-0.17967,-0.00010623
278,-0.018797,-0.18547,-0.00021444
279,-0.019337,-0.19094,-0.00010996
280,-0.019868,-0.19636,-0.00018459
281,-0.020516,-0.20159,-0.00028906
282,-0.02116,-0.20642,-0.00055773
283,-0.021601,-0.21103,-0.00055026
284,-0.022126,-0.21535,-0.00037489
285,-0.022466,-0.21895,-0.00064728
286,-0.022781,-0.22247,-0.00065847
287,-0.023376,-0.22605,-0.00053534
288,-0.023765,-0.22885,-0.00052414
289,-0.023863,-0.23136,-0.00056892
290,-0.024087,-0.23389,-0.00043086
291,-0.024368,-0.23612,-0.00033384
292,-0.024671,-0.23843,-0.00053534
293,-0.025004,-0.24059,-0.00050922
294,-0.02512,-0.2423,-0.00049802
295,-0.025349,-0.24415,-0.00038981
296,-0.025693,-0.24585,-0.00026668
297,-0.025794,-0.2471,-0.00039354
298,-0.025899,-0.24859,-0.00046817
299,-0.026131,-0.24999,-0.00053907
300,-0.026292,-0.25094,-0.00043459
301,-0.026453,-0.25192,-0.00037116
302,-0.026726,-0.25285,-0.00050549
303,-0.026854,-0.25372,-0.00046817
304,-0.027018,-0.25452,-0.00023682
305,-0.027119,-0.2555,-0.0001622
306,-0.027183,-0.25646,-0.00027041
307,-0.027445,-0.2573,-0.00022563
308,-0.027546,-0.25841,-0.00031518
309,-0.027853,-0.25933,-0.00038608
310,-0.027958,-0.2603,-0.00025548
311,-0.028097,-0.26133,-0.0002928
312,-0.028482,-0.26217,-0.00027414
313,-0.028362,-0.26295,-0.00023682
314,-0.028482,-0.26352,-0.00036369
315,-0.028621,-0.26416,-0.00025921
316,-0.028737,-0.26474,-0.00019951
317,-0.028931,-0.26498,-0.00037116
318,-0.028976,-0.2651,-0.0003413
319,-0.029115,-0.26514,-0.0002928
320,-0.029111,-0.26513,-0.00027414
321,-0.029152,-0.26493,-0.00017339
322,-0.029152,-0.26428,-0.0001622
323,-0.029149,-0.26342,-0.00029653
324,-0.029107,-0.26258,-0.00030026
325,-0.028931,-0.26132,-0.00020324
326,-0.028819,-0.25945,-0.00022936
327,-0.028669,-0.25757,-0.00016966
328,-0.028486,-0.25547,-0.00016593
329,-0.028231,-0.253,-0.00014727
330,-0.027909,-0.25051,-0.00012115
331,-0.02758,-0.24782,-0.00014354
332,-0.027344,-0.24491,-0.00011369
333,-0.027003,-0.24171,-0.00019205
334,-0.026577,-0.23835,-0.00020324
335,-0.02621,-0.23482,-0.00019205
336,-0.025704,-0.23094,-0.00013608
337,-0.025304,-0.22688,-0.000151
338,-0.024911,-0.22266,-0.00025175
339,-0.024334,-0.21809,5.0493e-05
340,-0.02372,-0.21347,7.2881e-05
341,-0.023185,-0.20884,-0.00017712
342,-0.022777,-0.20393,-1.6672e-05
343,-0.022253,-0.19877,-3.1598e-05
344,-0.021699,-0.19329,-0.00010996
345,-0.021017,-0.18763,3.1836e-05
346,-0.020392,-0.18197,-1.6672e-05
347,-0.019857,-0.17585,-0.0001622
348,-0.019097,-0.16983,-3.1598e-05
349,-0.018543,-0.16382,9.1538e-05
350,-0.017832,-0.15722,-1.6672e-05
351,-0.017079,-0.15088,1.691e-05
352,-0.016652,-0.14439,-0.00014727
353,-0.015788,-0.13778,-0.00025548
354,-0.014927,-0.13118,-3.5329e-05
355,-0.014402,-0.12438,-0.00017712
356,-0.01371,-0.11771,-0.00017339
357,-0.012931,-0.11082,-7.2643e-05
358,-0.012302,-0.10412,-0.00016966
359,-0.011643,-0.09744,0.00012512
360,-0.0107,-0.090893,0.00014378
361,-0.010183,-0.084443,3.5567e-05
362,-0.0098839,-0.077978,8.4075e-05
363,-0.0090117,-0.071872,-5.7718e-05
364,-0.0083565,-0.065721,1.3179e-05
365,-0.0077651,-0.059723,-2.0404e-05
366,-0.0069677,-0.053748,-4.2792e-05
367,-0.0065334,-0.047948,-2.0404e-05
368,-0.0059906,-0.042399,-8.0106e-05
369,-0.0054253,-0.036801,-9.2096e-06
370,-0.0049424,-0.031435,-4.6524e-05
371,-0.0043022,-0.026218,-8.7569e-05
372,-0.003868,-0.020901,-0.00012488
373,-0.0033251,-0.015501,-1.2941e-05
374,-0.0028572,-0.010437,4.6761e-05
375,-0.0023481,-0.0052805,-7.2643e-05
376,-0.0016368,5.5782e-05,-0.00010996
377,-0.0012961,0.0051342,-0.0001622
378,-0.00085437,0.010452,-0.00010996
379,-0.00025539,0.015527,-3.1598e-05
380,0.00024625,0.020512,4.303e-05
381,0.00067302,0.025882,-4.2792e-05
382,0.0011634,0.031207,-0.00014354
383,0.001725,0.036756,9.4474e-06
384,0.0022191,0.042395,3.5567e-05
385,0.0028818,0.04818,1.9846e-06
386,0.0034059,0.054233,-0.00010623
387,0.003915,0.060261,-0.00014354
388,0.004615,0.06639,-1.7468e-06
389,0.005229,0.07278,-3.1598e-05
390,0.0060339,0.07945,-8.3838e-05
391,0.0067451,0.085825,2.8104e-05
392,0.0073104,0.092275,3.1836e-05
393,0.0079506,0.09905,-0.00013608
394,0.0085907,0.10569,-2.4135e-05
395,0.0094368,0.11256,-2.4135e-05
396,0.010077,0.11931,-0.00016593
397,0.010668,0.12625,3.5567e-05
398,0.011391,0.1332,-6.8912e-05
399,0.012117,0.13986,-0.00019951
400,0.013042,0.14665,-4.2792e-05
401,0.013603,0.15316,-3.9061e-05
402,0.014247,0.15979,-3.1598e-05
403,0.015048,0.16609,1.9846e-06
404,0.015389,0.17212,1.9846e-06
405,0.016183,0.17823,0.00011393
406,0.016984,0.18389,6.1687e-05
407,0.017366,0.18942,-0.00012861
408,0.017965,0.19469,2.0642e-05
409,0.01847,0.19995,8.7807e-05
410,0.019095,0.20507,0.00017736
411,0.019683,0.20951,0.00036393
412,0.02011,0.21362,0.00022587
413,0.020582,0.21739,0.0001699
414,0.020922,0.22082,0.0003602
415,0.021416,0.22394,0.00030796
416,0.021787,0.22673,2.8104e-05
417,0.021933,0.2293,0.00017363
418,0.022247,0.23186,0.00017363
419,0.022618,0.23415,-9.2096e-06
420,0.022786,0.23617,0.00014005
421,0.023015,0.23837,0.00019229
422,0.023183,0.24021,0.00024826
423,0.023314,0.24184,0.00014751
424,0.02364,0.24375,-3.9061e-05
425,0.023752,0.24511,8.7807e-05
426,0.024104,0.24637,0.00019975
427,0.024392,0.24767,0.00012139
428,0.024355,0.2488,3.9299e-05
429,0.024602,0.24995,9.9001e-05
430,0.024696,0.2508,0.00012885
431,0.024853,0.2518,6.5418e-05
432,0.025201,0.25282,5.4224e-05
433,0.025355,0.25383,5.0493e-05
434,0.025287,0.25508,7.2881e-05
435,0.025385,0.25619,0.00015124
436,0.02577,0.25718,0.00018482
437,0.025875,0.2582,5.4224e-05
438,0.026088,0.25922,7.2881e-05
439,0.026335,0.26019,0.00014751
440,0.026392,0.26117,-3.1598e-05
441,0.02659,0.26177,2.0642e-05
442,0.026624,0.26238,4.303e-05
443,0.026736,0.26326,-0.00010996
444,0.026904,0.26381,3.1836e-05
445,0.026979,0.26413,-5.4782e-06
446,0.027219,0.26433,-0.00022563
447,0.027155,0.26433,-0.00019578
448,0.027095,0.26417,-0.00010996
449,0.027249,0.26387,-5.7718e-05
450,0.027253,0.26332,-2.0404e-05
451,0.027219,0.26254,-5.3986e-05
452,0.027047,0.26156,-8.7569e-05
453,0.026946,0.26014,-5.7718e-05
454,0.026863,0.25835,-0.00012488
455,0.026553,0.25646,-0.00017712
456,0.026433,0.25415,-0.00019578
457,0.026335,0.2518,-0.00018832
458,0.025939,0.24945,-9.8763e-05
459,0.025654,0.24643,-0.00018085
460,0.025415,0.2435,-8.7569e-05
461,0.025044,0.24039,-8.3838e-05
462,0.024744,0.23691,-0.00022936
463,0.024217,0.23344,-0.00023309
464,0.023771,0.22938,-0.00025548
465,0.023457,0.22543,-0.00012861
466,0.02291,0.22127,-0.0001622
467,0.022472,0.21654,-0.00010996
468,0.021925,0.21204,-0.00012861
469,0.021289,0.20728,-0.00022563
470,0.020851,0.20233,-0.000151
471,0.020323,0.19726,-0.00020324
472,0.019612,0.1919,-0.00019205
473,0.019062,0.18639,-0.00023309
474,0.018545,0.18065,-0.00014727
475,0.01783,0.17469,-0.00023309
476,0.017201,0.16844,-0.00037116
477,0.016512,0.16229,-0.00025175
478,0.015842,0.15612,-0.00031145
479,0.015333,0.1497,-0.00033011
480,0.014513,0.14316,-0.00027414
481,0.013749,0.13651,-0.00022563
482,0.013135,0.1299,-0.00024802
483,0.012361,0.12309,-0.00024056
484,0.011713,0.11634,-0.00023309
485,0.01102,0.10966,-0.00019951
486,0.010361,0.10299,-0.00013608
487,0.009594,0.096423,-0.00025921
488,0.0088865,0.089869,-0.00022563
489,0.0083923,0.083564,-0.00030399
490,0.0077185,0.077331,-0.00038235
491,0.0071607,0.071147,-0.0001622
492,0.006412,0.065145,-0.00020324
493,0.0057344,0.059144,-0.0002219
494,0.0053263,0.053344,-0.00022936
495,0.0046787,0.04772,-0.00019578
496,0.0041134,0.042051,-0.00015847
497,0.0035107,0.036498,-0.00027787
498,0.0029304,0.03096,-0.00018832
499,0.002571,0.025631,-0.00023309
500,0.0019309,0.020343,-0.00021071
501,0.0013544,0.014876,-0.00027787
502,0.0010212,0.0096596,-0.00037489
503,0.00046338,0.0046335,-0.00026294
504,-3.4517e-05,-0.00048981,-0.00036369
505,-0.00048749,-0.0058411,-0.00034877
506,-0.00091426,-0.011076,-0.00032638
507,-0.0014421,-0.016218,-0.00032638
508,-0.0020636,-0.021469,-0.00013981
509,-0.0024641,-0.026876,-0.00019578
510,-0.0029658,-0.032283,-0.00030026
511,-0.0035685,-0.037623,-0.00015847
512,-0.0042348,-0.043404,-0.00024429
513,-0.0047178,-0.049185,-0.00013235
514,-0.0051895,-0.054955,-0.00010996
515,-0.0059457,-0.061028,-0.00036369
516,-0.0065521,-0.06719,-0.00021444
517,-0.0072222,-0.073658,-0.00013235
518,-0.0077314,-0.080097,-5.7718e-05
519,-0.0083416,-0.086476,-0.00014354
520,-0.0091914,-0.093146,-0.0002928
521,-0.0097155,-0.099723,-0.00012115
522,-0.010498,-0.10636,-9.5032e-05
523,-0.011307,-0.11333,-0.00013981
524,-0.012022,-0.12006,-0.00017712
525,-0.0128,-0.12694,-0.00024802
526,-0.013414,-0.13409,-0.00021444
527,-0.014193,-0.14084,-0.00026294
528,-0.014799,-0.14775,-0.00042713
529,-0.015413,-0.15456,-0.00027041
530,-0.016192,-0.16089,-0.00027414
531,-0.016682,-0.16727,-0.00040847
532,-0.017337,-0.17348,-0.00011369
533,-0.018124,-0.17955,-0.00011742
534,-0.018711,-0.18534,-0.00022936
535,-0.019235,-0.19099,-0.00027414
536,-0.019827,-0.19649,-0.00019951
537,-0.020531,-0.20157,-0.00019205
538,-0.021148,-0.20665,-0.00074056
539,-0.021725,-0.2112,-0.00075549
540,-0.022152,-0.21528,-0.00039354
541,-0.022541,-0.2192,-0.0003413
542,-0.023013,-0.22265,-0.00044951
543,-0.023222,-0.22597,-0.00053907
544,-0.023597,-0.22889,-0.00050175
545,-0.02399,-0.23143,-0.00057638
546,-0.024143,-0.2338,-0.00054653
547,-0.02445,-0.23596,-0.00050549
548,-0.024735,-0.23823,-0.00049802
549,-0.024978,-0.24046,-0.00050922
550,-0.025083,-0.24248,-0.00058011
551,-0.025326,-0.24412,-0.00049056
552,-0.025667,-0.24564,-0.0004831
553,-0.025832,-0.24727,-0.00040474
554,-0.026112,-0.24864,-0.00026294
555,-0.026217,-0.24979,-0.00048683
556,-0.026438,-0.25089,-0.00055399
557,-0.026562,-0.25207,-0.00050175
558,-0.026539,-0.25304,-0.00049802
559,-0.026876,-0.25392,-0.00036369
560,-0.027052,-0.25482,-0.00044578
561,-0.027243,-0.25563,-0.00025175
562,-0.027344,-0.25684,-0.00018085
563,-0.027445,-0.25798,-0.00045698
564,-0.027696,-0.25888,-0.00045325
565,-0.027801,-0.26005,-0.00044205
566,-0.028063,-0.26108,-0.0002928
567,-0.028276,-0.26212,-0.00022936
568,-0.028441,-0.26308,-0.00030026
569,-0.028621,-0.26374,-0.00033384
