,0,1,2
0,0.026343,0.26473,-0.00024802
1,0.026392,0.26571,-0.00025548
2,0.026612,0.26692,-9.13e-05
3,0.026848,0.26797,-0.00027041
4,0.02723,0.26895,-0.00026668
5,0.027301,0.2701,-0.00024056
6,0.027455,0.27122,-0.00015847
7,0.027762,0.27217,5.716e-06
8,0.027818,0.2729,-0.00010249
9,0.027908,0.27346,-9.5032e-05
10,0.02802,0.27393,-0.00023309
11,0.028222,0.27427,-0.00014354
12,0.028185,0.27439,-8.7569e-05
13,0.028147,0.27431,-0.00018085
14,0.028297,0.27409,-5.4782e-06
15,0.028248,0.27355,-0.00010249
16,0.028028,0.2729,-0.00023309
17,0.0279,0.27204,-0.00016966
18,0.02796,0.27066,-0.0002219
19,0.027908,0.26922,-0.00012861
20,0.027848,0.26738,-0.00016593
21,0.027683,0.26529,-0.00032265
22,0.027436,0.2632,-4.2792e-05
23,0.027144,0.26068,-9.13e-05
24,0.026803,0.25798,-0.00024802
25,0.026571,0.25489,-0.00018832
26,0.026141,0.25161,-0.00020697
27,0.025815,0.24833,-0.0001622
28,0.025579,0.24458,-0.00018085
29,0.02504,0.24061,-6.5181e-05
30,0.024524,0.23643,-0.00017339
31,0.024029,0.23187,-0.0002816
32,0.023472,0.22706,-0.00021071
33,0.023075,0.22221,-0.00019578
34,0.022498,0.21727,-0.00022936
35,0.021899,0.21199,-0.00019205
36,0.021386,0.20649,-2.0404e-05
37,0.020615,0.20096,-0.0002219
38,0.020173,0.19521,-7.2643e-05
39,0.0195,0.1892,-9.2096e-06
40,0.018788,0.18299,-0.0002928
41,0.018343,0.17674,-0.0001622
42,0.017268,0.17031,-0.00017339
43,0.016763,0.16382,-9.8763e-05
44,0.01634,0.15727,-0.0002816
45,0.015457,0.15041,-0.00038235
46,0.014831,0.14378,-0.00014354
47,0.014015,0.13699,-0.00030026
48,0.013345,0.12995,-0.00028533
49,0.012596,0.12321,-0.00011369
50,0.011814,0.11642,-0.00013235
51,0.011245,0.10977,-0.00017339
52,0.010601,0.10305,-9.13e-05
53,0.0097999,0.0963,-0.00013235
54,0.0091336,0.089954,-0.00015847
55,0.0085833,0.083527,-1.2941e-05
56,0.0077372,0.077208,-0.00019205
57,0.0072767,0.07096,-0.00025921
58,0.0066778,0.064652,-0.00012488
59,0.0058579,0.058591,-0.00013235
60,0.0053263,0.052462,-1.2941e-05
61,0.0045701,0.046461,-2.0404e-05
62,0.0041209,0.040661,-0.00011742
63,0.0036829,0.034887,-6.1449e-05
64,0.0030352,0.029271,1.9846e-06
65,0.0025448,0.023718,-0.00017339
66,0.0018972,0.018284,-0.00018459
67,0.0015004,0.012858,-1.6672e-05
68,0.0010062,0.007141,-0.00022936
69,0.00024625,0.0015505,-0.00019205
70,-0.00019924,-0.0037372,-0.00012861
71,-0.0008319,-0.0094733,-0.00025175
72,-0.0013223,-0.015135,-0.00019578
73,-0.0017117,-0.020692,-0.00010996
74,-0.0025053,-0.026611,-5.4782e-06
75,-0.0029807,-0.032354,-0.00010996
76,-0.0035161,-0.038214,-9.5032e-05
77,-0.0041862,-0.044025,5.4224e-05
78,-0.004583,-0.049888,-8.7569e-05
79,-0.0053018,-0.056155,-0.00032638
80,-0.0060767,-0.062414,-0.00031518
81,-0.006657,-0.068864,-4.2792e-05
82,-0.0072859,-0.075389,-9.13e-05
83,-0.0079635,-0.081951,-0.00010249
84,-0.0085999,-0.088815,2.4373e-05
85,-0.0092438,-0.095646,-0.00016593
86,-0.010026,-0.10256,-0.00016966
87,-0.010764,-0.10975,-0.00024802
88,-0.01146,-0.11691,-0.00030026
89,-0.012179,-0.12415,-0.00010996
90,-0.013051,-0.13145,-0.000151
91,-0.013818,-0.13879,-0.00016966
92,-0.014462,-0.14606,-0.00015473
93,-0.015256,-0.15303,-0.00025548
94,-0.015986,-0.16012,-0.00022563
95,-0.01678,-0.16697,-0.00027414
96,-0.017412,-0.17359,-0.0003525
97,-0.018116,-0.18026,-0.00022563
98,-0.018947,-0.18654,-0.00031518
99,-0.019475,-0.19252,-0.00024429
100,-0.019977,-0.19828,-0.00015473
101,-0.020445,-0.20381,-0.00018085
102,-0.021096,-0.2091,-0.00021071
103,-0.02171,-0.21392,-0.00032638
104,-0.022107,-0.21847,-0.00012115
105,-0.022721,-0.22272,-0.00024056
106,-0.023159,-0.22656,-0.0003525
107,-0.023462,-0.2303,-0.00025175
108,-0.0239,-0.23358,-0.0002928
109,-0.024308,-0.23655,-0.00017712
110,-0.024506,-0.2395,-0.00025921
111,-0.024634,-0.24216,-0.00027414
112,-0.02518,-0.24462,-0.00023309
113,-0.025502,-0.24685,-0.00014354
114,-0.025596,-0.24882,-8.3838e-05
115,-0.025966,-0.25074,-0.00023309
116,-0.02615,-0.25272,-6.5181e-05
117,-0.026382,-0.25434,-0.00010249
118,-0.026535,-0.25589,-0.00030026
119,-0.02682,-0.25756,-0.00025548
120,-0.027146,-0.25899,-0.00010623
121,-0.027172,-0.2602,-5.7718e-05
122,-0.027483,-0.26146,-9.13e-05
123,-0.027426,-0.2627,-1.2941e-05
124,-0.027561,-0.26376,-0.00018085
125,-0.028033,-0.2649,-0.00027414
126,-0.028153,-0.26593,-0.00015847
127,-0.028419,-0.2672,-0.00025175
128,-0.028433,-0.26844,-0.00032265
129,-0.028546,-0.26945,-0.00013981
130,-0.028812,-0.27069,-0.00014354
131,-0.029081,-0.27156,-0.00027787
132,-0.029388,-0.27264,-0.00028533
133,-0.029433,-0.27388,-7.6375e-05
134,-0.029714,-0.27483,-3.5329e-05
135,-0.029815,-0.27578,-0.00032265
136,-0.029834,-0.27645,-0.00020697
137,-0.030249,-0.27713,-0.00019578
138,-0.030324,-0.27761,-8.7569e-05
139,-0.030193,-0.27783,-5.3986e-05
140,-0.030384,-0.27811,-0.00028533
141,-0.030395,-0.27801,-4.6524e-05
142,-0.03032,-0.27765,-0.00015473
143,-0.030537,-0.27711,-0.00025548
144,-0.030463,-0.27634,-0.00013981
145,-0.030283,-0.27535,-0.00013608
146,-0.030174,-0.27417,-0.00012488
147,-0.030077,-0.2728,-0.00018832
148,-0.029998,-0.27081,-0.00013981
149,-0.029628,-0.26854,-0.00015847
150,-0.029478,-0.26634,-0.00021071
151,-0.029298,-0.26373,-0.00032638
152,-0.028961,-0.26085,-0.00021444
153,-0.02877,-0.25794,-3.1598e-05
154,-0.028336,-0.25452,-0.0001622
155,-0.027909,-0.25069,-0.00010623
156,-0.027471,-0.24694,7.2881e-05
157,-0.02694,-0.24296,5.0493e-05
158,-0.026588,-0.23851,-0.00010249
159,-0.026165,-0.23393,-0.00015847
160,-0.025566,-0.22928,-0.00013235
161,-0.025083,-0.22439,-0.00010996
162,-0.024477,-0.21926,-0.00013981
163,-0.02384,-0.21395,-0.00020324
164,-0.023428,-0.20849,-7.6375e-05
165,-0.022852,-0.20281,1.691e-05
166,-0.022036,-0.19683,-9.13e-05
167,-0.021381,-0.19071,-0.00016593
168,-0.020793,-0.18447,-0.00022936
169,-0.020074,-0.17813,-0.00024429
170,-0.019415,-0.17171,-0.00025548
171,-0.018782,-0.16508,-0.00027787
172,-0.018135,-0.15828,-0.00010623
173,-0.017375,-0.15148,-0.00011369
174,-0.016731,-0.14473,-0.00027041
175,-0.01605,-0.13784,-9.13e-05
176,-0.015327,-0.13103,-6.8912e-05
177,-0.014608,-0.12433,-0.00020324
178,-0.013706,-0.11753,-3.5329e-05
179,-0.013092,-0.11081,2.4373e-05
180,-0.012489,-0.10417,-0.00014727
181,-0.011831,-0.097653,-0.00034877
182,-0.011052,-0.091136,-0.00020697
183,-0.01027,-0.084697,-0.00011742
184,-0.009723,-0.078483,-0.00041966
185,-0.0090791,-0.072096,-0.00018085
186,-0.0084801,-0.065904,6.915e-05
187,-0.0078474,-0.059847,-1.2941e-05
188,-0.0073083,-0.053625,-5.4782e-06
189,-0.0067206,-0.047799,-0.00022563
190,-0.0060205,-0.042037,-0.00030399
191,-0.0054964,-0.036054,-0.00014354
192,-0.0049124,-0.030422,-0.00010996
193,-0.0044333,-0.024929,-0.00025921
194,-0.0038268,-0.019298,-0.00022563
195,-0.0031754,-0.013745,-0.00021071
196,-0.0028048,-0.0082065,-0.00032265
197,-0.002232,-0.002575,-0.0001622
198,-0.0015282,0.0029855,-0.00017339
199,-0.0010303,0.0085236,-0.0002816
200,-0.00063349,0.014334,-0.00031892
201,-4.5748e-05,0.020022,-0.00033384
202,0.00057195,0.02562,-0.00024056
203,0.0012233,0.03133,-0.00018459
