,0,1,2
0,-0.022792,-0.22416,-0.00030772
1,-0.02323,-0.22852,-0.00018459
2,-0.023612,-0.23242,-0.00020697
3,-0.02408,-0.23617,-0.00017339
4,-0.024563,-0.23971,-8.7569e-05
5,-0.024888,-0.2427,-0.0002219
6,-0.025207,-0.24546,-0.00014354
7,-0.025547,-0.24814,-8.7569e-05
8,-0.025626,-0.25069,-0.00036742
9,-0.025925,-0.25293,-0.00025175
10,-0.02636,-0.25499,-0.00011369
11,-0.026562,-0.25703,-0.00017712
12,-0.026805,-0.25872,-5.7718e-05
13,-0.02691,-0.2602,-0.00015473
14,-0.027183,-0.26168,-0.00028533
15,-0.027505,-0.26309,-0.00023309
16,-0.027584,-0.26431,-0.00011369
17,-0.027797,-0.26524,-0.00010996
18,-0.027797,-0.26619,-0.00020697
19,-0.027835,-0.26733,-4.2792e-05
20,-0.028141,-0.26841,-5.3986e-05
21,-0.028254,-0.26919,-0.00023309
22,-0.028527,-0.27014,-9.5032e-05
23,-0.02883,-0.2712,-8.7569e-05
24,-0.028928,-0.27209,-0.00024056
25,-0.029122,-0.27313,-0.00024056
26,-0.029283,-0.27415,-0.00024056
27,-0.029482,-0.27535,-0.00027041
28,-0.029785,-0.27639,-0.00019951
29,-0.029946,-0.2773,-0.00022563
30,-0.030062,-0.27861,-0.00026668
31,-0.03032,-0.27973,-0.00016593
32,-0.030522,-0.28062,-0.00025921
33,-0.030687,-0.28142,-0.00030772
34,-0.030923,-0.28205,-0.00025548
35,-0.030912,-0.28257,-0.00020324
36,-0.030852,-0.28282,-0.00015473
37,-0.031088,-0.28285,-0.00020697
38,-0.031211,-0.28264,-0.00011742
39,-0.031099,-0.28214,-6.5181e-05
40,-0.031129,-0.28156,-0.000151
41,-0.03108,-0.28074,-0.0002219
42,-0.030897,-0.27952,-0.000151
43,-0.030867,-0.27812,-0.00021071
44,-0.03062,-0.27651,-0.00034504
45,-0.030474,-0.27464,-0.00016593
46,-0.030418,-0.27242,-0.00021071
47,-0.030103,-0.27001,-0.00027041
48,-0.029882,-0.26741,-0.00013608
49,-0.029489,-0.26458,-0.00022563
50,-0.029197,-0.26133,-0.00028906
51,-0.028984,-0.25783,-0.00027414
52,-0.028389,-0.25426,-0.00026294
53,-0.027947,-0.2499,-0.00033384
54,-0.027617,-0.24565,-0.00025548
55,-0.027075,-0.24133,2.4373e-05
56,-0.026438,-0.23651,-0.00023309
57,-0.025929,-0.23172,-0.0002816
58,-0.025382,-0.22637,-6.1449e-05
59,-0.024742,-0.22105,-0.0002816
60,-0.024319,-0.21562,-0.00017712
61,-0.02375,-0.20979,-8.3838e-05
62,-0.023099,-0.20385,-0.00021444
63,-0.022339,-0.19781,-0.0001622
64,-0.021631,-0.19151,-0.00010623
65,-0.02113,-0.18486,-3.9061e-05
66,-0.020317,-0.17839,-1.6672e-05
67,-0.01979,-0.17189,-8.7569e-05
68,-0.019131,-0.165,-2.4135e-05
69,-0.018221,-0.15797,-0.00010996
70,-0.017555,-0.15111,-0.00025175
71,-0.016634,-0.1442,-5.4782e-06
72,-0.015994,-0.13708,-0.00012488
73,-0.015282,-0.13006,-0.00034504
74,-0.014455,-0.12306,-0.00017712
75,-0.013957,-0.11584,-0.0001622
76,-0.013197,-0.10896,-0.00011742
77,-0.012403,-0.10225,-9.13e-05
78,-0.011748,-0.095232,-0.00022936
79,-0.011052,-0.088468,-0.0002219
80,-0.010326,-0.081853,-0.00011369
81,-0.0097679,-0.07543,-0.00022563
82,-0.0090978,-0.069245,-0.00016593
83,-0.0083603,-0.063004,-3.9061e-05
84,-0.0078774,-0.056779,-0.00021817
85,-0.0071698,-0.050841,-0.00024429
86,-0.0065297,-0.044933,-0.00012861
87,-0.0059457,-0.038928,-0.00014727
88,-0.0052905,-0.033225,-0.00022563
89,-0.00489,-0.02744,-0.00013235
90,-0.0043322,-0.021809,-0.00018832
91,-0.0036134,-0.016215,-0.00040101
92,-0.0031567,-0.010546,-0.00034504
93,-0.0025764,-0.0052095,-4.6524e-05
94,-0.0019625,0.00045563,-1.7468e-06
95,-0.0015769,0.0063001,-0.00023309
96,-0.00097042,0.011909,-0.00023682
97,-0.0005137,0.017485,-0.00021071
98,7.0304e-05,0.023221,-0.00014727
99,0.0007741,0.029047,-0.00021071
100,0.0012795,0.035,-0.00025548
101,0.0019309,0.040949,-9.8763e-05
102,0.0023839,0.046831,-0.00019951
103,0.0030502,0.053097,-0.00035996
104,0.003784,0.059241,-0.00021071
105,0.0043605,0.065601,-0.00019205
106,0.0050119,0.072215,-0.00026668
107,0.0057943,0.078587,-3.5329e-05
108,0.0065879,0.085496,-0.00017339
109,0.0070708,0.092469,-0.00027414
110,0.0078458,0.099551,-0.00014727
111,0.0087105,0.10705,-0.00018085
112,0.0093395,0.11451,-0.00018459
113,0.010129,0.12212,-0.00028906
114,0.011099,0.12972,-0.00027041
115,0.011878,0.13746,-0.00026668
116,0.012544,0.14526,-0.00012861
117,0.013341,0.15273,-8.7569e-05
118,0.014094,0.16008,-0.00020324
119,0.014966,0.16732,-7.6375e-05
120,0.015666,0.17434,-0.0002928
121,0.016329,0.18111,-0.00028906
122,0.017107,0.18773,2.0642e-05
123,0.017628,0.19409,-0.0001622
124,0.018328,0.20016,-0.00016593
125,0.0192,0.20607,-0.00013981
126,0.019683,0.21165,-0.00031145
127,0.020226,0.2169,-0.00018085
128,0.020915,0.22173,-2.7867e-05
129,0.021222,0.22617,5.7956e-05
130,0.02169,0.23032,-0.00027041
131,0.022191,0.23426,-0.0003525
132,0.022465,0.2379,-3.9061e-05
133,0.022921,0.24106,-0.00026294
134,0.023168,0.24403,-0.00025175
135,0.023576,0.24672,-0.00016593
136,0.023951,0.24899,-0.00033384
137,0.023913,0.25115,-0.00027414
138,0.024299,0.25323,-9.5032e-05
139,0.024666,0.25488,-5.3986e-05
140,0.02486,0.25656,-0.00010996
141,0.025063,0.2584,-5.7718e-05
142,0.025186,0.25985,-0.00021817
143,0.025418,0.26104,-0.00024429
144,0.025665,0.26222,-8.0106e-05
145,0.02583,0.26361,-0.00014727
146,0.025969,0.26489,-0.00016966
147,0.026178,0.26582,-0.00022936
148,0.026276,0.26701,-0.00018832
149,0.026451,0.26802,-8.3838e-05
150,0.026661,0.26881,-0.00029653
151,0.026901,0.26989,-0.00021071
152,0.027159,0.27085,-0.00012488
153,0.027107,0.27197,-0.00029653
154,0.027294,0.27282,-0.00010249
155,0.027612,0.27362,-0.00017339
156,0.027751,0.27488,-0.00030772
157,0.027908,0.27579,-0.00018832
158,0.028166,0.27675,-0.00019205
159,0.028379,0.27767,-0.00013235
160,0.028421,0.27848,-0.00023309
161,0.028701,0.2794,-0.00017712
162,0.028885,0.27985,-0.00013981
163,0.02893,0.28021,-0.00028533
164,0.029124,0.28048,-0.00018459
165,0.029046,0.28038,-0.00022563
166,0.029023,0.28035,-0.00019951
167,0.02924,0.27994,-0.00030399
168,0.029065,0.27924,-0.00028906
169,0.029001,0.27849,-9.2096e-06
170,0.029079,0.27721,-8.0106e-05
171,0.028821,0.27574,-0.00018085
172,0.02875,0.27404,-0.00031145
173,0.028548,0.27203,-0.00017339
174,0.028293,0.26967,-0.00018459
175,0.028211,0.26714,-0.00040101
176,0.027926,0.26457,-0.00013981
177,0.027503,0.26146,-0.0002219
178,0.02711,0.25822,-0.00035623
179,0.026781,0.2548,-0.00015847
180,0.026283,0.251,-0.00016966
181,0.025808,0.24719,-0.00013608
182,0.025355,0.24304,-0.0002219
183,0.025006,0.23853,-0.00026294
184,0.024658,0.23382,-0.00018832
185,0.024078,0.22911,-0.0002219
186,0.023494,0.22427,-8.7569e-05
187,0.023,0.21893,-0.00011369
188,0.022319,0.21342,-0.00019205
189,0.021705,0.20782,-0.00015847
190,0.021237,0.20192,-0.00021444
191,0.02048,0.19597,-0.00021071
192,0.019795,0.1899,-0.00010249
193,0.018976,0.1834,-0.00021817
194,0.018313,0.17673,-0.00029653
195,0.017811,0.17005,-0.0002219
196,0.017048,0.16322,-0.0002816
197,0.016306,0.1564,-0.00028906
198,0.015513,0.14927,-0.00027414
199,0.01488,0.14225,-0.00019578
200,0.014053,0.13539,-0.00018832
201,0.013237,0.12801,-0.00013608
202,0.012615,0.12085,-7.2643e-05
203,0.011938,0.11393,-0.00011369
204,0.01135,0.10693,-0.00019578
205,0.010631,0.099954,-0.00027041
206,0.009901,0.093004,-0.00025175
207,0.0091223,0.08646,-0.00035996
208,0.0084036,0.07988,-0.00017712
209,0.0077859,0.073258,-9.2096e-06
210,0.0071794,0.066905,-0.00019951
211,0.006543,0.060878,-0.00024802
212,0.0058355,0.054813,-0.00019578
213,0.005345,0.048624,-0.00025175
214,0.0047236,0.042772,-0.00031145
215,0.0039225,0.036823,-0.00013608
216,0.0034845,0.030967,-0.00013235
217,0.0030015,0.025396,-0.00032638
218,0.0022229,0.01963,-0.00014354
219,0.0016838,0.014017,-3.5329e-05
220,0.0011634,0.0085087,-0.00014354
221,0.00070297,0.0029033,-0.000151
222,0.00034733,-0.0027133,-0.00022936
223,-0.00045006,-0.0085578,-0.00024429
224,-0.0010752,-0.014073,-0.0002928
225,-0.0014346,-0.019597,-0.00023309
226,-0.0020448,-0.025493,-0.00012488
227,-0.0027486,-0.031233,-0.00014354
228,-0.0032016,-0.03707,-0.00015847
229,-0.0037669,-0.042934,-0.00027414
230,-0.0045905,-0.048995,-0.00019578
231,-0.0050435,-0.055127,-0.00019205
232,-0.0055526,-0.061162,-0.00025175
233,-0.0062414,-0.067717,-0.00019578
234,-0.0069864,-0.074477,-0.00016966
235,-0.0076153,-0.081199,-0.00012488
236,-0.0083977,-0.088307,-0.00016966
237,-0.009255,-0.095422,-0.00021817
238,-0.0098428,-0.10253,-0.00022936
239,-0.010629,-0.1098,-0.00017712
240,-0.011247,-0.11704,-0.000151
241,-0.012145,-0.12471,-0.00019951
242,-0.012886,-0.13234,-0.00027414
243,-0.01347,-0.13987,-0.00025548
244,-0.014623,-0.14745,-0.00013608
245,-0.015361,-0.15478,-0.00016966
246,-0.015941,-0.16204,-0.00016966
247,-0.016765,-0.16906,-0.00014354
248,-0.017468,-0.17611,-0.00020697
249,-0.018105,-0.18292,-0.00025548
250,-0.018857,-0.18937,-0.00031518
251,-0.019453,-0.19572,-0.00014354
252,-0.020134,-0.20179,-6.8912e-05
253,-0.02086,-0.20758,-0.00030399
254,-0.021418,-0.21297,-0.00018832
255,-0.022133,-0.21804,-0.00013981
256,-0.022631,-0.22284,-0.00017339
257,-0.023106,-0.22746,-0.00012115
258,-0.023488,-0.23169,-0.00021817
259,-0.023979,-0.23547,2.0642e-05
260,-0.024462,-0.23907,-3.9061e-05
261,-0.024596,-0.24238,-0.00019951
262,-0.025072,-0.2454,-3.5329e-05
263,-0.025296,-0.2479,-0.00017339
264,-0.025397,-0.25028,-0.00021444
265,-0.025772,-0.25253,-0.00025175
266,-0.026105,-0.25434,-0.00031518
267,-0.026382,-0.25637,-0.00025548
268,-0.026595,-0.25816,-0.00024429
269,-0.026775,-0.25952,-0.00023309
270,-0.026887,-0.26087,-0.00021444
271,-0.027221,-0.26212,-0.00026668
272,-0.027393,-0.26322,-0.00023309
273,-0.027501,-0.2644,-0.00013981
274,-0.027689,-0.26554,-0.00018459
275,-0.027737,-0.26652,-9.13e-05
276,-0.027977,-0.26762,-9.13e-05
277,-0.028325,-0.2684,-0.000151
278,-0.028546,-0.26922,-0.00015473
279,-0.028538,-0.27022,-0.00026294
280,-0.028785,-0.27104,-0.00025175
281,-0.028965,-0.27203,-0.00013981
282,-0.028898,-0.27303,-7.6375e-05
283,-0.029164,-0.27411,-0.00021444
284,-0.029373,-0.275,-0.00024056
285,-0.029691,-0.27588,-0.000151
286,-0.029894,-0.27695,-0.0002219
287,-0.029894,-0.27781,-0.00022936
288,-0.030077,-0.27864,-0.00018832
289,-0.0302,-0.27929,-0.00022563
290,-0.030376,-0.27979,-0.00026668
291,-0.030507,-0.28007,-0.00014727
292,-0.030616,-0.28012,-0.00021817
293,-0.030762,-0.28021,-0.00030026
294,-0.030807,-0.27991,-0.00014727
295,-0.030829,-0.27936,-0.00029653
296,-0.030766,-0.27896,-0.00027041
297,-0.030594,-0.27812,-0.0001622
298,-0.03053,-0.27683,-0.00021071
299,-0.030425,-0.27546,-0.0001622
300,-0.030279,-0.27371,-0.00035996
301,-0.030223,-0.27189,-0.00025175
302,-0.029953,-0.26985,-0.00013981
303,-0.029729,-0.2673,-0.00036742
304,-0.029407,-0.26466,-0.00013981
305,-0.029047,-0.26174,-8.7569e-05
306,-0.028864,-0.2586,-0.00022936
307,-0.028452,-0.25515,-9.5032e-05
308,-0.028097,-0.25137,-0.00012488
309,-0.027621,-0.2475,-0.00024429
310,-0.027052,-0.24331,-0.00032265
311,-0.026648,-0.23896,-0.00015847
312,-0.026157,-0.23437,-7.2643e-05
313,-0.025682,-0.22955,-0.00028533
314,-0.025154,-0.22461,-0.00024429
315,-0.024589,-0.21933,-0.0002219
316,-0.024001,-0.21401,-0.00023682
317,-0.023428,-0.20845,-0.00021444
318,-0.022829,-0.20273,-0.00013608
319,-0.022204,-0.19701,4.6761e-05
320,-0.021774,-0.19095,-0.00011369
321,-0.021096,-0.18456,-0.00021444
322,-0.020108,-0.17809,-0.00024056
323,-0.019396,-0.17158,-0.00017339
324,-0.018768,-0.16476,-0.00010623
325,-0.018071,-0.15793,-0.00040101
326,-0.017431,-0.15092,-0.00030026
327,-0.016742,-0.14384,-0.00010249
328,-0.01599,-0.13698,-0.00011742
329,-0.015211,-0.12985,-0.00035623
330,-0.014575,-0.12269,-0.00044205
331,-0.01377,-0.11571,-6.8912e-05
332,-0.012961,-0.10872,-9.5032e-05
333,-0.012385,-0.10186,-0.000151
334,-0.011591,-0.095134,-0.00020324
335,-0.010973,-0.088531,-0.00024056
336,-0.010352,-0.081962,-0.00011369
337,-0.0096818,-0.075351,-0.00015847
338,-0.0090978,-0.069013,-8.3838e-05
339,-0.0082817,-0.062877,-0.00013981
340,-0.0078212,-0.056626,-0.00017339
341,-0.0072035,-0.05043,-0.00010996
342,-0.0063313,-0.044537,-0.00021071
343,-0.0059195,-0.038573,-0.00025921
344,-0.0053841,-0.032807,-0.00014727
345,-0.0046878,-0.027231,-0.00015473
346,-0.0041263,-0.021592,-0.0002816
347,-0.0036696,-0.016129,-0.00021444
348,-0.0031604,-0.010475,-0.00027414
349,-0.0026064,-0.0050825,-0.00023682
350,-0.0020598,0.00054532,-3.9061e-05
351,-0.0013298,0.0063226,-0.00024802
352,-0.0008319,0.011719,-0.00042713
353,-0.00044257,0.017503,-0.00028906
354,0.00012271,0.023187,-0.00020324
355,0.00064308,0.029035,-0.00010249
356,0.0013132,0.034917,-0.00013608
357,0.0019309,0.040698,-0.00027041
358,0.0025523,0.046924,-0.00025921
359,0.0032149,0.053056,-0.00019205
360,0.0036567,0.059338,-0.00019578
361,0.0043043,0.065863,-0.00035996
362,0.0050643,0.072455,-0.00038608
363,0.0057344,0.079286,-0.00023309
364,0.0066254,0.086206,-0.00019578
365,0.0074078,0.093325,-0.00029653
366,0.008003,0.10046,-0.00025175
367,0.0085571,0.10759,-0.0002219
368,0.0092646,0.11506,-0.00030026
369,0.010365,0.12251,-0.00019951
370,0.011193,0.12998,-0.00018085
371,0.011743,0.13758,-0.00022936
372,0.012653,0.14502,-0.00016966
373,0.013514,0.15232,-1.6672e-05
374,0.014161,0.15972,-2.4135e-05
375,0.01503,0.16692,-0.00024056
376,0.015617,0.17375,-0.00019578
377,0.01613,0.18062,-0.00010249
378,0.017018,0.18717,-2.7867e-05
379,0.01777,0.19347,-9.8763e-05
380,0.018388,0.19959,-0.00031892
381,0.019035,0.2054,-0.00022563
382,0.019634,0.21096,-0.0002928
383,0.020158,0.216,-0.00023682
384,0.020656,0.22082,-2.7867e-05
385,0.021117,0.22517,-0.00019951
386,0.021637,0.22918,-0.00012861
387,0.022019,0.23317,-4.2792e-05
388,0.022386,0.23661,-0.00025548
389,0.02273,0.23975,-0.00025548
390,0.022962,0.24269,-0.00019951
391,0.023408,0.24545,-0.00030399
392,0.02361,0.24789,-5.7718e-05
393,0.023917,0.24997,2.4373e-05
394,0.024273,0.25226,-0.00026294
395,0.024449,0.25438,-0.00020324
396,0.024823,0.25619,-0.0002816
397,0.024842,0.25774,-0.00031145
398,0.02513,0.25921,-7.2643e-05
399,0.025456,0.26059,-0.00020697
400,0.0254,0.26193,-0.00043832
401,0.025957,0.26326,-0.00031892
402,0.026073,0.26424,-0.0002219
403,0.025957,0.26538,-0.00018459
404,0.026272,0.26645,-0.00013235
405,0.026429,0.26745,-0.00020324
406,0.02668,0.26851,-0.00014354
407,0.026695,0.26931,-0.0002816
408,0.026897,0.27025,-0.00027414
409,0.027268,0.27138,-0.00021817
410,0.027354,0.27265,-0.00028533
411,0.027477,0.27369,-4.2792e-05
412,0.027661,0.27462,-0.00022936
413,0.028009,0.27564,-0.00030399
414,0.028192,0.27669,-0.00017339
415,0.028357,0.27775,-0.00029653
416,0.028544,0.27857,-0.00012488
417,0.028563,0.27925,-0.00011369
418,0.028784,0.27985,-0.00030399
419,0.028941,0.28031,-0.00025921
420,0.028904,0.28041,-0.00025921
421,0.029079,0.2803,-0.00028533
422,0.029136,0.28006,-0.00027041
423,0.029079,0.27975,-0.00038981
424,0.029102,0.27908,-0.00030399
425,0.028986,0.278,-0.00017712
426,0.028978,0.27688,-0.00021444
427,0.028806,0.2755,-0.00010623
428,0.028641,0.27386,-0.00017712
429,0.028529,0.2718,-0.00024429
430,0.028181,0.26956,-7.2643e-05
431,0.028005,0.26715,-0.00011369
432,0.027803,0.26448,-0.00021817
433,0.027571,0.26175,-0.0002816
434,0.027167,0.25862,-0.00019951
