,0,1,2
0,0.0083025,0.081528,-0.00019951
1,0.0075613,0.075354,-0.00027041
2,0.0068724,0.069215,-0.00019578
3,0.006397,0.063116,-0.00019205
4,0.0055996,0.057208,-0.00034877
5,0.0052627,0.051565,-0.00016966
6,0.0046637,0.045564,-0.00021817
7,0.0037877,0.039929,-0.00031518
8,0.0035818,0.034488,-0.00031145
9,0.0029641,0.028852,-0.00021817
10,0.0022903,0.02355,-0.00014727
11,0.0018485,0.01812,-0.00032265
12,0.0013581,0.01278,-0.00022936
13,0.00086395,0.007552,-0.00024802
14,0.00030615,0.0023241,-0.00031518
15,-0.00026288,-0.0028665,-0.00010623
16,-0.00075329,-0.0082887,-0.0001622
17,-0.001094,-0.013689,-0.00023309
18,-0.001824,-0.019055,-0.00024429
19,-0.0024192,-0.024529,-0.00019951
20,-0.0028422,-0.030138,-0.000151
21,-0.0034449,-0.035688,-0.00027787
22,-0.003823,-0.041289,-0.00021817
23,-0.0043808,-0.046981,-0.00021071
24,-0.0049349,-0.052661,-0.00037862
25,-0.0054927,-0.058681,-0.00030026
26,-0.0062264,-0.064735,-0.00019951
27,-0.006788,-0.070792,-0.0002219
28,-0.0073533,-0.077111,-0.0001622
29,-0.0081581,-0.083576,-0.00026294
30,-0.0089331,-0.090288,-0.00031518
31,-0.0094347,-0.096932,-0.00025175
32,-0.010022,-0.10357,-0.00042713
33,-0.01085,-0.11061,-0.00045698
34,-0.011531,-0.11762,-0.00027787
35,-0.012227,-0.12465,-0.00024802
36,-0.013163,-0.13188,-0.00031892
37,-0.013916,-0.13902,-0.00022563
38,-0.014489,-0.14611,-0.00011369
39,-0.015237,-0.15294,-0.00012861
40,-0.01602,-0.15972,-0.00022563
41,-0.016581,-0.16645,-0.00031518
42,-0.017206,-0.1728,-0.00021444
43,-0.018075,-0.17908,-0.00013981
44,-0.018543,-0.18507,-0.00021071
45,-0.019086,-0.19076,-0.00022563
46,-0.019857,-0.19619,-0.00023682
47,-0.02028,-0.20137,-0.00019578
48,-0.021059,-0.20646,-0.00019951
49,-0.021643,-0.21089,-0.00052041
50,-0.021961,-0.21476,-0.00060996
51,-0.022556,-0.21864,-0.00056519
52,-0.022736,-0.22227,-0.00053907
53,-0.023035,-0.22538,-0.00052787
54,-0.023552,-0.22839,-0.00064728
55,-0.023878,-0.23133,-0.00047937
56,-0.024162,-0.2339,-0.0006137
57,-0.02448,-0.23625,-0.00062116
58,-0.024821,-0.23864,-0.00038235
59,-0.024941,-0.24077,-0.00055399
60,-0.025192,-0.24269,-0.00042339
61,-0.025442,-0.24467,-0.00041593
62,-0.025603,-0.24636,-0.00049802
63,-0.025981,-0.24804,-0.00033757
64,-0.026154,-0.24965,-0.00044205
65,-0.026225,-0.25102,-0.00050549
66,-0.026453,-0.25246,-0.00040474
67,-0.026532,-0.25374,-0.00036369
68,-0.026798,-0.25489,-0.00038981
69,-0.027052,-0.25587,-0.00034877
70,-0.026887,-0.25675,-0.00037489
71,-0.027161,-0.25786,-0.00044205
72,-0.027449,-0.25883,-0.00049802
73,-0.027587,-0.2596,-0.00041593
74,-0.027835,-0.26062,-0.00023309
75,-0.027943,-0.26164,-0.00037862
76,-0.02822,-0.2626,-0.00032638
77,-0.02825,-0.26359,-0.00025921
78,-0.028433,-0.26435,-0.00037489
79,-0.028666,-0.26534,-0.00027414
80,-0.028587,-0.26636,-0.00033757
81,-0.02886,-0.26686,-0.0003525
82,-0.029066,-0.2673,-0.00023682
83,-0.02913,-0.26762,-0.00019951
84,-0.029205,-0.26761,-0.00022563
85,-0.029235,-0.26755,-0.0003413
86,-0.029358,-0.26745,-0.00016593
87,-0.02931,-0.26729,-3.9061e-05
88,-0.029306,-0.26669,-0.00020697
89,-0.029366,-0.26576,-0.00010996
90,-0.02922,-0.26507,-0.00019205
91,-0.029141,-0.26403,-0.00037489
92,-0.029051,-0.26264,-0.00028906
93,-0.028935,-0.26094,-0.00026294
94,-0.028729,-0.25873,-0.00014727
95,-0.02852,-0.25658,-0.00015847
96,-0.028355,-0.25426,-0.00019578
97,-0.027943,-0.25161,-0.00013608
98,-0.027733,-0.24867,-0.00019205
99,-0.027453,-0.24548,-0.00013608
100,-0.026955,-0.24241,-9.8763e-05
101,-0.026588,-0.23904,-0.000151
102,-0.026243,-0.23535,-0.0001622
103,-0.025824,-0.23165,-0.00013981
104,-0.025311,-0.22753,-0.00011742
105,-0.024881,-0.2231,-1.6672e-05
106,-0.024308,-0.21849,4.303e-05
107,-0.023773,-0.21345,5.716e-06
108,-0.023357,-0.20838,-7.6375e-05
109,-0.022725,-0.20322,-0.0002219
110,-0.022036,-0.19759,-0.00019578
111,-0.021474,-0.19168,-0.00019205
112,-0.020774,-0.18572,-8.3838e-05
113,-0.020033,-0.17974,7.2881e-05
114,-0.019509,-0.17355,-7.6375e-05
115,-0.018884,-0.16722,-6.8912e-05
116,-0.018225,-0.16078,5.7956e-05
117,-0.017483,-0.15423,1.9846e-06
118,-0.016843,-0.14779,-0.00014354
119,-0.016136,-0.14119,-6.1449e-05
120,-0.015346,-0.13448,-2.7867e-05
121,-0.014747,-0.12791,-6.8912e-05
122,-0.013908,-0.12126,-9.2096e-06
123,-0.013287,-0.1146,-8.7569e-05
124,-0.012699,-0.10824,-2.4135e-05
125,-0.012037,-0.10178,-0.00011369
126,-0.011348,-0.095448,-0.00013608
127,-0.010659,-0.089245,6.915e-05
128,-0.010206,-0.082799,-0.00013981
129,-0.0095171,-0.076786,-0.00013235
130,-0.0088769,-0.070702,2.4373e-05
131,-0.0081993,-0.064548,-0.00011369
132,-0.0076378,-0.058733,-0.00021817
133,-0.0070425,-0.052739,-0.00025548
134,-0.0063275,-0.046906,-0.000151
135,-0.0057772,-0.041196,-2.0404e-05
136,-0.0052194,-0.035456,-5.7718e-05
137,-0.0048151,-0.02994,-6.5181e-05
138,-0.0041937,-0.024484,5.7956e-05
139,-0.0037107,-0.019088,-0.000151
140,-0.0031118,-0.013883,-0.00019578
141,-0.0024529,-0.0085802,3.9299e-05
142,-0.0022919,-0.003143,-0.00016593
143,-0.0017117,0.0021186,-9.13e-05
144,-0.0010004,0.0073764,0.00014751
145,-0.00063724,0.012758,-5.4782e-06
146,-6.821e-05,0.018303,-5.0255e-05
147,0.000542,0.023852,6.5418e-05
148,0.00088641,0.029361,-2.4135e-05
149,0.0014966,0.034996,-0.00010249
150,0.0022191,0.040713,-9.5032e-05
151,0.002616,0.046651,-0.00016966
152,0.0032673,0.052514,-7.2643e-05
153,0.003915,0.058254,-4.2792e-05
154,0.0043642,0.064487,-5.0255e-05
155,0.0050942,0.070765,-4.6524e-05
156,0.0057531,0.077092,-0.00010623
157,0.0063558,0.08377,9.4474e-06
158,0.0069997,0.090175,4.6761e-05
159,0.0076848,0.09683,4.6761e-05
160,0.0085608,0.10387,4.303e-05
161,0.0092084,0.11087,-5.0255e-05
162,0.0099197,0.11804,-9.2096e-06
163,0.010549,0.12517,9.1538e-05
164,0.01117,0.13229,-5.7718e-05
165,0.012177,0.13936,-0.00013608
166,0.012892,0.14635,1.691e-05
167,0.013409,0.15338,-6.8912e-05
168,0.014154,0.16037,-5.3986e-05
169,0.014947,0.167,0.0001102
170,0.015685,0.1732,-3.1598e-05
171,0.016419,0.17963,4.303e-05
172,0.016894,0.18574,8.0344e-05
173,0.017587,0.19142,-9.5032e-05
174,0.018197,0.19713,3.5567e-05
175,0.018552,0.20203,-6.5181e-05
176,0.019361,0.20671,1.691e-05
177,0.019964,0.21158,0.00033035
178,0.020514,0.2156,0.00024826
179,0.020874,0.21926,0.00014751
180,0.021046,0.22291,0.00016617
181,0.02142,0.2261,0.00013631
182,0.021738,0.22906,0.0002296
183,0.022165,0.2319,0.00035274
184,0.022382,0.23456,0.00018855
185,0.022622,0.23688,0.00021094
186,0.023064,0.23908,0.00037512
187,0.023299,0.24133,0.0003005
188,0.023483,0.24318,0.00012139
189,0.023805,0.24506,6.5418e-05
190,0.023966,0.24706,0.0001587
191,0.024164,0.24868,0.00012139
192,0.024557,0.25019,3.9299e-05
193,0.024621,0.25178,6.5418e-05
194,0.024744,0.25308,0.00010646
195,0.02498,0.25428,0.00012885
196,0.025006,0.25553,0.0001587
197,0.025358,0.25658,0.00016617
198,0.025542,0.25747,6.1687e-05
199,0.025411,0.25838,-3.9061e-05
200,0.025834,0.25929,-6.1449e-05
201,0.026081,0.26015,-5.0255e-05
202,0.02607,0.2612,0.00013631
203,0.026444,0.26227,0.00027811
204,0.02653,0.26326,8.4075e-05
205,0.0265,0.26421,-6.8912e-05
206,0.026777,0.26515,9.1538e-05
207,0.027039,0.2661,1.691e-05
208,0.027174,0.26681,-0.00012861
209,0.02735,0.26738,1.691e-05
210,0.027417,0.26794,-7.2643e-05
211,0.027451,0.26823,-0.00013981
212,0.027601,0.26819,-3.5329e-05
213,0.027601,0.26801,-0.00013235
214,0.027672,0.26775,-9.8763e-05
215,0.027717,0.26746,5.716e-06
216,0.027728,0.26677,-9.2096e-06
217,0.02778,0.26586,8.0344e-05
218,0.027586,0.26511,-4.6524e-05
219,0.027399,0.26393,-8.3838e-05
220,0.02735,0.26247,-9.2096e-06
221,0.027193,0.26091,-0.00012115
222,0.026991,0.25876,-2.0404e-05
223,0.026916,0.25644,-6.5181e-05
224,0.026583,0.254,-0.00013608
225,0.026182,0.2512,-3.1598e-05
226,0.025969,0.24834,-0.00016593
227,0.025572,0.24532,-0.00010996
228,0.025242,0.24205,-1.6672e-05
229,0.024816,0.23853,-0.00017712
230,0.024336,0.23484,-0.00026294
231,0.024022,0.23082,-0.00042713
232,0.023565,0.22654,-0.00029653
233,0.023123,0.22237,-0.00012488
234,0.022588,0.21777,-0.000151
235,0.021963,0.21281,-0.00011742
236,0.02142,0.20764,-0.00024802
237,0.020978,0.2022,-0.00017712
238,0.020353,0.19659,-5.3986e-05
239,0.019601,0.1908,-0.00020324
240,0.019088,0.18491,-0.00029653
241,0.018418,0.17875,-0.00023309
242,0.017815,0.17278,-0.00025175
243,0.017186,0.1664,-0.00023309
244,0.016475,0.15979,-0.00032638
245,0.015805,0.15334,-0.00035996
246,0.014831,0.14657,-0.00019578
247,0.014315,0.13994,-0.00032265
248,0.013641,0.13327,-0.00031145
249,0.012675,0.12686,-0.00021444
250,0.012304,0.12028,-0.00013235
251,0.011601,0.11349,-0.00021071
252,0.010829,0.10702,-0.00031145
253,0.010275,0.10038,-0.00018832
254,0.0095379,0.093979,-0.00019951
255,0.0089651,0.087675,-0.00020324
256,0.0082426,0.081404,-0.00042339
257,0.0076062,0.07525,-0.0002928
258,0.0070746,0.069099,-0.00010996
259,0.006266,0.06309,-0.00037116
260,0.0056445,0.057215,-0.00025175
261,0.0051429,0.05136,-0.00016966
262,0.004645,0.045534,-0.00023309
263,0.004076,0.039906,-0.00024056
264,0.0034246,0.034215,-0.00027414
265,0.0028293,0.028729,-0.00022936
266,0.0023464,0.023296,-0.00014354
267,0.0020469,0.018,-0.00018459
268,0.001549,0.01303,-0.00027414
269,0.00097251,0.0074922,-0.00019578
270,0.00038851,0.0021186,-0.00020697
271,-0.00027036,-0.0030645,-0.00031518
272,-0.00075703,-0.0086176,-0.00025921
273,-0.00124,-0.013969,-4.6524e-05
274,-0.0017491,-0.019346,-0.00015847
275,-0.0023256,-0.024903,-0.00031145
276,-0.0028048,-0.030721,-0.00026294
277,-0.003284,-0.036398,-0.00028906
278,-0.0038567,-0.041854,-0.00018832
279,-0.004422,-0.047739,-0.00021817
280,-0.0051183,-0.053625,-0.00023682
281,-0.0056312,-0.05954,-0.00015473
282,-0.0062676,-0.065688,-0.00019951
283,-0.0069527,-0.071835,-7.2643e-05
284,-0.0074656,-0.078344,-1.7468e-06
285,-0.0082105,-0.084929,-0.00028533
286,-0.0088058,-0.091401,-0.00038235
287,-0.0095882,-0.09824,-0.00021071
288,-0.010532,-0.10521,-0.00012488
289,-0.011003,-0.11211,-0.00030399
290,-0.011685,-0.1191,-0.0004719
291,-0.012482,-0.12626,-0.0001622
292,-0.013156,-0.13361,-6.8912e-05
293,-0.014021,-0.14065,-0.0003413
294,-0.014586,-0.14757,-0.00034504
295,-0.015204,-0.15455,-0.0002219
296,-0.01608,-0.16132,-0.00018085
297,-0.016855,-0.16812,-0.00019578
298,-0.017427,-0.17465,-0.00030026
299,-0.018,-0.18086,-0.00030026
300,-0.018824,-0.18688,-0.00012488
301,-0.019423,-0.19248,-0.00018832
302,-0.019969,-0.19799,-0.00026668
303,-0.020471,-0.20324,-0.00027787
304,-0.021186,-0.20806,-0.00045325
305,-0.021852,-0.21266,-0.00069206
306,-0.02223,-0.21687,-0.00060623
307,-0.022713,-0.22046,-0.00045325
308,-0.022934,-0.22382,-0.00069952
309,-0.023297,-0.22725,-0.00052041
310,-0.023664,-0.23023,-0.00037116
311,-0.024005,-0.23285,-0.00070325
312,-0.024237,-0.23561,-0.00069206
313,-0.024514,-0.23808,-0.00058758
314,-0.024933,-0.24029,-0.00068832
315,-0.025061,-0.24247,-0.00062489
316,-0.025308,-0.24434,-0.00043459
317,-0.025506,-0.24626,-0.00049429
318,-0.025907,-0.24811,-0.00052041
319,-0.02606,-0.24945,-0.00046817
320,-0.026049,-0.25104,-0.00038235
321,-0.026434,-0.25265,-0.00045325
322,-0.026625,-0.25392,-0.00058011
323,-0.026794,-0.25517,-0.00037862
324,-0.027,-0.25623,-0.00036369
325,-0.027153,-0.2572,-0.00040474
326,-0.027262,-0.25806,-0.0004122
327,-0.027445,-0.25895,-0.00036369
328,-0.027602,-0.25995,-0.00024056
329,-0.027655,-0.26081,-0.00031145
330,-0.027879,-0.26173,-0.00038981
331,-0.028085,-0.26271,-0.00046817
332,-0.028205,-0.26381,-0.00049429
333,-0.02837,-0.26482,-0.00031892
334,-0.028516,-0.2656,-0.00021444
335,-0.028785,-0.26651,-0.00033757
336,-0.029032,-0.26735,-0.00022563
337,-0.029077,-0.26795,-0.00016966
338,-0.029246,-0.26839,-0.00025921
339,-0.029339,-0.26868,-0.00023682
340,-0.029317,-0.26891,-0.00027414
341,-0.029515,-0.26877,-0.00018085
342,-0.029527,-0.26848,-0.00022563
343,-0.029366,-0.26834,-0.00028906
344,-0.029414,-0.26773,-0.00020324
345,-0.029463,-0.26698,-0.00019578
346,-0.029347,-0.26619,-0.00013608
347,-0.029283,-0.26501,-0.00012115
348,-0.029167,-0.26377,-0.00019205
349,-0.028976,-0.26197,-0.00011369
350,-0.028924,-0.25985,-0.00012115
351,-0.028609,-0.25785,-0.00025921
352,-0.02828,-0.25525,-0.00012115
353,-0.02807,-0.25253,-8.0106e-05
354,-0.027756,-0.24979,-0.00016593
355,-0.027479,-0.24661,-1.6672e-05
356,-0.027052,-0.24335,-7.2643e-05
357,-0.026719,-0.23991,-0.000151
358,-0.026446,-0.23632,-0.00017339
359,-0.025869,-0.23226,-0.00018459
360,-0.025394,-0.228,-0.00010623
361,-0.025046,-0.22393,-0.0001622
362,-0.02439,-0.21923,-5.4782e-06
363,-0.023851,-0.2144,-1.7468e-06
