,0,1,2
0,-0.02743,-0.24614,-0.00027787
1,-0.027164,-0.24315,-0.0002928
2,-0.026674,-0.23968,-0.00025175
3,-0.02627,-0.23614,-8.0106e-05
4,-0.025798,-0.23242,-0.00014354
5,-0.025394,-0.22861,-0.00014354
6,-0.024963,-0.22464,-2.0404e-05
7,-0.02448,-0.22013,-0.00017712
8,-0.023881,-0.21548,-0.00024429
9,-0.023383,-0.21078,-3.5329e-05
10,-0.022874,-0.20578,-0.00010623
11,-0.02226,-0.20056,-0.000151
12,-0.021729,-0.19524,4.303e-05
13,-0.021089,-0.1899,-8.7569e-05
14,-0.020534,-0.18433,-6.5181e-05
15,-0.020044,-0.17847,-3.1598e-05
16,-0.019292,-0.17255,-7.2643e-05
17,-0.018618,-0.1663,-3.5329e-05
18,-0.017996,-0.15996,-0.00010623
19,-0.017364,-0.15349,-3.5329e-05
20,-0.01681,-0.14672,-0.00015473
21,-0.015967,-0.14028,-0.00011742
22,-0.015278,-0.13358,-2.7867e-05
23,-0.014623,-0.12679,-0.0001622
24,-0.013803,-0.12022,-9.13e-05
25,-0.013186,-0.11329,-0.00011369
26,-0.01246,-0.10675,-7.2643e-05
27,-0.011819,-0.1002,9.4474e-06
28,-0.011067,-0.093531,2.0642e-05
29,-0.010389,-0.087193,-4.6524e-05
30,-0.0099139,-0.080706,-7.2643e-05
31,-0.0091539,-0.074477,5.0493e-05
32,-0.008555,-0.068303,-9.5032e-05
33,-0.0079148,-0.062246,-0.00014354
34,-0.0073046,-0.056308,-9.5032e-05
35,-0.0066719,-0.050366,-7.2643e-05
36,-0.0059943,-0.044783,9.527e-05
37,-0.0055002,-0.03917,-3.9061e-05
38,-0.0049424,-0.033774,-0.00020697
39,-0.0046092,-0.028419,-7.2643e-05
40,-0.0038829,-0.023087,5.7956e-05
41,-0.0033177,-0.017993,-1.6672e-05
42,-0.0030743,-0.012624,-0.00016966
43,-0.0024417,-0.007418,-0.00013981
44,-0.001955,-0.0023545,-0.00013235
45,-0.0013448,0.002851,-0.00021071
46,-0.0010528,0.0080341,-0.00010996
47,-0.00069339,0.013191,-3.5329e-05
48,4.4098e-05,0.018273,-2.0404e-05
49,0.00038477,0.023486,2.4373e-05
50,0.00087518,0.028725,-6.1449e-05
51,0.0014255,0.034024,-0.00010623
52,0.0019608,0.039443,5.716e-06
53,0.0025972,0.045,4.303e-05
54,0.0030465,0.050803,-7.2643e-05
55,0.0035294,0.056517,-5.3986e-05
56,0.0042482,0.062481,8.4075e-05
57,0.0050942,0.068733,9.527e-05
58,0.0056595,0.074835,2.0642e-05
59,0.00609,0.081341,2.8104e-05
60,0.0067264,0.087974,3.9299e-05
61,0.0074864,0.094308,-4.6524e-05
62,0.0081752,0.10097,-1.6672e-05
63,0.0088079,0.10788,-4.6524e-05
64,0.0095379,0.11488,-7.6375e-05
65,0.010171,0.12186,-2.4135e-05
66,0.010882,0.12866,-0.00013235
67,0.01169,0.13549,-0.0002219
68,0.012462,0.14231,-0.00012861
69,0.013225,0.14906,-6.5181e-05
70,0.013869,0.15551,-2.0404e-05
