,0,1,2
0,-0.0029545,-0.0084905,-0.00017712
1,-0.0023818,-0.0029636,-0.00012488
2,-0.0018277,0.002481,-0.000151
3,-0.0014571,0.0081125,-0.00017339
4,-0.00084688,0.013826,-0.00017339
5,-0.00031154,0.019577,-0.00010249
6,0.00025374,0.025385,-0.00013608
7,0.00085646,0.031136,-0.00023309
8,0.0013019,0.036861,-0.00022936
9,0.0020095,0.042642,-0.00030772
10,0.0026908,0.048654,-0.00017339
11,0.0032636,0.054757,-0.00012488
12,0.0038027,0.060911,-0.00022936
13,0.004338,0.067294,-0.00019205
14,0.0051055,0.07377,-3.1598e-05
15,0.0057456,0.080519,-3.5329e-05
16,0.0065542,0.087574,-0.00018832
17,0.0074602,0.094622,-8.3838e-05
18,0.0079094,0.10173,-0.000151
19,0.0086993,0.10914,-0.00030026
20,0.0097775,0.11678,-0.00011369
21,0.010444,0.12444,-0.00019205
22,0.01126,0.13231,-0.00026294
23,0.012031,0.14014,-0.00013981
24,0.012683,0.14776,-0.00019205
25,0.013682,0.15538,-0.00016966
26,0.014468,0.16277,-0.00026294
27,0.015142,0.16987,-0.00019205
28,0.015861,0.17689,-0.00015847
29,0.016523,0.18358,-0.00024056
30,0.017246,0.19006,-0.00011369
31,0.017894,0.19643,-0.00021817
32,0.018485,0.20224,-0.00012861
33,0.019118,0.20777,-0.00013235
34,0.019728,0.21314,-0.00023682
35,0.02026,0.21807,-5.0255e-05
36,0.0209,0.22275,-0.00012861
37,0.021424,0.22702,-0.00017339
38,0.021735,0.23103,-6.1449e-05
39,0.022098,0.23489,-0.00010249
40,0.022551,0.23824,-0.00018459
41,0.022929,0.24132,-0.00015473
42,0.023243,0.2443,-0.00016966
43,0.023591,0.24694,-0.00016966
44,0.02385,0.24926,-9.8763e-05
45,0.024067,0.25156,-0.00013235
46,0.024531,0.25373,-0.00012488
47,0.024883,0.25569,-0.00017712
48,0.024883,0.2575,-0.00010996
49,0.025261,0.25911,-7.6375e-05
50,0.025482,0.26058,-0.00022936
51,0.025474,0.26187,-0.00013981
52,0.025707,0.26325,-0.00016966
53,0.025785,0.26449,-0.00019951
54,0.026006,0.26539,-0.00014727
55,0.026291,0.26637,-0.00013981
56,0.026373,0.26718,-4.6524e-05
57,0.026448,0.26807,-0.0001622
58,0.02659,0.26904,-0.00010249
59,0.026766,0.26994,-5.0255e-05
60,0.027006,0.27086,-0.00019951
61,0.027268,0.27171,-0.00024429
62,0.027515,0.2729,-0.00012115
63,0.027728,0.2739,-9.2096e-06
64,0.027863,0.27477,-9.13e-05
65,0.028009,0.27598,-0.00014354
66,0.028076,0.27689,-6.1449e-05
67,0.028181,0.27769,2.0642e-05
68,0.028481,0.27865,-0.00016593
69,0.028784,0.27937,-0.00014354
70,0.028851,0.27979,-0.00018085
71,0.028855,0.28022,-0.00023309
72,0.028933,0.2804,-8.3838e-05
73,0.029005,0.28019,-0.00024056
74,0.029094,0.27996,-7.2643e-05
75,0.029184,0.27947,-0.00015847
76,0.028945,0.27884,-0.00037862
77,0.028862,0.27802,-0.00021071
78,0.029005,0.27672,-0.00018085
79,0.028641,0.27525,-0.00015473
80,0.028593,0.27351,-0.00020697
81,0.028525,0.27153,-0.00013608
82,0.028185,0.26937,-0.00012861
83,0.028024,0.26696,-0.00016966
84,0.027616,0.2644,-0.0002219
85,0.027417,0.26149,-0.00033757
86,0.027021,0.25825,-0.00025175
87,0.026594,0.25482,-0.00030026
88,0.02644,0.251,-0.00020697
89,0.025939,0.24698,-8.0106e-05
90,0.025478,0.24292,-0.0002219
91,0.024984,0.2384,-0.00027414
92,0.024449,0.23373,-0.00025548
93,0.023887,0.22883,-0.00015847
94,0.023251,0.2236,-0.00013235
95,0.022895,0.21826,-0.00018085
96,0.022326,0.21264,-0.0002219
97,0.02157,0.20689,-0.00019205
98,0.020997,0.20088,-2.0404e-05
99,0.020319,0.19474,-0.00013981
100,0.019604,0.18846,-0.00016966
101,0.018889,0.18183,-0.00021817
102,0.018246,0.17513,-0.00037489
103,0.017572,0.16836,-0.00019951
104,0.016834,0.16129,-0.00028533
105,0.016142,0.15432,-0.00025175
106,0.015311,0.14731,-0.0001622
107,0.014685,0.14007,-0.00018085
108,0.013974,0.13294,-5.7718e-05
109,0.013113,0.12559,-0.00015473
110,0.012514,0.11838,-0.00026294
111,0.011657,0.11129,-0.00034504
112,0.010904,0.10424,-0.00017339
113,0.010361,0.097391,-0.00018085
114,0.009639,0.090321,-0.00030399
115,0.008909,0.083437,-0.00018085
116,0.0082014,0.076999,-0.00017339
117,0.0075238,0.070623,-3.9061e-05
