,0,1,2
0,0.019058,0.18185,-0.00042713
1,0.018448,0.17529,-8.7569e-05
2,0.017751,0.1685,-0.00012861
3,0.017085,0.16174,-0.0003525
4,0.016115,0.15485,-0.0001622
5,0.015475,0.1477,4.303e-05
6,0.014786,0.14055,-0.00019951
7,0.013839,0.1335,-0.00024056
8,0.013237,0.12647,-0.00013235
9,0.012551,0.1196,-0.0001622
10,0.011848,0.11267,-0.00021071
11,0.011121,0.1055,-0.00031892
12,0.010395,0.098822,-0.00024802
13,0.0098186,0.092137,-0.00014727
14,0.0089726,0.085171,-8.3838e-05
15,0.0083025,0.078804,-0.00013608
16,0.0077035,0.0726,-0.00030399
17,0.0069698,0.066109,-0.00017712
18,0.0064943,0.059715,-0.00010249
19,0.0058729,0.053673,-0.00015847
20,0.0051017,0.04769,-0.00018459
21,0.0044466,0.041786,-0.00012488
22,0.0039824,0.035908,-0.00014727
23,0.003477,0.029936,-0.00032638
24,0.0027956,0.024409,-8.3838e-05
25,0.0022116,0.018845,-0.00013981
26,0.0016389,0.013236,-0.00024056
27,0.0010998,0.0075259,-0.00010249
28,0.00065056,0.0015842,-0.00036369
29,0.00013394,-0.0039838,-0.00036369
30,-0.00051744,-0.0096751,-0.00020697
31,-0.0010715,-0.015557,-0.00013981
32,-0.0014346,-0.021316,-0.00021817
33,-0.002071,-0.026891,-0.00027041
34,-0.0027936,-0.032795,-0.0002816
35,-0.0032203,-0.038767,-0.00027041
36,-0.0039091,-0.044701,-9.8763e-05
37,-0.0046728,-0.051002,-0.00020324
38,-0.0052119,-0.056902,-0.00018459
39,-0.0057959,-0.063176,-0.00020697
40,-0.0062938,-0.069802,-0.00024056
41,-0.0069901,-0.076162,-9.5032e-05
42,-0.0077538,-0.082926,-0.00021444
43,-0.0084427,-0.089884,-0.00027787
44,-0.0093074,-0.096831,-0.0002219
45,-0.01003,-0.10403,-0.00013235
46,-0.010663,-0.11151,-0.00019578
47,-0.011307,-0.11899,-0.00024802
48,-0.012201,-0.12664,-0.000151
49,-0.013175,-0.1344,-0.00018459
50,-0.013882,-0.14203,-0.00017339
51,-0.014811,-0.14977,-0.00015847
52,-0.015559,-0.15727,-0.00024056
53,-0.016181,-0.16463,-0.00031892
54,-0.017049,-0.17189,-0.00010996
55,-0.01776,-0.17873,-9.5032e-05
56,-0.018438,-0.18548,-0.00036369
57,-0.019093,-0.19195,-0.00026294
58,-0.019718,-0.19812,-0.00011369
59,-0.020471,-0.20412,-0.00012488
60,-0.021089,-0.20963,-6.5181e-05
61,-0.021523,-0.21483,-0.00016966
62,-0.022215,-0.21992,-0.00033384
63,-0.022784,-0.22467,-0.00013981
64,-0.023091,-0.22908,-0.00010249
65,-0.023799,-0.23318,-2.0404e-05
66,-0.024185,-0.23677,4.303e-05
67,-0.024301,-0.24022,-0.00019951
68,-0.024791,-0.24351,-6.1449e-05
69,-0.025177,-0.24633,-0.00015473
70,-0.025454,-0.24896,-0.00037862
71,-0.025746,-0.25145,-0.00016593
72,-0.026053,-0.25363,-0.00013981
73,-0.026363,-0.25567,-0.00027787
74,-0.026524,-0.25759,-0.00024802
75,-0.026779,-0.25935,-0.00014354
76,-0.027045,-0.26109,-0.00013981
77,-0.027093,-0.26244,-0.00017712
78,-0.027393,-0.2637,-0.00013981
79,-0.027595,-0.26516,-0.000151
80,-0.027632,-0.26606,-0.00013235
81,-0.028018,-0.26709,-0.00014727
82,-0.028239,-0.26841,-0.0002219
83,-0.028235,-0.26932,-0.00019951
84,-0.028448,-0.27025,-0.00019578
85,-0.028703,-0.27119,-0.00020697
86,-0.028778,-0.27212,-0.00028906
87,-0.029029,-0.27323,-0.00031145
88,-0.029313,-0.27417,-0.00021071
89,-0.029212,-0.27511,-0.00021444
90,-0.029377,-0.27625,-0.00011369
91,-0.029819,-0.27734,-0.00010249
92,-0.029845,-0.27838,-0.00017339
93,-0.029923,-0.2794,-0.00011369
94,-0.03035,-0.28049,-0.00012488
95,-0.030545,-0.28145,-0.00017712
96,-0.030564,-0.28198,-0.00017712
97,-0.03074,-0.28253,-5.7718e-05
98,-0.030841,-0.28289,-0.00017712
99,-0.030987,-0.28305,-0.00021071
100,-0.031058,-0.28322,-0.00015473
101,-0.03096,-0.28298,-0.00020324
102,-0.031084,-0.28242,-0.00013981
103,-0.03096,-0.28159,-0.00027787
104,-0.031002,-0.2807,-2.0404e-05
105,-0.031065,-0.27951,-3.1598e-05
106,-0.030586,-0.27793,-0.00022936
107,-0.03053,-0.2765,-4.2792e-05
108,-0.030522,-0.2746,-0.00015473
109,-0.030328,-0.27223,-0.000151
110,-0.030114,-0.26986,-0.00017339
111,-0.029639,-0.26712,-8.3838e-05
112,-0.029208,-0.26407,-0.00013235
113,-0.029006,-0.26082,-0.00018832
114,-0.028703,-0.2573,-0.00013608
115,-0.028243,-0.25356,-0.00033384
116,-0.027962,-0.24945,-0.00018459
117,-0.027486,-0.24498,-0.00022936
118,-0.026936,-0.24049,-0.00012115
119,-0.026408,-0.23564,-9.8763e-05
120,-0.025783,-0.23059,-0.0002816
121,-0.025412,-0.22554,-0.0001622
122,-0.024776,-0.22,-0.00035996
123,-0.02402,-0.21448,-0.00013608
124,-0.023571,-0.20877,-6.1449e-05
125,-0.022945,-0.20273,-0.00029653
126,-0.022249,-0.19658,-9.8763e-05
127,-0.021624,-0.19022,-0.00010623
128,-0.020905,-0.18395,-0.00012488
129,-0.020126,-0.17747,-0.00020697
130,-0.019599,-0.17074,-0.00029653
131,-0.018955,-0.16388,-9.13e-05
132,-0.017978,-0.15699,-6.8912e-05
133,-0.017352,-0.15006,-0.00020697
134,-0.016506,-0.14297,-0.00025921
135,-0.015724,-0.13599,-0.00021817
136,-0.015327,-0.12894,-0.00020324
137,-0.01447,-0.12182,-0.00010623
138,-0.013665,-0.1148,-0.00014727
139,-0.012984,-0.10769,-0.00030399
140,-0.012254,-0.10066,-0.00024429
141,-0.011613,-0.09389,-0.00022563
142,-0.010839,-0.087167,-8.3838e-05
143,-0.010217,-0.080516,-0.00012861
144,-0.0096593,-0.073957,-0.00022936
145,-0.0089218,-0.06756,-9.13e-05
146,-0.008248,-0.061506,-0.00025175
147,-0.0075666,-0.055355,-0.00011369
148,-0.0069227,-0.049159,-5.3986e-05
149,-0.0064398,-0.043352,-0.0002928
150,-0.0057922,-0.037455,-0.00010249
151,-0.0051445,-0.031379,-9.5032e-05
152,-0.0046916,-0.025819,-0.0002928
