,0,1,2
0,-0.0059382,-0.04071,0.00016617
1,-0.0055488,-0.035176,0.00015497
2,-0.0049723,-0.02944,3.9299e-05
3,-0.0042798,-0.024025,-5.7718e-05
4,-0.0038567,-0.018733,9.4474e-06
5,-0.0033701,-0.01305,-6.1449e-05
6,-0.0027561,-0.0076609,5.4224e-05
7,-0.0023743,-0.0024853,5.7956e-05
8,-0.0017828,0.0029407,-1.6672e-05
9,-0.0011351,0.0084003,0.00027065
10,-0.00077949,0.01386,5.0493e-05
11,-0.0002217,0.01932,-5.0255e-05
12,0.00040348,0.024906,0.00013258
13,0.00081154,0.030441,0.00016243
14,0.0013955,0.035908,0.00018482
15,0.0020544,0.041573,6.5418e-05
16,0.0025673,0.047369,0.00017736
17,0.0031738,0.053254,-2.0404e-05
18,0.0038326,0.059151,-9.5032e-05
19,0.0044391,0.065141,-1.7468e-06
20,0.0050755,0.071356,-6.8912e-05
21,0.0058242,0.077776,0.00013258
22,0.0064756,0.084218,5.716e-06
23,0.0069698,0.090877,5.716e-06
24,0.0077222,0.097776,5.4224e-05
25,0.0085196,0.10477,5.0493e-05
26,0.009171,0.11188,9.1538e-05
27,0.0099684,0.11893,-2.0404e-05
28,0.01074,0.12624,0.0001587
29,0.011556,0.1336,7.6613e-05
30,0.012342,0.14086,6.5418e-05
31,0.013046,0.1481,0.00014751
32,0.013806,0.15519,-1.7468e-06
33,0.014382,0.16232,9.4474e-06
34,0.015179,0.16909,-8.0106e-05
35,0.015823,0.17559,-0.00010249
36,0.016508,0.18217,5.716e-06
37,0.017373,0.18818,1.691e-05
38,0.017871,0.19384,-9.2096e-06
39,0.018481,0.19946,5.7956e-05
40,0.018878,0.20455,-5.4782e-06
41,0.019545,0.20944,4.303e-05
42,0.020312,0.21396,0.00032662
43,0.020611,0.21795,0.00023706
44,0.021001,0.22171,0.00022214
45,0.021409,0.22507,0.00032288
46,0.021866,0.22813,9.9001e-05
47,0.022004,0.23118,0.0003005
48,0.022352,0.23387,0.00052811
49,0.022888,0.23624,0.00023333
50,0.023078,0.23869,0.00032662
51,0.023427,0.24084,0.00032662
52,0.023479,0.24293,0.00017736
53,0.023756,0.24482,0.0003005
54,0.024153,0.24644,0.00023706
55,0.024205,0.24829,0.00018109
56,0.024613,0.25,0.00012512
57,0.024598,0.2515,0.00020721
58,0.024684,0.25285,0.00026691
59,0.025164,0.25416,0.00017736
60,0.025081,0.25539,0.00020348
61,0.025197,0.25628,0.00017736
62,0.025534,0.25711,0.00013258
63,0.025613,0.25824,0.00011393
64,0.025819,0.25911,0.00025572
65,0.026118,0.25993,0.00023333
66,0.026242,0.26093,2.4373e-05
67,0.026463,0.26173,0.00010273
68,0.026605,0.26288,0.00012139
69,0.026586,0.26385,8.0344e-05
70,0.026942,0.26482,9.1538e-05
71,0.027159,0.26588,0.00010646
72,0.027084,0.26674,7.6613e-05
73,0.027384,0.26761,5.4224e-05
74,0.027563,0.26811,0.00010646
75,0.027488,0.26861,-5.4782e-06
76,0.027721,0.2689,3.5567e-05
77,0.027833,0.26903,7.6613e-05
78,0.027792,0.26909,-8.7569e-05
79,0.02778,0.26889,-9.13e-05
80,0.027848,0.26865,-0.00011369
81,0.027998,0.26809,-9.13e-05
82,0.027904,0.26744,6.915e-05
83,0.027818,0.26657,1.9846e-06
84,0.027855,0.26548,-0.00010996
85,0.027822,0.26403,-5.4782e-06
86,0.027548,0.2621,7.2881e-05
87,0.027241,0.26026,5.0493e-05
88,0.027099,0.25819,3.9299e-05
89,0.026875,0.25561,1.691e-05
90,0.026616,0.25294,-6.5181e-05
91,0.026354,0.25019,-2.4135e-05
92,0.025987,0.24728,0.0001102
93,0.025546,0.24422,1.691e-05
94,0.02522,0.2409,-0.00019578
95,0.024883,0.23736,-0.00021071
96,0.024479,0.23343,-0.00020324
97,0.02413,0.22958,-0.00016593
98,0.02358,0.22545,-0.00018085
99,0.022944,0.22043,-0.00030399
100,0.02239,0.21569,-0.00018459
101,0.021862,0.21083,-0.00024429
102,0.02133,0.20532,-0.00021817
