,0,1,2
0,0.023546,0.24412,6.5418e-05
1,0.023779,0.24597,-3.9061e-05
2,0.023973,0.24748,4.303e-05
3,0.024187,0.2488,0.00022214
4,0.024351,0.25019,9.527e-05
5,0.024699,0.25129,6.915e-05
6,0.024879,0.25211,0.00011393
7,0.024905,0.25323,9.527e-05
8,0.024965,0.25416,0.00010646
9,0.025025,0.25479,8.7807e-05
10,0.025254,0.25571,6.1687e-05
11,0.02562,0.25662,-5.7718e-05
12,0.025725,0.25746,8.7807e-05
13,0.025744,0.25852,0.00025199
14,0.025976,0.25972,7.2881e-05
15,0.026219,0.26088,4.303e-05
16,0.026414,0.26188,0.0001587
17,0.026466,0.2628,0.00013631
18,0.026594,0.26368,6.915e-05
19,0.0268,0.26445,-2.0404e-05
20,0.026897,0.26532,1.691e-05
21,0.027152,0.26585,2.0642e-05
22,0.027305,0.2661,-2.4135e-05
23,0.027275,0.26653,9.4474e-06
24,0.027515,0.26664,-8.0106e-05
25,0.027503,0.26663,9.4474e-06
26,0.027417,0.2665,3.1836e-05
27,0.027515,0.26603,-0.00012115
28,0.027376,0.2655,-7.2643e-05
29,0.027395,0.26474,-8.3838e-05
30,0.027466,0.26354,-0.00011742
31,0.02738,0.26195,-1.2941e-05
32,0.027114,0.26035,1.9846e-06
33,0.026837,0.25846,-0.00012861
34,0.026627,0.25604,-8.3838e-05
35,0.026324,0.25353,3.5567e-05
36,0.026126,0.25079,3.1836e-05
37,0.025785,0.248,-0.00012861
38,0.025463,0.24517,-0.00024429
39,0.025212,0.24187,-7.2643e-05
40,0.024744,0.23849,-0.00013608
41,0.024228,0.23488,-0.00025921
42,0.023835,0.23098,-0.00013981
43,0.023576,0.22696,-0.00016593
44,0.023127,0.22268,-0.00028906
45,0.022536,0.21832,-0.00018459
46,0.022049,0.21362,-9.2096e-06
47,0.021491,0.20871,-0.00021817
48,0.020945,0.20376,-0.00025921
49,0.020439,0.1986,-0.00011742
50,0.019773,0.19325,-0.00021444
51,0.019369,0.18772,-0.00020324
52,0.01874,0.18198,-0.00031145
53,0.017759,0.17596,-0.0003525
54,0.017362,0.16994,-0.00020697
55,0.016726,0.16377,-0.00010996
56,0.016011,0.15737,-3.9061e-05
57,0.0154,0.15089,-0.00010996
58,0.014539,0.14428,-0.00023682
59,0.01397,0.13768,-0.00040474
60,0.013308,0.13094,-0.00028533
61,0.012623,0.12417,-0.00020324
62,0.011889,0.11756,-0.00037489
63,0.011095,0.11072,-0.00014727
64,0.010418,0.1039,-0.00012115
65,0.0097138,0.097305,-0.00037862
66,0.0091598,0.090754,-0.0002928
67,0.0085758,0.084327,-0.00016966
68,0.0079244,0.078023,-0.00018832
69,0.0071832,0.071853,-0.0003413
70,0.0065505,0.06565,-0.00019951
71,0.0060451,0.059641,-0.00010996
72,0.0053825,0.0538,-0.00023309
73,0.0047161,0.047952,-0.00013608
74,0.0041359,0.042414,-0.00021817
75,0.003593,0.036864,-0.00021071
76,0.0031139,0.031278,-0.00017712
77,0.0026047,0.025956,-0.00021817
78,0.0020582,0.02062,-0.00012488
