,0,1,2
0,-0.010348,-0.10698,-0.00013981
1,-0.011258,-0.11449,-5.3986e-05
2,-0.01198,-0.12223,-0.00012861
3,-0.012692,-0.13001,-0.00018459
4,-0.01359,-0.13758,-0.00034504
5,-0.014399,-0.14519,-0.00033011
6,-0.015196,-0.15291,-0.00021817
7,-0.015694,-0.1602,-0.0001622
8,-0.016514,-0.16751,-0.00017712
9,-0.017506,-0.17464,-0.00018085
10,-0.018112,-0.18123,-5.3986e-05
11,-0.018876,-0.18793,-0.00014354
12,-0.019554,-0.19433,-0.0002816
13,-0.02025,-0.20028,-0.00014354
14,-0.02092,-0.20598,-0.00017712
15,-0.021294,-0.21139,-0.00016966
16,-0.021938,-0.21662,-3.9061e-05
17,-0.022646,-0.22142,-0.00017712
18,-0.022889,-0.22577,-6.5181e-05
19,-0.023264,-0.22988,-2.7867e-05
20,-0.023803,-0.23374,-0.00019578
21,-0.024057,-0.23715,-0.00013608
22,-0.024555,-0.24034,-0.00020324
23,-0.024918,-0.24337,-6.8912e-05
24,-0.025203,-0.24603,-6.1449e-05
25,-0.025618,-0.24845,-0.00015847
26,-0.025663,-0.25058,-1.6672e-05
27,-0.025955,-0.25264,-0.00016966
28,-0.026229,-0.25461,-0.00016966
29,-0.026393,-0.25629,-1.6672e-05
30,-0.026809,-0.25798,-3.5329e-05
31,-0.02697,-0.25955,-0.00013608
32,-0.027078,-0.26095,-0.00022563
33,-0.027288,-0.26238,-0.00014354
34,-0.027404,-0.26355,-0.00013235
35,-0.027543,-0.26451,-0.00028906
36,-0.027793,-0.26563,-0.00025175
37,-0.027999,-0.26674,-9.13e-05
38,-0.028299,-0.26766,-0.00016966
39,-0.028437,-0.26872,-0.00020324
40,-0.028505,-0.26987,-0.00021817
41,-0.028879,-0.27073,-0.00026668
42,-0.028913,-0.27173,-0.00026294
43,-0.029047,-0.27279,-0.00023309
44,-0.029384,-0.27389,-0.00021444
45,-0.029433,-0.27508,-0.00020697
46,-0.02959,-0.27596,-8.3838e-05
47,-0.029875,-0.2771,-0.00010996
48,-0.030152,-0.27806,-8.7569e-05
49,-0.030208,-0.27862,-9.2096e-06
50,-0.03029,-0.27933,-0.00019951
51,-0.030481,-0.27995,-0.00023309
52,-0.030609,-0.28041,-0.00024429
53,-0.030687,-0.28056,-0.00027414
54,-0.030747,-0.28058,-8.0106e-05
55,-0.030923,-0.28025,-0.00010249
56,-0.030912,-0.27987,-0.00011742
57,-0.030833,-0.27936,-0.00011742
58,-0.030736,-0.2783,-0.00022936
59,-0.030668,-0.2773,-0.00018832
60,-0.030638,-0.27597,-0.00014727
61,-0.03047,-0.27439,-0.00015473
62,-0.030317,-0.2725,-0.00016966
63,-0.029995,-0.27011,-0.00017339
64,-0.029762,-0.26784,-0.00019578
65,-0.029527,-0.26527,-3.1598e-05
66,-0.02922,-0.26237,-8.3838e-05
67,-0.028961,-0.25921,-0.00032638
68,-0.028542,-0.25576,-0.00010996
69,-0.028018,-0.25213,-8.0106e-05
70,-0.027655,-0.24825,-0.00024802
71,-0.027464,-0.24424,-0.00012861
72,-0.026872,-0.23985,-0.00011742
73,-0.026412,-0.2352,-0.00018459
74,-0.025959,-0.23054,-8.3838e-05
75,-0.025233,-0.22569,-3.9061e-05
76,-0.024828,-0.2204,-0.00014354
77,-0.024218,-0.21505,-0.00014354
78,-0.02369,-0.2096,-8.7569e-05
79,-0.023129,-0.2037,-0.00012861
80,-0.022346,-0.19788,-0.00024429
81,-0.021766,-0.19158,-0.00033011
82,-0.020913,-0.18492,-0.00025921
83,-0.020284,-0.17844,-0.00020324
84,-0.019692,-0.17167,-0.0001622
85,-0.01879,-0.16496,-3.5329e-05
86,-0.018157,-0.1583,-3.5329e-05
87,-0.01748,-0.15117,-0.00018085
88,-0.016735,-0.14397,-0.00015847
89,-0.015982,-0.13724,-2.7867e-05
90,-0.015151,-0.13033,-0.00014727
91,-0.014436,-0.12312,-0.00024802
92,-0.0138,-0.11631,-0.00019578
93,-0.0131,-0.10934,-0.00010249
94,-0.012437,-0.10226,-0.00018832
95,-0.011823,-0.095699,-0.00035623
96,-0.011097,-0.089069,-6.8912e-05
97,-0.010277,-0.082485,3.5567e-05
98,-0.0096855,-0.076155,-0.00014727
99,-0.0091801,-0.069566,-0.00022936
100,-0.0083753,-0.063262,-0.00021817
101,-0.007795,-0.057119,-8.7569e-05
102,-0.0072559,-0.050833,-0.00026294
103,-0.0065671,-0.045105,-0.00024802
104,-0.006028,-0.039268,-5.0255e-05
105,-0.0054141,-0.033218,-0.00013608
106,-0.0047627,-0.027601,-0.00027041
107,-0.0042049,-0.021947,-0.00032265
108,-0.003692,-0.016394,-0.00021444
109,-0.0031492,-0.010901,-0.00015473
110,-0.0027112,-0.0054935,-0.00018459
111,-0.0022245,-0.00019459,-0.00038981
112,-0.0017491,0.0054033,-0.00037489
113,-0.0012212,0.010953,-0.00020697
114,-0.0004276,0.01655,-0.0002219
115,0.00019384,0.022104,-0.00013608
116,0.00057195,0.027541,-0.00019951
117,0.0010736,0.033355,-0.0001622
118,0.0017137,0.039282,-0.00018459
119,0.0022641,0.045052,-0.00015847
120,0.0028481,0.050866,-5.7718e-05
121,0.0033909,0.057077,-0.00025175
122,0.0039599,0.06355,-0.00021071
123,0.0047161,0.070014,-0.00021071
124,0.005491,0.076434,-0.00025548
125,0.0061686,0.083123,-0.00019951
126,0.0067564,0.090235,-0.00011369
127,0.0075163,0.097204,-4.6524e-05
128,0.0081752,0.10428,-8.0106e-05
129,0.0089838,0.11182,-2.7867e-05
130,0.0099534,0.11951,-1.6672e-05
131,0.010653,0.12712,-9.13e-05
132,0.011481,0.1347,-0.00028533
133,0.012282,0.14235,-0.00025548
134,0.013079,0.15001,1.9846e-06
135,0.013779,0.15746,-0.00012488
136,0.014517,0.16456,-0.00026668
137,0.015344,0.17153,-6.1449e-05
138,0.015898,0.17831,-6.5181e-05
139,0.016808,0.18493,-0.00017339
140,0.017617,0.19116,-0.00010249
141,0.018159,0.19722,-0.00011369
142,0.018788,0.20298,-0.00015473
143,0.019144,0.20823,-0.00020697
144,0.019762,0.21374,-0.00026668
145,0.020525,0.21849,-7.6375e-05
146,0.020832,0.22269,-4.6524e-05
147,0.021184,0.22708,-0.00031518
148,0.02175,0.23069,-0.00030399
149,0.022176,0.23427,-0.000151
150,0.022633,0.23766,-0.00019578
151,0.022925,0.24051,-0.00023309
152,0.023004,0.24335,-9.8763e-05
153,0.023389,0.2457,-0.00017339
154,0.023681,0.24781,-0.00027414
155,0.023895,0.24992,-0.00019205
156,0.024276,0.25188,-0.00018085
157,0.024445,0.25363,-0.00015847
158,0.024643,0.255,-0.00017339
159,0.024729,0.25635,-0.00024056
160,0.024935,0.2578,-0.00011742
161,0.025396,0.25924,-2.0404e-05
162,0.025456,0.26038,-0.000151
163,0.025542,0.26149,-0.0001622
164,0.025662,0.2627,-0.00024429
165,0.02586,0.26365,-0.00014727
166,0.026291,0.26481,-5.3986e-05
167,0.02632,0.26591,-0.00021817
168,0.026418,0.26691,-0.00010249
169,0.026803,0.26797,-0.00014727
170,0.026964,0.26883,-0.00023309
171,0.026991,0.27001,-0.00023309
172,0.027107,0.2711,-5.0255e-05
173,0.027429,0.27215,2.8104e-05
174,0.027586,0.27325,-0.00021817
175,0.027661,0.27402,-0.000151
176,0.027911,0.275,-0.00019951
177,0.028072,0.27579,-0.0002928
178,0.02823,0.2764,-0.00017339
179,0.028349,0.27714,-0.00010249
180,0.028488,0.27762,-0.00010623
181,0.028716,0.27801,-0.00013981
182,0.028799,0.27804,-7.2643e-05
183,0.028851,0.27788,-3.5329e-05
184,0.028967,0.27778,-9.8763e-05
185,0.028787,0.27717,-0.00019578
186,0.028653,0.2765,-0.00018832
187,0.028705,0.27566,-0.00017712
188,0.028537,0.27421,-6.8912e-05
189,0.028645,0.27273,1.691e-05
190,0.028466,0.27098,-0.00017339
191,0.028144,0.26889,-0.00025175
192,0.028174,0.26669,-0.00029653
193,0.027657,0.26408,-0.00028533
194,0.027354,0.2612,-0.00014354
195,0.027219,0.25807,-0.00011742
196,0.026706,0.25462,-8.0106e-05
197,0.026369,0.25087,-0.00022936
198,0.025841,0.24712,-0.00043086
199,0.025429,0.24306,-0.00019205
200,0.025141,0.23852,-5.3986e-05
201,0.024572,0.23417,-0.00012115
202,0.024018,0.22939,-7.6375e-05
203,0.023404,0.22441,-3.9061e-05
204,0.023041,0.21957,-0.00017712
205,0.022599,0.2139,-0.00030026
206,0.021761,0.20831,-4.6524e-05
207,0.021106,0.20277,-0.00013235
208,0.020503,0.19656,-0.00019205
209,0.019807,0.19057,-0.00010249
210,0.019234,0.18416,-0.0003413
211,0.018541,0.17736,-0.00021071
212,0.017695,0.17083,-0.00016593
213,0.017141,0.16392,-0.00018085
214,0.016426,0.15698,-0.000151
215,0.015614,0.14998,-0.00016593
216,0.014861,0.14286,-1.7468e-06
217,0.013982,0.13578,7.2881e-05
218,0.013409,0.12861,-4.2792e-05
219,0.012735,0.1215,-0.00033384
220,0.011967,0.11454,-0.00028533
221,0.011264,0.1076,-0.00018085
222,0.010421,0.10054,-0.00015847
223,0.0097999,0.093688,-0.00014727
224,0.0091523,0.087126,-0.00023309
225,0.0083549,0.080571,-8.3838e-05
226,0.0077484,0.073882,-5.3986e-05
227,0.0071307,0.067462,-0.00012861
228,0.0063745,0.061244,-0.00016593
229,0.0057344,0.055044,-0.00012861
230,0.0052365,0.048923,-0.00012115
231,0.0045664,0.042862,-8.3838e-05
232,0.0039225,0.037092,2.4373e-05
233,0.0034807,0.031322,-0.00019951
234,0.0029342,0.025717,-0.00022936
235,0.0023576,0.020089,-7.2643e-05
236,0.0017549,0.014562,-0.00021071
237,0.0012121,0.0091066,-0.00021817
238,0.00066928,0.0035423,-0.00010996
239,2.1637e-05,-0.001865,-5.7718e-05
240,-0.00037519,-0.0074554,9.4474e-06
241,-0.00080196,-0.012863,-0.00018832
242,-0.0013747,-0.018378,-0.00025548
243,-0.0018951,-0.024044,-7.6375e-05
244,-0.0024604,-0.02966,-0.00013235
245,-0.0029882,-0.035157,-0.00021817
246,-0.0037107,-0.040714,-0.00024056
247,-0.0042648,-0.046704,-0.00023682
248,-0.0045942,-0.052556,-0.00022563
249,-0.0053617,-0.058785,-0.00019951
250,-0.006058,-0.065228,-0.00015473
251,-0.0067655,-0.071442,-0.00014354
252,-0.0074581,-0.078019,-0.00012115
253,-0.007926,-0.084738,-0.00010996
254,-0.0087421,-0.091738,-0.00010249
255,-0.0094946,-0.09911,-0.00018832
256,-0.010251,-0.10645,-0.00022936
257,-0.011108,-0.11405,-0.00022563
258,-0.011789,-0.12174,-0.00013235
259,-0.012767,-0.12941,-5.3986e-05
260,-0.013646,-0.13719,-0.00027414
261,-0.014343,-0.14501,-0.00013981
262,-0.015106,-0.15276,-0.00014354
263,-0.015844,-0.16002,-0.00024802
264,-0.01681,-0.16738,-0.00011369
265,-0.017409,-0.17454,-0.00034877
266,-0.017925,-0.18121,-0.00025921
267,-0.018846,-0.18787,-0.00010996
268,-0.019542,-0.1941,-8.3838e-05
269,-0.020055,-0.2001,-5.3986e-05
270,-0.020669,-0.20591,-0.00023682
271,-0.021407,-0.2112,-0.00014354
272,-0.021845,-0.21627,-0.00020324
273,-0.022264,-0.22115,-0.00032265
274,-0.022863,-0.22548,-3.1598e-05
275,-0.023275,-0.22969,-0.00015847
276,-0.023642,-0.23354,-0.00032638
277,-0.024042,-0.23689,-0.00015847
278,-0.024503,-0.24026,-0.00022936
279,-0.024757,-0.24319,-0.00021817
280,-0.025057,-0.24584,-0.00015847
281,-0.025326,-0.24843,-0.00014354
282,-0.025626,-0.25068,-0.00023682
283,-0.026176,-0.25264,-0.00024429
284,-0.026243,-0.25436,-0.00012861
285,-0.026348,-0.25602,-0.00021071
286,-0.026659,-0.25774,-0.00011742
287,-0.026865,-0.25923,-0.0001622
288,-0.027071,-0.26045,-0.00027414
289,-0.027,-0.26175,-0.00017339
290,-0.027206,-0.26273,-9.13e-05
291,-0.027647,-0.26375,-1.7468e-06
292,-0.02764,-0.26501,-0.00011369
293,-0.027801,-0.26577,-0.00015847
294,-0.028055,-0.26668,-0.00021071
295,-0.027966,-0.26775,-0.00032265
296,-0.028374,-0.26869,-6.5181e-05
297,-0.028688,-0.26977,-2.4135e-05
298,-0.028613,-0.27073,-6.8912e-05
299,-0.028894,-0.2717,-6.5181e-05
300,-0.029081,-0.27272,-0.00031145
301,-0.029212,-0.27377,-0.00030026
302,-0.029396,-0.27466,-0.00013608
303,-0.029575,-0.27565,-8.0106e-05
304,-0.029785,-0.27673,-0.00012861
305,-0.029923,-0.27742,-0.00011742
306,-0.030058,-0.27806,-0.00012115
307,-0.030339,-0.27853,-0.00015473
308,-0.030526,-0.27889,-7.6375e-05
309,-0.030433,-0.27913,-0.00017712
310,-0.030511,-0.27908,-0.00020697
311,-0.030586,-0.27899,-1.2941e-05
312,-0.030459,-0.27869,-4.2792e-05
313,-0.030436,-0.27811,-0.00020697
314,-0.030567,-0.27747,-0.00016966
315,-0.030515,-0.27653,-0.00016593
316,-0.030425,-0.27534,-0.00027414
317,-0.030448,-0.27403,-0.00019578
318,-0.030242,-0.27206,-0.00010249
319,-0.030025,-0.27014,-0.00027414
320,-0.02968,-0.26807,-0.00027414
321,-0.029474,-0.26532,-0.00018085
322,-0.029343,-0.26276,-0.00025175
323,-0.028946,-0.25977,-0.00023309
324,-0.028673,-0.25643,-0.00014354
325,-0.028201,-0.25291,-0.00025175
326,-0.027752,-0.2491,-0.00038608
327,-0.027378,-0.2452,-7.6375e-05
328,-0.026876,-0.24075,-8.0106e-05
329,-0.02655,-0.23618,-0.00019951
