,0,1,2
0,-0.030174,-0.27081,-5.3986e-05
1,-0.029995,-0.27009,-5.0255e-05
2,-0.029807,-0.26887,-0.00018459
3,-0.029849,-0.26742,-0.00018832
4,-0.029414,-0.26558,-6.5181e-05
5,-0.029384,-0.26342,-0.00014727
6,-0.029205,-0.26113,-0.00017712
7,-0.028714,-0.25848,-0.00023309
8,-0.028557,-0.25581,-0.00010623
9,-0.028287,-0.25291,-7.2643e-05
10,-0.028033,-0.24979,-0.00027414
11,-0.027569,-0.24653,-0.00017712
12,-0.027116,-0.24282,-6.8912e-05
13,-0.026876,-0.2391,-3.9061e-05
14,-0.026408,-0.23521,-1.2941e-05
15,-0.025832,-0.23091,-2.4135e-05
16,-0.02536,-0.22664,-1.6672e-05
17,-0.024959,-0.22202,-7.6375e-05
18,-0.024424,-0.21714,-8.0106e-05
19,-0.023919,-0.21222,-6.1449e-05
20,-0.023215,-0.20682,1.9846e-06
21,-0.022601,-0.20132,-1.6672e-05
22,-0.022155,-0.19597,1.9846e-06
23,-0.021493,-0.19027,9.1538e-05
24,-0.020894,-0.1843,1.691e-05
25,-0.020123,-0.1782,6.5418e-05
26,-0.019464,-0.1718,-2.4135e-05
27,-0.01888,-0.16522,-4.2792e-05
28,-0.018139,-0.1585,8.7807e-05
29,-0.017394,-0.1516,9.4474e-06
30,-0.016694,-0.14473,1.691e-05
31,-0.016008,-0.13772,-0.00010623
32,-0.015234,-0.13071,-8.3838e-05
33,-0.014616,-0.12386,0.00017736
34,-0.013923,-0.11683,5.4224e-05
35,-0.0131,-0.10978,-8.3838e-05
36,-0.012347,-0.10275,9.9001e-05
37,-0.011752,-0.095897,0.00012885
38,-0.010977,-0.089312,-8.0106e-05
39,-0.010314,-0.082605,-0.00013235
40,-0.0097903,-0.076233,1.691e-05
41,-0.0089069,-0.069963,6.1687e-05
42,-0.0083079,-0.063606,8.7807e-05
43,-0.0077463,-0.057575,5.7956e-05
44,-0.0070912,-0.051741,-5.3986e-05
45,-0.0065596,-0.045912,5.0493e-05
46,-0.0059344,-0.040045,4.303e-05
47,-0.0054028,-0.034518,-0.00010249
48,-0.0049386,-0.0291,8.4075e-05
49,-0.0043209,-0.023591,0.00012512
50,-0.0037594,-0.018169,-3.9061e-05
51,-0.0032353,-0.012747,-4.2792e-05
52,-0.0025465,-0.007433,-2.4135e-05
53,-0.0023705,-0.0021154,9.9001e-05
54,-0.0018876,0.0033966,-5.4782e-06
55,-0.0010079,0.0088338,-5.4782e-06
56,-0.00067093,0.014256,0.00012139
57,-6.4466e-05,0.019712,-1.7468e-06
58,0.00051579,0.025228,0.00012885
59,0.00089764,0.030941,0.00015497
60,0.0014367,0.036528,3.9299e-05
61,0.0019945,0.04229,-7.6375e-05
62,0.0025598,0.048247,8.7807e-05
63,0.0029229,0.054327,0.00014751
64,0.0036417,0.06062,-0.00015847
65,0.0046712,0.067036,-1.7468e-06
66,0.0052926,0.073628,3.1836e-05
67,0.0058355,0.08025,5.4224e-05
68,0.0066104,0.087122,0.00012139
69,0.0073366,0.093949,3.1836e-05
70,0.0079656,0.10099,0.00017363
71,0.0087892,0.1082,9.9001e-05
72,0.0095379,0.11517,1.691e-05
73,0.010317,0.12247,0.00014005
74,0.01105,0.12966,4.303e-05
75,0.011619,0.13683,-0.00011742
76,0.012484,0.14397,0.00013258
77,0.013158,0.15089,0.00024079
78,0.013922,0.15783,0.00011393
79,0.014798,0.1646,5.4224e-05
80,0.015412,0.17125,2.4373e-05
81,0.016127,0.17767,0.00011766
82,0.016647,0.18396,0.00012139
83,0.017306,0.18995,0.00012885
84,0.017998,0.19566,8.0344e-05
85,0.01847,0.20115,3.1836e-05
86,0.019099,0.20626,1.3179e-05
87,0.019683,0.21128,0.00014751
88,0.020387,0.21576,0.00031915
89,0.020941,0.22001,0.00031169
90,0.021274,0.22394,0.00039378
91,0.021761,0.22728,0.00031915
92,0.022053,0.23077,0.00031169
93,0.022255,0.23381,0.00034154
94,0.022708,0.23641,0.00035647
95,0.022981,0.23905,0.00029677
96,0.023071,0.24134,0.00013258
97,0.023337,0.24343,0.00031542
98,0.023531,0.24536,0.00025199
99,0.023887,0.24723,0.00026318
100,0.024265,0.24906,0.00035274
101,0.024396,0.2506,0.00014005
102,0.024763,0.25194,0.00041244
103,0.024954,0.25332,0.00036766
104,0.02486,0.25454,0.00016617
105,0.025078,0.25567,0.0003005
106,0.025351,0.25674,0.00022214
107,0.025516,0.25752,0.00018109
108,0.025572,0.25833,0.00011766
109,0.025598,0.25921,0.0001587
110,0.025909,0.25995,0.00020721
111,0.026137,0.26092,0.00018855
112,0.026294,0.26197,0.00023333
113,0.026496,0.26283,0.00015124
114,0.026586,0.26381,0.00014751
115,0.026889,0.26492,0.00025572
116,0.027058,0.26599,0.00014751
117,0.027099,0.26702,6.915e-05
118,0.027298,0.26799,0.00010646
119,0.027462,0.26877,1.691e-05
120,0.027743,0.26948,4.303e-05
121,0.027799,0.27016,1.9846e-06
122,0.027878,0.2705,-5.3986e-05
123,0.028121,0.2708,-5.0255e-05
124,0.028121,0.27113,-8.7569e-05
125,0.02811,0.27112,6.915e-05
126,0.028069,0.27098,6.915e-05
127,0.028132,0.2707,4.6761e-05
128,0.028121,0.27018,0.00017363
129,0.02808,0.26936,3.5567e-05
130,0.028114,0.26814,-6.1449e-05
131,0.027983,0.26684,6.1687e-05
132,0.02784,0.26525,5.716e-06
133,0.027664,0.26306,-8.0106e-05
134,0.027541,0.26057,3.5567e-05
135,0.027084,0.258,-5.0255e-05
136,0.026597,0.25521,-4.6524e-05
137,0.026451,0.2521,-2.4135e-05
138,0.026152,0.24882,-5.0255e-05
139,0.025725,0.24547,1.691e-05
140,0.025313,0.24205,-0.00017712
141,0.025006,0.23828,-0.00013235
142,0.024595,0.23404,-6.1449e-05
143,0.024097,0.22992,-0.00016593
144,0.023546,0.22562,-0.00012115
145,0.023049,0.22083,2.8104e-05
146,0.022618,0.21606,-2.0404e-05
147,0.021997,0.21096,-0.00023309
148,0.021465,0.20559,-0.00010249
149,0.020836,0.20013,-0.00015847
150,0.020099,0.19451,-0.00021071
151,0.019616,0.18886,-7.6375e-05
152,0.019107,0.18297,-0.00025175
153,0.018249,0.17689,-0.00030772
154,0.017568,0.17057,-0.00013981
155,0.016935,0.16396,-0.00010996
156,0.016138,0.15735,-0.00016966
157,0.015625,0.1506,-0.00023682
158,0.01488,0.14372,-0.00023309
159,0.014131,0.13679,-0.00019951
160,0.013383,0.12975,-0.00030026
161,0.012653,0.12284,-0.00012488
162,0.012061,0.1159,-9.2096e-06
163,0.011286,0.10902,-0.00023309
164,0.010717,0.10235,-0.00031518
165,0.009931,0.095564,-0.00016593
166,0.0091972,0.088841,1.691e-05
167,0.0086095,0.082339,-7.2643e-05
168,0.007872,0.075926,-0.00010623
169,0.0072842,0.06976,-0.00013608
170,0.0066927,0.063449,-0.00017712
171,0.0060488,0.057257,1.9846e-06
172,0.0053563,0.051491,-5.0255e-05
173,0.0047011,0.04559,-0.00024429
174,0.0040722,0.039962,-0.00023682
175,0.0036529,0.034398,-0.00012115
176,0.0030989,0.028763,-0.00015473
177,0.0024812,0.023337,-0.00030772
178,0.0020694,0.017851,-0.00021817
179,0.0015153,0.012474,-4.2792e-05
180,0.00098,0.0070251,-0.00019205
181,0.00044841,0.0016253,-0.00031145
182,3.2868e-05,-0.0037559,-0.00021071
183,-0.00057734,-0.0091557,-0.00022563
184,-0.0011838,-0.014477,-0.00025548
185,-0.0015544,-0.020045,-0.00022936
186,-0.0021646,-0.025613,-0.00022936
187,-0.0026663,-0.031222,-0.00014354
188,-0.0032128,-0.037111,-0.00023309
189,-0.0038043,-0.04296,-0.00030772
190,-0.0043771,-0.048786,-0.00012115
191,-0.0049873,-0.054794,-0.00010996
192,-0.0056574,-0.061065,-0.00022936
193,-0.0063874,-0.067369,-0.00022936
194,-0.0069377,-0.073752,-8.3838e-05
