,0,1,2
0,-0.028583,-0.26065,-6.8912e-05
1,-0.028688,-0.26027,-0.00028533
2,-0.028722,-0.25982,-0.00031518
3,-0.028782,-0.25934,-0.00016593
4,-0.028576,-0.25844,-0.00018459
5,-0.028553,-0.25736,-0.00027414
6,-0.028542,-0.25627,-0.00033011
7,-0.028246,-0.25465,-0.00020697
8,-0.028171,-0.25284,-0.00015847
9,-0.027864,-0.25081,-0.00020324
10,-0.02755,-0.24852,-0.00021444
11,-0.02731,-0.24608,-0.00015473
12,-0.027082,-0.24306,-9.5032e-05
13,-0.026809,-0.24012,-4.6524e-05
14,-0.026352,-0.2369,9.527e-05
15,-0.025914,-0.23328,-8.3838e-05
16,-0.025465,-0.22979,-8.3838e-05
17,-0.025023,-0.22574,-3.1598e-05
18,-0.024619,-0.2216,-3.9061e-05
19,-0.024301,-0.21741,4.6761e-05
20,-0.023803,-0.21282,-0.00016593
21,-0.023103,-0.20795,-6.8912e-05
22,-0.022496,-0.20285,-9.13e-05
23,-0.022021,-0.19771,-0.00014354
24,-0.021497,-0.19209,-0.00012115
25,-0.020976,-0.18634,-4.6524e-05
26,-0.020295,-0.1806,0.00011393
27,-0.019591,-0.17466,-0.00012861
28,-0.019131,-0.16896,5.716e-06
29,-0.018352,-0.16294,-6.8912e-05
30,-0.017682,-0.15663,-0.00016593
31,-0.017053,-0.15042,0.00010273
32,-0.016353,-0.144,-4.2792e-05
33,-0.015896,-0.13753,-6.8912e-05
34,-0.01505,-0.13097,-2.0404e-05
35,-0.01432,-0.12415,-8.0106e-05
36,-0.013807,-0.11756,1.9846e-06
37,-0.013216,-0.11105,2.8104e-05
38,-0.012426,-0.10433,-8.0106e-05
39,-0.011449,-0.097765,-0.00011369
40,-0.010898,-0.091341,-5.0255e-05
41,-0.010299,-0.085,-5.0255e-05
42,-0.0095919,-0.078528,-0.00010996
43,-0.0089742,-0.072208,-5.4782e-06
44,-0.0082854,-0.066256,6.5418e-05
45,-0.0076715,-0.060191,-2.4135e-05
46,-0.0071474,-0.054275,5.0493e-05
47,-0.0066869,-0.048386,0.00018855
48,-0.0061141,-0.0425,-2.7867e-05
49,-0.005459,-0.037138,-0.00015847
50,-0.0048675,-0.031839,-9.2096e-06
51,-0.004407,-0.026297,-0.00014727
52,-0.0038418,-0.02089,-7.2643e-05
53,-0.0033326,-0.015759,5.716e-06
54,-0.0027823,-0.010632,-0.00013981
55,-0.0023144,-0.0055458,7.2881e-05
56,-0.0019625,-0.00053091,-7.2643e-05
57,-0.0012849,0.0047194,-0.00023309
58,-0.00086185,0.0098988,3.5567e-05
59,-0.00040888,0.015045,5.716e-06
60,7.4047e-05,0.020302,-2.7867e-05
61,0.00051579,0.025485,-0.00010996
62,0.0011148,0.030889,-0.0001622
63,0.0015752,0.036199,-3.5329e-05
64,0.0022004,0.041423,-2.4135e-05
65,0.0027021,0.047156,7.2881e-05
66,0.0032262,0.052888,7.2881e-05
67,0.0037914,0.058677,0.0001102
68,0.0043455,0.064824,0.00010273
69,0.0051279,0.071042,3.5567e-05
70,0.0056333,0.077298,8.0344e-05
71,0.0064269,0.083691,-6.1449e-05
72,0.0072356,0.090392,-0.00012115
73,0.0076811,0.09717,-0.00013608
