,0,1,2
0,-0.013867,-0.1401,-0.00015473
1,-0.014728,-0.14709,-0.00024429
2,-0.015305,-0.15402,-0.00031892
3,-0.016076,-0.16061,-0.00018085
4,-0.016896,-0.16699,-0.00023682
5,-0.017345,-0.17353,-0.00024802
6,-0.017899,-0.17954,-0.00012861
7,-0.018472,-0.18543,-0.000151
8,-0.01922,-0.19127,-0.00023682
9,-0.020044,-0.19669,-0.0002219
10,-0.020493,-0.20187,-0.00010623
11,-0.021193,-0.20694,-0.00030026
12,-0.021729,-0.21168,-0.00060623
13,-0.021938,-0.21572,-0.00062116
14,-0.02256,-0.21976,-0.00050175
15,-0.022927,-0.22346,-0.00040101
16,-0.023215,-0.22693,-0.00044951
17,-0.023795,-0.23042,-0.00060996
18,-0.024151,-0.23314,-0.00060623
19,-0.024484,-0.236,-0.00053907
20,-0.024679,-0.23861,-0.00053161
21,-0.024926,-0.24071,-0.00046817
22,-0.025285,-0.24293,-0.00049429
23,-0.025416,-0.24489,-0.0004831
24,-0.025727,-0.24665,-0.00035623
25,-0.02588,-0.2483,-0.00024056
26,-0.025903,-0.24996,-0.00024056
27,-0.026202,-0.25129,-0.0004122
28,-0.026468,-0.25254,-0.00044951
29,-0.026674,-0.2539,-0.00034504
30,-0.027015,-0.25473,-0.00032265
31,-0.027112,-0.25566,-0.00026668
32,-0.026902,-0.25684,-0.00024802
33,-0.027119,-0.25748,-0.00035996
34,-0.027393,-0.25821,-0.00034504
35,-0.027505,-0.25936,-0.00022563
36,-0.027689,-0.2602,-0.00023682
37,-0.027797,-0.26092,-0.00038981
38,-0.027958,-0.26193,-0.00037489
39,-0.028295,-0.26298,-0.00037116
40,-0.028516,-0.26397,-0.00043086
41,-0.028535,-0.26482,-0.0002219
42,-0.028737,-0.2657,-0.00028906
43,-0.028782,-0.26665,-0.00031145
44,-0.028875,-0.26728,-0.00024056
45,-0.029119,-0.26772,-0.00031145
46,-0.029193,-0.26812,-0.000151
47,-0.029313,-0.26832,-0.00014727
48,-0.029339,-0.26862,-0.00010623
49,-0.029441,-0.26865,-8.0106e-05
50,-0.029489,-0.26832,-0.00014727
51,-0.029459,-0.26794,-0.00018459
52,-0.0295,-0.26719,-0.00021444
53,-0.029545,-0.26645,-0.00014354
54,-0.029422,-0.26559,-0.0002219
55,-0.029051,-0.26407,-0.00031892
56,-0.029044,-0.26216,-0.00019578
57,-0.028853,-0.25998,-0.00010249
58,-0.028448,-0.2577,-0.00015473
59,-0.02834,-0.25515,-1.2941e-05
60,-0.027988,-0.25231,-8.0106e-05
61,-0.027666,-0.2494,-0.00022936
62,-0.027415,-0.24631,-0.00010249
63,-0.02706,-0.24294,-0.00014354
64,-0.026681,-0.23921,-0.00010249
65,-0.026247,-0.23564,5.716e-06
66,-0.025791,-0.23182,-8.3838e-05
67,-0.025319,-0.22746,-0.00021444
68,-0.0249,-0.22312,-9.13e-05
69,-0.024394,-0.21846,-1.6672e-05
70,-0.023844,-0.21368,-0.00013981
71,-0.023312,-0.20886,-3.5329e-05
72,-0.022743,-0.20361,3.9299e-05
73,-0.02229,-0.19823,-2.7867e-05
74,-0.021586,-0.19267,-6.5181e-05
75,-0.020733,-0.18689,-0.00011742
76,-0.020265,-0.18111,-9.8763e-05
77,-0.019703,-0.17506,9.1538e-05
78,-0.019015,-0.16892,1.9846e-06
79,-0.018378,-0.16255,-0.00013981
80,-0.017746,-0.15609,-6.8912e-05
81,-0.016993,-0.14956,-7.6375e-05
82,-0.016121,-0.14253,1.691e-05
83,-0.015533,-0.13571,5.716e-06
84,-0.014837,-0.12887,-9.5032e-05
85,-0.014081,-0.12189,-7.6375e-05
86,-0.013414,-0.11525,-3.9061e-05
87,-0.012707,-0.10852,-7.2643e-05
88,-0.012078,-0.10173,-3.5329e-05
89,-0.011277,-0.095022,-5.7718e-05
90,-0.010696,-0.088397,-0.00010623
91,-0.010034,-0.081943,9.4474e-06
92,-0.0091989,-0.07571,-3.5329e-05
93,-0.0086748,-0.06954,-2.0404e-05
94,-0.0079635,-0.063524,1.691e-05
95,-0.007518,-0.057481,-2.0404e-05
96,-0.0069415,-0.051603,-1.7468e-06
97,-0.0060842,-0.04602,3.5567e-05
