,0,1,2
0,-0.024121,-0.21456,-0.00015847
1,-0.023537,-0.20877,-0.00035623
2,-0.022923,-0.203,-0.00028906
3,-0.022182,-0.19665,-9.13e-05
4,-0.021553,-0.19023,-0.00031145
5,-0.020898,-0.1838,-0.00021071
6,-0.020224,-0.17707,-0.00024802
7,-0.019647,-0.17031,-0.00031145
8,-0.018891,-0.16344,-0.0001622
9,-0.018067,-0.15651,-0.00024429
10,-0.017308,-0.1495,-0.00015473
11,-0.016589,-0.1424,-0.00019951
12,-0.015881,-0.13541,-0.00027414
13,-0.01511,-0.1286,-0.00019951
14,-0.014429,-0.1218,-9.5032e-05
15,-0.013759,-0.11488,-0.00016966
16,-0.013002,-0.10803,-0.00033011
17,-0.012321,-0.10143,-0.00015473
18,-0.011741,-0.094727,-0.00020697
19,-0.011003,-0.087978,-0.00012488
20,-0.010228,-0.081502,-0.00012115
21,-0.0095358,-0.074858,-0.00036369
22,-0.008832,-0.068524,-0.00016966
23,-0.0083079,-0.062451,-0.00018459
24,-0.0077988,-0.05611,-0.00010623
25,-0.0072035,-0.050135,-3.5329e-05
26,-0.0066195,-0.044185,-0.00017339
27,-0.0060093,-0.038214,-6.8912e-05
28,-0.0053467,-0.032489,-0.00019578
29,-0.0047739,-0.026704,-0.00015847
30,-0.0041899,-0.020931,-0.00010996
31,-0.0035797,-0.015191,-0.00040101
32,-0.0031155,-0.009578,-0.00030026
33,-0.0025053,-0.0039315,-0.00010623
34,-0.0019737,0.0018458,-0.00023309
35,-0.0016742,0.0074586,-0.00031145
36,-0.00097042,0.013228,-0.00019951
37,-0.0002479,0.01911,-5.3986e-05
38,0.00017138,0.024689,-7.6375e-05
39,0.00073292,0.030575,-0.00018085
40,0.001272,0.036599,-0.00027041
41,0.0019309,0.042481,-0.00025548
42,0.0026384,0.048538,-0.00014727
43,0.0032,0.054671,-0.00022936
44,0.0039861,0.061109,-0.00025548
45,0.0046937,0.067694,-0.00031145
46,0.0052702,0.074245,-0.00034877
47,0.0060264,0.081027,-0.00024056
48,0.0067115,0.088093,-0.00023682
49,0.0071794,0.095201,-0.00019205
50,0.0080142,0.10242,-0.00018085
51,0.00901,0.10972,-0.00022563
52,0.0096801,0.11714,-0.0003413
