,0,1,2
0,-0.011756,-0.094607,-3.5329e-05
1,-0.011003,-0.088184,-0.00016593
2,-0.010449,-0.081868,-0.00019578
3,-0.0096107,-0.075213,3.9299e-05
4,-0.0090491,-0.069185,5.716e-06
5,-0.0084763,-0.063064,9.4474e-06
6,-0.0077538,-0.056842,-6.5181e-05
7,-0.0071885,-0.051046,-7.2643e-05
8,-0.0065896,-0.045026,1.3179e-05
9,-0.0060505,-0.039234,-0.00015473
10,-0.0053579,-0.03349,-7.6375e-05
11,-0.0047552,-0.027777,9.9001e-05
12,-0.0043846,-0.022437,4.6761e-05
13,-0.0038043,-0.016917,-6.1449e-05
14,-0.0033326,-0.011387,-9.5032e-05
15,-0.0029433,-0.0058971,-8.7569e-05
16,-0.0023144,-0.00047112,-1.6672e-05
17,-0.0016817,0.0049511,-5.3986e-05
18,-0.0011688,0.010459,-1.2941e-05
19,-0.00064847,0.016031,7.6613e-05
20,-4.2005e-05,0.021726,-8.7569e-05
21,0.00049333,0.027302,2.4373e-05
22,0.0010848,0.033142,9.1538e-05
23,0.0016688,0.039054,-4.6524e-05
24,0.0021031,0.044895,2.4373e-05
25,0.002762,0.050997,7.2881e-05
26,0.0034695,0.057126,0.00010273
27,0.0040984,0.063486,7.2881e-05
28,0.0048134,0.069895,-8.3838e-05
29,0.0054723,0.076247,-6.8912e-05
30,0.0061836,0.082858,3.9299e-05
31,0.0067826,0.089734,-6.5181e-05
32,0.0073254,0.096737,-5.0255e-05
33,0.0081715,0.10374,0.00010273
34,0.00901,0.11091,-0.00010249
35,0.0097962,0.11819,-9.2096e-06
36,0.010635,0.12538,0.00010646
37,0.011166,0.13278,-9.8763e-05
38,0.011758,0.14015,0.00013258
39,0.012784,0.14717,-9.2096e-06
40,0.013663,0.15448,-0.00013235
41,0.01427,0.16155,0.00010646
42,0.014779,0.16831,-9.5032e-05
43,0.015655,0.17512,-8.7569e-05
44,0.016464,0.18173,-5.4782e-06
45,0.016973,0.18822,-3.1598e-05
46,0.017882,0.194,1.9846e-06
47,0.018459,0.19981,7.6613e-05
48,0.018871,0.20549,0.00012512
49,0.019503,0.2105,3.1836e-05
50,0.020151,0.2156,0.00021467
51,0.02072,0.21987,0.00031169
52,0.021053,0.2238,0.00023333
53,0.021708,0.22746,0.00040871
54,0.022113,0.23058,0.00035647
55,0.022214,0.23374,0.00018109
56,0.022569,0.2364,0.00022587
57,0.022861,0.23897,0.00018855
58,0.023239,0.24131,0.00022214
59,0.023539,0.2437,0.00031542
60,0.023752,0.24599,0.00022587
61,0.024033,0.24771,0.00019975
62,0.024235,0.24968,0.0002296
63,0.02443,0.25156,9.1538e-05
64,0.024621,0.25313,0.0001587
65,0.024797,0.25458,0.00030796
66,0.025051,0.25592,0.00016243
67,0.0254,0.25725,6.915e-05
68,0.025415,0.25847,0.00014005
69,0.025557,0.25964,0.00019975
70,0.025826,0.26082,0.00025572
71,0.025834,0.26186,0.00018109
72,0.026216,0.26289,0.00013631
73,0.026298,0.26399,0.0002893
74,0.026399,0.26494,0.00019975
75,0.026818,0.26608,6.915e-05
76,0.026927,0.26712,0.00017736
77,0.027181,0.26795,0.00024453
78,0.027253,0.2692,0.00015124
79,0.027459,0.27033,1.691e-05
80,0.027676,0.27103,-6.8912e-05
81,0.027713,0.27196,-5.3986e-05
82,0.027998,0.27278,6.1687e-05
83,0.02805,0.27345,-5.7718e-05
84,0.028252,0.27407,-6.1449e-05
85,0.028349,0.27433,8.0344e-05
86,0.028305,0.27443,-2.4135e-05
87,0.028537,0.27434,-8.0106e-05
88,0.028466,0.274,-3.9061e-05
89,0.028424,0.27351,3.5567e-05
90,0.028473,0.27295,-0.00011369
91,0.028409,0.27193,-0.00010249
92,0.028495,0.27079,5.716e-06
93,0.028297,0.26966,-1.2941e-05
94,0.028028,0.26787,0.00019975
95,0.02802,0.2661,5.716e-06
96,0.027799,0.26406,-1.7468e-06
97,0.027575,0.26159,0.00010273
98,0.027234,0.25905,-0.00018832
99,0.026822,0.25638,-1.7468e-06
100,0.026695,0.25351,4.6761e-05
101,0.02635,0.25004,-2.4135e-05
102,0.025886,0.24666,-7.2643e-05
103,0.025448,0.24309,-0.0002816
104,0.025115,0.23924,-5.7718e-05
105,0.024752,0.23556,-0.00014727
106,0.024179,0.23141,-0.00035996
107,0.023692,0.22686,-0.00024429
108,0.023224,0.22216,-0.00021444
109,0.022794,0.21722,-8.0106e-05
110,0.022086,0.21189,-0.00012488
111,0.021431,0.20642,-0.00013608
112,0.021016,0.20071,3.1836e-05
113,0.020293,0.19455,-6.1449e-05
114,0.019545,0.18842,-0.00018085
115,0.018919,0.18212,-0.00027041
116,0.018328,0.1755,-0.00031145
117,0.01753,0.16893,-0.00018085
118,0.016842,0.16244,-0.00019951
119,0.01628,0.15575,-0.00028906
120,0.015453,0.14869,-0.00013235
121,0.014685,0.14174,-5.0255e-05
122,0.013948,0.13476,-0.00014727
123,0.013293,0.1275,-0.00028533
124,0.012458,0.12052,-0.00028906
125,0.011661,0.11368,-0.00012861
126,0.011193,0.10682,-0.00022563
127,0.010515,0.10013,-0.00022936
128,0.00977,0.09343,-0.00012115
129,0.0090624,0.08683,-0.00011742
130,0.0084747,0.080564,-0.00010996
131,0.0078046,0.074241,-0.00025921
132,0.0069436,0.068071,-0.0002928
133,0.0063034,0.061954,-9.8763e-05
134,0.0057306,0.055908,-4.2792e-05
135,0.005229,0.050003,-0.00032265
136,0.0046412,0.04392,-0.00032638
137,0.0039899,0.038154,-9.5032e-05
138,0.003492,0.032473,-0.00020324
139,0.0029791,0.026801,-0.00023309
140,0.0024625,0.02133,-0.00021817
141,0.0018073,0.015698,-0.00016966
142,0.0013469,0.010243,-0.00011742
143,0.0008602,0.0048876,-0.00010623
144,8.5278e-05,-0.00049728,-3.5329e-05
145,-0.00031154,-0.0058261,-0.00027041
146,-0.00069339,-0.011278,-0.00029653
147,-0.0012287,-0.016801,-0.00026294
148,-0.001824,-0.022526,-0.0002928
149,-0.0023556,-0.028147,-5.3986e-05
150,-0.002962,-0.033875,-0.00013608
151,-0.0037407,-0.039869,-0.00033757
152,-0.0041001,-0.045639,-0.00030772
153,-0.0047365,-0.051652,-0.0002928
154,-0.0054365,-0.057795,-0.00033384
155,-0.0059232,-0.063998,-0.00029653
156,-0.0067543,-0.070396,-0.00021444
157,-0.0074094,-0.076797,-0.00014727
158,-0.0080458,-0.08349,-0.00010996
159,-0.0086411,-0.090078,-7.6375e-05
160,-0.0093037,-0.096913,-0.00018459
161,-0.010135,-0.1041,-0.00024429
162,-0.010854,-0.11105,-0.00012115
163,-0.011602,-0.11827,-0.00020324
164,-0.01222,-0.12562,-0.0002219
165,-0.01307,-0.13286,1.9846e-06
166,-0.013957,-0.14006,-3.1598e-05
167,-0.014635,-0.14714,-0.00031892
168,-0.015469,-0.15424,-0.00025175
169,-0.016095,-0.16132,-0.00021444
