,0,1,2
0,-0.0093823,-0.07676,3.1836e-05
1,-0.0089069,-0.070665,-2.7867e-05
2,-0.0082442,-0.064499,-0.00014354
3,-0.0075554,-0.058434,-0.00014727
4,-0.0069789,-0.052567,-0.00012115
5,-0.0063687,-0.046738,-3.9061e-05
6,-0.0058034,-0.040998,9.4474e-06
7,-0.0052119,-0.035449,-8.7569e-05
8,-0.0049199,-0.030127,-0.00010249
9,-0.0043284,-0.024675,-1.6672e-05
10,-0.0036508,-0.019357,5.716e-06
11,-0.003284,-0.014331,-0.00010996
12,-0.0026401,-0.0089053,-0.00010996
13,-0.0022732,-0.0035204,-1.6672e-05
14,-0.0017641,0.0019168,7.6613e-05
15,-0.0011838,0.0072717,5.4224e-05
16,-0.0006859,0.012492,-6.5181e-05
17,-4.2005e-05,0.018105,-0.00010996
18,0.00026497,0.023352,-0.00014727
19,0.00096877,0.02877,-0.00011742
20,0.0016801,0.034514,-3.9061e-05
21,0.0020132,0.040071,2.8104e-05
22,0.0024849,0.045702,-5.0255e-05
23,0.0030914,0.051281,-0.00014354
24,0.0037952,0.057219,-0.00010623
25,0.0043942,0.063303,-9.13e-05
26,0.0050905,0.069387,-5.7718e-05
27,0.0055172,0.07565,-7.2643e-05
28,0.0060189,0.08195,-5.0255e-05
29,0.0068912,0.088404,-6.8912e-05
30,0.0075463,0.09501,-6.5181e-05
31,0.00828,0.10191,6.5418e-05
32,0.0089913,0.10874,-8.7569e-05
33,0.0096015,0.11564,-0.00010623
34,0.010298,0.12281,9.527e-05
35,0.011208,0.12985,-5.4782e-06
36,0.011926,0.1369,-0.00011742
37,0.01248,0.14393,-5.7718e-05
38,0.013323,0.15106,6.5418e-05
39,0.014105,0.15789,5.0493e-05
40,0.014902,0.16444,-0.00013608
41,0.015393,0.17108,-0.00017339
42,0.015939,0.17724,9.4474e-06
43,0.016639,0.18327,1.9846e-06
44,0.017186,0.18908,-0.00015473
45,0.017965,0.19429,-4.2792e-05
46,0.018362,0.19935,-0.00018459
47,0.018949,0.20438,-7.6375e-05
48,0.019631,0.20906,0.00039751
49,0.020069,0.21324,0.0003005
50,0.020679,0.21701,0.00025199
