,0,1,2
0,-0.0056125,-0.039892,-0.00013608
1,-0.0051969,-0.034327,-9.2096e-06
2,-0.0046841,-0.029032,-3.9061e-05
3,-0.0040589,-0.023745,-0.000151
4,-0.0035535,-0.018442,6.1687e-05
5,-0.0030107,-0.013274,-0.00014354
6,-0.0026588,-0.0081579,-0.00010249
7,-0.0020561,-0.0029412,9.4474e-06
8,-0.0016031,0.0022194,-0.00011742
9,-0.0013148,0.0071484,-5.7718e-05
10,-0.00070837,0.012335,-0.00016593
11,-0.00018801,0.017664,-0.00021071
12,0.00024625,0.022843,-0.00017712
13,0.00084897,0.02824,-0.00014354
14,0.0013881,0.033516,-1.6672e-05
15,0.0018223,0.03902,-4.6524e-05
16,0.0024138,0.04476,-0.00022936
17,0.003039,0.050302,-0.00030772
18,0.0035743,0.056281,-0.00027787
19,0.0041209,0.062432,-0.00025548
20,0.0048621,0.068617,-0.00013608
21,0.0054199,0.074992,-0.00013608
22,0.006075,0.081449,-0.00023309
23,0.0069024,0.088131,-0.00022563
24,0.0074564,0.094816,-0.00012488
25,0.0082314,0.10162,5.7956e-05
26,0.0089352,0.10864,4.6761e-05
27,0.0096165,0.11589,4.303e-05
28,0.010463,0.1232,1.3179e-05
29,0.011144,0.13022,-0.00013235
30,0.01178,0.13729,-0.0001622
31,0.012634,0.1444,-0.00013981
32,0.013364,0.15143,3.9299e-05
33,0.013955,0.15828,-0.00014727
34,0.014741,0.16488,-0.00027041
35,0.015359,0.17137,-0.00020697
36,0.015996,0.1776,-0.00027041
37,0.01661,0.18342,3.9299e-05
38,0.017317,0.18908,-0.00016966
39,0.017946,0.19445,-0.0003525
40,0.018283,0.19937,-8.0106e-05
41,0.018987,0.20433,-0.00017712
42,0.019537,0.20867,-0.00019578
43,0.019769,0.21263,-0.00019205
44,0.020188,0.2167,-0.00018085
45,0.020683,0.21995,-0.00013608
46,0.020941,0.22312,-8.7569e-05
47,0.021233,0.22623,-0.00012861
48,0.021794,0.22887,-0.00028906
49,0.021982,0.23146,-0.000151
