,0,1,2
0,-0.014721,-0.12679,-0.00014727
1,-0.014066,-0.1201,-0.00013608
2,-0.013377,-0.11328,-0.00022936
3,-0.012609,-0.10657,-0.00014354
4,-0.011928,-0.099809,-0.00029653
5,-0.011393,-0.09327,-0.00033011
6,-0.010524,-0.08679,-0.00012488
7,-0.0099775,-0.080273,-0.00010249
8,-0.0094422,-0.073954,-9.13e-05
9,-0.00854,-0.06778,-0.00031518
10,-0.0080084,-0.06173,-0.00028906
11,-0.0074469,-0.05568,-0.00014354
12,-0.0066495,-0.049836,-0.00018832
13,-0.006204,-0.044036,-0.00011742
14,-0.0057735,-0.038345,-8.3838e-05
15,-0.0050622,-0.032769,-0.00010623
16,-0.0045755,-0.027261,-0.00018459
17,-0.0040177,-0.021745,-0.00018085
18,-0.0034749,-0.016372,-0.000151
19,-0.0031492,-0.011024,-0.00016593
20,-0.0025689,-0.0052805,-8.3838e-05
21,-0.0020561,5.2045e-05,-0.00013235
22,-0.0015806,0.0053547,-0.00028906
23,-0.00091052,0.010874,-9.13e-05
24,-0.00034149,0.016188,-9.13e-05
25,0.00020882,0.021614,-0.00027787
26,0.00061687,0.027025,-0.00011742
27,0.0010436,0.032477,-0.00019205
28,0.0017474,0.038079,-0.00010623
29,0.0023127,0.043849,-9.13e-05
30,0.0029304,0.049603,-0.00016593
31,0.0036342,0.055642,-0.00010623
32,0.0042968,0.061756,-0.00036369
33,0.0049145,0.067903,-8.7569e-05
34,0.005375,0.074529,-1.6672e-05
35,0.0059627,0.081102,-0.00027414
36,0.0067414,0.087858,-0.00021817
37,0.0074227,0.094663,-0.00018085
38,0.0080479,0.10171,-0.0002219
39,0.0088753,0.10906,-0.00037116
40,0.0096277,0.11613,-0.00031892
41,0.010272,0.12364,-0.00024802
42,0.011058,0.13114,-5.0255e-05
43,0.011818,0.13836,-0.00012861
44,0.012671,0.14576,-0.00022936
45,0.013573,0.15293,-9.8763e-05
46,0.014195,0.15983,-0.00012861
47,0.014914,0.16666,-8.3838e-05
48,0.015786,0.17338,-0.00027041
49,0.016377,0.17983,-0.00019205
50,0.016988,0.18606,4.303e-05
51,0.017665,0.19209,1.3179e-05
52,0.018159,0.19778,-0.00022563
53,0.018758,0.20302,-0.0002928
54,0.01932,0.20797,-8.7569e-05
55,0.019743,0.21267,-0.00016966
56,0.020267,0.21704,-4.6524e-05
57,0.020567,0.2213,-2.4135e-05
58,0.021098,0.22516,-0.00013608
59,0.021574,0.2285,-0.00012488
60,0.021622,0.23184,-0.00031892
61,0.02209,0.23474,-0.00033011
62,0.02248,0.23724,-0.00017712
63,0.022798,0.23978,-0.00013981
64,0.023213,0.2422,-0.00027041
65,0.023412,0.24437,-0.00025175
66,0.023599,0.24612,-0.00010249
67,0.023801,0.24796,-5.0255e-05
68,0.024082,0.24983,-0.00015473
69,0.024235,0.25113,-0.00016593
70,0.024527,0.25262,-0.00011369
71,0.024625,0.25416,-0.00020697
72,0.024647,0.25521,-0.00013608
73,0.025063,0.2563,-0.00019951
74,0.02522,0.2574,-0.00012488
75,0.025328,0.25852,-7.6375e-05
76,0.025516,0.25957,-0.00020324
77,0.025684,0.26063,-0.00013981
78,0.025897,0.26179,-0.00013608
79,0.026066,0.26274,-7.6375e-05
80,0.026347,0.26372,-0.00024429
81,0.026526,0.26471,-0.00023309
82,0.026669,0.26582,-3.5329e-05
83,0.026841,0.26702,-8.7569e-05
84,0.026916,0.26811,-0.00011369
85,0.027114,0.26922,-0.00018085
86,0.027387,0.27025,-0.00014727
87,0.027642,0.2711,-8.3838e-05
88,0.027706,0.27175,-0.00018832
89,0.027897,0.27237,-0.00027041
90,0.028114,0.27282,-0.00025548
