,0,1,2
0,0.026916,0.26498,0.00012139
1,0.027069,0.26588,0.00010273
2,0.027181,0.26683,-2.7867e-05
3,0.027099,0.2672,6.915e-05
4,0.027174,0.26761,-2.4135e-05
5,0.027496,0.26804,5.0493e-05
6,0.027552,0.26817,9.1538e-05
7,0.027541,0.2682,-3.9061e-05
8,0.027683,0.26812,0.00017363
9,0.027601,0.26792,1.9846e-06
10,0.027765,0.26746,-0.00015847
11,0.02781,0.26693,0.00025945
12,0.027623,0.26628,0.00016617
13,0.027507,0.2653,-8.7569e-05
14,0.027339,0.26422,0.00010646
15,0.027286,0.26261,-5.4782e-06
16,0.027058,0.26054,-0.00010996
17,0.026871,0.25852,-3.9061e-05
18,0.026755,0.25624,-6.8912e-05
19,0.026586,0.25371,-7.6375e-05
20,0.026264,0.25086,-0.00012861
21,0.025811,0.24792,-2.4135e-05
22,0.025452,0.24507,5.4224e-05
23,0.025074,0.24172,-2.7867e-05
24,0.024879,0.23816,-0.00016593
25,0.024505,0.23458,-0.00015847
26,0.023996,0.23047,6.1687e-05
27,0.023576,0.2261,-4.2792e-05
28,0.022858,0.22149,-0.00019578
29,0.022345,0.21656,-0.00024802
30,0.021985,0.21158,-0.00030026
31,0.02142,0.20631,-9.5032e-05
32,0.020814,0.20066,-0.00010996
33,0.02008,0.19498,-0.00021071
34,0.019436,0.18927,-5.3986e-05
35,0.018893,0.18309,-9.13e-05
36,0.018178,0.17677,-0.00026294
37,0.017463,0.17055,-0.00032265
38,0.016913,0.16398,-0.00027041
39,0.016138,0.15745,-0.00015473
40,0.015258,0.15087,-0.00011369
41,0.014704,0.1441,-8.0106e-05
42,0.014139,0.13751,-3.9061e-05
43,0.013469,0.13081,-9.13e-05
44,0.01272,0.12414,-0.00016966
45,0.011911,0.11752,-9.8763e-05
46,0.011208,0.11097,-3.1598e-05
47,0.010507,0.10451,-0.00018459
48,0.0098449,0.097936,-0.00023682
49,0.009317,0.091438,-0.00013235
50,0.0086993,0.08513,-0.00014354
51,0.0080816,0.079013,-0.00016966
52,0.0073965,0.072765,-0.00014354
53,0.0066441,0.066603,-0.00021444
54,0.0061162,0.060556,-0.00018085
55,0.0054573,0.054555,-0.00022563
56,0.0048659,0.048751,-0.00030772
57,0.0042968,0.042914,-9.5032e-05
58,0.0036604,0.03738,-0.00021817
59,0.0031513,0.031842,-0.00026294
60,0.0026646,0.026491,-0.00013608
61,0.002163,0.021229,-0.00025548
62,0.0015902,0.01568,-0.00023682
63,0.0011784,0.010556,-0.00035996
64,0.0005682,0.005123,-0.00031892
65,4.0355e-05,-0.00022449,-0.00013608
66,-0.00035647,-0.0052992,-0.00017712
67,-0.0010827,-0.010751,-0.00019205
68,-0.0014122,-0.016162,-0.00021444
69,-0.0018539,-0.021656,-0.0002219
70,-0.0025165,-0.026943,-0.00016966
71,-0.0028647,-0.032463,-0.00010623
72,-0.003531,-0.03812,-0.00016593
73,-0.0040776,-0.043659,-0.00014354
74,-0.0046279,-0.04929,-0.00017712
75,-0.0053879,-0.054892,-0.00029653
76,-0.0058895,-0.061084,-0.00026294
77,-0.0064847,-0.06713,-0.00027414
78,-0.0071212,-0.07306,-0.00013235
79,-0.0078025,-0.079499,-0.00021071
80,-0.008379,-0.0859,-0.00025175
81,-0.0089668,-0.092384,-0.00012488
82,-0.0097679,-0.099092,-0.00026668
83,-0.010348,-0.10595,-0.00018459
84,-0.011108,-0.11295,-0.00014727
85,-0.011999,-0.12005,-0.00019205
86,-0.012519,-0.1272,-9.8763e-05
87,-0.013339,-0.13433,5.7956e-05
88,-0.014197,-0.14128,-9.13e-05
89,-0.014814,-0.14822,-0.00036369
90,-0.015672,-0.15528,-7.6375e-05
91,-0.016207,-0.1621,-8.7569e-05
92,-0.016821,-0.16862,-0.00016966
93,-0.017629,-0.17489,-9.8763e-05
94,-0.018296,-0.18108,-0.00031892
95,-0.018958,-0.18704,-0.00018085
96,-0.019445,-0.19249,-0.0001622
97,-0.020018,-0.19781,-0.00022936
98,-0.020624,-0.20281,-0.00012115
99,-0.021238,-0.20756,-0.00046071
100,-0.021759,-0.21209,-0.00040474
101,-0.022249,-0.216,-0.00023682
102,-0.022623,-0.21958,-0.00058384
103,-0.022949,-0.22303,-0.00037862
104,-0.023327,-0.22649,-0.00014354
105,-0.023548,-0.22934,-0.00038235
106,-0.024001,-0.23191,-0.00050922
107,-0.02436,-0.23456,-0.00049429
108,-0.024675,-0.23687,-0.00044578
109,-0.024926,-0.23927,-0.00042713
110,-0.025046,-0.24135,-0.00026668
111,-0.025255,-0.24349,-0.00036742
112,-0.025532,-0.24544,-0.00050549
113,-0.025966,-0.24698,-0.00027787
114,-0.025959,-0.24871,-0.0003413
115,-0.026172,-0.25031,-0.00033011
116,-0.026449,-0.25185,-0.0002816
117,-0.026476,-0.253,-0.00040847
118,-0.026932,-0.25411,-0.00043459
119,-0.026951,-0.2551,-0.00036742
120,-0.02694,-0.25596,-0.00017339
121,-0.027243,-0.25708,-0.00046817
122,-0.027415,-0.25777,-0.00042339
123,-0.027569,-0.25855,-0.00014354
124,-0.027602,-0.25959,-0.00043086
125,-0.027879,-0.26047,-0.00014727
126,-0.028063,-0.26133,2.0642e-05
127,-0.028025,-0.26226,-0.0002219
128,-0.028276,-0.26331,-0.00016966
129,-0.028527,-0.26409,-0.00020697
130,-0.028632,-0.26474,-0.00024056
131,-0.028819,-0.26538,-0.00025548
132,-0.028943,-0.26581,-0.0002219
133,-0.028898,-0.26604,-0.00012115
134,-0.02901,-0.26627,-0.00017712
135,-0.029175,-0.2664,-0.0002219
136,-0.029212,-0.26633,-0.00013608
137,-0.029197,-0.26624,-0.00016593
138,-0.029149,-0.26581,-0.0002219
139,-0.029272,-0.26531,-5.0255e-05
140,-0.029302,-0.26463,-0.000151
141,-0.029223,-0.26369,-0.00031145
142,-0.029066,-0.26255,-8.3838e-05
143,-0.028729,-0.26079,-0.00010249
144,-0.028692,-0.25904,-0.0001622
145,-0.028505,-0.25715,-2.7867e-05
146,-0.028141,-0.25492,1.691e-05
147,-0.028063,-0.25246,2.8104e-05
148,-0.027805,-0.24969,-1.6672e-05
149,-0.0274,-0.24704,-1.6672e-05
150,-0.027093,-0.24399,-6.8912e-05
151,-0.026936,-0.24069,-0.00010249
152,-0.026476,-0.23742,-2.7867e-05
153,-0.02594,-0.23366,-6.1449e-05
154,-0.025618,-0.22962,-8.0106e-05
155,-0.024997,-0.22547,-5.4782e-06
156,-0.024656,-0.22101,-4.2792e-05
157,-0.024229,-0.2164,7.6613e-05
158,-0.023578,-0.21146,8.4075e-05
159,-0.023061,-0.20614,-0.00012488
160,-0.022384,-0.20084,1.3179e-05
161,-0.021774,-0.19522,9.527e-05
162,-0.02125,-0.1893,9.1538e-05
163,-0.020733,-0.18333,2.8104e-05
164,-0.019834,-0.17722,6.5418e-05
165,-0.019063,-0.171,6.1687e-05
166,-0.018663,-0.1645,-5.3986e-05
167,-0.017978,-0.15799,0.00019229
168,-0.01727,-0.15145,8.7807e-05
169,-0.016506,-0.14466,-4.6524e-05
170,-0.015791,-0.13794,0.00012512
171,-0.015196,-0.13136,5.716e-06
172,-0.014477,-0.12475,-0.00018085
173,-0.013628,-0.11781,-6.1449e-05
174,-0.012999,-0.11114,0.00017363
175,-0.012336,-0.10473,0.00020348
176,-0.011546,-0.098098,0.0001699
177,-0.011048,-0.091771,-9.2096e-06
