,0,1,2
0,0.025684,0.25951,8.0344e-05
1,0.025965,0.26061,0.00030423
2,0.026201,0.26149,0.00018482
3,0.02635,0.26252,0.00015124
4,0.026515,0.26372,9.9001e-05
5,0.026541,0.2646,0.00021467
6,0.026785,0.26564,0.00024453
7,0.027002,0.26672,5.4224e-05
8,0.027189,0.26767,6.5418e-05
9,0.027473,0.26877,2.0642e-05
10,0.027575,0.26962,6.1687e-05
11,0.027683,0.27045,0.00012139
12,0.02787,0.27118,-3.9061e-05
13,0.027986,0.27143,6.1687e-05
14,0.028005,0.27172,0.00012885
15,0.028181,0.27199,-1.7468e-06
16,0.028364,0.27215,8.0344e-05
17,0.028233,0.27193,-9.2096e-06
18,0.02814,0.27126,5.716e-06
19,0.02823,0.27089,0.00013258
20,0.028196,0.27012,-1.7468e-06
21,0.028005,0.26883,-5.4782e-06
22,0.02796,0.26738,1.691e-05
23,0.027863,0.26536,0.00014751
24,0.027575,0.26332,0.0001699
25,0.027436,0.26111,-6.1449e-05
26,0.027137,0.25848,-5.3986e-05
27,0.026934,0.25569,-5.7718e-05
28,0.026721,0.25269,-0.00012115
29,0.026111,0.24964,-3.5329e-05
30,0.025841,0.24625,-2.0404e-05
31,0.025497,0.24262,-9.5032e-05
32,0.024872,0.23892,-9.5032e-05
33,0.024497,0.23501,-0.00019205
34,0.02416,0.23085,-0.00021817
35,0.023618,0.22616,-5.4782e-06
36,0.023146,0.22154,-8.7569e-05
37,0.022753,0.21672,-0.00021444
38,0.022116,0.21149,-0.00013608
39,0.021581,0.20631,-0.00019205
40,0.021012,0.20081,-0.00020324
41,0.020297,0.19536,-0.00020697
42,0.019679,0.18971,-0.00028533
43,0.019088,0.18351,-0.0002219
44,0.01844,0.17729,-0.00025175
45,0.0178,0.17098,-0.00030026
46,0.017104,0.16454,-5.0255e-05
47,0.016318,0.15789,-5.0255e-05
48,0.015666,0.15103,-0.00022936
49,0.014929,0.14412,-0.00021444
50,0.014244,0.13729,-0.00027041
51,0.013607,0.13019,-0.00017339
52,0.01278,0.1231,-0.00017339
53,0.012042,0.11635,-0.00023309
54,0.011312,0.10941,-0.00015847
55,0.010597,0.10236,-0.00019205
56,0.0099459,0.095511,-0.00013608
57,0.0093058,0.089016,-0.0002816
58,0.0085458,0.082451,-0.00025921
59,0.0077896,0.075874,-0.00013981
60,0.0072206,0.069622,-0.00011369
61,0.0066291,0.063351,6.5418e-05
62,0.0060825,0.057275,-0.00023309
