,0,1,2
0,-0.027273,-0.25894,-0.00027787
1,-0.027535,-0.25981,-0.00012488
2,-0.027711,-0.2605,-0.00024429
3,-0.027924,-0.26114,-0.00039354
4,-0.027981,-0.26218,-0.0002219
5,-0.027999,-0.26302,-0.00011742
6,-0.028433,-0.26364,-0.00032638
7,-0.028553,-0.26446,-0.00031892
8,-0.028639,-0.26532,-0.00018459
9,-0.028834,-0.26607,-0.00037116
10,-0.028961,-0.2668,-0.00031518
11,-0.029047,-0.26738,-0.00011369
12,-0.029077,-0.26802,-0.00013608
13,-0.029295,-0.26857,-1.2941e-05
14,-0.029482,-0.26906,-4.6524e-05
15,-0.029594,-0.2693,-0.00024802
16,-0.029643,-0.26928,-7.2643e-05
17,-0.029676,-0.2694,-1.6672e-05
18,-0.029643,-0.26903,-0.00019578
19,-0.029568,-0.26846,-0.00024056
20,-0.029665,-0.26797,-0.00022936
21,-0.029654,-0.26699,-0.00018459
22,-0.029549,-0.26588,-0.00014727
23,-0.029527,-0.26467,-0.00015473
24,-0.029272,-0.2631,-0.00010996
25,-0.029077,-0.26135,2.4373e-05
26,-0.029047,-0.2592,1.691e-05
27,-0.028722,-0.25696,-6.1449e-05
28,-0.028441,-0.25454,-0.00012488
29,-0.028186,-0.2514,-0.00013981
30,-0.027767,-0.24826,-0.00018459
31,-0.027404,-0.2451,-0.00013608
32,-0.027093,-0.24159,-5.7718e-05
33,-0.026667,-0.23791,-2.0404e-05
34,-0.026195,-0.23399,-1.2941e-05
35,-0.025813,-0.22984,-0.00017712
36,-0.025341,-0.22554,-6.8912e-05
37,-0.024705,-0.22094,3.9299e-05
38,-0.024181,-0.21608,-1.7468e-06
39,-0.02381,-0.21111,-3.1598e-05
40,-0.023222,-0.2059,1.3179e-05
41,-0.022691,-0.20038,-5.0255e-05
42,-0.021972,-0.19454,-7.2643e-05
43,-0.021062,-0.18853,6.1687e-05
44,-0.020651,-0.18232,-0.00014354
45,-0.020108,-0.17607,2.4373e-05
46,-0.01928,-0.16986,-1.7468e-06
47,-0.018446,-0.16327,-0.00010249
48,-0.017869,-0.15677,3.9299e-05
49,-0.017379,-0.15032,-4.6524e-05
50,-0.01639,-0.14339,0.00012512
51,-0.015862,-0.13646,-7.2643e-05
52,-0.015368,-0.12967,-5.3986e-05
53,-0.014436,-0.12287,0.00013631
54,-0.013867,-0.11603,-3.5329e-05
55,-0.013141,-0.1091,0.00013631
56,-0.012418,-0.10236,0.00010273
57,-0.011752,-0.095631,-1.6672e-05
58,-0.010857,-0.08914,8.7807e-05
59,-0.010285,-0.082683,5.716e-06
60,-0.0098091,-0.076117,2.0642e-05
61,-0.0090753,-0.069992,-5.0255e-05
62,-0.0083453,-0.063875,-8.7569e-05
63,-0.007679,-0.057754,6.5418e-05
64,-0.0070875,-0.051753,3.5567e-05
65,-0.0064773,-0.045983,9.527e-05
66,-0.0058483,-0.040318,0.00014005
67,-0.005474,-0.034623,2.4373e-05
68,-0.0049274,-0.029174,1.3179e-05
69,-0.004306,-0.023804,3.5567e-05
70,-0.0038492,-0.018446,-1.2941e-05
71,-0.0033326,-0.012945,-2.0404e-05
72,-0.0027823,-0.0078253,3.1836e-05
73,-0.002247,-0.0026012,0.00010646
74,-0.001794,0.0029182,0.00010646
75,-0.0011726,0.0080042,0.0001102
76,-0.00081693,0.013374,0.00011393
77,-0.00050621,0.018628,-1.2941e-05
78,0.00024625,0.024013,-2.4135e-05
79,0.0008602,0.029813,5.4224e-05
80,0.0014292,0.035179,4.303e-05
81,0.0019271,0.04068,-1.7468e-06
82,0.0024325,0.046453,1.3179e-05
83,0.0030165,0.05238,5.4224e-05
84,0.0035257,0.058325,0.00014005
85,0.0042856,0.064353,6.1687e-05
86,0.0050006,0.070597,9.9001e-05
87,0.0055659,0.076849,0.00016617
88,0.0062922,0.083456,-9.2096e-06
89,0.0070746,0.090291,2.4373e-05
90,0.0075837,0.097073,-3.5329e-05
91,0.0082501,0.10401,-1.2941e-05
92,0.0091635,0.11136,2.8104e-05
93,0.0098935,0.11871,5.716e-06
94,0.010751,0.12599,0.00015497
95,0.011391,0.13347,-1.6672e-05
96,0.012046,0.14067,0.0001102
97,0.012956,0.14794,0.00014378
98,0.013734,0.15516,-0.00021444
99,0.014498,0.16197,-5.7718e-05
100,0.015056,0.16865,2.8104e-05
101,0.015689,0.17494,-9.8763e-05
102,0.016441,0.18095,-7.6375e-05
103,0.017077,0.18693,-0.00010996
104,0.017718,0.19257,0.0001102
105,0.018313,0.19793,0.00021094
106,0.018882,0.20292,-5.4782e-06
107,0.019496,0.2076,0.00024079
108,0.020039,0.21239,0.00033035
109,0.020409,0.21635,2.8104e-05
110,0.020874,0.21991,0.00020348
111,0.02133,0.22355,0.00041617
