,0,1,2
0,0.026609,0.26915,-0.00019578
1,0.026983,0.27014,-0.00010996
2,0.027024,0.27103,-0.00013608
3,0.027189,0.2721,-0.00019951
4,0.027432,0.27317,-0.00039727
5,0.027503,0.27399,-0.00029653
6,0.027807,0.27474,-8.7569e-05
7,0.028028,0.27581,-0.00034504
8,0.028248,0.27677,-0.00027041
9,0.028477,0.27747,-0.00016966
10,0.028495,0.27819,-0.00021071
11,0.028529,0.27868,-0.00013981
12,0.028668,0.27906,-0.00017339
13,0.028758,0.27936,-5.7718e-05
14,0.02884,0.27945,-0.00019205
15,0.02887,0.27944,-0.00027414
16,0.028907,0.27924,-0.00010623
17,0.028911,0.27881,-9.13e-05
18,0.02881,0.2782,-6.5181e-05
19,0.028855,0.27745,-0.00023682
20,0.028889,0.27641,-0.00018085
21,0.028761,0.27501,-8.3838e-05
22,0.028507,0.27345,-0.00016593
23,0.028383,0.27172,-0.00011742
24,0.028207,0.26959,-0.00021444
25,0.027915,0.26724,-0.0001622
26,0.027784,0.26452,-0.00013235
27,0.027571,0.26163,-0.00019205
28,0.027249,0.25869,-0.00018832
29,0.026803,0.25517,-0.00024802
30,0.026422,0.25147,-0.0002219
31,0.026043,0.24754,-0.00017712
32,0.025568,0.24332,-0.00020697
33,0.025006,0.23907,-0.0002219
34,0.02449,0.2344,-0.00016966
35,0.024164,0.22958,-0.00018459
36,0.023475,0.22451,-0.00014354
37,0.022895,0.2192,-0.00012861
38,0.022577,0.21389,-0.00029653
39,0.021768,0.20809,-0.00022936
40,0.02099,0.20215,-0.00012488
41,0.020488,0.19624,-0.00024802
42,0.019795,0.18996,-0.00024429
43,0.019185,0.18362,-0.00017339
44,0.018597,0.17702,-0.00014727
45,0.017736,0.17029,-0.00018832
46,0.016976,0.16361,-0.00027041
47,0.016329,0.15663,-0.0001622
48,0.015621,0.14966,-0.00024429
49,0.014753,0.14254,-0.00019951
50,0.014094,0.13554,6.915e-05
51,0.013581,0.12861,-0.00013608
52,0.012679,0.1215,-0.00021444
53,0.012024,0.11459,-0.00018459
54,0.011294,0.10758,-0.00017712
55,0.010335,0.10085,-0.00012115
56,0.0098711,0.094136,-0.00025921
57,0.0091523,0.087238,-0.00012115
58,0.0083025,0.080792,7.6613e-05
59,0.0077784,0.074323,-0.00014354
60,0.007142,0.068075,-0.00037862
61,0.0065879,0.061928,-0.00021071
62,0.00612,0.055728,-0.00019951
63,0.0053787,0.04979,-0.00024429
64,0.0046375,0.043766,-3.5329e-05
65,0.0039899,0.03797,-0.00010249
66,0.0033422,0.032268,-0.00028533
67,0.0029267,0.026707,-0.00015473
68,0.0024288,0.021218,-3.5329e-05
69,0.0018223,0.015538,-0.00033384
70,0.0014105,0.010145,-0.00018459
71,0.00088641,0.004641,-1.7468e-06
72,0.00036979,-0.0010541,-0.00019951
73,-3.0774e-05,-0.0064576,-0.00012861
74,-0.00062226,-0.011764,-0.00010996
75,-0.0012212,-0.017283,-6.1449e-05
76,-0.0016854,-0.022788,-0.00023682
77,-0.0022021,-0.02824,-0.00023309
78,-0.0028422,-0.034014,0.00011766
79,-0.0034562,-0.039843,-9.8763e-05
80,-0.0039765,-0.045553,-0.00020324
81,-0.004553,-0.051457,-0.00012115
82,-0.0052494,-0.057418,-0.00031518
83,-0.0058858,-0.063587,-0.00015473
