,0,1,2
0,0.028024,0.26909,-0.00015473
1,0.027713,0.26753,-0.00016593
2,0.027698,0.26569,-0.000151
3,0.027582,0.26366,-3.5329e-05
4,0.027271,0.26134,-0.00010623
5,0.026822,0.25874,-0.00016966
6,0.026478,0.25583,-0.0002219
7,0.026429,0.25285,-0.00022563
8,0.02589,0.2494,-0.00011369
9,0.025516,0.2459,-6.8912e-05
10,0.025209,0.2422,-0.00023682
11,0.024703,0.23801,-0.00027414
12,0.024434,0.23387,-8.0106e-05
13,0.023835,0.22926,-7.6375e-05
14,0.023288,0.22461,-0.00018459
15,0.022783,0.21995,-0.00030026
16,0.022105,0.21461,-0.00022936
17,0.021637,0.20946,-4.6524e-05
18,0.021027,0.20418,-0.0001622
19,0.020439,0.19835,-0.0002219
20,0.019979,0.1925,-0.00018085
21,0.019223,0.18647,-0.00016593
22,0.018466,0.18045,-9.13e-05
23,0.017942,0.17419,-0.00014354
24,0.01728,0.16762,-0.00010623
25,0.016531,0.16118,-0.00011742
26,0.015902,0.15445,-0.00022563
27,0.015157,0.14757,-0.00023682
28,0.014438,0.14088,-0.00019951
29,0.013675,0.13409,-0.00015473
30,0.013053,0.12721,-0.0002816
31,0.012473,0.12048,-0.00022936
32,0.011529,0.11384,-0.00018832
33,0.010998,0.10706,-0.00033757
34,0.010215,0.10026,-0.0002219
35,0.0094405,0.093744,-0.00013608
36,0.0089801,0.087391,-0.00026294
37,0.0081864,0.080866,-0.00026668
38,0.0077634,0.074656,-0.00026294
39,0.0069698,0.068501,-0.00015847
40,0.006221,0.062085,-0.00011369
41,0.0057419,0.056076,-0.00028533
42,0.0049931,0.050104,-0.00019205
43,0.0045589,0.044282,-0.00014354
44,0.0038738,0.038594,-0.00016966
45,0.0033347,0.032899,-0.00027414
46,0.0029042,0.027462,-0.00028906
47,0.0021929,0.021853,-0.00011742
48,0.0017474,0.016461,-0.00011742
49,0.0012308,0.010979,-2.7867e-05
50,0.00074041,0.0053809,-0.00012488
51,0.00021256,0.00013799,-0.00018085
52,-0.00039765,-0.0054711,-0.00018085
53,-0.00080944,-0.010972,-0.00028533
54,-0.0013972,-0.016147,-0.00013608
55,-0.0020673,-0.021585,-0.00027041
56,-0.0025427,-0.027201,-0.00026294
57,-0.0030706,-0.032859,-0.00012488
58,-0.0036059,-0.038554,-0.00018832
59,-0.0040439,-0.044268,-0.00015847
60,-0.004699,-0.050079,-0.00015847
61,-0.0052943,-0.056166,-9.5032e-05
62,-0.0059269,-0.062324,-0.00019951
63,-0.006627,-0.068565,-0.00010996
64,-0.0072147,-0.074985,-0.00013608
65,-0.0078961,-0.081308,-0.00026668
66,-0.0084389,-0.087773,-0.00016593
67,-0.0091053,-0.094697,-0.00024429
68,-0.009854,-0.10165,-5.3986e-05
69,-0.010678,-0.10858,-0.0001622
70,-0.011419,-0.11552,-0.0003525
71,-0.011995,-0.12275,-0.00021444
72,-0.012845,-0.13024,-0.00018085
73,-0.013556,-0.13738,-6.8912e-05
74,-0.014354,-0.14463,-6.1449e-05
75,-0.015282,-0.15182,-9.8763e-05
76,-0.015829,-0.15868,-0.0002219
77,-0.016465,-0.16556,-0.00030399
78,-0.017349,-0.17221,-0.0002219
79,-0.018023,-0.17853,-0.00023682
80,-0.018569,-0.18463,-0.000151
81,-0.019172,-0.19043,-0.00013608
82,-0.019748,-0.19604,-0.00024429
83,-0.02031,-0.20146,-0.00023309
84,-0.020894,-0.20655,-0.00026668
85,-0.021497,-0.21133,-0.00014354
86,-0.021983,-0.21567,1.3179e-05
87,-0.022395,-0.21976,-6.8912e-05
88,-0.022683,-0.22352,-7.2643e-05
89,-0.023005,-0.22707,-0.0002816
