,0,1,2
0,-0.028913,-0.26038,-0.00017712
1,-0.028594,-0.25838,-3.5329e-05
2,-0.028284,-0.25621,-8.7569e-05
3,-0.028044,-0.25357,-0.00016593
4,-0.02776,-0.25075,-0.00013981
5,-0.027471,-0.24781,-0.00010996
6,-0.027176,-0.24468,-0.00012861
7,-0.026884,-0.24137,-8.0106e-05
8,-0.026416,-0.23772,-0.00012861
9,-0.026038,-0.23398,-0.00012861
10,-0.025596,-0.2302,-2.0404e-05
11,-0.025158,-0.22601,-6.1449e-05
12,-0.024701,-0.22154,-0.00014727
13,-0.024035,-0.21695,-3.5329e-05
14,-0.023567,-0.21202,9.1538e-05
15,-0.023017,-0.20707,3.1836e-05
16,-0.022436,-0.20179,-2.0404e-05
17,-0.022032,-0.196,-3.9061e-05
18,-0.021231,-0.19007,-7.2643e-05
19,-0.020452,-0.18401,-8.7569e-05
20,-0.02004,-0.17784,6.5418e-05
21,-0.019348,-0.17141,0.00012512
22,-0.018663,-0.16494,-4.2792e-05
23,-0.01803,-0.15844,3.1836e-05
24,-0.017334,-0.15185,9.1538e-05
25,-0.016667,-0.1452,-1.7468e-06
26,-0.015844,-0.13839,-0.00013235
27,-0.015275,-0.13161,-0.00011742
28,-0.014515,-0.12486,0.00010646
29,-0.01365,-0.11815,-4.6524e-05
30,-0.01316,-0.11148,4.303e-05
31,-0.012478,-0.10499,0.00014378
32,-0.011748,-0.098513,-0.00015473
33,-0.011056,-0.091965,7.6613e-05
34,-0.010318,-0.085699,8.0344e-05
35,-0.0097417,-0.079376,-0.00010249
36,-0.0090491,-0.073214,-9.2096e-06
37,-0.008394,-0.067377,2.4373e-05
38,-0.007956,-0.061457,0.00014751
39,-0.0073832,-0.055512,-0.00010249
40,-0.0067842,-0.049645,-0.00019205
41,-0.0060992,-0.043808,0.00010273
42,-0.0054515,-0.038094,2.4373e-05
43,-0.0049087,-0.03265,0.00012885
44,-0.0043771,-0.027201,0.00016243
45,-0.0039316,-0.021768,-7.2643e-05
46,-0.0034562,-0.01642,6.915e-05
47,-0.002962,-0.011005,6.1687e-05
48,-0.002363,-0.0058859,5.7956e-05
49,-0.0019325,-0.00068039,6.1687e-05
50,-0.0014271,0.0048054,-3.1598e-05
51,-0.0008057,0.010052,1.3179e-05
52,-0.0003677,0.015471,-0.00020324
53,0.00024251,0.021009,-8.0106e-05
54,0.00065431,0.026423,0.00016243
55,0.001287,0.032006,9.9001e-05
56,0.0019122,0.037671,0.00014751
57,0.0023202,0.043393,-1.7468e-06
58,0.0030727,0.049316,0.00010273
59,0.003623,0.05522,0.00019602
60,0.0042706,0.061079,-3.5329e-05
61,0.0048883,0.067279,9.527e-05
62,0.0054461,0.073613,1.9846e-06
63,0.0059141,0.079913,-3.1598e-05
64,0.0064981,0.086408,2.8104e-05
65,0.0074227,0.093004,-2.7867e-05
66,0.0080592,0.099764,0.00020348
67,0.0087517,0.10679,3.5567e-05
68,0.0094967,0.11393,1.3179e-05
69,0.010354,0.12103,6.5418e-05
70,0.011017,0.12801,-8.7569e-05
71,0.011631,0.13515,6.915e-05
72,0.012447,0.14235,6.1687e-05
73,0.013135,0.14932,8.4075e-05
74,0.013993,0.15616,0.00017736
75,0.01467,0.1629,7.6613e-05
76,0.015183,0.16958,5.0493e-05
77,0.015827,0.17607,0.00015124
78,0.01658,0.18229,9.4474e-06
79,0.017194,0.18828,-5.4782e-06
80,0.017849,0.19386,0.00022587
81,0.018481,0.19945,3.5567e-05
82,0.018976,0.20473,-2.4135e-05
83,0.019724,0.20947,0.00028557
84,0.020147,0.21393,0.00041244
85,0.020559,0.21776,0.000349
86,0.021184,0.22144,0.00022214
87,0.021409,0.22489,0.00019602
88,0.021772,0.22795,0.00029303
89,0.022083,0.23076,0.00036766
90,0.022322,0.23333,0.0003602
91,0.022805,0.23591,0.00022587
92,0.022929,0.23819,0.00021841
93,0.023195,0.24046,0.00027811
