,0,1,2
0,-0.0023331,-0.0041669,0.00015124
1,-0.001663,0.00088537,-2.4135e-05
2,-0.0012287,0.0058966,-0.00027041
3,-0.00080944,0.011061,-0.00019205
4,-0.00037144,0.016117,1.9846e-06
5,0.00011148,0.021278,-4.6524e-05
6,0.00080031,0.026603,-6.5181e-05
7,0.0013094,0.032066,-5.3986e-05
8,0.0017998,0.037567,-0.00013235
9,0.002309,0.043176,-9.13e-05
10,0.0027769,0.048882,1.3179e-05
11,0.0035855,0.054693,9.4474e-06
12,0.0042706,0.060706,-6.5181e-05
13,0.0046525,0.066662,-2.4135e-05
14,0.0052215,0.072877,-2.4135e-05
15,0.0059515,0.079327,-0.00013235
16,0.0066778,0.085612,3.9299e-05
17,0.0074714,0.092133,-2.4135e-05
18,0.0080554,0.098904,-0.00011369
19,0.008617,0.1058,2.8104e-05
20,0.009493,0.11278,2.0642e-05
21,0.010062,0.11983,3.1836e-05
22,0.01077,0.1269,-0.00013981
23,0.011526,0.13368,-0.00021071
24,0.012102,0.14078,-0.00024429
25,0.012982,0.1477,-0.00013981
26,0.013633,0.15428,5.716e-06
27,0.014281,0.16111,-8.7569e-05
28,0.015,0.16736,4.6761e-05
29,0.015734,0.17369,2.4373e-05
30,0.016392,0.18001,-5.4782e-06
31,0.016875,0.18576,-5.0255e-05
32,0.017714,0.19149,-0.00013235
33,0.018283,0.19671,-9.8763e-05
34,0.018743,0.20175,-0.00011742
35,0.019574,0.20677,0.00025199
36,0.019949,0.21109,0.00039005
37,0.020233,0.21489,0.00026318
38,0.020765,0.21842,0.00034154
39,0.021094,0.22153,0.00016243
40,0.021529,0.22468,7.2881e-05
41,0.021866,0.22758,0.00016243
42,0.022,0.22979,0.00025199
43,0.022199,0.23218,0.00024079
44,0.022453,0.23468,9.1538e-05
45,0.022734,0.23668,0.00019975
46,0.022843,0.2385,0.00018855
47,0.023108,0.24033,2.4373e-05
48,0.023445,0.24222,1.691e-05
49,0.023621,0.24384,-1.7468e-06
50,0.023872,0.24508,0.00014751
51,0.023977,0.24641,0.00022214
52,0.024172,0.24758,2.4373e-05
53,0.024501,0.24864,6.1687e-05
54,0.024527,0.24974,0.00025572
55,0.024744,0.25063,9.9001e-05
56,0.024935,0.25168,-4.6524e-05
57,0.02489,0.25274,3.9299e-05
58,0.025119,0.25365,5.0493e-05
59,0.025261,0.25457,0.0001102
60,0.025478,0.2555,0.0001102
61,0.025778,0.25644,0.00011393
62,0.025823,0.25731,0.00019975
63,0.025882,0.25818,0.00013631
64,0.026085,0.2591,8.0344e-05
65,0.026305,0.26009,4.6761e-05
66,0.026414,0.26092,-4.2792e-05
67,0.026556,0.26166,-2.7867e-05
68,0.026743,0.26241,-4.2792e-05
69,0.02686,0.26273,-0.00013981
70,0.027006,0.26294,2.8104e-05
71,0.02723,0.26336,-6.5181e-05
72,0.027193,0.26329,-0.00018085
73,0.027054,0.26288,0.00011393
74,0.0272,0.26255,-0.00017712
75,0.027125,0.26184,-0.00017339
76,0.027013,0.26069,1.9846e-06
77,0.027133,0.25961,-0.00023682
78,0.026848,0.2583,9.4474e-06
79,0.026549,0.2565,-6.8912e-05
80,0.02653,0.25458,-0.00012488
81,0.026261,0.25222,8.4075e-05
82,0.026103,0.24992,-8.3838e-05
83,0.02586,0.24741,-7.2643e-05
84,0.025407,0.24434,-5.0255e-05
85,0.025156,0.24145,-0.00019578
86,0.024756,0.23834,-0.00019205
87,0.024415,0.23508,-4.6524e-05
88,0.024018,0.23144,-0.00014354
89,0.02358,0.22752,-0.00031892
90,0.023254,0.22375,-0.00027414
91,0.022618,0.21957,-0.00020697
92,0.022139,0.21529,-0.000151
93,0.021813,0.21067,-0.00027414
94,0.021237,0.20575,-0.00032265
95,0.020615,0.2008,-0.00024429
96,0.020207,0.1954,-0.00021444
97,0.019653,0.18998,-0.00014354
98,0.018781,0.1842,-0.00027414
99,0.018275,0.17818,-0.00026668
100,0.017673,0.17231,-0.00011742
101,0.016894,0.16597,-0.00021071
102,0.016336,0.15957,-0.00030399
103,0.015666,0.15318,-0.00020697
104,0.014989,0.14678,-0.00024056
105,0.014191,0.14037,-0.00033757
106,0.013645,0.13356,-0.00027414
107,0.012945,0.12692,-0.00025921
108,0.012054,0.12029,-0.0002816
109,0.011616,0.11344,-0.00033757
110,0.010829,0.10679,-0.00033384
111,0.010028,0.10054,-0.00037116
112,0.0094817,0.094207,-0.00027414
113,0.0087854,0.087593,-0.00019205
114,0.008018,0.081266,-0.00022563
115,0.0074227,0.075257,-0.00015847
116,0.0069174,0.069252,-0.00040474
117,0.0061836,0.063232,-0.00021444
118,0.005682,0.057372,-9.8763e-05
119,0.005083,0.051625,-0.00030026
120,0.0044541,0.045964,-1.6672e-05
121,0.0040498,0.040396,-0.00025921
122,0.0033834,0.03488,-0.00037489
123,0.0028144,0.029413,-0.00014727
124,0.0023801,0.024006,-0.0002928
125,0.0020057,0.018658,-0.00019205
126,0.0015341,0.013359,-3.9061e-05
127,0.00096877,0.0081649,-0.00023309
128,0.00045589,0.0031014,-0.00035623
129,-0.00016929,-0.0018725,-0.00014354
130,-0.00064847,-0.0071751,-0.00012115
131,-0.0011351,-0.012549,-0.00032638
132,-0.0016368,-0.017721,-0.00031892
133,-0.0021347,-0.023027,-0.00025175
134,-0.0027337,-0.028378,-0.00016966
135,-0.0032241,-0.033827,-9.5032e-05
136,-0.0038043,-0.039518,-0.00020324
137,-0.0042947,-0.045168,-0.00012115
138,-0.004714,-0.050811,-0.00013235
139,-0.0054815,-0.056783,-0.00038235
140,-0.0061591,-0.062586,-0.00028906
141,-0.0066158,-0.06846,-0.00018459
142,-0.0072971,-0.074899,-0.00022936
143,-0.0080234,-0.081192,-0.00019205
144,-0.0085362,-0.087477,-0.00015847
145,-0.0090304,-0.094073,-0.00029653
146,-0.0097117,-0.10079,-0.00028906
147,-0.010663,-0.10762,-0.00023682
148,-0.011408,-0.11442,-0.00033011
149,-0.011954,-0.12143,-0.00019578
150,-0.012763,-0.12853,-0.00021444
151,-0.013538,-0.13543,-0.0003413
152,-0.014204,-0.14239,-0.00026294
153,-0.014852,-0.14914,-0.00037116
154,-0.015657,-0.15584,-0.00037116
155,-0.016476,-0.16257,-0.00022936
156,-0.016993,-0.16902,-0.00033384
157,-0.017543,-0.17528,-0.00019205
158,-0.018247,-0.18138,-0.00016966
159,-0.018827,-0.18756,-0.0002816
160,-0.019318,-0.19316,-0.00027414
161,-0.019913,-0.19831,-0.00035996
162,-0.020632,-0.20372,-0.00033384
163,-0.02147,-0.20854,-0.00055026
164,-0.021781,-0.21269,-0.00054653
165,-0.022047,-0.21667,-0.00046444
166,-0.022747,-0.2202,-0.00053161
167,-0.022871,-0.22346,-0.00043832
168,-0.023133,-0.22639,-0.00044951
169,-0.023698,-0.22898,-0.00048683
170,-0.023889,-0.23172,-0.00053907
171,-0.024177,-0.23417,-0.0003413
172,-0.024488,-0.23631,-0.00032638
173,-0.024761,-0.23858,-0.00053161
174,-0.024978,-0.24051,-0.00052787
175,-0.0253,-0.24223,-0.00049429
176,-0.025603,-0.24397,-0.00031518
177,-0.025678,-0.24555,-0.00033757
178,-0.025922,-0.24711,-0.00053907
179,-0.026034,-0.24844,-0.00046444
180,-0.026172,-0.24966,-0.00050175
181,-0.026438,-0.25093,-0.00055026
182,-0.026521,-0.25186,-0.00028533
183,-0.026674,-0.25273,-0.00025175
184,-0.026921,-0.2539,-0.00039727
185,-0.027075,-0.25497,-0.00041593
186,-0.027112,-0.25593,-0.00043086
187,-0.027322,-0.25686,-0.00037116
188,-0.027471,-0.25797,-0.00037116
189,-0.027681,-0.2591,-0.00039354
190,-0.027939,-0.25981,-0.00037862
191,-0.028003,-0.26076,-0.00037862
192,-0.028347,-0.26179,-0.00026668
193,-0.028542,-0.26267,-0.00024056
194,-0.028565,-0.26365,-0.00024056
195,-0.028774,-0.26426,-0.00031518
196,-0.028808,-0.2649,-0.00035623
197,-0.028785,-0.26538,-0.00014354
198,-0.028879,-0.26562,-0.00019205
199,-0.02901,-0.26568,-0.00026668
200,-0.029032,-0.26535,-0.00017712
201,-0.029059,-0.26512,-0.00033384
202,-0.029167,-0.2644,-0.00027414
203,-0.02907,-0.26362,-8.0106e-05
204,-0.028946,-0.26278,-0.00030399
205,-0.028871,-0.26148,-0.00027414
206,-0.028901,-0.26032,-0.00011742
207,-0.028812,-0.25853,-0.00019578
208,-0.028351,-0.25639,-0.00014727
209,-0.028179,-0.2543,-0.00021444
210,-0.028025,-0.25199,-0.00013981
211,-0.027617,-0.24926,-0.00018085
212,-0.027479,-0.24633,-0.00030026
213,-0.02709,-0.24349,-0.00019205
214,-0.026719,-0.2401,-0.00024429
215,-0.026386,-0.23663,-0.00014727
216,-0.025727,-0.23312,-0.00022936
217,-0.025499,-0.22932,-0.00015473
218,-0.025229,-0.22556,0.00020348
219,-0.024817,-0.22141,-5.0255e-05
220,-0.024316,-0.21692,-0.00013981
221,-0.023664,-0.21241,-1.6672e-05
222,-0.023226,-0.20758,-0.00013981
223,-0.022635,-0.20245,-3.5329e-05
224,-0.022062,-0.19716,2.8104e-05
225,-0.021478,-0.19149,-2.4135e-05
226,-0.020804,-0.18559,-5.7718e-05
227,-0.020082,-0.17956,-0.00012861
228,-0.019501,-0.17345,-8.3838e-05
229,-0.019007,-0.16728,-4.2792e-05
230,-0.018228,-0.16097,9.4474e-06
231,-0.017558,-0.15452,4.6761e-05
232,-0.016802,-0.14796,5.0493e-05
233,-0.016113,-0.14134,-4.2792e-05
234,-0.015477,-0.13455,-3.9061e-05
235,-0.014713,-0.12799,0.00017363
236,-0.014054,-0.12128,2.8104e-05
237,-0.013208,-0.11444,-3.9061e-05
238,-0.012583,-0.10798,-1.6672e-05
239,-0.011988,-0.10144,-7.2643e-05
240,-0.011288,-0.095026,0.00013631
241,-0.010812,-0.088539,-5.0255e-05
242,-0.01,-0.08225,-7.2643e-05
243,-0.0092363,-0.0763,0.00015497
244,-0.0088245,-0.070041,-1.6672e-05
245,-0.008263,-0.064111,-1.2941e-05
246,-0.0076602,-0.058281,3.9299e-05
247,-0.0069078,-0.052403,0.00013631
248,-0.0062826,-0.046756,0.00014005
249,-0.0058558,-0.041009,-8.0106e-05
250,-0.0052381,-0.035463,-8.3838e-05
251,-0.00489,-0.03003,-4.2792e-05
252,-0.0042985,-0.024563,-0.00013608
253,-0.0034936,-0.019342,-0.00017712
254,-0.0032016,-0.014178,-4.2792e-05
255,-0.0027149,-0.0088605,-2.0404e-05
256,-0.0021759,-0.0035914,-0.000151
257,-0.0016967,0.0015132,-5.0255e-05
258,-0.0011464,0.0066701,0.00024079
259,-0.0006859,0.011913,-5.4782e-06
260,-0.0001618,0.017216,-0.00023309
261,0.00027246,0.022544,8.7807e-05
262,0.0008939,0.027922,3.9299e-05
263,0.0014105,0.033497,1.3179e-05
264,0.0019159,0.039192,0.00014751
265,0.0024625,0.044869,7.6613e-05
266,0.002863,0.050571,5.716e-06
267,0.0037166,0.056423,-2.0404e-05
268,0.0042407,0.062488,9.4474e-06
269,0.0047161,0.068602,1.3179e-05
270,0.005536,0.074723,4.303e-05
271,0.0060526,0.081199,3.1836e-05
272,0.0067115,0.087795,-3.5329e-05
273,0.0074227,0.094536,-5.0255e-05
274,0.0082052,0.10147,-2.0404e-05
275,0.0090812,0.10826,-5.7718e-05
276,0.0096689,0.11522,-9.8763e-05
277,0.010302,0.12229,-0.00010623
278,0.01114,0.12945,-9.13e-05
279,0.011803,0.13648,3.1836e-05
280,0.012462,0.14346,-5.4782e-06
281,0.013296,0.15049,-6.8912e-05
282,0.013877,0.15717,-1.6672e-05
283,0.014558,0.16379,-1.6672e-05
284,0.01543,0.17034,-1.6672e-05
285,0.016119,0.17671,3.9299e-05
286,0.016677,0.1828,9.9001e-05
287,0.017194,0.18876,5.716e-06
288,0.017912,0.1944,5.716e-06
289,0.018373,0.19945,-2.4135e-05
290,0.018916,0.20458,-3.5329e-05
291,0.019687,0.20942,0.00019229
292,0.020106,0.21365,0.00014751
293,0.020533,0.21742,9.1538e-05
294,0.0209,0.22068,0.00029303
295,0.021229,0.22392,0.00034527
296,0.021517,0.22696,0.00022214
297,0.021858,0.22955,0.00017363
298,0.022124,0.23207,0.00024079
299,0.022393,0.23451,0.00021841
300,0.022723,0.23682,9.1538e-05
301,0.022865,0.23893,0.0002296
302,0.023322,0.24089,0.00034154
303,0.023487,0.2426,0.00012885
304,0.023558,0.2442,5.4224e-05
305,0.023891,0.24575,3.9299e-05
306,0.024093,0.24714,0.00012139
307,0.024411,0.24866,0.00013631
308,0.024531,0.24996,9.527e-05
309,0.024658,0.25107,0.00022214
310,0.02489,0.25202,0.00019975
311,0.02501,0.25312,0.00020348
312,0.025081,0.25426,8.4075e-05
313,0.025269,0.25496,2.4373e-05
314,0.025538,0.25591,0.00016617
315,0.025583,0.25705,0.00010646
316,0.02568,0.25818,-1.7468e-06
317,0.02601,0.25896,6.915e-05
318,0.026216,0.25981,3.1836e-05
319,0.026216,0.2609,7.6613e-05
320,0.026324,0.26166,0.00016243
321,0.026568,0.26259,-0.00022936
322,0.026777,0.26341,-0.00016593
323,0.026991,0.26422,0.00010646
324,0.027099,0.26492,4.303e-05
325,0.02711,0.26518,7.6613e-05
326,0.027283,0.26543,-9.13e-05
327,0.027399,0.26537,-3.5329e-05
328,0.02741,0.2653,2.8104e-05
329,0.027451,0.26522,-0.00011742
330,0.027417,0.26456,-5.0255e-05
331,0.027432,0.2638,-7.6375e-05
332,0.0272,0.26278,-3.9061e-05
333,0.027002,0.26159,-9.2096e-06
334,0.027178,0.26034,-6.1449e-05
335,0.026976,0.2585,1.691e-05
336,0.026669,0.25628,-5.3986e-05
337,0.026545,0.25404,-0.00016593
338,0.026171,0.25178,-0.00015473
339,0.025823,0.24918,-0.00013981
340,0.025647,0.24637,-1.6672e-05
341,0.025444,0.2433,-3.1598e-05
342,0.025104,0.24004,-0.00013608
343,0.02464,0.23663,-0.00013235
344,0.024205,0.23283,-0.00027414
345,0.023842,0.22909,-0.00022936
346,0.023468,0.22519,-0.00016966
347,0.022873,0.22099,-0.00022563
348,0.022251,0.21658,-0.00021817
349,0.021892,0.21191,-0.00035623
350,0.021443,0.207,-0.00018459
351,0.020814,0.20191,-0.00013981
352,0.020166,0.19646,-0.00033384
353,0.019676,0.19057,-0.00042713
354,0.019114,0.18472,-0.00042713
355,0.018227,0.17866,-0.00019205
356,0.017598,0.17243,-0.00021071
357,0.017122,0.16618,-0.00020324
358,0.016389,0.15981,-9.8763e-05
359,0.015569,0.15335,-0.00014727
360,0.014962,0.14668,-0.00028906
361,0.014382,0.14015,-0.00037862
362,0.013446,0.13341,-0.00030772
363,0.012765,0.12656,-0.00037862
364,0.012166,0.12,-0.00023682
365,0.011395,0.11321,-8.7569e-05
366,0.010784,0.10659,-0.00022563
367,0.010193,0.10019,-0.00015473
368,0.0095716,0.093792,-0.00017339
369,0.0088528,0.087567,-0.00024056
370,0.0082501,0.08121,-0.00012115
371,0.0076099,0.075033,-0.00024429
372,0.0069773,0.069125,-0.00022563
373,0.0063446,0.063097,-0.00017712
374,0.0055435,0.057212,-0.00021071
375,0.0050905,0.051446,-9.8763e-05
376,0.0045963,0.045743,-0.00024802
377,0.0039637,0.040134,-0.00021817
378,0.0034845,0.034473,-0.00012115
379,0.0029828,0.029047,-0.00025921
380,0.0023052,0.023763,-0.00022563
381,0.0018335,0.018352,-0.00021444
382,0.0015341,0.013105,-0.00011369
383,0.00090887,0.007922,-9.13e-05
384,0.00041097,0.002694,-0.00036369
385,-0.00015057,-0.0023844,-0.00027414
386,-0.00057734,-0.0076385,-7.2643e-05
387,-0.0010341,-0.013038,-0.00022936
388,-0.0017042,-0.018363,-0.00023682
389,-0.0019774,-0.023774,-0.0002219
390,-0.0027449,-0.029279,-0.000151
391,-0.0034524,-0.034828,-0.00018459
392,-0.0037032,-0.040396,-0.00037116
393,-0.0043808,-0.046192,-0.00013608
394,-0.0050173,-0.052059,-0.00030399
395,-0.0056312,-0.057769,-0.00038608
396,-0.0062639,-0.063774,-0.00015473
397,-0.006657,-0.069847,-0.00030772
398,-0.0072634,-0.075972,-0.00028533
399,-0.0080683,-0.082433,-0.00032265
400,-0.0085512,-0.088767,-0.00031145
401,-0.0092101,-0.095422,-0.0002219
402,-0.01021,-0.10228,-0.00030399
403,-0.010749,-0.10904,-0.00021444
404,-0.011381,-0.11613,-0.00019578
405,-0.01219,-0.1231,-0.00027787
406,-0.01274,-0.13005,-0.0002928
407,-0.013571,-0.13715,-0.00030026
408,-0.014238,-0.14415,-0.0002928
409,-0.014919,-0.15092,-0.00033384
410,-0.015945,-0.15781,-0.00023309
411,-0.016656,-0.16448,-0.00023309
412,-0.017139,-0.17077,-0.00027414
413,-0.017738,-0.17739,-0.00017712
414,-0.018446,-0.18351,-0.00025921
415,-0.019,-0.18933,-0.00027414
416,-0.0197,-0.19512,-0.0002816
417,-0.020246,-0.2003,-0.00025921
418,-0.020868,-0.20532,-0.00034877
419,-0.021669,-0.21028,-0.00063235
420,-0.021901,-0.21466,-0.00071818
421,-0.022447,-0.21834,-0.00052787
422,-0.022949,-0.22188,-0.00049429
423,-0.023046,-0.2251,-0.00059504
424,-0.023447,-0.228,-0.00049056
425,-0.02387,-0.23072,-0.00052787
426,-0.024098,-0.23326,-0.00040847
427,-0.024379,-0.23591,-0.00046071
428,-0.024649,-0.23816,-0.00060623
429,-0.024776,-0.24014,-0.00043832
430,-0.025132,-0.24219,-0.00047937
431,-0.025319,-0.24414,-0.00057638
432,-0.025633,-0.24581,-0.00053907
433,-0.02594,-0.24717,-0.00040101
434,-0.025993,-0.2487,-0.00050922
435,-0.026318,-0.25019,-0.00042339
436,-0.026416,-0.25153,-0.00038981
437,-0.026558,-0.25265,-0.00051295
438,-0.026719,-0.25355,-0.00034504
439,-0.026839,-0.25473,-0.00037862
440,-0.027026,-0.25571,-0.00027414
441,-0.027179,-0.25653,-0.00041966
442,-0.027382,-0.25753,-0.00041593
443,-0.027509,-0.25838,-0.00019205
444,-0.027778,-0.25949,-0.00028533
445,-0.027902,-0.26058,-0.00017339
446,-0.027969,-0.26136,-0.00033011
447,-0.028254,-0.26227,-0.00038608
448,-0.028385,-0.26313,-0.00034877
449,-0.028542,-0.26405,-0.00038981
450,-0.028707,-0.26495,-0.00021817
451,-0.028725,-0.26543,-0.00020324
452,-0.028995,-0.26606,-0.00021817
453,-0.029126,-0.26648,-0.00038235
454,-0.029059,-0.26678,-0.00025175
455,-0.0291,-0.26698,2.0642e-05
456,-0.029115,-0.26652,-0.00010996
457,-0.029085,-0.26621,-0.00015473
458,-0.029152,-0.26566,-0.00025175
459,-0.029411,-0.26492,-0.00031145
460,-0.029193,-0.26412,-0.00030026
461,-0.029029,-0.26279,-0.00032265
462,-0.029014,-0.26151,-0.00030772
463,-0.028643,-0.25982,-0.00019951
464,-0.02852,-0.25775,-0.00026294
465,-0.028306,-0.25559,-0.00017339
466,-0.028014,-0.25306,-8.7569e-05
467,-0.027872,-0.2504,-0.00041966
468,-0.027513,-0.24755,-0.00010623
469,-0.027101,-0.24445,-0.00027787
470,-0.026831,-0.24114,-0.00059131
471,-0.026491,-0.2376,-0.000151
472,-0.026097,-0.23398,-3.1598e-05
473,-0.025637,-0.23027,0.00010273
