,0,1,2
0,0.012784,0.14668,-0.0003413
1,0.013506,0.15423,-0.00018085
2,0.014292,0.16172,-0.00013608
3,0.015048,0.16894,-0.00037862
4,0.015677,0.17621,-0.00027414
5,0.016497,0.18294,-0.00015473
6,0.017216,0.1894,-0.00016593
7,0.017841,0.19601,-0.00024429
8,0.01838,0.20195,-0.00019951
9,0.01905,0.2077,-0.00021444
10,0.019735,0.21337,-0.00025175
11,0.020248,0.21848,-0.00010249
12,0.020945,0.2234,-0.00021071
13,0.021304,0.22781,-0.00020697
14,0.021772,0.23173,-9.13e-05
15,0.02236,0.23556,-0.00024802
16,0.022659,0.23913,-0.00020324
17,0.023101,0.24235,-8.7569e-05
18,0.023299,0.24541,-0.00019205
19,0.023636,0.24824,-0.00017339
20,0.023966,0.25049,-0.00028533
21,0.024067,0.2526,-0.00036369
22,0.024482,0.25477,-0.00020324
23,0.024786,0.25677,-0.00021817
24,0.025003,0.25864,-0.00010996
25,0.025231,0.26041,-0.00021444
26,0.025325,0.26187,-0.00031892
27,0.025508,0.2632,-0.000151
28,0.025826,0.2646,-0.00034877
29,0.02598,0.26572,-0.00032265
30,0.026077,0.26666,-0.00015473
31,0.026268,0.2678,-0.00010249
32,0.026425,0.26891,-5.3986e-05
33,0.026642,0.26983,-0.00019951
34,0.026758,0.27072,-0.00012115
35,0.026777,0.27158,-3.1598e-05
36,0.027028,0.27237,-0.00019205
37,0.027365,0.27337,-0.00030026
38,0.027402,0.27441,-0.0002219
39,0.02756,0.27527,-0.0002816
40,0.027911,0.27638,-0.00021071
41,0.028076,0.27755,2.4373e-05
42,0.028338,0.27834,-0.00011742
43,0.028346,0.27923,-0.00013608
44,0.028391,0.28014,-6.8912e-05
45,0.028836,0.28083,-6.8912e-05
46,0.028889,0.2814,-0.00010249
47,0.029027,0.2817,-0.00016593
48,0.029285,0.28202,-0.00014727
49,0.028904,0.28223,-0.00013981
50,0.028881,0.2819,-0.00019205
51,0.029274,0.28141,-0.00028533
52,0.029211,0.28079,-0.00012488
53,0.029128,0.27991,1.3179e-05
54,0.029184,0.27897,-3.5329e-05
55,0.029083,0.27762,-0.00018832
56,0.028724,0.27598,-0.00027041
57,0.028671,0.27403,-0.00021817
58,0.028615,0.27176,-0.00025548
59,0.028192,0.26953,-0.00010623
60,0.02799,0.26675,-0.00010623
61,0.027634,0.26373,-0.00025175
62,0.027376,0.2607,-0.00013981
63,0.02705,0.25735,-0.00014354
64,0.02668,0.25387,-0.00018832
65,0.026347,0.24996,-0.00019205
66,0.025546,0.24572,-0.00016593
67,0.025212,0.24131,-0.00012861
68,0.024842,0.23665,-0.00017339
69,0.024232,0.2319,-9.8763e-05
70,0.023771,0.22697,-0.00014354
71,0.023041,0.22157,-0.00021444
72,0.022629,0.21615,-0.00018085
73,0.02215,0.21073,-0.00026294
74,0.021338,0.20474,-0.00023682
75,0.020716,0.19865,-0.00022936
76,0.020042,0.19254,-0.00031518
77,0.019312,0.18619,-0.00030399
78,0.018762,0.17958,-0.00012115
79,0.018163,0.17285,-5.0255e-05
80,0.017261,0.16604,-0.0002816
81,0.016512,0.15913,-0.00027414
82,0.015857,0.1522,-0.00023682
83,0.015108,0.14516,-0.00023309
84,0.014517,0.13806,-0.00015847
85,0.013611,0.13085,-0.00022563
86,0.012885,0.12393,-0.00027414
87,0.012256,0.11684,-0.00031892
88,0.011346,0.10979,-0.00019951
89,0.010927,0.10312,-0.00010996
90,0.010182,0.096184,-0.00018832
91,0.0093619,0.089708,-0.00026294
92,0.0088378,0.083236,-0.00016593
93,0.0079955,0.076453,-5.3986e-05
94,0.0074377,0.070026,-0.00025548
95,0.0068238,0.063684,-0.00028906
96,0.0060189,0.057451,-0.00024802
97,0.0054873,0.051139,-9.8763e-05
98,0.0048733,0.045104,-6.1449e-05
99,0.0041695,0.039226,-0.00027787
100,0.0036155,0.03315,-3.9061e-05
101,0.0029267,0.027578,-7.2643e-05
102,0.0023913,0.021868,-0.00027414
103,0.0020469,0.016143,-0.00024429
104,0.0014479,0.010777,-0.00027041
105,0.00094256,0.0050408,-0.00022563
106,0.00038851,-0.00058697,-0.00026668
107,-0.00023293,-0.0061736,-0.00025548
108,-0.00082067,-0.01194,-0.000151
109,-0.0013785,-0.017553,-0.00010249
110,-0.0018277,-0.023356,-0.00021817
111,-0.0024454,-0.029197,-0.00018085
112,-0.003108,-0.034914,-0.00017712
113,-0.003707,-0.041035,-0.00027041
114,-0.0042798,-0.047235,-0.00017712
115,-0.0049836,-0.053333,-0.00034504
116,-0.0056237,-0.05972,-0.00030399
117,-0.0062377,-0.066132,-0.00019205
118,-0.0069153,-0.072877,-0.00026668
119,-0.0074469,-0.079738,-0.00010249
120,-0.0081057,-0.086495,-0.00013235
121,-0.008802,-0.093542,-0.0002816
122,-0.0097305,-0.10092,-0.00014727
123,-0.010629,-0.10849,-0.00018459
124,-0.011224,-0.1161,-0.00024429
125,-0.012138,-0.12396,-0.00013608
126,-0.013006,-0.13157,-0.00023309
127,-0.013665,-0.13923,-8.3838e-05
128,-0.014485,-0.14724,-0.00015473
129,-0.015308,-0.15484,-0.00038608
130,-0.01611,-0.16228,-0.00021071
131,-0.016873,-0.16962,-0.00030026
132,-0.017629,-0.17669,-0.00023309
133,-0.018434,-0.18369,-8.7569e-05
134,-0.019172,-0.19047,-0.00012115
135,-0.019793,-0.19676,-0.00021444
136,-0.020329,-0.20285,-0.00028533
137,-0.020984,-0.20875,-9.13e-05
138,-0.021691,-0.2141,-0.00015473
139,-0.022249,-0.21918,-0.00017712
140,-0.022665,-0.22416,-0.00012861
141,-0.023166,-0.22873,-0.00022563
142,-0.02381,-0.23268,-0.00021444
143,-0.02411,-0.23656,-0.0002219
144,-0.024484,-0.24025,-0.00022936
145,-0.024937,-0.24347,-0.00030399
146,-0.025113,-0.24648,-0.00017339
147,-0.025513,-0.24911,-0.00016966
148,-0.025899,-0.25171,-0.00020324
149,-0.026053,-0.25395,-0.00010249
150,-0.026262,-0.25584,-0.00010623
151,-0.026528,-0.25792,-4.2792e-05
152,-0.026738,-0.25954,-0.00037116
153,-0.026992,-0.26115,-0.00033384
154,-0.027265,-0.26282,-5.4782e-06
155,-0.027468,-0.26413,-9.13e-05
156,-0.02761,-0.26561,-9.8763e-05
157,-0.027741,-0.26702,-0.00031518
158,-0.027973,-0.26822,-0.00016966
159,-0.028243,-0.26941,-5.4782e-06
160,-0.028456,-0.27065,-0.0002928
161,-0.028501,-0.27176,-0.00019578
162,-0.028609,-0.27287,-0.0002219
163,-0.028901,-0.27408,-0.00025548
164,-0.02904,-0.27506,-0.00017339
165,-0.029231,-0.27614,-0.00023682
166,-0.029598,-0.27729,-9.13e-05
167,-0.029796,-0.27832,-0.00017712
168,-0.030002,-0.2796,-0.00033757
169,-0.030245,-0.28077,-0.00030026
170,-0.030305,-0.28159,-0.00021817
171,-0.030507,-0.28248,-9.2096e-06
172,-0.030706,-0.28344,-0.00011369
173,-0.030852,-0.28423,-0.0002928
174,-0.031178,-0.28497,-0.0002928
175,-0.031073,-0.2855,-0.00030399
176,-0.031032,-0.2857,-0.00030399
177,-0.031368,-0.2859,-0.00013981
178,-0.031492,-0.28577,3.1836e-05
179,-0.031485,-0.28544,-0.00019578
180,-0.031297,-0.28493,-0.00020324
181,-0.031327,-0.28433,-0.00019951
182,-0.031327,-0.28349,-0.00027787
183,-0.0312,-0.28183,-0.00010996
184,-0.031118,-0.28026,-0.00010623
185,-0.030923,-0.27842,-0.00018459
186,-0.030811,-0.27605,-0.00021444
187,-0.030418,-0.27362,-0.00012861
188,-0.030189,-0.27092,-0.00020697
189,-0.030025,-0.26795,-0.00024056
190,-0.02959,-0.26472,-0.00019578
191,-0.029126,-0.26119,-0.00027414
192,-0.028699,-0.25735,-0.00016593
193,-0.028284,-0.25338,-0.00015847
194,-0.027775,-0.24901,-0.00023682
195,-0.027434,-0.24455,-0.00021071
196,-0.026801,-0.23997,-0.00024802
197,-0.026217,-0.23511,-0.00023309
198,-0.025895,-0.23016,-0.00015847
199,-0.025274,-0.22489,-0.00027041
200,-0.024623,-0.21937,-0.00012115
201,-0.024057,-0.21359,4.6761e-05
202,-0.023432,-0.20778,-5.7718e-05
203,-0.022713,-0.20194,-0.00012861
204,-0.022242,-0.19573,-0.00021444
205,-0.021575,-0.18916,-0.00018085
206,-0.020621,-0.1827,-0.00025548
207,-0.019928,-0.17606,-0.00012861
208,-0.019292,-0.16903,-7.2643e-05
209,-0.018595,-0.16225,-0.000151
210,-0.017809,-0.15527,-3.1598e-05
211,-0.017072,-0.14819,-0.00021071
212,-0.016484,-0.14123,-0.00018459
213,-0.015788,-0.13414,-0.00013608
214,-0.014953,-0.1271,-0.00022563
215,-0.014148,-0.12007,-0.00019205
216,-0.013478,-0.11302,-0.0002928
217,-0.012845,-0.10611,-0.00030399
218,-0.012235,-0.099305,-0.00020324
219,-0.011456,-0.09244,-0.00027414
220,-0.010554,-0.085785,-0.00021817
221,-0.010056,-0.079144,2.8104e-05
222,-0.0095021,-0.072492,-0.00018085
223,-0.0087309,-0.066132,-0.00033011
224,-0.0081132,-0.059735,-0.00018832
225,-0.0072484,-0.053498,-0.00021444
226,-0.0066682,-0.047418,-0.00013608
227,-0.00635,-0.041502,-0.00021817
228,-0.0056087,-0.035647,-0.00023682
229,-0.0050697,-0.029824,-0.0001622
230,-0.0045194,-0.024044,-0.00032265
231,-0.0038755,-0.018225,-0.00017339
232,-0.0035123,-0.012702,-0.00013235
233,-0.0029995,-0.0069509,-0.00012488
234,-0.0023031,-0.001155,5.4224e-05
235,-0.0016405,0.0045999,1.9846e-06
236,-0.0010415,0.010343,-5.0255e-05
237,-0.00040888,0.015855,-0.00024429
238,-4.2005e-05,0.021722,-0.0003413
239,0.00050082,0.0276,-0.00018832
240,0.0012271,0.033277,-0.00018832
241,0.0015603,0.039241,-0.00024056
242,0.0022341,0.045242,-0.00018085
243,0.0030015,0.051143,-0.00013608
244,0.0034994,0.057384,-0.00016966
245,0.0042557,0.063692,-0.00018459
246,0.0049669,0.070295,-0.00020697
247,0.0054274,0.077234,-0.00023309
248,0.0062547,0.083964,-0.00020697
249,0.0070222,0.090874,-0.00017712
250,0.0075238,0.097851,-0.00016593
251,0.0083923,0.10522,-0.0002816
252,0.0091935,0.11284,-0.00034504
253,0.01001,0.12038,-0.00016966
254,0.010803,0.12818,-7.2643e-05
255,0.011458,0.13588,-9.5032e-05
256,0.012469,0.14377,-0.00016966
257,0.013345,0.15145,-0.00025548
258,0.014011,0.15894,-0.00013981
259,0.014917,0.16647,-5.0255e-05
260,0.015659,0.17347,-0.00026668
261,0.01631,0.18057,-0.00026294
262,0.017085,0.1873,-9.13e-05
263,0.017647,0.19354,-0.00020324
264,0.018275,0.19976,-0.00012861
265,0.018953,0.20547,-0.00019578
266,0.01953,0.21102,-0.00027787
267,0.020099,0.21628,-8.0106e-05
268,0.020596,0.22114,-0.00013981
269,0.021147,0.22576,-0.00013235
270,0.021656,0.22989,-0.00017339
271,0.02215,0.23386,-0.00013608
272,0.022536,0.23745,-3.5329e-05
273,0.022884,0.2407,-0.000151
274,0.023277,0.24383,-0.00013608
275,0.023569,0.24663,-7.6375e-05
276,0.02394,0.2492,-0.00018459
277,0.02419,0.25141,-0.00024429
278,0.024392,0.25348,-0.00017712
279,0.024617,0.2556,-0.00013981
280,0.024763,0.25735,-8.0106e-05
281,0.025194,0.25897,-0.00024802
282,0.025448,0.2606,-0.00022936
283,0.025602,0.26205,-8.0106e-05
284,0.025823,0.26335,-0.00013981
285,0.025927,0.26445,-8.3838e-05
286,0.026182,0.26572,-0.00021071
287,0.026133,0.26683,-0.00027414
288,0.026261,0.26775,-0.00013608
289,0.02656,0.26897,-0.00015847
290,0.026807,0.27004,-0.00021444
291,0.027114,0.2711,-0.00020324
292,0.027189,0.27203,-0.00035623
293,0.02744,0.27301,-0.0002219
294,0.027537,0.27423,-0.00014727
295,0.027698,0.27513,-0.0002816
296,0.028057,0.27622,-0.00016966
297,0.02811,0.27742,-0.00025548
298,0.028155,0.27846,-0.00017712
299,0.028413,0.27932,-0.00018832
300,0.028675,0.28008,-0.00031892
301,0.028776,0.28093,-0.00033384
302,0.028997,0.28156,-0.00030772
303,0.029188,0.28192,-8.3838e-05
304,0.029065,0.28222,-0.00023309
305,0.029128,0.28233,-0.00024802
306,0.029357,0.28217,-9.5032e-05
307,0.02927,0.28195,-0.00019951
308,0.029338,0.28147,-0.00020324
309,0.029368,0.28075,-0.00024056
310,0.029184,0.27966,-0.00022936
311,0.02924,0.27828,-0.00021071
312,0.029109,0.27666,-0.00018832
313,0.029012,0.2748,-0.00022936
314,0.028746,0.27283,-0.00024056
315,0.02832,0.27025,-0.00018832
316,0.028196,0.26763,-0.00026668
317,0.027945,0.26473,-0.00021071
318,0.027597,0.26151,-0.00022563
319,0.027103,0.25824,-0.00030026
320,0.026743,0.25421,-0.00025548
321,0.026395,0.25028,-0.00011369
322,0.025834,0.24599,-0.00023682
323,0.025456,0.24133,-0.00027041
324,0.025033,0.237,-0.00010623
325,0.024351,0.232,-0.00039727
326,0.023662,0.22681,-0.00024802
327,0.023292,0.22164,-8.0106e-05
328,0.022749,0.21618,-0.00020324
329,0.022075,0.21056,-0.00026668
330,0.021461,0.20467,-0.00025548
331,0.020754,0.19868,-9.2096e-06
332,0.020099,0.19253,-0.0002219
333,0.019391,0.18615,-0.00014354
334,0.018878,0.1795,-0.00013608
335,0.018238,0.17281,-0.00031892
336,0.017362,0.1662,-8.0106e-05
337,0.016542,0.15929,-0.00016966
338,0.015778,0.1523,-0.0001622
339,0.015131,0.14517,-0.00017712
340,0.014322,0.13806,-0.00025175
341,0.013637,0.13129,-0.00014727
342,0.013046,0.12419,-0.00012861
343,0.012222,0.11712,-0.00022563
344,0.011515,0.1102,-0.00024802
345,0.010871,0.1031,-0.00014354
346,0.010099,0.096356,-0.00016966
347,0.009478,0.089659,-0.00019951
348,0.0088266,0.083011,-0.00020324
349,0.0079768,0.076554,-0.00013608
350,0.0073816,0.070126,-0.00014727
351,0.0068387,0.063759,-0.00013235
352,0.0060151,0.057522,-0.00012488
353,0.0055023,0.051416,-0.00027787
354,0.0050867,0.045291,-0.00028906
355,0.0042594,0.039529,-0.00012488
356,0.0036904,0.033864,-8.7569e-05
357,0.0032898,0.028098,-0.00026294
358,0.0026833,0.02241,-2.7867e-05
359,0.0021143,0.016663,-6.1449e-05
360,0.0015603,0.010919,-0.00024429
361,0.0010436,0.0051716,-3.9061e-05
362,0.00045215,-0.00045244,-0.00013235
363,-0.0001019,-0.0060354,-5.0255e-05
364,-0.00058108,-0.011798,5.0493e-05
365,-0.0011164,-0.01762,-0.00011742
366,-0.0017341,-0.023337,-0.00018085
367,-0.0024566,-0.0291,-0.000151
368,-0.0030331,-0.034974,-0.00021817
369,-0.0036134,-0.040815,-0.00021817
370,-0.0042685,-0.046831,-8.0106e-05
371,-0.0047964,-0.052967,-0.00016966
372,-0.0053617,-0.059088,-0.00027041
373,-0.0061104,-0.065497,-0.00020324
374,-0.0067169,-0.071977,-0.00010623
375,-0.0072709,-0.078434,-0.0002219
376,-0.0079859,-0.085284,-0.00030026
377,-0.0086373,-0.092343,-0.00012115
378,-0.0093598,-0.099394,-0.00010996
379,-0.010221,-0.10666,-0.00020697
380,-0.011082,-0.11417,-0.00025921
381,-0.011812,-0.12172,-0.00028533
382,-0.012594,-0.12931,-0.00018832
383,-0.013403,-0.1371,1.9846e-06
384,-0.014256,-0.14477,-8.0106e-05
385,-0.015099,-0.15244,-0.00022936
386,-0.015735,-0.15991,-4.6524e-05
387,-0.016536,-0.16725,-8.0106e-05
388,-0.01724,-0.17454,-0.00026668
389,-0.017925,-0.18115,-0.000151
390,-0.018681,-0.188,-0.00012861
391,-0.019434,-0.19455,-0.00013981
392,-0.02004,-0.20045,-0.00019205
393,-0.02049,-0.20631,-0.00016593
394,-0.021253,-0.21168,-4.6524e-05
395,-0.021886,-0.21708,-0.00024429
396,-0.022418,-0.22194,-0.00021071
397,-0.022908,-0.22632,-0.0002219
398,-0.023361,-0.2305,-0.00023682
399,-0.023818,-0.23432,-5.0255e-05
400,-0.024132,-0.23812,-0.00020324
401,-0.024585,-0.24143,-0.00016593
402,-0.024851,-0.24449,-0.00014727
403,-0.025169,-0.24742,-0.00027414
404,-0.025517,-0.2499,-0.00025175
405,-0.025865,-0.25209,-0.00031145
406,-0.026326,-0.25441,-0.00024056
407,-0.026442,-0.25639,-0.00013981
408,-0.02661,-0.25815,-0.00018459
409,-0.026831,-0.25992,-0.0002219
410,-0.026944,-0.26134,-0.00021071
411,-0.027179,-0.26293,-0.00018832
