,0,1,2
0,-0.027408,-0.2474,-0.00025921
1,-0.027397,-0.24524,-0.00024056
2,-0.027131,-0.24314,-0.00032265
3,-0.026696,-0.24055,-0.00032265
4,-0.026434,-0.23772,-0.00019578
5,-0.026064,-0.23483,-0.00011742
6,-0.025585,-0.23165,-0.00014354
7,-0.025341,-0.22811,-5.3986e-05
8,-0.025102,-0.22445,5.0493e-05
9,-0.024503,-0.22052,-9.5032e-05
10,-0.024042,-0.21618,-9.13e-05
11,-0.023556,-0.21162,1.3179e-05
12,-0.023005,-0.20682,-0.0001622
13,-0.0225,-0.20168,1.3179e-05
14,-0.021826,-0.19635,-9.2096e-06
15,-0.021302,-0.19085,-5.0255e-05
16,-0.020628,-0.18497,0.00022214
17,-0.019932,-0.17906,-0.0001622
18,-0.01937,-0.17301,-0.0001622
19,-0.018625,-0.16674,0.00019975
20,-0.018064,-0.16077,4.303e-05
21,-0.017457,-0.15445,4.6761e-05
22,-0.016694,-0.148,5.7956e-05
23,-0.01605,-0.14185,-8.3838e-05
24,-0.015417,-0.13554,-1.7468e-06
25,-0.014882,-0.12904,-1.6672e-05
26,-0.014107,-0.12247,6.1687e-05
27,-0.013332,-0.11611,2.4373e-05
28,-0.012815,-0.10961,-0.00019578
29,-0.012066,-0.10298,5.0493e-05
30,-0.011355,-0.096599,-8.7569e-05
31,-0.010737,-0.0904,-9.13e-05
32,-0.010131,-0.08414,0.00016617
33,-0.0094834,-0.077821,5.716e-06
34,-0.0087159,-0.071629,1.9846e-06
35,-0.0081993,-0.065575,-5.3986e-05
36,-0.0076827,-0.059675,3.5567e-05
37,-0.0070089,-0.053737,4.303e-05
38,-0.0064623,-0.047833,-0.00014354
39,-0.0059232,-0.041999,-0.00010249
40,-0.0053467,-0.036315,-2.0404e-05
41,-0.0047627,-0.030942,5.4224e-05
42,-0.0042011,-0.025718,-0.000151
43,-0.0038156,-0.020284,-8.7569e-05
44,-0.0032316,-0.015019,6.1687e-05
45,-0.0026401,-0.010127,-1.6672e-05
46,-0.0023593,-0.0049629,0.00011766
47,-0.0018614,0.00011184,6.5418e-05
48,-0.0012811,0.0050595,-8.0106e-05
49,-0.00087308,0.01013,-0.000151
50,-0.00041262,0.015071,-0.00010623
51,0.00015641,0.02022,-2.4135e-05
52,0.00060938,0.025392,-1.7468e-06
53,0.0010736,0.03047,3.9299e-05
54,0.0016276,0.035908,9.4474e-06
55,0.0021218,0.041315,-7.6375e-05
56,0.0027507,0.046812,-0.00018832
57,0.0033198,0.052612,-6.1449e-05
58,0.0038775,0.058266,-5.3986e-05
59,0.0044503,0.064289,-0.0002219
60,0.0050343,0.070571,-0.000151
61,0.0057606,0.076868,-2.0404e-05
62,0.0063371,0.083534,-1.7468e-06
63,0.0070222,0.090186,-3.1598e-05
64,0.0077672,0.096849,-3.1598e-05
65,0.0083848,0.10371,-6.8912e-05
66,0.0090774,0.11078,1.691e-05
67,0.0098973,0.11803,-6.1449e-05
68,0.010676,0.12509,-0.00010996
69,0.011294,0.13208,5.7956e-05
70,0.012128,0.13905,-0.00015847
71,0.01287,0.14574,-0.00019951
72,0.013502,0.15239,-2.7867e-05
73,0.014356,0.15901,-3.1598e-05
74,0.014925,0.1652,-5.4782e-06
75,0.0154,0.17123,-1.6672e-05
76,0.016115,0.17723,-0.00013981
77,0.016726,0.18278,-0.00024056
78,0.017223,0.18815,-2.7867e-05
79,0.017781,0.19343,3.1836e-05
80,0.018373,0.19846,5.7956e-05
81,0.019144,0.20339,0.00023706
82,0.019661,0.2079,0.00020721
83,0.019866,0.21184,0.00028557
84,0.020319,0.21565,0.00022214
85,0.020765,0.21914,0.00012139
86,0.02121,0.22214,0.00025945
87,0.021461,0.2252,0.00019975
88,0.021667,0.22794,0.00010646
89,0.022206,0.23036,0.00010646
90,0.022509,0.23297,0.00016617
91,0.02267,0.23527,0.00027811
92,0.022906,0.23716,0.00020721
93,0.02312,0.23905,0.00014378
94,0.023337,0.24076,0.00010646
95,0.023636,0.24236,5.0493e-05
96,0.023812,0.24391,0.00021467
97,0.023794,0.24507,0.00018482
98,0.024037,0.24622,-6.1449e-05
99,0.024273,0.24756,-5.0255e-05
100,0.02446,0.24861,2.4373e-05
101,0.024628,0.24954,7.6613e-05
102,0.024737,0.25051,5.7956e-05
103,0.025051,0.25158,3.5567e-05
104,0.025115,0.25285,0.00013258
105,0.025276,0.25378,5.7956e-05
106,0.025437,0.25462,1.9846e-06
107,0.025385,0.25575,-5.4782e-06
108,0.025755,0.25674,4.303e-05
109,0.025905,0.25766,0.00014378
110,0.025856,0.25846,9.1538e-05
111,0.026122,0.2593,0.00012512
112,0.026437,0.26022,-3.5329e-05
113,0.0265,0.26066,-5.4782e-06
114,0.026605,0.26119,0.00012885
115,0.026856,0.2618,-0.00013608
116,0.0268,0.26193,-0.00013235
