,0,1,2
0,-0.0087796,-0.089238,-0.00026294
1,-0.0093449,-0.096173,-0.00019205
2,-0.010228,-0.10342,-3.1598e-05
3,-0.011067,-0.11069,-0.00015473
4,-0.011621,-0.11814,-0.00021444
5,-0.0124,-0.12533,-0.000151
6,-0.013422,-0.13285,-0.00032265
7,-0.014066,-0.14028,-0.00016966
8,-0.014455,-0.14742,-0.00021444
9,-0.015316,-0.15466,-0.00011742
10,-0.016121,-0.16147,-5.4782e-06
11,-0.016933,-0.16842,-0.00022563
12,-0.017671,-0.17502,-0.00013981
13,-0.01827,-0.18126,-0.000151
14,-0.019067,-0.18767,-0.00023309
15,-0.019625,-0.19337,-0.00024429
16,-0.020108,-0.19889,-0.00018085
17,-0.020699,-0.20436,2.8104e-05
18,-0.021238,-0.20932,-0.00016593
19,-0.021673,-0.21413,-0.00040847
20,-0.022096,-0.21854,-0.00030772
21,-0.022593,-0.22245,-0.00023682
22,-0.02299,-0.22632,-4.2792e-05
23,-0.023552,-0.22977,-0.00021817
24,-0.024083,-0.23282,-0.00043086
25,-0.024218,-0.23574,-0.00015847
26,-0.024525,-0.23838,-0.00012488
27,-0.024746,-0.24081,-0.00014727
28,-0.024903,-0.24287,-0.00018085
29,-0.025274,-0.24479,-0.00015847
30,-0.02548,-0.24678,-5.7718e-05
31,-0.025749,-0.24862,-0.00017339
32,-0.02588,-0.25013,-0.0002219
33,-0.026086,-0.25138,-0.0003413
34,-0.026311,-0.25281,-0.00039354
35,-0.026375,-0.25393,-0.00022563
36,-0.026719,-0.25488,-0.00022936
37,-0.026801,-0.25606,-0.00026668
38,-0.027022,-0.25705,-0.00021817
39,-0.027269,-0.25813,-0.00018832
40,-0.027194,-0.2592,-0.0001622
41,-0.027449,-0.26003,-0.00023309
42,-0.027591,-0.26105,-0.00019578
43,-0.027767,-0.26211,-0.00016593
44,-0.028014,-0.26315,-0.00022563
45,-0.02819,-0.26424,-0.00021071
46,-0.028523,-0.26528,-0.00020697
47,-0.028639,-0.26631,-0.0001622
48,-0.028755,-0.26742,-0.00024056
49,-0.029014,-0.2685,-0.00021071
50,-0.02916,-0.26955,-0.00021071
51,-0.029302,-0.27035,-0.00028906
52,-0.029497,-0.27085,-8.0106e-05
53,-0.029594,-0.27143,-9.8763e-05
54,-0.02959,-0.27168,-0.00019578
55,-0.029673,-0.27162,-0.0002219
56,-0.029736,-0.27162,-0.00020697
57,-0.029804,-0.27131,-0.0001622
58,-0.02986,-0.27087,-0.00019951
59,-0.029669,-0.27034,-0.00018832
60,-0.029557,-0.26939,-0.00025548
61,-0.029695,-0.2683,-0.00028533
62,-0.029654,-0.26694,-0.00031145
63,-0.02931,-0.26531,-0.00021817
64,-0.029223,-0.26351,-0.00012488
65,-0.02913,-0.26133,-0.00021071
66,-0.028666,-0.25881,-0.00027414
67,-0.028456,-0.25626,-0.00027041
68,-0.028246,-0.25353,-0.00025548
69,-0.027909,-0.25026,-0.00030399
70,-0.027453,-0.24685,-0.00023309
71,-0.02697,-0.24335,-9.13e-05
72,-0.02673,-0.23946,-0.00011742
73,-0.026303,-0.23529,-0.00037116
74,-0.025824,-0.2308,-0.00029653
75,-0.025214,-0.22633,-0.00010249
76,-0.02472,-0.22157,-0.00026294
77,-0.024375,-0.21647,-0.00018459
78,-0.023687,-0.21158,-0.00012861
79,-0.023103,-0.20646,-0.00023309
80,-0.022582,-0.20097,-0.00013608
81,-0.022017,-0.19547,-0.00015847
82,-0.021328,-0.18963,-0.00033757
83,-0.020583,-0.18347,-0.00025548
84,-0.019984,-0.17735,-8.0106e-05
85,-0.019258,-0.17098,-0.00013608
86,-0.018577,-0.16448,-0.00021817
87,-0.018038,-0.15787,-0.00024429
88,-0.017416,-0.15105,-0.00024056
89,-0.0166,-0.14435,-0.0001622
90,-0.01593,-0.13762,-0.00010623
91,-0.0152,-0.13072,-0.00027041
92,-0.014354,-0.12394,-0.00035996
93,-0.013699,-0.11714,-0.00017712
94,-0.012883,-0.11023,-0.00024056
95,-0.012471,-0.10354,-0.00028906
96,-0.011973,-0.096936,-0.00010996
97,-0.010966,-0.090385,-0.00026668
98,-0.010382,-0.084163,-0.00033757
99,-0.0098727,-0.077821,-0.00010623
100,-0.0091801,-0.071573,-0.00011742
101,-0.0084239,-0.065549,-0.00018085
102,-0.0078324,-0.059365,-0.00015473
103,-0.007196,-0.053408,-0.00022936
104,-0.0065708,-0.047679,-0.00025175
105,-0.0061066,-0.041969,-0.00022563
106,-0.0055414,-0.036293,-0.00020324
107,-0.0049985,-0.030714,-0.00016966
