,0,1,2
0,-0.030395,-0.27454,-7.6375e-05
1,-0.030287,-0.27439,-0.00016593
2,-0.030317,-0.27415,-0.00015847
3,-0.030268,-0.27367,-0.00019951
4,-0.030305,-0.27279,-0.00016966
5,-0.030283,-0.27166,-0.00024802
6,-0.030088,-0.27028,-0.00026668
7,-0.030043,-0.26869,-0.00012861
8,-0.029875,-0.26695,-7.6375e-05
9,-0.029534,-0.26472,-0.00013235
10,-0.029351,-0.26224,-0.00017339
11,-0.029126,-0.25978,-8.3838e-05
12,-0.0288,-0.25692,-0.00018459
13,-0.028441,-0.254,-0.00026294
14,-0.027853,-0.25063,-6.8912e-05
15,-0.027591,-0.24698,5.716e-06
16,-0.027322,-0.24332,-6.8912e-05
17,-0.026824,-0.23901,-1.2941e-05
18,-0.026243,-0.2347,0.00012139
19,-0.025757,-0.23031,0.00014751
20,-0.025435,-0.22557,6.1687e-05
21,-0.024731,-0.22071,4.6761e-05
22,-0.024233,-0.21549,3.1836e-05
23,-0.023739,-0.21008,-5.3986e-05
24,-0.023076,-0.20453,5.4224e-05
25,-0.022496,-0.19856,-1.2941e-05
26,-0.021762,-0.19232,-1.6672e-05
27,-0.021081,-0.18637,0.00012885
28,-0.020418,-0.17997,8.7807e-05
29,-0.01976,-0.17329,6.915e-05
30,-0.019108,-0.16695,-1.7468e-06
31,-0.018498,-0.16021,0.00012885
32,-0.017746,-0.1535,0.00018109
33,-0.017064,-0.14679,3.5567e-05
34,-0.01636,-0.14001,4.6761e-05
35,-0.015462,-0.13321,0.00014751
36,-0.014739,-0.12595,5.0493e-05
37,-0.014144,-0.11901,-0.00010623
38,-0.013489,-0.11224,6.5418e-05
39,-0.012729,-0.10526,2.8104e-05
40,-0.012066,-0.098606,-7.2643e-05
41,-0.01134,-0.091995,9.527e-05
42,-0.010745,-0.08543,6.915e-05
43,-0.010022,-0.079099,7.2881e-05
44,-0.0092363,-0.072776,0.00012512
45,-0.0087421,-0.066648,-4.6524e-05
46,-0.0080645,-0.060583,9.527e-05
47,-0.0075816,-0.05454,0.0001699
48,-0.0069153,-0.048584,2.0642e-05
49,-0.0062676,-0.042709,-1.2941e-05
50,-0.0058408,-0.037059,-8.7569e-05
51,-0.0051034,-0.031256,5.0493e-05
52,-0.0045568,-0.025695,9.527e-05
53,-0.0040664,-0.02031,6.5418e-05
