,0,1,2
0,-0.0030107,-0.010195,5.0493e-05
1,-0.0024566,-0.0048545,-0.00010623
2,-0.0020523,0.00038837,5.4224e-05
3,-0.0015881,0.0058293,0.00015124
4,-0.0009517,0.011132,2.8104e-05
5,-0.00033775,0.016491,5.7956e-05
6,8.1534e-05,0.021928,0.00010273
7,0.0004821,0.027294,7.6613e-05
8,0.0012608,0.032791,5.7956e-05
9,0.0017924,0.038546,-3.1598e-05
10,0.0022229,0.044338,5.0493e-05
11,0.0029604,0.050186,2.4373e-05
12,0.0034321,0.056102,-2.4135e-05
13,0.0039225,0.062077,8.7807e-05
14,0.0047835,0.06815,0.00012139
15,0.00536,0.074536,0.0001102
16,0.0058766,0.081173,9.4474e-06
17,0.0067414,0.087712,-1.2941e-05
18,0.0074864,0.094428,-5.0255e-05
19,0.0080329,0.10149,8.0344e-05
20,0.0088491,0.10879,0.00029677
21,0.0097662,0.11609,4.303e-05
22,0.010343,0.12342,-3.9061e-05
23,0.01111,0.13096,-1.7468e-06
24,0.011878,0.13828,6.1687e-05
25,0.012548,0.14553,0.00026318
26,0.013405,0.15279,8.0344e-05
27,0.01406,0.15963,-2.0404e-05
28,0.014835,0.16625,-1.6672e-05
29,0.015516,0.17269,6.5418e-05
30,0.016074,0.17898,0.00013258
31,0.016849,0.18504,-5.3986e-05
32,0.017493,0.19062,2.8104e-05
33,0.018073,0.19612,4.303e-05
34,0.018567,0.20136,-2.7867e-05
35,0.019144,0.20632,0.00012139
36,0.019968,0.21112,0.00025572
37,0.020409,0.21542,0.00046095
38,0.020716,0.21938,0.00044229
39,0.021064,0.22303,0.00029677
40,0.021416,0.22628,0.00026691
41,0.021918,0.22927,0.00016617
42,0.022079,0.23195,0.0002893
43,0.022536,0.23439,0.00032288
44,0.022925,0.23671,0.00029303
45,0.022843,0.23897,0.00043856
46,0.023273,0.24109,0.00037139
47,0.023625,0.24312,0.00032288
48,0.023704,0.24501,0.00030423
49,0.023999,0.24669,0.00033035
50,0.024183,0.24817,0.00031542
51,0.024284,0.24958,0.00021467
52,0.02458,0.2509,0.00018482
53,0.024688,0.25205,0.0001699
54,0.024816,0.25319,0.00022214
55,0.025126,0.25401,0.00012139
56,0.025171,0.25489,0.00018855
57,0.025343,0.25594,0.00017363
58,0.025478,0.25667,5.0493e-05
59,0.025628,0.25757,0.00018109
60,0.026006,0.25846,9.527e-05
61,0.026081,0.25936,0.00016617
62,0.026231,0.26031,0.00015497
63,0.026392,0.26112,1.3179e-05
64,0.026448,0.26196,3.9299e-05
65,0.026661,0.26267,-0.00010249
66,0.026889,0.26342,9.9001e-05
67,0.027114,0.26407,0.00017736
68,0.02708,0.2647,1.9846e-06
69,0.027193,0.26537,2.8104e-05
70,0.027361,0.2657,-3.5329e-05
71,0.027357,0.26603,9.1538e-05
72,0.027575,0.26633,0.00013631
73,0.027661,0.26644,-1.6672e-05
74,0.027709,0.26642,1.691e-05
75,0.027814,0.26609,-1.2941e-05
76,0.027799,0.26558,1.691e-05
77,0.027563,0.26486,3.9299e-05
78,0.027406,0.26389,4.303e-05
