,0,1,2
0,-0.031305,-0.28511,-0.00019578
1,-0.031204,-0.28506,-0.00019951
2,-0.031148,-0.28507,-0.00019578
3,-0.031331,-0.28463,-0.00025548
4,-0.031413,-0.28388,-0.00017712
5,-0.031301,-0.28323,-0.00015847
6,-0.031166,-0.2819,-0.0002928
7,-0.031129,-0.28046,-0.00017339
8,-0.030938,-0.27889,-0.00024056
9,-0.030762,-0.27686,-0.00021444
10,-0.030661,-0.27469,-0.00010996
11,-0.030279,-0.27224,-0.00022936
12,-0.030114,-0.26966,-5.3986e-05
13,-0.029867,-0.26659,-0.00016966
14,-0.029373,-0.26343,-0.00028533
15,-0.029164,-0.26001,-9.13e-05
16,-0.028602,-0.25617,-0.00012861
17,-0.028149,-0.25227,-0.00016966
18,-0.027995,-0.24804,-0.00022936
19,-0.027385,-0.24356,-0.000151
20,-0.026764,-0.23869,-0.00019578
21,-0.026217,-0.2338,-0.00028533
22,-0.025585,-0.22869,-0.0002816
23,-0.024885,-0.22316,-0.00032638
24,-0.024424,-0.21756,-0.00010623
25,-0.024039,-0.21189,-0.00023682
26,-0.023177,-0.20615,-0.00027041
27,-0.02247,-0.20017,-0.00012488
28,-0.021976,-0.19376,-0.00018832
29,-0.021324,-0.18731,-4.6524e-05
30,-0.020658,-0.1809,-0.00032265
31,-0.019812,-0.17421,-0.00040101
32,-0.019134,-0.16754,-8.7569e-05
33,-0.018599,-0.16059,-0.00017339
34,-0.017611,-0.15361,-0.00013981
35,-0.016896,-0.14682,-6.5181e-05
36,-0.016312,-0.13981,-0.00020697
37,-0.015469,-0.13265,-0.00021444
38,-0.014825,-0.12558,-0.00024429
39,-0.014013,-0.11859,-0.00025548
40,-0.013332,-0.11152,-0.00019205
41,-0.012729,-0.10458,-0.00024056
42,-0.012018,-0.097728,-0.00016966
43,-0.011321,-0.091069,-0.00020697
44,-0.010577,-0.084518,-0.00026668
45,-0.010007,-0.077896,-0.00015847
46,-0.0093112,-0.071596,-0.00019205
47,-0.0087047,-0.065389,-0.00022936
48,-0.0080159,-0.059073,-0.00025921
49,-0.0072484,-0.052892,-0.0002219
50,-0.0068666,-0.046984,-0.00014354
51,-0.0063275,-0.041185,-0.00016966
