,0,1,2
0,0.029398,0.27921,-0.00025175
1,0.029121,0.27739,-0.00024056
2,0.028907,0.27553,-0.00024429
3,0.028645,0.27323,-0.00030772
4,0.028323,0.27066,-0.00015847
5,0.028166,0.26812,-0.00024056
6,0.02781,0.26504,-0.00019578
7,0.027642,0.26163,-0.00013235
8,0.027211,0.25819,-0.00023309
9,0.026729,0.2544,-0.00018085
10,0.026425,0.25028,-0.00022563
11,0.025856,0.24585,-3.1598e-05
12,0.025381,0.24137,-2.0404e-05
13,0.024894,0.23664,-0.00015847
14,0.024306,0.23144,9.4474e-06
15,0.023835,0.22625,-0.00013608
16,0.023206,0.22082,-0.00023682
17,0.022554,0.21516,-0.00013981
18,0.021937,0.20944,-0.00016966
19,0.021244,0.20349,-0.00018832
20,0.020761,0.1974,-0.00016593
21,0.019968,0.19083,-0.00017712
22,0.019077,0.18413,-0.00010623
23,0.018406,0.17764,-3.1598e-05
24,0.017774,0.17088,-0.00019205
25,0.017152,0.16403,-0.00019578
26,0.016362,0.15706,-0.0002219
27,0.01564,0.14995,-0.00024802
28,0.015,0.14301,-7.2643e-05
29,0.014341,0.13583,-0.0002219
30,0.013469,0.12867,-0.00022563
31,0.01269,0.12155,-0.00010623
32,0.012027,0.11419,-0.00015473
33,0.011178,0.10721,3.5567e-05
34,0.010489,0.10029,-5.3986e-05
35,0.0097176,0.093359,-0.00020697
36,0.0090175,0.08664,-0.00024056
37,0.0084335,0.079984,-0.00027414
38,0.007696,0.073542,-0.00010623
39,0.0072356,0.067111,-0.00027041
40,0.0065804,0.060855,-0.00029653
41,0.0056558,0.054805,-9.13e-05
42,0.0051055,0.048609,-0.00012488
43,0.0046712,0.042713,-0.00018085
44,0.0041284,0.037088,-0.00023309
45,0.0034545,0.031225,-0.00019578
46,0.0028855,0.025343,-0.00018085
47,0.0024138,0.019723,-0.00015847
48,0.0018073,0.014092,-0.00021817
49,0.0011971,0.0084302,-0.00012488
50,0.00073667,0.0029556,5.7956e-05
51,0.00028743,-0.0027394,-0.00023309
52,-0.00034149,-0.0085167,-0.00013235
53,-0.00094421,-0.014182,-9.2096e-06
54,-0.0014833,-0.019978,-0.00024056
55,-0.0020748,-0.025733,-0.00012861
56,-0.0027524,-0.031416,-0.00018085
57,-0.0032989,-0.037306,-0.00024802
58,-0.0037482,-0.043434,-0.00024429
59,-0.0044445,-0.049458,-0.00023682
60,-0.0050734,-0.055542,-0.00016593
61,-0.0057098,-0.061865,-9.5032e-05
62,-0.0064286,-0.068457,1.691e-05
63,-0.0070351,-0.07519,-0.00024429
