,0,1,2
0,0.010167,0.12197,-9.2096e-06
1,0.010799,0.12973,-0.00012488
2,0.011668,0.13735,-3.1598e-05
3,0.012701,0.145,-0.00019205
4,0.013435,0.15281,-0.00018085
5,0.013997,0.16012,-7.2643e-05
6,0.01473,0.16724,-0.0001622
7,0.01567,0.17449,-0.00014354
8,0.016479,0.18137,-0.00018832
9,0.017063,0.18806,-0.00025548
10,0.017785,0.1946,-0.00018459
11,0.018448,0.20082,-0.00013235
12,0.01908,0.20658,-0.00010996
13,0.019668,0.21211,-0.00017339
14,0.020136,0.21757,-0.00019205
15,0.020731,0.22251,-6.1449e-05
16,0.021248,0.22711,-0.00011742
17,0.021757,0.2315,-0.00013608
18,0.02227,0.2355,-0.00017339
19,0.022614,0.23928,-0.00013235
20,0.023004,0.24279,-9.13e-05
21,0.023284,0.24589,-0.00030399
22,0.023591,0.24865,-0.00020324
23,0.024172,0.25113,-0.00021071
24,0.024314,0.25355,-0.00028533
25,0.02446,0.25557,-0.00010623
26,0.024853,0.2576,-0.00014354
27,0.024991,0.25953,-0.00014727
28,0.025272,0.26093,-0.00012115
29,0.025403,0.26243,-0.00011742
30,0.025647,0.26371,-0.00016966
31,0.026017,0.26495,-0.00022936
32,0.026043,0.26611,-0.00014727
33,0.026141,0.26714,-0.00017339
34,0.026272,0.26818,-0.00025548
35,0.026455,0.26902,-0.00030399
36,0.02665,0.27002,-0.00027414
37,0.026796,0.27098,-0.0002219
38,0.027024,0.27184,-0.00013981
39,0.027238,0.27271,-8.0106e-05
40,0.027305,0.27357,-0.00010996
41,0.027515,0.27446,-0.00013608
42,0.027784,0.2755,-0.00010623
43,0.02778,0.27658,-0.0002219
44,0.027964,0.2776,-0.00027041
45,0.028196,0.27863,-0.00014354
46,0.028469,0.27957,-0.00028533
47,0.028705,0.28049,-0.00018459
48,0.028799,0.28112,-0.00010623
49,0.028963,0.2816,-0.00023682
50,0.028948,0.28199,-0.00022936
51,0.029158,0.28215,-0.00025921
52,0.029315,0.28218,-0.00020697
53,0.029113,0.282,-0.00027414
54,0.029166,0.28167,-0.00016966
55,0.029274,0.28098,-3.5329e-05
56,0.029207,0.28016,-0.00012115
57,0.029192,0.27923,-0.00014727
58,0.029091,0.27778,-0.00012115
59,0.028769,0.27619,-0.00011369
60,0.028668,0.27448,-0.00025921
61,0.028664,0.27234,-0.00014727
62,0.02832,0.26996,-6.5181e-05
63,0.027979,0.2674,-0.00031892
64,0.027619,0.26451,-0.0002928
65,0.027324,0.26162,-7.2643e-05
66,0.0272,0.25834,-0.00016966
67,0.026826,0.25453,-0.00022563
68,0.02638,0.25078,-8.0106e-05
69,0.02583,0.24655,-0.00026294
70,0.025209,0.24215,-0.00031145
71,0.024726,0.2376,-0.0002219
72,0.024261,0.23268,-0.00022936
73,0.023767,0.22786,-0.00018832
74,0.023183,0.22255,-0.00010623
75,0.022655,0.21718,-8.7569e-05
76,0.021982,0.21172,-0.00026294
77,0.021368,0.20583,-5.0255e-05
78,0.020866,0.20005,-0.00012488
79,0.0202,0.194,-0.00023682
80,0.019522,0.18776,3.9299e-05
81,0.018796,0.18132,-0.0002219
