,0,1,2
0,0.018107,0.19671,-0.00013981
1,0.018859,0.20281,5.0493e-05
2,0.019256,0.20858,1.691e-05
3,0.01993,0.21427,-0.00018459
4,0.02051,0.21937,-8.3838e-05
5,0.020967,0.22414,-0.00029653
6,0.021446,0.22862,-0.00026668
7,0.021907,0.23268,-9.5032e-05
8,0.02236,0.23652,-0.00017339
9,0.02276,0.23997,-0.00024056
10,0.023131,0.24323,-0.00018832
11,0.023513,0.2461,-7.2643e-05
12,0.023719,0.2488,-0.00013608
13,0.024018,0.25127,-0.00017712
14,0.024419,0.25326,-0.00024429
15,0.024535,0.25536,-0.00018459
16,0.024714,0.25707,-0.0001622
17,0.025018,0.25884,-0.00012861
18,0.025231,0.26053,2.8104e-05
19,0.025493,0.2619,-0.00019951
20,0.025826,0.26341,-0.00014727
21,0.025871,0.26438,-0.00011369
22,0.025957,0.2657,-0.00024429
23,0.026272,0.26712,3.1836e-05
24,0.026425,0.26809,-0.00012861
25,0.02662,0.26927,-0.0002219
26,0.02683,0.27029,-0.00011742
27,0.027017,0.27124,-0.0002219
28,0.0272,0.27245,-0.00014354
29,0.027331,0.27353,-0.00010249
30,0.027466,0.27433,-0.00013608
31,0.027687,0.27537,-0.00010623
32,0.027919,0.27651,-6.5181e-05
33,0.02811,0.2774,-0.00018459
34,0.028391,0.27826,-0.00010623
35,0.028578,0.27909,-5.3986e-05
36,0.028668,0.28013,-0.00016966
37,0.028694,0.2809,-5.3986e-05
38,0.02878,0.28134,-0.00010996
39,0.029008,0.28191,-9.5032e-05
40,0.029173,0.28222,-0.00010996
41,0.02936,0.28233,-0.00018085
42,0.029401,0.28233,-2.4135e-05
43,0.02939,0.28206,-5.3986e-05
44,0.029454,0.28144,-0.00010996
45,0.029181,0.28066,-9.8763e-05
46,0.029121,0.27983,-0.00014354
47,0.029252,0.27861,-0.00010249
48,0.029087,0.27728,-6.1449e-05
49,0.028967,0.27562,-0.00010249
50,0.028623,0.27342,-7.6375e-05
51,0.028312,0.27115,-6.5181e-05
52,0.028218,0.26852,-0.00016966
53,0.027724,0.26576,-0.00025175
54,0.027488,0.26269,-0.00014727
55,0.027391,0.25926,-0.00021444
56,0.026893,0.25584,-0.00025175
57,0.026508,0.25186,-0.00014727
58,0.025931,0.24779,-0.00029653
59,0.025542,0.24368,-8.0106e-05
60,0.025321,0.23903,-2.0404e-05
61,0.024625,0.23431,-8.7569e-05
62,0.023981,0.22956,2.4373e-05
63,0.023438,0.22462,-0.00018459
64,0.022861,0.21933,-0.00018085
65,0.022255,0.21392,-0.00020324
66,0.021832,0.2083,-0.0001622
67,0.02124,0.20226,-0.00015473
68,0.020304,0.19627,-0.00021444
69,0.019732,0.19022,-0.00011369
70,0.019196,0.18383,-0.00026668
71,0.018508,0.17715,-0.00029653
72,0.017725,0.17036,-0.00019578
73,0.017014,0.16358,-0.0002219
74,0.016467,0.15664,-0.00018459
75,0.015696,0.14966,-8.0106e-05
76,0.01491,0.14249,-0.00020324
77,0.014071,0.13529,-0.00027414
78,0.013274,0.12835,-0.00014727
79,0.012671,0.12115,-0.000151
80,0.011923,0.11409,-0.00014354
81,0.011091,0.10735,-0.00020324
82,0.010421,0.10036,-0.00028906
83,0.0097812,0.093617,-9.5032e-05
84,0.00901,0.087144,-5.0255e-05
85,0.0083998,0.080713,-0.00025175
86,0.0078495,0.074379,-0.00014727
87,0.0071345,0.067944,-2.7867e-05
88,0.0065542,0.061606,-0.00014727
89,0.0060114,0.055511,-0.00023309
90,0.0052851,0.049577,-0.00023309
91,0.0046787,0.043669,-0.00022936
92,0.0042107,0.037899,-0.00020697
93,0.0036454,0.031965,-0.00018459
94,0.002863,0.026214,-9.8763e-05
95,0.0022491,0.020863,-0.00024802
96,0.0018448,0.015127,-0.00028906
97,0.0012233,0.0095251,-0.000151
98,0.00082277,0.0038599,-0.00025921
99,0.00030241,-0.0019248,-5.4782e-06
100,-0.00034149,-0.0075227,-9.5032e-05
101,-0.0006859,-0.013341,-0.00030772
102,-0.0012886,-0.019051,9.4474e-06
103,-0.001955,-0.024828,1.691e-05
104,-0.0023743,-0.030777,-0.00015847
105,-0.0030706,-0.036756,-0.00017339
106,-0.0039616,-0.042799,-0.00011742
107,-0.0043546,-0.048883,-0.00019578
108,-0.0048338,-0.055064,-0.00016966
109,-0.0056237,-0.06136,-0.000151
110,-0.0062339,-0.06775,-0.00021444
111,-0.0068853,-0.074234,-7.6375e-05
112,-0.0076078,-0.081028,-0.00017339
113,-0.0083303,-0.088135,-0.00017712
114,-0.0091053,-0.095347,9.4474e-06
115,-0.0099101,-0.10253,-3.1598e-05
116,-0.01067,-0.10989,-0.00012488
117,-0.011363,-0.11749,-0.00025175
118,-0.012171,-0.12501,-7.2643e-05
119,-0.012995,-0.13257,4.6761e-05
120,-0.013695,-0.14016,-0.00019951
121,-0.014623,-0.14754,-0.00018459
122,-0.015443,-0.15491,-0.00011742
123,-0.016162,-0.16218,-6.1449e-05
124,-0.016944,-0.16934,-0.00011369
125,-0.017573,-0.17642,-0.00013608
126,-0.018341,-0.1832,-0.00012115
127,-0.018906,-0.18963,-0.00031892
128,-0.019456,-0.196,-8.7569e-05
129,-0.020254,-0.20221,-0.00013981
130,-0.020845,-0.20776,-0.00024429
131,-0.021463,-0.21327,-4.2792e-05
132,-0.022133,-0.21847,-0.00032638
133,-0.022511,-0.22309,-0.00019578
134,-0.022863,-0.22774,-3.9061e-05
135,-0.023443,-0.23186,-0.00026668
136,-0.024053,-0.23572,-0.00024802
137,-0.024484,-0.23951,-0.00026294
138,-0.024682,-0.24267,-0.00025175
139,-0.025008,-0.24574,-0.00015473
