,0,1,2
0,0.020211,0.21645,-0.00013981
1,0.020656,0.2207,-0.00013235
2,0.021031,0.22465,-0.00015473
3,0.021465,0.22814,-0.00031518
4,0.021667,0.23134,-0.00024429
5,0.022086,0.23452,-0.00019205
6,0.022629,0.23738,-0.00023309
7,0.022809,0.23975,-0.0001622
8,0.022974,0.24203,-0.00010996
9,0.023292,0.24439,-0.00018459
10,0.02361,0.24641,-0.00024056
11,0.023898,0.24833,-0.00021444
12,0.024033,0.24996,-0.00020324
13,0.024303,0.25135,-0.00014354
14,0.024535,0.25294,-0.00018459
15,0.024625,0.25431,-0.00030399
16,0.024939,0.25546,-0.00030772
17,0.024977,0.25673,-0.00023682
18,0.025029,0.25793,-0.00013235
19,0.025452,0.25883,-0.00025548
20,0.025673,0.2598,-0.00025921
21,0.025751,0.26077,-0.00013235
22,0.025912,0.26162,-0.00024802
23,0.026032,0.26276,-0.00019578
24,0.026062,0.26393,-0.00018085
25,0.026324,0.26483,-0.00015473
26,0.026624,0.26581,-8.0106e-05
27,0.026875,0.26703,-0.00013608
28,0.027065,0.26811,-0.00012488
29,0.027137,0.26918,-0.00030772
30,0.027384,0.27021,-0.00031145
31,0.027503,0.27106,-0.00012488
32,0.027732,0.27191,-0.00013235
33,0.027795,0.27262,-0.00014354
34,0.027691,0.27321,-0.00027787
35,0.028039,0.27356,-0.00017339
36,0.028125,0.27371,-9.8763e-05
37,0.02805,0.27371,-0.00028533
38,0.028091,0.27345,-7.2643e-05
39,0.02811,0.27289,-0.00012861
40,0.028117,0.27224,-0.00039727
41,0.027986,0.27138,-0.0002219
42,0.027908,0.27009,-0.00020697
43,0.027758,0.26878,-0.0002928
44,0.027642,0.26685,-0.00026668
45,0.027638,0.26475,-0.00019578
46,0.027357,0.26271,6.1687e-05
47,0.026919,0.26003,2.4373e-05
48,0.026762,0.25735,-0.00011369
49,0.026583,0.25438,-3.5329e-05
50,0.026032,0.25122,-9.13e-05
51,0.025639,0.24786,-3.1598e-05
52,0.025257,0.24412,-0.00010623
53,0.024902,0.24027,-0.00027414
54,0.024565,0.23599,-0.00020324
55,0.024029,0.23161,-0.00018459
56,0.023692,0.22702,-0.00015473
57,0.023045,0.22232,-0.00013981
58,0.022438,0.21739,-7.6375e-05
59,0.022019,0.21211,-9.5032e-05
60,0.021394,0.20679,-0.00016593
61,0.0209,0.2012,-0.00016966
62,0.020173,0.19543,-0.00012488
63,0.019485,0.18942,-6.8912e-05
64,0.018874,0.18328,-0.00026668
65,0.018234,0.17703,-0.0001622
66,0.01762,0.17072,-6.5181e-05
67,0.016819,0.16413,-0.00018459
68,0.01613,0.15729,-5.4782e-06
69,0.015427,0.15078,-0.00016593
70,0.014708,0.14417,-0.00019205
71,0.014015,0.13726,-0.00017339
72,0.013274,0.13046,-0.00027414
73,0.012626,0.12366,-0.00021444
74,0.011919,0.1166,-0.00042713
75,0.011151,0.10979,-0.00025175
76,0.010358,0.10305,-0.00012115
77,0.0097176,0.096281,-0.00017712
78,0.0092309,0.089913,-0.00020697
79,0.008441,0.083497,-0.00026294
80,0.0076436,0.077156,-1.6672e-05
81,0.0071195,0.071038,-0.00013981
82,0.0065842,0.064988,-0.00024429
83,0.0059665,0.058882,-0.00019205
84,0.0053338,0.052914,-0.0002219
85,0.0048771,0.047193,-9.8763e-05
86,0.0042856,0.041378,-0.00013235
87,0.0036305,0.035725,-0.00010249
88,0.0032,0.030276,-0.00010996
89,0.0025486,0.024723,-0.00019205
90,0.0019271,0.019237,-0.00016966
91,0.0014779,0.013901,-0.00036369
92,0.00095379,0.0083368,-0.00028906
93,0.00055323,0.0029481,-0.00015847
94,-6.0723e-05,-0.0023583,-0.00023682
95,-0.00065221,-0.0078216,-0.0001622
96,-0.0010266,-0.013184,-0.00021444
97,-0.0017416,-0.018838,-0.00021071
98,-0.0021721,-0.024324,-0.00016966
99,-0.0026962,-0.029925,-0.00016966
100,-0.0034225,-0.035609,-0.00024056
101,-0.0037332,-0.041114,-0.00010249
102,-0.0043846,-0.047149,-1.7468e-06
103,-0.0050322,-0.053008,-0.00023682
104,-0.0056948,-0.058886,-0.00018085
105,-0.0063051,-0.065191,-0.00025175
106,-0.0066644,-0.071282,-0.00023309
107,-0.0073944,-0.077698,-0.00013235
108,-0.008263,-0.084439,-0.00017339
109,-0.008993,-0.091121,-0.00018459
110,-0.009547,-0.098068,-0.00035623
111,-0.010374,-0.10507,-0.00024802
112,-0.011172,-0.11223,-5.3986e-05
113,-0.011819,-0.1197,-8.7569e-05
