,0,1,2
0,0.021746,0.21036,-0.00016593
1,0.021109,0.20498,-0.00020697
2,0.02054,0.19906,-0.00025921
3,0.019904,0.19312,-0.00023309
4,0.019365,0.18702,-0.00020324
5,0.018684,0.18086,-0.00025175
6,0.017909,0.17458,-0.00013981
7,0.017209,0.16783,-0.00020324
8,0.01649,0.16125,-0.00038235
9,0.015895,0.15458,-0.00027041
10,0.015172,0.14788,-0.00022936
11,0.014449,0.14112,-0.00028533
12,0.013761,0.13409,-0.00010623
13,0.012825,0.12714,-0.0002219
14,0.012368,0.12015,-0.00025921
15,0.01175,0.11325,-0.00018832
16,0.010811,0.10641,-0.00012115
17,0.010354,0.099611,-2.0404e-05
18,0.0095042,0.092895,-0.00028906
19,0.0088902,0.086423,-0.00019205
20,0.0083362,0.080179,-0.00020697
21,0.0074789,0.07371,-0.00025921
22,0.0070222,0.067466,-0.00014354
23,0.0062997,0.061438,-0.00034877
24,0.0056932,0.055511,-0.00019205
25,0.0051317,0.049816,-0.00012488
26,0.0044765,0.043893,-0.00027414
27,0.0039374,0.038116,-0.00036742
28,0.0034321,0.032563,-0.00031518
29,0.0028144,0.026943,-0.00010623
30,0.0021031,0.021393,-0.00025175
31,0.0018073,0.0159,-0.00026294
32,0.0011372,0.01037,-0.00010623
33,0.000542,0.0048166,-0.00026294
34,0.00020133,-0.00049728,-0.0003413
35,-0.00040513,-0.0058971,-0.00013981
36,-0.00092175,-0.011458,-0.00012488
37,-0.0015956,-0.017014,-0.00031518
38,-0.0021085,-0.022751,-0.00024056
39,-0.0025315,-0.028427,-0.00019205
40,-0.0031192,-0.033965,-0.00021444
41,-0.003722,-0.039656,-0.00015847
42,-0.0042498,-0.045576,-0.00019951
43,-0.0048076,-0.051401,-0.00017339
44,-0.0054964,-0.057522,-0.00026294
45,-0.0061328,-0.063696,-0.00018085
46,-0.0066981,-0.069675,-0.00017712
47,-0.007342,-0.076289,-0.00045698
48,-0.0080121,-0.082653,-0.00025175
49,-0.0086373,-0.089185,-0.00024056
50,-0.0094459,-0.096233,-0.00037862
51,-0.010112,-0.10301,-5.7718e-05
52,-0.010779,-0.11013,-0.00011742
53,-0.011576,-0.1174,-0.00022936
54,-0.012358,-0.12489,-7.2643e-05
55,-0.013141,-0.13216,-0.00022563
56,-0.013725,-0.13935,-0.00027041
57,-0.014575,-0.14676,-0.00026294
58,-0.015406,-0.15362,-0.00021817
59,-0.016023,-0.16065,1.691e-05
60,-0.016783,-0.16756,-0.00018459
61,-0.017442,-0.17409,-0.00026294
62,-0.018135,-0.18059,-5.7718e-05
63,-0.018861,-0.18678,-0.0003413
64,-0.019475,-0.19295,-0.00032265
65,-0.020082,-0.19875,-1.6672e-05
66,-0.020606,-0.2044,-0.00027041
67,-0.021145,-0.20958,-0.00028906
68,-0.021804,-0.21425,-0.00011369
69,-0.022331,-0.21898,-0.00020324
70,-0.022653,-0.22303,-0.00030772
71,-0.02311,-0.22692,-0.00027414
72,-0.02369,-0.23061,-0.00021817
73,-0.023922,-0.23397,-0.00022563
74,-0.024128,-0.23697,-0.00012861
75,-0.02457,-0.23936,-0.00019578
76,-0.024855,-0.24188,-0.00023682
77,-0.025158,-0.24418,-0.00016593
78,-0.025457,-0.24628,-0.00017712
79,-0.025716,-0.24831,-0.00018459
80,-0.025951,-0.25013,-0.00021071
81,-0.026011,-0.2518,-0.00024429
82,-0.026225,-0.25319,-0.00027787
83,-0.026457,-0.25464,-0.00020697
84,-0.026565,-0.25601,-6.1449e-05
85,-0.026798,-0.25723,-0.00015473
86,-0.027015,-0.25828,-0.00034504
87,-0.027206,-0.25932,-0.00025921
88,-0.027385,-0.26054,-0.00019578
89,-0.027479,-0.26146,-0.00025175
90,-0.027632,-0.26227,-0.00024056
91,-0.027951,-0.26326,-0.00022563
92,-0.02825,-0.26427,-0.00031518
93,-0.028314,-0.26523,-0.00026294
94,-0.028396,-0.26621,-0.00014354
95,-0.028609,-0.26732,-0.00031892
96,-0.028763,-0.26821,-0.00028906
97,-0.028819,-0.26945,-0.00018085
98,-0.029017,-0.27049,-0.00017712
99,-0.029321,-0.2712,-0.00018832
100,-0.029411,-0.27223,-0.00034504
101,-0.029568,-0.27285,-0.00023309
102,-0.029714,-0.27347,-0.0002928
103,-0.029856,-0.27384,-0.00021444
104,-0.030073,-0.27413,2.4373e-05
105,-0.029961,-0.27447,-0.00021071
106,-0.029946,-0.2741,-0.00014727
107,-0.030081,-0.27386,-0.00025175
108,-0.029957,-0.27337,-0.00033011
109,-0.029938,-0.27242,-0.00010623
110,-0.03004,-0.27163,-0.00026668
111,-0.029811,-0.27036,-0.00021817
112,-0.029572,-0.26862,-0.00031892
113,-0.029459,-0.26672,-0.00034877
114,-0.029231,-0.26452,-9.13e-05
115,-0.029104,-0.26217,-0.0003525
116,-0.028778,-0.25971,-0.00021817
117,-0.028415,-0.25677,1.3179e-05
118,-0.028179,-0.25352,-0.00027414
119,-0.027722,-0.25021,-0.00022936
120,-0.02743,-0.24653,-0.00027787
121,-0.027187,-0.2427,-0.00023682
122,-0.026663,-0.23877,-0.00015847
123,-0.026199,-0.23448,-0.00041966
124,-0.025802,-0.22987,-0.00021444
125,-0.025203,-0.22525,-0.00024056
126,-0.024637,-0.22051,-0.00038981
127,-0.02408,-0.2152,-0.00025175
128,-0.023387,-0.21006,-0.00025921
129,-0.022848,-0.2047,-0.00024056
130,-0.022444,-0.19885,-0.00030399
131,-0.021882,-0.19313,-0.00025548
132,-0.021032,-0.18709,-0.00032638
133,-0.020231,-0.18077,-0.00022936
134,-0.019763,-0.17435,-9.5032e-05
135,-0.019161,-0.16799,-0.0002219
136,-0.018359,-0.1613,-0.00016966
137,-0.017682,-0.1546,-0.0002928
138,-0.016967,-0.148,-0.00025175
139,-0.016222,-0.14102,-0.00021817
140,-0.015574,-0.13413,-0.00023682
141,-0.014949,-0.12718,-0.000151
142,-0.014215,-0.12021,-0.00030772
143,-0.0135,-0.11316,-0.00031145
144,-0.012755,-0.10615,-0.00022936
