,0,1,2
0,0.022854,0.22223,-6.1449e-05
1,0.022648,0.21867,-5.3986e-05
2,0.022105,0.21495,-0.00021817
3,0.021532,0.21081,-0.00031892
4,0.021222,0.20637,-0.00027787
5,0.020675,0.20179,-0.00030399
6,0.020166,0.19673,-0.00028533
7,0.019574,0.19151,-0.00021444
8,0.018983,0.18628,-0.00026668
9,0.018377,0.18057,-0.00037862
10,0.017583,0.17492,-0.00021817
11,0.017074,0.1692,-0.00017712
12,0.016576,0.16281,-0.00028533
13,0.015842,0.15637,-4.2792e-05
14,0.015071,0.14988,-8.7569e-05
15,0.014416,0.14346,-0.00036369
16,0.013705,0.1372,-0.00027414
17,0.012967,0.13083,-0.00017712
18,0.012454,0.12454,-0.00024056
19,0.011709,0.11812,-0.00021444
20,0.011047,0.11181,-0.00034877
21,0.010564,0.10572,-0.00040474
22,0.0097999,0.099614,-0.00013235
23,0.0092159,0.093579,-0.00027787
24,0.0087293,0.087518,-0.0003525
25,0.0080292,0.08158,-0.00014727
26,0.0074901,0.075564,-0.00036742
27,0.0069623,0.069558,-0.00028533
28,0.0061986,0.063725,-5.0255e-05
29,0.0055921,0.057813,-0.00033011
30,0.0051055,0.051961,-0.00036369
31,0.004484,0.046251,-0.00012861
32,0.003915,0.040724,-0.00013608
33,0.0032711,0.035029,-0.00023309
34,0.0027882,0.029622,-0.00022936
35,0.0023464,0.024301,-0.00020697
36,0.0016314,0.018864,-0.00016593
37,0.0010886,0.013965,-0.00010996
38,0.00063559,0.0086544,-0.00019951
39,0.00020507,0.0036955,-0.00013981
40,-0.0002217,-0.0011176,-0.00013235
41,-0.00062975,-0.0064016,-0.00030026
42,-0.00097042,-0.011062,-0.00024802
43,-0.001487,-0.016005,-0.00033757
44,-0.002071,-0.020804,-0.00037116
45,-0.002554,-0.025557,-0.00016593
46,-0.0030668,-0.030639,-9.13e-05
47,-0.0035236,-0.035307,-0.00020324
48,-0.0039803,-0.040437,-0.00035623
49,-0.004422,-0.045576,-0.00028906
50,-0.004845,-0.050938,-0.00025548
51,-0.0055788,-0.056532,-0.00022563
52,-0.0060093,-0.061988,-0.00021444
53,-0.0065259,-0.06809,-0.00022936
54,-0.0073233,-0.074088,-0.00025921
55,-0.0077875,-0.080261,-0.00033384
56,-0.008555,-0.086741,-0.00017339
57,-0.0091876,-0.093337,-0.00022936
58,-0.0097978,-0.10002,-0.00038608
59,-0.010659,-0.10694,-0.00028533
60,-0.01131,-0.11419,-0.00027041
61,-0.012093,-0.12106,-0.00040101
62,-0.012658,-0.12823,-0.00035623
63,-0.013399,-0.13544,-0.00011742
64,-0.014298,-0.14253,-0.00012488
65,-0.014889,-0.14961,-0.00023682
66,-0.015761,-0.15631,-0.00029653
67,-0.01642,-0.1629,-0.00019951
68,-0.016978,-0.16914,-0.00019951
69,-0.017757,-0.17507,-0.00025175
70,-0.018157,-0.1807,-0.000151
71,-0.018674,-0.18608,-0.00026294
72,-0.019318,-0.19097,-0.00025548
73,-0.019782,-0.19557,-0.00043086
74,-0.020501,-0.19995,-0.00063982
75,-0.020916,-0.20376,-0.00046817
76,-0.021036,-0.20749,-0.00055026
77,-0.021504,-0.21097,-0.00058011
78,-0.021968,-0.2143,-0.00045325
79,-0.02232,-0.21739,-0.00059504
80,-0.022657,-0.21987,-0.00074429
81,-0.022942,-0.22246,-0.00056519
82,-0.023163,-0.22501,-0.00037116
83,-0.023477,-0.22727,-0.00039354
84,-0.023863,-0.22958,-0.00041966
85,-0.023945,-0.23176,-0.00042713
86,-0.024083,-0.23373,-0.00042339
87,-0.024454,-0.23558,-0.00044951
88,-0.024652,-0.23739,-0.00044578
89,-0.024843,-0.23906,-0.00038608
90,-0.025087,-0.24069,-0.00041966
91,-0.025218,-0.24225,-0.00047563
92,-0.025371,-0.24337,-0.00033757
93,-0.025566,-0.24425,-0.00023682
94,-0.025757,-0.24513,-0.00028906
95,-0.025824,-0.24575,-0.0002928
96,-0.025914,-0.24624,-0.0002928
97,-0.026064,-0.24674,-0.00025175
98,-0.026086,-0.2473,-0.00019951
99,-0.026375,-0.24792,-0.00025548
100,-0.026663,-0.2487,-0.00029653
101,-0.026584,-0.24935,-0.00031892
102,-0.026696,-0.24995,-0.00024056
103,-0.026891,-0.25085,-0.00016593
104,-0.027075,-0.25163,-0.0003525
105,-0.02728,-0.25236,-0.00032265
106,-0.027179,-0.25302,-0.00014727
107,-0.027337,-0.25355,-0.000151
108,-0.027696,-0.25394,-0.00018459
109,-0.027587,-0.25418,-0.00024056
110,-0.027666,-0.25417,-0.00014727
111,-0.027756,-0.25398,-0.00019578
112,-0.02761,-0.25381,-0.00033757
113,-0.027767,-0.25323,-0.00019578
114,-0.027842,-0.25248,-0.00018085
115,-0.027722,-0.25149,-0.00021071
116,-0.027516,-0.25043,-0.00013608
117,-0.027468,-0.24907,-0.00021444
118,-0.027426,-0.2473,-0.00010996
119,-0.02706,-0.24563,5.4224e-05
120,-0.026775,-0.24352,-0.0001622
121,-0.02673,-0.24141,-0.00029653
122,-0.026468,-0.23918,-2.7867e-05
123,-0.026086,-0.23699,0.00011393
124,-0.026026,-0.23473,-5.0255e-05
125,-0.025678,-0.23184,-0.00011369
126,-0.025319,-0.22915,5.716e-06
127,-0.025124,-0.22636,1.9846e-06
128,-0.024652,-0.22334,-0.00011742
129,-0.024375,-0.22007,-6.5181e-05
130,-0.023982,-0.21632,-0.00010249
131,-0.023443,-0.21247,-3.9061e-05
132,-0.023058,-0.20838,6.915e-05
133,-0.022642,-0.20385,-0.00019578
134,-0.022092,-0.19892,9.9001e-05
135,-0.021504,-0.19386,0.00014751
136,-0.020984,-0.1883,-0.00011742
137,-0.020317,-0.18245,0.00012139
138,-0.019647,-0.17684,-0.00010623
139,-0.018917,-0.17077,2.4373e-05
140,-0.018258,-0.16444,8.0344e-05
141,-0.017573,-0.1581,-0.00010623
142,-0.016791,-0.15174,0.00016617
143,-0.016338,-0.14535,6.1687e-05
144,-0.015634,-0.13874,8.4075e-05
145,-0.01493,-0.13227,2.0642e-05
146,-0.014346,-0.12588,-2.7867e-05
147,-0.01359,-0.1196,9.527e-05
148,-0.013036,-0.1135,-3.1598e-05
149,-0.01234,-0.10719,-9.8763e-05
150,-0.011651,-0.101,-0.00017339
151,-0.011067,-0.095108,-9.13e-05
152,-0.010468,-0.089178,1.691e-05
153,-0.0099176,-0.083292,-0.00010996
154,-0.0092737,-0.0775,-7.6375e-05
