,0,1,2
0,-0.019644,-0.19507,-0.00019205
1,-0.020228,-0.20065,-0.00030026
2,-0.020759,-0.20597,-0.00046444
3,-0.021216,-0.21115,-0.00031518
4,-0.021916,-0.21586,-0.00025921
5,-0.022646,-0.22013,-0.00060623
6,-0.022949,-0.22395,-0.00072564
7,-0.023395,-0.22734,-0.00068086
8,-0.023776,-0.23066,-0.00046444
9,-0.024128,-0.23397,-0.00045325
10,-0.024435,-0.2368,-0.00056519
11,-0.024791,-0.23932,-0.00046071
12,-0.025038,-0.24176,-0.00056146
13,-0.025236,-0.24401,-0.00056146
14,-0.025708,-0.24622,-0.00040474
15,-0.02585,-0.24825,-0.00043086
16,-0.026184,-0.25004,-0.00051668
17,-0.026506,-0.25182,-0.00054653
18,-0.026565,-0.25356,-0.00036369
19,-0.026715,-0.2552,-0.00022936
20,-0.02682,-0.25668,-0.00032638
21,-0.027131,-0.25814,-0.00046817
22,-0.027325,-0.25955,-0.00050549
23,-0.02755,-0.26069,-0.00031145
24,-0.027752,-0.26173,-0.00037862
25,-0.027745,-0.26282,-0.00040101
26,-0.02801,-0.26376,-0.0002219
27,-0.028317,-0.26465,-0.00035996
28,-0.028411,-0.2657,-0.00034504
29,-0.028542,-0.26664,-0.00025921
30,-0.028898,-0.26751,-0.00034877
31,-0.029044,-0.26883,-0.00041966
32,-0.02913,-0.26983,-0.00030026
33,-0.029298,-0.27058,-0.00025548
34,-0.029306,-0.2718,-0.00040101
35,-0.029605,-0.27266,-0.00016593
36,-0.02974,-0.27349,-0.00010996
37,-0.029834,-0.27418,-0.00011369
38,-0.030167,-0.27427,7.6613e-05
39,-0.030171,-0.27472,-0.00034877
40,-0.030272,-0.27493,-0.00043086
41,-0.030294,-0.27466,-0.000151
42,-0.030339,-0.27446,-0.00032638
43,-0.030519,-0.27406,-0.00023309
44,-0.030358,-0.27352,-0.0001622
45,-0.030227,-0.27278,-0.00019205
46,-0.030114,-0.27179,-7.6375e-05
47,-0.030111,-0.27063,-0.00016593
48,-0.03004,-0.26899,-9.13e-05
49,-0.029867,-0.267,-0.00010249
50,-0.029613,-0.26495,-0.0002219
51,-0.029182,-0.26256,2.0642e-05
52,-0.029051,-0.25984,-9.5032e-05
53,-0.02877,-0.25702,-0.00024802
54,-0.028471,-0.25391,-7.6375e-05
55,-0.028153,-0.25084,-5.7718e-05
56,-0.027689,-0.24761,8.7807e-05
57,-0.027449,-0.24393,-5.3986e-05
58,-0.027018,-0.24005,-0.00012488
59,-0.026419,-0.23596,9.4474e-06
60,-0.02594,-0.23164,-0.00013981
61,-0.025607,-0.22701,-6.8912e-05
62,-0.025038,-0.22218,-3.5329e-05
63,-0.024435,-0.21698,-7.2643e-05
64,-0.023934,-0.21155,-6.1449e-05
65,-0.023245,-0.20599,-4.2792e-05
66,-0.022605,-0.20011,-7.6375e-05
67,-0.021912,-0.19405,-3.9061e-05
68,-0.021238,-0.18771,5.0493e-05
69,-0.020651,-0.18137,-9.2096e-06
70,-0.020119,-0.17491,9.9001e-05
71,-0.019419,-0.16824,7.2881e-05
72,-0.018487,-0.16152,-0.00013981
73,-0.017862,-0.15467,-0.00018459
74,-0.017281,-0.14781,1.691e-05
75,-0.016533,-0.1408,-5.4782e-06
76,-0.015713,-0.13377,-1.2941e-05
77,-0.014938,-0.12686,0.00017736
78,-0.014215,-0.12008,-0.00015847
79,-0.013474,-0.11337,-0.00017339
80,-0.013092,-0.10652,9.9001e-05
81,-0.012388,-0.099753,2.4373e-05
82,-0.011366,-0.093378,-9.5032e-05
83,-0.01088,-0.086865,-6.1449e-05
84,-0.010258,-0.080247,2.4373e-05
85,-0.0095545,-0.074028,-0.00012861
86,-0.0088619,-0.067791,5.7956e-05
87,-0.0082368,-0.0617,9.1538e-05
88,-0.0078923,-0.055639,-5.0255e-05
89,-0.0071286,-0.049533,3.9299e-05
90,-0.0063837,-0.043681,-6.1449e-05
91,-0.0057398,-0.03781,-9.2096e-06
92,-0.0051707,-0.032209,5.0493e-05
93,-0.0048338,-0.026577,9.527e-05
94,-0.0042536,-0.021073,-0.00010249
95,-0.0036583,-0.015871,-0.00015473
96,-0.0032091,-0.010273,7.6613e-05
97,-0.0027,-0.0047723,-8.0106e-05
98,-0.0020823,0.000635,-3.9061e-05
99,-0.0015694,0.0061768,4.6761e-05
100,-0.0010865,0.011678,1.9846e-06
101,-0.00058857,0.017339,8.7807e-05
102,1.415e-05,0.023139,-6.8912e-05
103,0.00074415,0.028748,-9.5032e-05
104,0.0012383,0.034293,3.1836e-05
105,0.0017624,0.04028,-1.6672e-05
106,0.0023951,0.04618,4.303e-05
107,0.0030727,0.052055,-2.0404e-05
108,0.0036005,0.058239,-1.2941e-05
109,0.0041134,0.06439,5.4224e-05
110,0.0049782,0.070855,-6.5181e-05
111,0.0055921,0.07738,-5.7718e-05
112,0.0061836,0.083863,-2.0404e-05
113,0.0069286,0.090616,-9.2096e-06
114,0.0075687,0.097593,-7.6375e-05
115,0.0083137,0.10472,2.4373e-05
116,0.0092159,0.11191,5.716e-06
117,0.010002,0.11937,-0.00012488
118,0.010612,0.12688,-4.2792e-05
119,0.011485,0.13436,-0.00016966
120,0.012188,0.14178,-5.7718e-05
121,0.0129,0.14911,6.5418e-05
122,0.013817,0.1564,-5.4782e-06
123,0.014524,0.16344,-3.5329e-05
124,0.015329,0.17035,-8.7569e-05
125,0.016044,0.17707,3.5567e-05
126,0.016729,0.18355,-5.7718e-05
127,0.017306,0.18977,-3.5329e-05
128,0.017807,0.19579,0.00010646
129,0.018631,0.20159,4.303e-05
130,0.019047,0.20682,-1.2941e-05
131,0.019672,0.21165,-4.2792e-05
132,0.020443,0.21622,0.00028184
133,0.020582,0.22053,0.00037886
134,0.021225,0.22438,6.915e-05
135,0.021757,0.22779,5.4224e-05
136,0.021985,0.23104,0.00031542
137,0.022438,0.23401,0.00029677
138,0.022629,0.23684,0.00018855
139,0.02303,0.23956,0.00022214
140,0.023415,0.24185,0.0001699
141,0.023528,0.24421,0.00025199
142,0.023749,0.24641,9.9001e-05
143,0.024033,0.24823,0.00013258
144,0.024336,0.25029,0.00022587
145,0.024632,0.25209,2.4373e-05
146,0.024748,0.2535,0.0002296
147,0.024831,0.25511,0.0001587
148,0.025066,0.2567,-2.7867e-05
149,0.025295,0.25801,0.00012885
150,0.025579,0.25931,9.1538e-05
151,0.025796,0.26042,9.9001e-05
152,0.025897,0.26128,0.0002893
153,0.026141,0.26253,8.4075e-05
154,0.026422,0.26361,-2.4135e-05
155,0.026474,0.26428,9.9001e-05
156,0.026594,0.2653,4.6761e-05
157,0.026919,0.2663,8.0344e-05
158,0.02705,0.26712,-4.6524e-05
159,0.027077,0.26819,9.527e-05
160,0.027316,0.26921,0.0001102
161,0.027657,0.27001,-6.5181e-05
162,0.027709,0.27103,3.5567e-05
163,0.027773,0.27198,6.1687e-05
164,0.027986,0.27258,0.00022587
