,0,1,2
0,-0.022612,-0.20051,-0.00024802
1,-0.021972,-0.19408,-0.00016966
2,-0.02141,-0.18772,-0.00010623
3,-0.020527,-0.18135,-0.00020697
4,-0.019775,-0.17467,-8.3838e-05
5,-0.019243,-0.16791,-0.00017339
6,-0.018371,-0.16103,-0.00024429
7,-0.017633,-0.15401,-0.00010249
8,-0.017117,-0.14697,-0.00021071
9,-0.016222,-0.14007,-0.00028906
10,-0.015447,-0.13281,-0.00024056
11,-0.014859,-0.12578,-0.00022936
12,-0.014084,-0.11896,-0.00011742
13,-0.013474,-0.11176,-0.00013235
14,-0.012707,-0.10491,-0.00033757
15,-0.011849,-0.098191,-0.00016966
16,-0.011172,-0.091409,-5.7718e-05
17,-0.010573,-0.084667,-0.00030026
18,-0.010041,-0.078393,-0.00013608
19,-0.0092662,-0.072227,-0.00011742
20,-0.0084801,-0.065594,-0.00028533
21,-0.0080047,-0.059458,-0.00016966
22,-0.0074768,-0.05349,-0.00019205
23,-0.0067955,-0.047515,-0.00024429
24,-0.0062564,-0.041712,-0.00019205
25,-0.0056724,-0.035811,-0.00017339
26,-0.0050959,-0.030176,-0.00011369
27,-0.0045306,-0.024406,-0.00018832
28,-0.0039466,-0.018707,-0.00029653
29,-0.0034225,-0.013147,-5.7718e-05
30,-0.0028422,-0.007433,-0.00020324
31,-0.0023256,-0.0019995,-0.00031518
32,-0.0017753,0.0036955,-1.2941e-05
33,-0.0012175,0.0094242,-0.00010623
34,-0.00056985,0.01488,-0.00013981
35,-5.3235e-05,0.020754,-0.00013981
36,0.00046338,0.026577,-0.00018832
37,0.0011185,0.032346,-9.8763e-05
38,0.0015528,0.038385,-0.00017339
39,0.0022341,0.044327,-0.00026668
40,0.0028705,0.050354,-0.00023682
41,0.003331,0.056535,-0.00011369
42,0.004076,0.062888,-0.00017339
43,0.0047124,0.06942,-0.00025175
44,0.0052889,0.075993,-0.00013608
45,0.0060526,0.082866,-0.00018832
46,0.0067639,0.08979,-0.00025548
47,0.0074976,0.096849,-0.00023682
48,0.0082875,0.1042,-0.00018832
49,0.0091074,0.11167,-0.00016966
50,0.0098823,0.11948,-0.00024802
51,0.010605,0.12708,-0.00021071
52,0.011593,0.13475,-0.00021817
53,0.012372,0.14266,-0.00022936
54,0.013049,0.15024,-0.00021444
55,0.014038,0.15784,-0.00010623
56,0.014764,0.16528,-8.3838e-05
57,0.015475,0.17247,-0.00027414
58,0.016183,0.17931,-0.0002219
59,0.016797,0.18584,-0.00024429
60,0.017504,0.19248,-0.00014727
61,0.018156,0.19871,-6.1449e-05
62,0.018972,0.20455,-0.00027787
63,0.019619,0.21022,-0.00025921
64,0.019911,0.21553,-0.00011742
65,0.020522,0.22065,-1.2941e-05
66,0.021203,0.22528,-0.00010623
67,0.021532,0.22946,-0.00015473
68,0.021967,0.23343,-0.00021817
69,0.022566,0.23704,-0.00027041
70,0.022947,0.24064,-0.0001622
71,0.023101,0.2437,-0.00027041
72,0.02337,0.2463,-0.0002928
73,0.02367,0.24892,-0.00021444
74,0.024003,0.25113,-0.00023682
75,0.024344,0.25321,-0.00016966
76,0.0244,0.2553,-8.3838e-05
77,0.024662,0.25731,-0.00018085
78,0.025104,0.25905,-0.00023682
79,0.025242,0.26057,-0.00023682
80,0.025385,0.26207,-0.00027414
81,0.025725,0.26345,-0.00027041
82,0.025901,0.26466,-0.00032265
83,0.02595,0.26568,-0.00021444
84,0.026156,0.26685,-0.00019951
85,0.026328,0.26777,-0.00021444
86,0.026496,0.26872,-3.9061e-05
87,0.026695,0.26982,-0.00013981
88,0.026845,0.2706,-0.00026294
89,0.026987,0.2716,-6.5181e-05
90,0.027335,0.27262,-6.1449e-05
91,0.027582,0.2735,-0.00015847
92,0.027492,0.2744,-7.6375e-05
93,0.027818,0.27548,-9.5032e-05
94,0.028054,0.2765,9.4474e-06
95,0.028039,0.27736,-8.7569e-05
96,0.028297,0.27833,-0.00026294
97,0.028387,0.27922,-0.00014727
98,0.028593,0.28008,-0.00022563
99,0.028832,0.28077,-0.0002816
100,0.028997,0.28124,-0.00018459
101,0.029154,0.28154,-0.00021444
102,0.029136,0.28163,-0.00027787
103,0.029192,0.28145,-0.00019951
104,0.029143,0.28105,-0.00025175
105,0.029233,0.2806,-0.0002928
106,0.029229,0.27994,-0.00010623
107,0.029001,0.27884,-0.00018085
108,0.029023,0.27758,-0.00022936
109,0.028844,0.27613,-0.0001622
110,0.028649,0.27409,-0.00031145
111,0.028619,0.27209,-0.00035623
112,0.028338,0.26976,-0.00015847
113,0.028099,0.26719,-5.7718e-05
114,0.027717,0.26459,-0.0002816
115,0.027376,0.26121,-0.00016966
116,0.027163,0.25796,2.4373e-05
117,0.026612,0.25459,-0.00017339
118,0.026414,0.25058,-9.8763e-05
119,0.026092,0.2464,-0.0002219
120,0.025392,0.24194,-0.00034504
121,0.024935,0.23736,-0.00013608
122,0.024422,0.2327,-0.00027414
123,0.023865,0.2276,-0.00027041
124,0.023307,0.22224,-0.00012488
125,0.022757,0.21677,-6.1449e-05
126,0.022124,0.21109,-0.00013235
127,0.021398,0.20536,-0.00031892
128,0.020683,0.19921,-0.00013235
129,0.019971,0.19279,-0.00016966
130,0.019402,0.18657,-0.00042339
131,0.018818,0.18004,-0.00028533
132,0.018193,0.17328,-0.00013235
133,0.017557,0.16656,-6.8912e-05
134,0.016696,0.15961,-0.00022563
135,0.015913,0.15272,-0.00031892
136,0.015254,0.1458,-0.00010249
137,0.014382,0.13846,-0.00019205
138,0.013525,0.13128,-0.00017339
139,0.012911,0.12439,-0.00010249
140,0.012248,0.11729,-0.00028533
141,0.011578,0.11022,-0.00031145
142,0.010964,0.1031,-0.00021817
143,0.010084,0.096232,-2.7867e-05
144,0.0093095,0.089592,-0.00018832
145,0.0087779,0.082735,-0.00020697
146,0.008134,0.076345,-3.9061e-05
147,0.0074752,0.070003,-0.00013608
148,0.0067639,0.063501,-7.6375e-05
149,0.0059964,0.057473,-0.00024056
150,0.0054723,0.051535,-0.00026668
151,0.0049407,0.045362,-0.00018085
152,0.0043156,0.039432,-0.00020324
153,0.0037802,0.033751,-0.00011742
154,0.0032224,0.027963,-0.00022563
155,0.002571,0.022358,-0.00027787
156,0.0019908,0.016715,-0.00024802
157,0.0015827,0.011057,-0.00021444
158,0.0010212,0.005336,-0.00025548
159,0.00034359,-0.00030296,-0.00022563
160,-0.00027785,-0.0058149,-0.00020324
161,-0.00071211,-0.011689,-0.0002816
162,-0.0012325,-0.017336,-0.00014727
163,-0.0019849,-0.02302,-0.00020324
164,-0.0024491,-0.028961,-0.00023682
165,-0.0028909,-0.034839,-8.7569e-05
166,-0.003531,-0.040871,-0.00014727
167,-0.0041413,-0.047044,-0.00018832
168,-0.0047515,-0.053203,-0.00012115
169,-0.0054927,-0.059492,-0.00013981
170,-0.0060879,-0.065882,-0.00023309
171,-0.0066195,-0.072328,-0.00016593
172,-0.007533,-0.079238,-0.00013235
173,-0.0081581,-0.086143,-0.00017712
174,-0.0088133,-0.09309,-0.00018459
175,-0.0096743,-0.10038,-0.00021071
176,-0.010213,-0.10786,-3.9061e-05
177,-0.011011,-0.11556,-0.00021071
178,-0.011887,-0.12312,-0.0002928
