,0,1,2
0,-0.0070014,-0.070041,-0.0001622
1,-0.0075217,-0.076308,-9.5032e-05
2,-0.0081095,-0.082623,-0.00014354
3,-0.0088245,-0.089204,-0.000151
4,-0.0092775,-0.096121,-0.00019205
5,-0.01009,-0.10284,-0.00024056
6,-0.010723,-0.10974,-0.00027787
7,-0.011423,-0.11685,-0.00017712
8,-0.012426,-0.12407,-0.00011369
9,-0.012972,-0.13146,-0.00017339
10,-0.013852,-0.13859,-0.00013981
11,-0.014556,-0.14568,-0.00016966
12,-0.015132,-0.1526,-0.00025175
13,-0.015982,-0.15946,-0.00011369
14,-0.016622,-0.16621,-0.00012488
15,-0.017225,-0.17255,-0.00017339
16,-0.017877,-0.17867,-6.8912e-05
17,-0.018696,-0.18445,-6.5181e-05
18,-0.019104,-0.19003,-0.00010623
19,-0.019445,-0.19544,-0.00024802
20,-0.020302,-0.2003,-0.00022936
21,-0.020909,-0.20502,-0.00019951
22,-0.021392,-0.20963,-0.00041966
23,-0.021893,-0.21374,-0.00047563
24,-0.022354,-0.2176,-0.00059131
25,-0.022923,-0.22118,-0.00069206
26,-0.023103,-0.22443,-0.00052414
27,-0.023395,-0.22745,-0.00046071
28,-0.023889,-0.23027,-0.0004831
29,-0.024147,-0.23294,-0.00050922
30,-0.024518,-0.23517,-0.00042339
31,-0.024705,-0.23759,-0.00044578
32,-0.02487,-0.23991,-0.00053907
33,-0.025147,-0.24181,-0.00042713
34,-0.025401,-0.24398,-0.00035996
35,-0.025645,-0.24571,-0.00030026
36,-0.025805,-0.24741,-0.00035996
37,-0.026139,-0.24935,-0.00032638
38,-0.026285,-0.25072,-0.00018085
39,-0.026446,-0.25205,-0.00031518
40,-0.02673,-0.25328,-0.00027787
41,-0.026805,-0.25415,-0.00026294
42,-0.027063,-0.25497,-0.00044205
43,-0.027164,-0.25573,-0.00023682
44,-0.02731,-0.25673,-0.00018832
45,-0.027483,-0.25771,-0.00025548
46,-0.027516,-0.25857,-8.7569e-05
47,-0.027805,-0.25961,-0.00023682
48,-0.027876,-0.26046,-0.00034877
49,-0.027977,-0.26148,-0.00030026
50,-0.02831,-0.26259,-0.00016966
51,-0.028471,-0.26343,-0.00019951
52,-0.028404,-0.26414,-0.00046817
53,-0.028508,-0.26483,-0.00010249
54,-0.028815,-0.26546,-5.4782e-06
55,-0.028894,-0.26568,-0.00024802
56,-0.02901,-0.26594,-5.3986e-05
57,-0.02907,-0.2662,-0.0001622
58,-0.029089,-0.26619,-0.00019205
59,-0.029231,-0.2662,-0.00014727
60,-0.029235,-0.26597,-0.00025548
61,-0.029235,-0.26556,-0.00023682
62,-0.029302,-0.26496,-0.00020324
63,-0.029313,-0.26423,-0.00013235
64,-0.029085,-0.26315,-9.13e-05
65,-0.028894,-0.26166,-0.00010623
66,-0.028871,-0.26008,-0.00012861
67,-0.028583,-0.25799,-5.3986e-05
68,-0.028381,-0.25588,-0.00014727
69,-0.02825,-0.25358,-0.00012488
70,-0.027805,-0.25096,-6.8912e-05
71,-0.027606,-0.24841,-0.00025921
72,-0.02734,-0.24534,-5.7718e-05
73,-0.026947,-0.24211,5.716e-06
74,-0.026756,-0.23883,-9.8763e-05
75,-0.026348,-0.23504,-5.3986e-05
76,-0.025828,-0.23103,-8.3838e-05
77,-0.025207,-0.22688,-5.4782e-06
78,-0.02475,-0.22225,-7.2643e-05
79,-0.024222,-0.21759,-3.5329e-05
80,-0.023567,-0.21271,8.7807e-05
81,-0.023174,-0.20751,-6.8912e-05
82,-0.022593,-0.20236,-2.7867e-05
83,-0.022099,-0.19669,0.0001102
84,-0.02141,-0.19084,-8.0106e-05
85,-0.020695,-0.18492,5.716e-06
86,-0.020257,-0.17878,0.00020721
87,-0.019449,-0.17262,-5.4782e-06
88,-0.018685,-0.16635,-9.5032e-05
89,-0.018184,-0.16002,-2.0404e-05
90,-0.017532,-0.15342,9.9001e-05
91,-0.016738,-0.14683,-5.4782e-06
92,-0.016042,-0.14032,-2.0404e-05
93,-0.01529,-0.13366,0.00010273
94,-0.014657,-0.12721,2.0642e-05
95,-0.014002,-0.12083,2.0642e-05
96,-0.013249,-0.1144,-5.7718e-05
97,-0.012733,-0.10791,0.00013631
98,-0.01195,-0.10137,2.8104e-05
99,-0.011299,-0.095187,-0.00014354
100,-0.010797,-0.088853,0.00012139
101,-0.010041,-0.082567,3.5567e-05
102,-0.0094235,-0.076607,8.4075e-05
103,-0.008978,-0.070415,8.7807e-05
104,-0.008379,-0.064368,0.00015124
105,-0.0075554,-0.058543,0.00017363
106,-0.0069078,-0.052694,5.716e-06
107,-0.0063799,-0.047048,5.4224e-05
108,-0.005897,-0.041514,-1.2941e-05
109,-0.0053879,-0.035919,0.00014005
110,-0.0047327,-0.030725,0.00014005
111,-0.0041637,-0.025415,2.4373e-05
112,-0.0037257,-0.019825,7.6613e-05
113,-0.0032727,-0.014761,2.8104e-05
114,-0.0026363,-0.0094434,-5.7718e-05
115,-0.0022208,-0.0040884,-9.5032e-05
116,-0.0018614,0.0011544,5.0493e-05
117,-0.0012662,0.0066776,-5.7718e-05
118,-0.00076078,0.011812,1.9846e-06
119,-0.00016929,0.01716,0.00021841
120,0.00030241,0.022694,6.1687e-05
121,0.00082277,0.027929,-3.5329e-05
122,0.0014592,0.033411,-2.7867e-05
123,0.0019309,0.039009,-2.7867e-05
124,0.0024587,0.044596,3.5567e-05
125,0.003039,0.050302,6.5418e-05
126,0.003739,0.056102,-3.9061e-05
127,0.0041995,0.06204,-8.3838e-05
128,0.0047273,0.068086,-5.4782e-06
129,0.0055547,0.074308,0.00017736
130,0.0061686,0.080541,0.00017363
131,0.006805,0.08673,-1.7468e-06
