,0,1,2
0,-0.010543,-0.10691,-0.00013608
1,-0.011247,-0.11389,-0.0003413
2,-0.011984,-0.12121,-0.00015473
3,-0.012744,-0.12846,-0.00021817
4,-0.013448,-0.13574,-0.00023309
5,-0.014223,-0.14303,6.915e-05
6,-0.015013,-0.15011,-0.00023682
7,-0.015679,-0.15708,-0.0004122
8,-0.016499,-0.16412,-0.00013981
9,-0.017218,-0.17089,-0.00011742
10,-0.017877,-0.17723,-0.00026668
11,-0.018461,-0.18331,-0.00016593
12,-0.019018,-0.18908,-0.00011742
13,-0.019741,-0.19445,-0.00025921
14,-0.020246,-0.19955,-0.00016593
15,-0.020707,-0.20452,-0.00022936
16,-0.021373,-0.20924,-0.00043832
17,-0.02183,-0.21364,-0.00049056
18,-0.022193,-0.21765,-0.00055773
19,-0.022811,-0.2214,-0.00054653
20,-0.023222,-0.22473,-0.00043832
21,-0.023518,-0.22776,-0.00041966
22,-0.023986,-0.23086,-0.00036369
23,-0.024229,-0.23354,-0.00041593
24,-0.024465,-0.23603,-0.00055026
25,-0.024791,-0.23859,-0.00044951
26,-0.024993,-0.24084,-0.00050175
27,-0.02521,-0.24297,-0.00053161
28,-0.02533,-0.24498,-0.00046817
29,-0.025603,-0.24677,-0.00044951
30,-0.025955,-0.24872,-0.00031518
31,-0.026127,-0.25059,-0.00042713
32,-0.026517,-0.25207,-0.00040101
33,-0.026689,-0.2534,-0.00031892
34,-0.026779,-0.25459,-0.00033757
35,-0.026936,-0.25561,-0.00028906
36,-0.026921,-0.25661,-0.00039727
37,-0.027232,-0.25747,-0.00028906
38,-0.0274,-0.25814,-0.00033384
39,-0.027408,-0.25915,-0.00038608
40,-0.027674,-0.26005,-0.00030399
41,-0.027954,-0.26074,-0.00033757
42,-0.028156,-0.26165,-0.00020697
43,-0.028269,-0.26256,-0.00035996
44,-0.02825,-0.26334,-0.00026668
45,-0.028269,-0.26387,-0.00015847
46,-0.028437,-0.2646,-0.00030026
47,-0.028677,-0.26534,-0.00018459
48,-0.028913,-0.26579,-0.00030399
49,-0.028879,-0.26624,-0.00023682
50,-0.02904,-0.26653,-0.00010249
51,-0.02916,-0.2668,-0.00026294
52,-0.029032,-0.26689,-0.00023682
53,-0.029104,-0.26665,-0.00020324
54,-0.02904,-0.26637,-0.00025548
55,-0.029205,-0.26618,-8.7569e-05
56,-0.029223,-0.26566,-5.0255e-05
57,-0.028976,-0.2648,-0.00021817
58,-0.028984,-0.26379,-0.00019578
59,-0.028965,-0.2624,-0.00021444
60,-0.028928,-0.26094,-6.8912e-05
61,-0.028669,-0.25907,-5.7718e-05
62,-0.028478,-0.25688,-0.000151
63,-0.028246,-0.25485,-1.7468e-06
64,-0.027988,-0.25241,-8.3838e-05
65,-0.027909,-0.24979,-1.2941e-05
66,-0.027449,-0.247,4.303e-05
67,-0.027198,-0.24382,5.716e-06
68,-0.026696,-0.24064,7.2881e-05
69,-0.02618,-0.23713,5.7956e-05
70,-0.026139,-0.23326,-2.0404e-05
71,-0.025439,-0.22939,-0.00010623
72,-0.024944,-0.22501,-1.2941e-05
73,-0.024578,-0.22037,-4.2792e-05
74,-0.02396,-0.21566,4.303e-05
75,-0.023462,-0.21049,9.4474e-06
76,-0.022792,-0.20533,-0.00015847
77,-0.022361,-0.19995,5.7956e-05
78,-0.021781,-0.19417,-1.7468e-06
79,-0.02098,-0.18849,-4.2792e-05
80,-0.020392,-0.18255,0.00028184
81,-0.019718,-0.17614,0.0001102
82,-0.018921,-0.16985,-9.13e-05
83,-0.018285,-0.16354,-2.0404e-05
84,-0.017839,-0.15695,-8.3838e-05
85,-0.017139,-0.15054,0.00010273
86,-0.016312,-0.14395,9.9001e-05
87,-0.015672,-0.1373,5.0493e-05
88,-0.015024,-0.13072,9.4474e-06
89,-0.014346,-0.12392,-5.3986e-05
90,-0.013594,-0.1174,0.00020348
91,-0.012935,-0.1109,8.4075e-05
92,-0.012276,-0.10428,4.6761e-05
93,-0.011554,-0.097795,0.00012139
94,-0.011033,-0.091521,0.00014751
95,-0.010341,-0.085235,5.0493e-05
96,-0.0096369,-0.078905,-0.00010623
97,-0.0090416,-0.072896,0.00016617
98,-0.0083603,-0.066622,7.6613e-05
99,-0.0078137,-0.060531,-1.7468e-06
100,-0.0072073,-0.054899,2.8104e-05
101,-0.006627,-0.04889,-0.00010996
102,-0.0060355,-0.043102,2.0642e-05
103,-0.0053579,-0.037661,6.915e-05
104,-0.0048862,-0.032224,5.4224e-05
105,-0.0044595,-0.026779,1.3179e-05
106,-0.0039428,-0.021353,-9.2096e-06
107,-0.0033514,-0.016166,0.00011766
108,-0.002816,-0.010916,6.915e-05
109,-0.0022732,-0.005557,-1.2941e-05
110,-0.0018689,-0.00011612,7.6613e-05
111,-0.0014421,0.0051604,4.6761e-05
112,-0.00083939,0.010351,1.3179e-05
113,-0.00037893,0.015848,7.2881e-05
114,0.00019759,0.021225,-7.6375e-05
115,0.00081902,0.02655,-0.00016593
116,0.0012982,0.031932,1.3179e-05
117,0.0017362,0.037466,-7.6375e-05
118,0.0024288,0.043116,-0.00014354
119,0.0030614,0.048785,0.00010646
120,0.0034283,0.054588,9.1538e-05
121,0.0041396,0.060396,-5.4782e-06
122,0.0047461,0.066408,9.527e-05
123,0.0052627,0.072548,0.00012139
124,0.0060039,0.078833,-5.4782e-06
125,0.0066029,0.085309,5.7956e-05
126,0.0073404,0.091849,0.00017736
127,0.0080367,0.098572,9.527e-05
128,0.0086132,0.10551,-2.4135e-05
129,0.0093694,0.11254,1.3179e-05
130,0.010058,0.11963,0.0001587
131,0.010916,0.12689,1.3179e-05
132,0.011597,0.13412,-6.1449e-05
133,0.012113,0.14132,3.1836e-05
134,0.013053,0.14838,7.2881e-05
135,0.013869,0.15524,6.915e-05
136,0.014416,0.16203,-4.6524e-05
137,0.015127,0.16861,9.4474e-06
138,0.015936,0.17502,8.4075e-05
139,0.016508,0.18106,0.0001102
140,0.017074,0.18684,0.00015124
141,0.017628,0.19247,5.716e-06
142,0.018148,0.19761,4.6761e-05
143,0.018766,0.20249,0.00010646
144,0.019294,0.20723,0.00022214
145,0.019998,0.2117,0.0004908
146,0.020387,0.21584,0.00027811
147,0.020754,0.21963,0.00018855
148,0.02127,0.22297,0.00016617
149,0.021529,0.22625,0.00026691
150,0.021866,0.2293,0.00055796
151,0.022038,0.232,0.0002893
152,0.022412,0.23464,0.00022587
153,0.022712,0.23696,0.00027065
154,0.022981,0.23933,0.00027811
155,0.023415,0.2415,0.00029677
156,0.023483,0.24361,0.00016617
157,0.023838,0.24579,0.00021467
158,0.024157,0.24744,9.527e-05
159,0.024209,0.24935,0.00018109
160,0.024482,0.25119,0.00021467
161,0.024767,0.25239,2.0642e-05
162,0.02489,0.2538,0.00021094
163,0.025006,0.25494,0.00014751
164,0.025254,0.25563,9.1538e-05
165,0.025422,0.25656,0.00025572
166,0.025512,0.2576,0.00017736
167,0.025639,0.2585,7.6613e-05
168,0.025781,0.25938,6.5418e-05
169,0.025853,0.26034,0.00013258
170,0.026092,0.26123,0.0001587
171,0.026268,0.26218,0.00017363
172,0.026347,0.26312,0.00010273
173,0.026676,0.26377,0.00012139
174,0.026852,0.26467,0.00018855
175,0.026923,0.26529,-3.5329e-05
176,0.02711,0.26558,-0.00012861
177,0.027268,0.26616,-1.2941e-05
178,0.027226,0.26644,8.7807e-05
179,0.02726,0.26661,9.527e-05
180,0.027406,0.26685,5.7956e-05
181,0.027357,0.26677,2.0642e-05
182,0.027462,0.26644,-9.8763e-05
183,0.02753,0.26618,-1.7468e-06
184,0.027473,0.26581,0.00012512
185,0.027548,0.26496,0.00016243
186,0.027327,0.26409,9.1538e-05
187,0.027204,0.26291,-0.00015473
188,0.027163,0.26131,-0.00021444
189,0.026968,0.25967,-0.00021444
190,0.0268,0.25753,-2.0404e-05
191,0.026493,0.25525,2.8104e-05
192,0.026302,0.25297,-0.00015473
193,0.026058,0.25035,-8.3838e-05
194,0.025796,0.24754,2.0642e-05
195,0.025519,0.24459,7.6613e-05
196,0.025119,0.24124,-0.00012861
197,0.02467,0.23767,-0.000151
198,0.024217,0.2341,1.9846e-06
199,0.023823,0.23013,-0.00012488
200,0.023172,0.22593,-0.00013608
201,0.022738,0.22138,-0.00023309
202,0.022371,0.21657,-0.00025548
203,0.021791,0.21157,-3.9061e-05
204,0.02121,0.20623,-0.00012115
205,0.020559,0.20082,-0.00027414
206,0.02002,0.19518,-0.00025548
207,0.01935,0.18944,-0.00023309
208,0.018871,0.18353,-0.00021444
209,0.018339,0.17734,-0.00019578
210,0.017527,0.17099,-7.2643e-05
211,0.016991,0.16449,-0.00012861
212,0.016194,0.15807,-0.00020324
213,0.015464,0.15146,-0.00012488
214,0.014861,0.14474,-0.00018085
215,0.013918,0.13812,-0.00019951
216,0.01324,0.1313,-0.0002219
217,0.012705,0.12457,-0.00018832
218,0.01199,0.11804,-0.00014354
219,0.011309,0.11131,-0.00013981
220,0.010624,0.10482,-0.00012861
221,0.0098748,0.098314,-0.00025548
222,0.0092159,0.091696,-0.00023682
223,0.0085982,0.085463,-0.00019205
224,0.0080105,0.079125,-0.00018085
225,0.0074003,0.072873,-0.00016593
226,0.0066965,0.066703,-0.00030399
227,0.0060414,0.060638,-0.00015473
228,0.0054199,0.054828,-4.2792e-05
229,0.0049033,0.048893,-0.00013235
230,0.0042744,0.043142,-9.8763e-05
231,0.0036005,0.037436,-0.0002816
232,0.0031812,0.03195,-0.00021817
233,0.0025673,0.026535,-2.0404e-05
234,0.0021181,0.021106,-0.00026294
235,0.0017849,0.016035,-0.00025921
236,0.0010736,0.010598,-0.00019205
237,0.00067302,0.0052426,-0.00020324
238,0.00013769,9.6888e-05,-8.0106e-05
239,-0.0005399,-0.0053179,-0.00024802
240,-0.00098165,-0.010677,-0.00019951
241,-0.0014646,-0.015964,-8.7569e-05
242,-0.0019026,-0.021203,-0.00023309
243,-0.0025689,-0.026742,-0.00014727
244,-0.003138,-0.03219,-0.00024429
245,-0.0036583,-0.037672,-0.00040847
246,-0.0040664,-0.043386,-0.00021444
247,-0.0046055,-0.048931,-0.00025548
248,-0.0054927,-0.054929,-0.00040101
249,-0.0059344,-0.060848,-0.00022936
250,-0.0064885,-0.066865,-0.00022563
251,-0.0071062,-0.073225,-0.00018085
252,-0.0076378,-0.079428,-2.7867e-05
253,-0.0083004,-0.085886,-0.00021444
254,-0.0090566,-0.092391,-0.00020324
255,-0.0099027,-0.099178,-0.00014727
256,-0.010483,-0.10629,-0.00024429
257,-0.011209,-0.11338,-7.6375e-05
258,-0.011883,-0.12046,-0.00012115
259,-0.012493,-0.12772,-0.00023682
260,-0.013414,-0.13519,-0.00013608
261,-0.014212,-0.14245,-0.00017339
262,-0.014923,-0.14973,-0.00015847
263,-0.015702,-0.15682,-0.0001622
264,-0.016424,-0.16351,-0.00012861
265,-0.017113,-0.17023,-6.8912e-05
266,-0.017749,-0.17676,-0.00030026
267,-0.018344,-0.183,-0.0002816
268,-0.019037,-0.18878,-0.00012115
269,-0.019621,-0.19413,-0.00022936
270,-0.020096,-0.19944,-0.00024056
271,-0.02074,-0.20426,-0.00030026
272,-0.021452,-0.20894,-0.00047937
273,-0.021931,-0.21351,-0.00059504
274,-0.022305,-0.21758,-0.00056892
275,-0.022713,-0.22134,-0.00044205
276,-0.022983,-0.22468,-0.00046444
277,-0.023477,-0.22794,-0.00049802
278,-0.023967,-0.231,-0.0004122
279,-0.024155,-0.23352,-0.00042339
280,-0.02448,-0.23601,-0.00047937
281,-0.024675,-0.23851,-0.00038981
282,-0.024806,-0.24086,-0.00041593
283,-0.025278,-0.24303,-0.00040474
284,-0.025487,-0.24492,-0.0002816
285,-0.025674,-0.24682,-0.00031892
286,-0.025993,-0.24873,-0.00044578
