,0,1,2
0,-0.0053654,-0.035736,5.716e-06
1,-0.0047552,-0.030037,-1.2941e-05
2,-0.0041749,-0.024529,3.1836e-05
3,-0.0037819,-0.019219,-1.6672e-05
4,-0.0030968,-0.013718,0.00024453
5,-0.0025802,-0.0082439,0.00021094
6,-0.0021122,-0.0031692,6.1687e-05
7,-0.0016555,0.0020139,7.2881e-05
8,-0.001341,0.0072045,-7.6375e-05
9,-0.00061103,0.012346,-3.1598e-05
10,-8.3184e-05,0.017496,1.9846e-06
11,0.00030989,0.022563,-2.7867e-05
12,0.00087892,0.027937,5.4224e-05
13,0.0012121,0.032997,5.716e-06
14,0.0016576,0.038154,-3.9061e-05
15,0.0021967,0.043834,9.527e-05
16,0.002747,0.049155,6.915e-05
17,0.0035593,0.054622,-3.1598e-05
18,0.0041433,0.060429,0.0001587
19,0.0044653,0.066165,6.915e-05
20,0.0052814,0.072144,-7.6375e-05
21,0.0059403,0.078434,1.691e-05
22,0.0064606,0.084827,-3.1598e-05
23,0.0073479,0.091356,1.9846e-06
24,0.0079394,0.098075,8.0344e-05
25,0.008602,0.10502,0.00012885
26,0.0093544,0.11215,0.00010646
27,0.0099534,0.11937,9.1538e-05
28,0.010784,0.12658,3.9299e-05
29,0.011556,0.13383,1.691e-05
30,0.012293,0.14105,1.9846e-06
31,0.013229,0.14819,-9.2096e-06
32,0.013865,0.15528,0.00021094
33,0.014446,0.16202,9.1538e-05
34,0.015292,0.16866,-2.4135e-05
35,0.015954,0.17519,3.9299e-05
36,0.016595,0.18145,5.716e-06
37,0.017238,0.18753,0.00012885
38,0.017673,0.19306,9.4474e-06
39,0.018264,0.19825,-0.00012488
40,0.019032,0.2031,0.00012512
41,0.019601,0.20767,0.00026691
42,0.020125,0.21165,0.00018482
43,0.02054,0.21512,0.00027438
44,0.020742,0.21865,0.00039005
45,0.02121,0.2215,0.00039005
46,0.021577,0.22418,0.00025945
47,0.021611,0.22685,0.00017363
48,0.021873,0.22921,0.00035647
49,0.022337,0.23177,0.00028184
50,0.022674,0.23398,0.00025199
51,0.022753,0.23596,0.00030423
52,0.022992,0.23803,0.00020721
53,0.023423,0.23977,0.00030796
54,0.023584,0.24146,0.00022214
55,0.02361,0.24317,0.00017363
56,0.023842,0.24482,0.0003005
57,0.024157,0.24652,0.00032662
58,0.024355,0.24786,0.00017736
59,0.02461,0.24908,4.6761e-05
60,0.024707,0.25051,0.00012885
61,0.024834,0.25155,-5.4782e-06
62,0.024995,0.25254,7.6613e-05
63,0.025085,0.25375,0.00010646
64,0.025471,0.25449,2.0642e-05
65,0.025579,0.25525,0.00025572
66,0.025493,0.25618,0.00028184
67,0.025796,0.25693,0.00029303
68,0.026118,0.25765,0.00025199
69,0.026051,0.25846,0.00023333
70,0.026197,0.25919,0.00024826
71,0.026612,0.25989,2.8104e-05
72,0.026635,0.26067,-1.7468e-06
73,0.02677,0.2613,6.915e-05
74,0.026781,0.2621,-9.2096e-06
75,0.026961,0.26272,1.9846e-06
76,0.027286,0.26297,-2.0404e-05
77,0.027065,0.2632,-1.7468e-06
78,0.027309,0.2631,0.00012512
79,0.02744,0.26274,-0.00012115
80,0.027313,0.26216,-6.1449e-05
81,0.027241,0.26138,9.527e-05
82,0.027035,0.26032,-6.8912e-05
83,0.027305,0.25922,-4.6524e-05
84,0.027062,0.25791,-0.00014727
85,0.026684,0.25603,-5.7718e-05
86,0.026642,0.25416,3.1836e-05
87,0.026388,0.25223,-0.00012488
88,0.026272,0.24994,-0.00018085
89,0.025912,0.24749,-0.00016593
90,0.025594,0.24493,-0.00010249
91,0.025373,0.24207,-2.4135e-05
92,0.025066,0.23927,-6.8912e-05
93,0.024636,0.23613,-0.00019205
94,0.024153,0.23285,-0.00018459
95,0.023981,0.22955,-0.00021444
96,0.02355,0.22572,-0.00018085
97,0.02315,0.22209,-0.00018832
98,0.022708,0.21812,-0.00018832
99,0.022128,0.21374,-9.5032e-05
100,0.021836,0.20913,-0.00014354
101,0.021207,0.20402,-0.00013235
102,0.020585,0.19891,-0.00019951
103,0.02008,0.1934,-0.00022936
104,0.019384,0.18765,-5.7718e-05
105,0.018859,0.1818,-9.5032e-05
106,0.018197,0.17561,-0.00021071
107,0.017437,0.16905,-0.00017339
108,0.016819,0.16253,-0.00020324
109,0.016198,0.15615,-0.00019951
110,0.015505,0.14951,-0.00018832
111,0.014764,0.14272,-0.00023682
112,0.01406,0.13571,-0.00011369
113,0.013244,0.12893,-0.00021444
114,0.012555,0.12212,-0.00025921
115,0.011986,0.11514,-7.6375e-05
116,0.011121,0.10849,-9.13e-05
117,0.010373,0.10174,-3.9061e-05
118,0.0098636,0.095052,-0.000151
119,0.0091523,0.088665,-0.0002219
120,0.0085421,0.082294,-9.13e-05
121,0.0079356,0.075937,-0.00012115
122,0.0072019,0.069913,-0.00020697
123,0.006558,0.063927,-0.00022936
124,0.0058617,0.057817,-0.00018459
125,0.0052926,0.051991,-0.00020697
126,0.0047049,0.046259,-0.00024429
127,0.0041695,0.040328,-0.00030026
128,0.0037016,0.034798,-0.00025921
129,0.0031513,0.029532,-0.0001622
130,0.0026646,0.024024,-0.00017712
131,0.0020918,0.018841,-0.00012115
132,0.0016314,0.013494,-0.00025548
133,0.0011485,0.0080341,-0.00030026
134,0.00055323,0.0030304,-8.0106e-05
135,-3.8261e-05,-0.0023882,-3.5329e-05
136,-0.00066719,-0.0077955,-9.5032e-05
137,-0.0010902,-0.012695,-0.00021817
138,-0.0015132,-0.017859,-0.00018085
139,-0.0019625,-0.023102,-0.00010249
140,-0.0025278,-0.028464,-8.7569e-05
141,-0.0031043,-0.034133,-2.7867e-05
142,-0.0035236,-0.039623,-0.00020697
143,-0.0040888,-0.04534,-0.00019578
144,-0.0046541,-0.051192,-1.6672e-05
145,-0.0053205,-0.056842,-0.00018459
146,-0.0058895,-0.062743,-0.00025175
147,-0.0065521,-0.0688,-0.00010623
148,-0.0072746,-0.07491,-0.00019205
149,-0.0076453,-0.081326,-0.00030399
150,-0.0083229,-0.087739,-0.00024429
151,-0.0090267,-0.094081,-0.0002219
152,-0.0097679,-0.10077,-0.00024056
153,-0.010524,-0.10756,-0.00010996
154,-0.011033,-0.11459,-0.0001622
155,-0.01198,-0.1217,-0.00038235
156,-0.012781,-0.12853,-0.00027041
157,-0.013362,-0.13565,-0.00019951
158,-0.014174,-0.14285,-0.00016966
159,-0.014829,-0.14989,-0.00014727
160,-0.015619,-0.15691,-0.00012488
161,-0.016461,-0.16369,-4.2792e-05
162,-0.017098,-0.17025,-0.00015473
163,-0.017652,-0.17654,-1.6672e-05
164,-0.01827,-0.18276,6.915e-05
165,-0.01894,-0.18882,-0.00018832
166,-0.019572,-0.19448,-0.00024056
167,-0.020388,-0.20007,-0.0002219
168,-0.02095,-0.20528,-0.00036742
169,-0.021512,-0.20996,-0.00059877
170,-0.022126,-0.21435,-0.00055026
171,-0.022313,-0.21841,-0.00042713
172,-0.022725,-0.22192,-0.00058384
173,-0.023192,-0.22494,-0.00059131
174,-0.023507,-0.22782,-0.00046444
175,-0.023784,-0.23035,-0.00044578
176,-0.024039,-0.23264,-0.00048683
177,-0.024263,-0.23459,-0.00051668
178,-0.02436,-0.23638,-0.00034877
179,-0.024727,-0.23841,-0.00035996
180,-0.025049,-0.2403,-0.00057265
181,-0.02515,-0.24195,-0.00049429
182,-0.025353,-0.24357,-0.00035623
183,-0.025547,-0.24528,-0.00031145
184,-0.025734,-0.24671,-0.00034877
185,-0.026026,-0.24809,-0.00026294
186,-0.026281,-0.24958,-0.00019205
187,-0.026292,-0.25086,-0.00025175
188,-0.026419,-0.25213,-0.00013981
189,-0.026798,-0.25318,-0.00024429
190,-0.026947,-0.2544,-0.00034504
191,-0.026929,-0.25577,-0.0002816
192,-0.027198,-0.25686,-0.0003413
193,-0.027434,-0.25793,-0.00028906
194,-0.027629,-0.25898,-0.00018085
195,-0.027999,-0.2599,-0.0001622
196,-0.028029,-0.26063,-0.00011742
197,-0.0281,-0.2615,-0.00015473
198,-0.028321,-0.26218,-0.00028906
199,-0.028389,-0.26267,-0.00025548
200,-0.028651,-0.26329,-0.00013235
