,0,1,2
0,-0.022028,-0.21493,-0.0004719
1,-0.02253,-0.21952,-0.00055399
2,-0.022758,-0.22367,-0.00026294
3,-0.023297,-0.22736,-0.00044578
4,-0.023784,-0.23091,-0.00053907
5,-0.024061,-0.2342,-0.00055773
6,-0.024439,-0.23694,-0.00051668
7,-0.024813,-0.23958,-0.00040474
8,-0.025034,-0.24197,-0.00040101
9,-0.025278,-0.24417,-0.00037489
10,-0.025603,-0.24631,-0.00057638
11,-0.025693,-0.24821,-0.00053907
12,-0.025963,-0.25014,-0.00033384
13,-0.026386,-0.25181,-0.00039727
14,-0.026382,-0.25328,-0.00036369
15,-0.026461,-0.25471,-0.00031892
16,-0.026696,-0.25597,-0.00043459
17,-0.027048,-0.25718,-0.00039354
18,-0.027209,-0.25816,-0.00027041
19,-0.027093,-0.25908,-0.00020697
20,-0.027397,-0.25993,-0.00018832
21,-0.027606,-0.26079,-0.00027414
22,-0.027763,-0.26177,-0.00024429
23,-0.02801,-0.26266,-0.00027414
24,-0.02816,-0.26377,-0.00027787
25,-0.028377,-0.26485,-0.00026294
26,-0.028381,-0.26595,-0.00033757
27,-0.028669,-0.26717,-0.00035623
28,-0.028909,-0.26812,-0.00025548
29,-0.028946,-0.26917,-0.00015847
30,-0.029369,-0.27024,-0.00037489
31,-0.029504,-0.27114,-0.00017712
32,-0.029534,-0.27216,-4.2792e-05
33,-0.029703,-0.27287,-0.00023309
34,-0.029845,-0.27337,-0.00016966
35,-0.030028,-0.274,-0.00025548
36,-0.030114,-0.2744,-0.00021444
37,-0.030208,-0.27464,-0.00017712
38,-0.030339,-0.27444,-0.00018832
39,-0.030425,-0.27429,-0.00018085
40,-0.030507,-0.27394,-0.00025175
41,-0.030478,-0.27287,-0.00022563
42,-0.03023,-0.27195,-0.00019578
43,-0.030197,-0.2706,-0.00018459
44,-0.030084,-0.26885,-6.8912e-05
45,-0.029796,-0.26704,-8.0106e-05
46,-0.029609,-0.2648,-0.00018459
47,-0.029381,-0.26248,-9.13e-05
48,-0.029208,-0.25988,-0.00023309
49,-0.028812,-0.25701,-0.00020697
50,-0.028404,-0.25408,6.1687e-05
51,-0.028138,-0.25081,-2.7867e-05
52,-0.02776,-0.2473,-7.2643e-05
53,-0.027397,-0.24381,-0.00021817
54,-0.02697,-0.23993,-0.00024802
55,-0.026468,-0.23583,9.4474e-06
56,-0.025959,-0.2317,-0.00013608
57,-0.025382,-0.22698,-8.7569e-05
58,-0.024937,-0.22218,8.7807e-05
59,-0.024551,-0.21738,-0.00013981
60,-0.023971,-0.21232,-3.1598e-05
61,-0.023458,-0.20711,-1.2941e-05
62,-0.022773,-0.20161,-9.5032e-05
63,-0.022054,-0.19575,0.00017363
64,-0.021527,-0.18955,-9.2096e-06
65,-0.020905,-0.1834,-7.6375e-05
66,-0.020265,-0.17715,0.00017736
67,-0.01943,-0.1706,0.00012139
68,-0.018801,-0.1638,6.1687e-05
69,-0.018258,-0.15696,-3.1598e-05
70,-0.017379,-0.15021,-3.5329e-05
71,-0.016581,-0.14319,-9.2096e-06
72,-0.015885,-0.13612,1.9846e-06
73,-0.015249,-0.12914,9.9001e-05
74,-0.014605,-0.1221,0.00019229
75,-0.013882,-0.11504,0.00012512
76,-0.01307,-0.10815,-7.2643e-05
77,-0.012295,-0.1014,1.9846e-06
78,-0.011692,-0.094667,-2.4135e-05
79,-0.011142,-0.08809,-9.5032e-05
80,-0.010401,-0.081532,1.691e-05
81,-0.009547,-0.075273,9.4474e-06
82,-0.0089218,-0.069167,8.4075e-05
83,-0.0082255,-0.062945,0.00011766
84,-0.0075517,-0.057093,-2.0404e-05
85,-0.0071586,-0.05111,0.0001102
86,-0.0066719,-0.045363,9.1538e-05
87,-0.0059943,-0.039907,-0.00016593
88,-0.0053317,-0.033976,9.1538e-05
89,-0.0048263,-0.028345,1.3179e-05
90,-0.0043958,-0.022907,-0.00016966
91,-0.0038418,-0.017265,0.00010646
92,-0.0032016,-0.011861,3.1836e-05
93,-0.0027786,-0.0064614,-2.4135e-05
94,-0.0022545,-0.00084481,-2.7867e-05
95,-0.001663,0.0045326,7.2881e-05
96,-0.0011464,0.010003,0.00015124
97,-0.00046129,0.015762,9.4474e-06
98,-3.0774e-05,0.021188,5.716e-06
99,0.00042969,0.026726,-8.3838e-05
100,0.001111,0.032589,8.0344e-05
101,0.0016314,0.038318,0.00015124
102,0.0021517,0.044293,8.0344e-05
103,0.0027882,0.050624,2.0642e-05
104,0.003492,0.056752,-0.00012861
105,0.0041621,0.063015,0.00012139
106,0.0048172,0.069551,0.00013631
107,0.0054349,0.076165,4.6761e-05
108,0.0060601,0.082914,6.5418e-05
109,0.0068163,0.089689,2.8104e-05
110,0.0075912,0.096767,-6.1449e-05
111,0.0082276,0.10394,-0.00011742
112,0.0089614,0.1109,-2.4135e-05
113,0.0098037,0.11824,-0.00010249
114,0.010526,0.12575,3.1836e-05
115,0.011324,0.13287,9.1538e-05
116,0.012155,0.14021,2.4373e-05
117,0.012941,0.14754,8.4075e-05
118,0.013611,0.15461,0.0001587
119,0.014356,0.16168,0.00011766
120,0.015138,0.16849,-1.2941e-05
121,0.015719,0.17527,0.00010646
122,0.016419,0.18174,0.00014378
123,0.017119,0.18782,4.303e-05
124,0.017751,0.19389,-4.2792e-05
125,0.018504,0.1996,4.303e-05
126,0.019039,0.20511,9.9001e-05
127,0.019496,0.21044,6.5418e-05
128,0.020144,0.2153,0.00021467
129,0.020686,0.21979,0.00026691
130,0.021154,0.22381,0.00025572
131,0.021544,0.22749,0.00027811
132,0.021959,0.23077,0.00027438
133,0.022442,0.23374,0.00021841
134,0.022588,0.23647,9.527e-05
135,0.02294,0.23897,0.00012512
136,0.023419,0.2414,0.00023333
137,0.023468,0.2435,0.00034527
138,0.023782,0.24554,0.00030796
139,0.024104,0.2476,8.0344e-05
140,0.024209,0.24939,0.00015124
141,0.024535,0.25114,0.00014751
142,0.024729,0.25251,0.00010646
143,0.024857,0.25391,0.00028184
144,0.025081,0.25538,0.00021841
145,0.025362,0.2564,0.00021841
146,0.02531,0.25732,0.00020721
147,0.025474,0.25841,0.00012512
148,0.025897,0.25939,0.00014005
149,0.025714,0.26004,0.00018482
150,0.026006,0.26115,0.0001102
151,0.026272,0.26221,-3.1598e-05
152,0.026332,0.263,0.00019229
153,0.026642,0.26419,8.4075e-05
154,0.026676,0.26509,-0.00010996
155,0.026964,0.26614,0.00018482
156,0.027047,0.26722,0.00017736
157,0.027148,0.26792,0.00012512
158,0.027455,0.26899,8.4075e-05
159,0.027503,0.26988,6.1687e-05
160,0.027706,0.27074,0.00017363
161,0.027878,0.27164,6.915e-05
162,0.027949,0.27224,0.0001102
163,0.028144,0.27282,8.0344e-05
164,0.02832,0.27297,-3.5329e-05
165,0.028293,0.27321,-5.4782e-06
166,0.028402,0.27329,-3.9061e-05
167,0.028529,0.27282,5.716e-06
168,0.028469,0.27231,-3.9061e-05
169,0.028439,0.27143,5.716e-06
170,0.028278,0.27045,9.1538e-05
171,0.028151,0.26912,-5.7718e-05
172,0.028129,0.26728,3.9299e-05
173,0.0279,0.26541,2.4373e-05
174,0.027736,0.2632,-0.00011369
175,0.027552,0.26078,2.4373e-05
176,0.027181,0.25834,-0.00019205
177,0.026946,0.25561,-0.0002219
178,0.026616,0.25258,-8.7569e-05
179,0.026283,0.24931,-0.00018459
180,0.025867,0.24578,-4.6524e-05
181,0.025392,0.24215,-0.00014727
182,0.025059,0.23833,-9.8763e-05
183,0.024467,0.2342,-4.6524e-05
184,0.023988,0.22976,-0.00018085
185,0.023625,0.22515,-5.3986e-05
186,0.023217,0.22078,-0.00024429
187,0.022768,0.21591,-0.00024056
188,0.021974,0.21056,-3.1598e-05
189,0.021458,0.20542,-0.00012488
190,0.021061,0.19972,-0.00024056
191,0.020327,0.19368,-0.00023309
192,0.019694,0.18757,-0.00012488
193,0.018942,0.18133,-0.00024056
194,0.018055,0.17506,-0.00023682
195,0.017459,0.16847,-0.00019578
196,0.016838,0.1618,-0.0002219
197,0.016198,0.15504,-3.5329e-05
198,0.015513,0.14824,-0.00011369
199,0.014584,0.14135,-0.00022936
200,0.013914,0.13426,-0.00015473
201,0.013356,0.12717,-0.00030399
202,0.012626,0.12024,-0.00035623
203,0.011915,0.11339,-0.00022936
204,0.011196,0.1066,-0.00024429
205,0.01038,0.09991,-0.00026668
206,0.0097138,0.093191,-0.00025921
207,0.0091149,0.086715,-0.00017339
208,0.008471,0.080369,-0.00013981
209,0.0078533,0.073908,-0.00019578
210,0.0071345,0.067724,-0.00022936
211,0.006558,0.061812,-0.00021071
212,0.0059365,0.055672,-6.5181e-05
213,0.0053937,0.049656,-0.00015847
214,0.0048733,0.043998,-0.00021444
215,0.0041284,0.038198,-0.00011369
216,0.0034845,0.032597,-0.00021071
217,0.0029791,0.027029,-0.00014354
218,0.0026234,0.02142,-4.6524e-05
219,0.0019533,0.016106,-0.00019205
220,0.0013207,0.010609,-0.00032265
221,0.00090138,0.0051155,-0.00016966
222,0.00039974,-0.00045617,-0.00014727
223,-0.00010565,-0.0059233,-0.00032638
224,-0.0007458,-0.011162,-0.00013235
225,-0.0011351,-0.016801,-0.00013608
226,-0.0015619,-0.022339,-0.00046071
227,-0.0021759,-0.027922,-0.00032265
228,-0.002816,-0.03367,-5.7718e-05
229,-0.0034749,-0.039406,-0.00012861
230,-0.0039653,-0.04543,-0.00023309
231,-0.0046803,-0.051439,-0.00024429
232,-0.0054515,-0.057578,-6.5181e-05
233,-0.005882,-0.063939,-0.00010623
234,-0.0065446,-0.070273,-0.00023682
235,-0.0072821,-0.076726,-5.7718e-05
236,-0.0078512,-0.083374,-0.00018832
237,-0.0086298,-0.090026,-0.00022563
238,-0.0093037,-0.096835,-0.00024429
239,-0.010041,-0.10396,-0.00043086
240,-0.010764,-0.11109,-0.00031145
241,-0.011445,-0.11822,-0.00020697
242,-0.01228,-0.12549,-1.2941e-05
243,-0.012942,-0.13269,-0.00012488
244,-0.013878,-0.13991,-0.00042339
245,-0.014668,-0.14731,-0.00020697
246,-0.015271,-0.1545,-0.00024056
247,-0.01611,-0.16138,-0.00028906
248,-0.016806,-0.16807,-0.00016593
249,-0.017427,-0.17476,-0.00026294
250,-0.018116,-0.18126,-0.00021817
251,-0.018869,-0.18733,-0.00029653
252,-0.019441,-0.19349,-0.00018832
253,-0.020089,-0.19927,-0.00019578
254,-0.020767,-0.20475,-0.00031145
255,-0.021321,-0.21003,-0.00015473
256,-0.022047,-0.21492,-0.00043832
257,-0.02259,-0.21957,-0.00047937
258,-0.022994,-0.22355,-0.00049056
259,-0.023421,-0.22711,-0.00063608
260,-0.023765,-0.23043,-0.0004122
261,-0.024035,-0.2335,-0.00043459
262,-0.024405,-0.23633,-0.00040101
263,-0.024795,-0.23891,-0.00027041
264,-0.024922,-0.2414,-0.0003413
265,-0.025162,-0.24373,-0.0004719
266,-0.025382,-0.24583,-0.00045325
267,-0.025686,-0.24782,-0.00043459
268,-0.026026,-0.2497,-0.00049056
269,-0.026094,-0.25137,-0.00043086
270,-0.026502,-0.2529,-0.00049056
271,-0.026719,-0.25433,-0.00031518
272,-0.026756,-0.25571,-0.00023682
273,-0.026962,-0.25689,-0.00047563
274,-0.027007,-0.25799,-0.00025175
275,-0.027258,-0.25896,-0.00019205
276,-0.027524,-0.25976,-0.00036742
277,-0.0277,-0.26077,-0.00024429
278,-0.027737,-0.26171,-0.00027414
