,0,1,2
0,-0.0027898,-0.0060727,-0.00014727
1,-0.0021047,-0.00059444,-0.00026294
2,-0.0015544,0.0048465,-0.00042339
3,-0.0010266,0.010631,-0.00013235
4,-0.00047252,0.016278,-2.4135e-05
5,2.1637e-05,0.021894,-0.00024802
6,0.00059815,0.027608,-0.00021444
7,0.0011859,0.033505,-0.00013608
8,0.0017849,0.03939,-0.00014354
9,0.0022865,0.045115,-9.2096e-06
10,0.0029005,0.051109,-6.5181e-05
11,0.003623,0.057316,-0.00025548
12,0.0041209,0.063654,-0.00018085
13,0.0048022,0.070089,-0.00019205
14,0.0054424,0.076864,-0.00017339
15,0.006075,0.083796,-0.0002219
16,0.0069473,0.090593,-0.00017339
17,0.0076736,0.097821,5.0493e-05
18,0.0084822,0.10528,-0.000151
19,0.0093058,0.11276,-0.00021071
20,0.010043,0.1204,-0.00024056
21,0.010751,0.12806,-0.00026294
22,0.011578,0.13577,-7.6375e-05
23,0.012469,0.14359,-0.00018459
24,0.013233,0.15131,-0.00014727
25,0.014071,0.1587,-0.00012115
26,0.014858,0.16591,-0.00021444
27,0.015629,0.1731,-0.00013235
28,0.016303,0.18013,-7.2643e-05
29,0.017051,0.18687,-5.7718e-05
30,0.017781,0.19345,-0.0001622
31,0.018358,0.19981,-0.00013608
32,0.019028,0.20576,-0.00010996
33,0.019537,0.21133,-0.00013608
34,0.020181,0.21665,-6.5181e-05
35,0.020765,0.22159,-0.00013235
36,0.021222,0.22625,-9.13e-05
37,0.021802,0.23051,-5.7718e-05
38,0.022075,0.23422,-8.0106e-05
39,0.022435,0.23785,-4.2792e-05
40,0.023071,0.24117,-0.0002928
41,0.023344,0.24386,-0.00038235
42,0.023468,0.24655,-0.00010996
43,0.023831,0.24902,-4.6524e-05
44,0.024078,0.25113,-0.00021071
45,0.024303,0.25325,-0.00022563
46,0.024692,0.25512,-0.00025548
47,0.024928,0.2569,-0.00030772
48,0.025044,0.25834,-2.7867e-05
49,0.02531,0.25965,-1.2941e-05
50,0.025572,0.26122,-0.00026668
51,0.025583,0.26234,-0.00016966
52,0.025609,0.26333,-0.00010249
53,0.02589,0.26448,-0.00012115
54,0.026081,0.26544,-0.00017339
55,0.026234,0.26648,-0.00020324
56,0.026373,0.2674,-6.1449e-05
57,0.026526,0.26825,-0.00011742
58,0.026837,0.26926,-0.00020697
59,0.026897,0.2702,-0.00019205
