,0,1,2
0,0.0091822,0.11153,-0.00014354
1,0.010006,0.1188,-0.00027414
2,0.010773,0.12648,-0.00020324
3,0.011544,0.13403,-0.00020697
4,0.012402,0.14126,-0.00016593
5,0.012986,0.14873,-0.00021817
6,0.013682,0.15576,-0.0002219
7,0.014599,0.16272,-0.00025921
8,0.01537,0.16954,-0.00026294
9,0.015891,0.17595,-0.000151
10,0.016374,0.18238,-0.00010249
11,0.017145,0.18842,-7.6375e-05
12,0.017841,0.19405,-9.5032e-05
13,0.018294,0.19967,-6.8912e-05
14,0.018983,0.20501,-0.00021444
15,0.019574,0.20989,-0.00024802
16,0.019878,0.21457,-0.00025175
17,0.020406,0.2189,-0.00032265
18,0.020892,0.22277,-7.2643e-05
19,0.021289,0.22641,-0.00012488
20,0.021663,0.22981,-0.0003525
21,0.022038,0.23297,-0.00015847
22,0.022502,0.23579,-0.00019205
23,0.022749,0.23826,-0.00044578
24,0.022955,0.2407,-0.00017712
25,0.023157,0.24307,-9.13e-05
26,0.023509,0.24511,-0.00022563
27,0.023764,0.24688,-0.00015847
28,0.023816,0.24868,-0.000151
29,0.024086,0.25041,3.1836e-05
30,0.024344,0.25186,-0.00013608
31,0.024538,0.25324,-0.00030399
32,0.024538,0.25447,-0.0001622
33,0.02489,0.25582,-0.00010996
34,0.025257,0.2572,-0.00012488
35,0.02516,0.25821,-0.00032638
36,0.025452,0.25941,-0.00018459
37,0.025759,0.26038,-6.1449e-05
38,0.025879,0.2613,-0.00028906
39,0.026002,0.2626,-0.0002219
40,0.026189,0.26352,-0.00019205
41,0.026459,0.2645,-0.00028533
42,0.026489,0.26587,-0.00011369
43,0.026661,0.26714,-0.00017339
44,0.026961,0.26807,-0.0002219
45,0.02714,0.26911,-9.8763e-05
46,0.027275,0.27037,-0.00021071
47,0.027485,0.27126,-0.00021444
48,0.02784,0.27226,-0.00020697
49,0.027923,0.27314,-0.00013235
50,0.027971,0.27355,-0.00010249
51,0.028144,0.27398,-0.00027787
52,0.028121,0.27415,-0.00019951
53,0.028267,0.27425,-0.00020324
54,0.028222,0.27404,-0.00021444
