,0,1,2
0,0.015565,0.17198,3.9299e-05
1,0.016187,0.17813,4.303e-05
2,0.016969,0.18398,-0.00011369
3,0.017504,0.18957,0.00011393
4,0.017875,0.19502,0.00012512
5,0.018552,0.20003,-1.7468e-06
6,0.019305,0.20452,0.00019229
7,0.019765,0.2088,0.00022214
8,0.020181,0.21264,0.00022587
9,0.020589,0.21618,0.00024079
10,0.020907,0.21941,0.0001699
11,0.0213,0.22247,0.00028184
12,0.021532,0.22556,0.00020348
13,0.021884,0.2282,0.00022214
14,0.022188,0.23068,0.00047587
15,0.022412,0.23308,0.00039378
16,0.022749,0.23513,0.00044602
17,0.023015,0.23707,0.0004199
18,0.023266,0.23906,0.00020348
19,0.023329,0.24078,0.00029303
20,0.023606,0.24227,0.00029677
21,0.023872,0.24402,0.00017363
22,0.023932,0.2455,0.00012885
23,0.024063,0.24669,0.00013631
24,0.024209,0.24782,0.00014005
25,0.024542,0.249,0.00014378
26,0.024655,0.25007,0.00013631
27,0.024808,0.25076,8.4075e-05
28,0.025152,0.25171,0.00015497
29,0.025126,0.25258,0.00017363
30,0.025433,0.25312,1.691e-05
31,0.025594,0.25382,0.00020348
32,0.025456,0.25458,0.00014378
33,0.025785,0.2554,-9.2096e-06
34,0.025901,0.25636,0.00025572
35,0.026115,0.25726,0.00019229
36,0.02635,0.25815,0.00017363
37,0.02638,0.25906,3.1836e-05
38,0.0265,0.25986,-8.0106e-05
39,0.026635,0.26061,9.9001e-05
40,0.026934,0.26108,-5.0255e-05
41,0.026976,0.26141,-5.4782e-06
42,0.027017,0.26169,5.4224e-05
43,0.027148,0.26156,-3.1598e-05
44,0.027181,0.26125,8.0344e-05
45,0.027155,0.26073,-3.5329e-05
46,0.027002,0.25985,1.3179e-05
47,0.027058,0.25891,0.00012139
48,0.027006,0.25772,-0.00012115
49,0.026796,0.25616,9.4474e-06
50,0.026601,0.25457,1.691e-05
51,0.026388,0.25263,-0.00018085
52,0.026223,0.25046,-0.00010623
53,0.026073,0.24837,-0.00012115
54,0.025755,0.24588,-9.13e-05
55,0.025313,0.24342,5.716e-06
56,0.025175,0.2408,-0.00014727
57,0.024988,0.23801,-0.0003413
58,0.02452,0.23527,-6.8912e-05
59,0.024232,0.23231,-3.5329e-05
60,0.024007,0.22949,-0.00018832
61,0.023516,0.226,-0.00014354
62,0.023168,0.22226,-0.00017339
63,0.022779,0.21868,2.8104e-05
