,0,1,2
0,0.024494,0.23633,-1.6672e-05
1,0.024071,0.23229,-0.00019205
2,0.023692,0.22822,-0.00020697
3,0.023168,0.22386,-0.00021817
4,0.022843,0.21937,-0.00030772
5,0.022281,0.21462,-0.00031518
6,0.021596,0.20979,-0.00027041
7,0.021113,0.20488,-0.00019578
8,0.02048,0.19954,-0.00031892
9,0.020057,0.19399,-0.00025921
10,0.019428,0.18819,-0.00015473
11,0.018605,0.18225,-0.00044578
12,0.018129,0.17627,-0.00041593
13,0.017501,0.16996,-6.1449e-05
14,0.016782,0.16357,-0.00012861
15,0.016037,0.15717,-0.00019951
16,0.015179,0.15044,-9.5032e-05
17,0.014633,0.14379,-0.0002219
18,0.01397,0.13706,-0.00019951
19,0.013135,0.13029,-0.00014727
20,0.012585,0.12369,-0.00037116
21,0.01175,0.11672,-0.00021071
22,0.010938,0.10994,5.4224e-05
23,0.010365,0.1032,-0.00019951
24,0.0096726,0.096326,-0.00031518
25,0.0090624,0.089857,-0.00013235
26,0.0084447,0.083419,-0.00013981
27,0.0078008,0.077066,-0.00020697
28,0.0070297,0.070967,-0.00028533
29,0.0063371,0.064891,-0.00027787
30,0.005813,0.059032,-0.00027041
31,0.0053488,0.05334,-0.00025548
32,0.0048022,0.047402,-0.00010249
33,0.0040647,0.041681,-0.00024802
34,0.0035107,0.036053,-0.00026294
35,0.0029903,0.030429,-0.00019578
36,0.0025186,0.025205,-0.00030026
37,0.0020582,0.01982,-6.1449e-05
38,0.0014068,0.014394,-0.000151
39,0.00096877,0.0090094,-0.00040474
40,0.00044092,0.0036881,-0.00023682
41,-0.00021421,-0.0015436,-0.00018085
42,-0.00066344,-0.0069135,-0.00022563
43,-0.0011576,-0.012377,-0.0002219
44,-0.0016181,-0.017766,-0.00017339
45,-0.0021908,-0.022978,-0.00011369
46,-0.0027673,-0.028419,-0.00020697
47,-0.0031529,-0.034081,-0.00030399
48,-0.0038006,-0.039735,-0.00025548
49,-0.0044108,-0.045534,-0.00031518
50,-0.0048825,-0.051465,-0.0003413
51,-0.0054665,-0.057313,-0.00010996
52,-0.0060243,-0.063419,-0.00016966
53,-0.0067618,-0.069914,-0.00041593
54,-0.0073233,-0.07633,-0.00026668
55,-0.007956,-0.082616,-0.00016593
56,-0.008948,-0.089208,-0.0002928
57,-0.0094459,-0.096222,-0.0002928
58,-0.00997,-0.10289,-0.00038981
59,-0.010928,-0.1096,-0.0002816
60,-0.011617,-0.11677,-8.0106e-05
61,-0.012212,-0.12378,-0.00026294
62,-0.012984,-0.13081,-0.00023682
63,-0.013657,-0.13791,-0.0002219
64,-0.014447,-0.14492,-0.00024802
65,-0.015103,-0.15173,-0.00016966
66,-0.015683,-0.15848,-0.00030399
67,-0.016645,-0.16508,-0.00020697
68,-0.01736,-0.17148,-0.00021817
69,-0.017929,-0.17796,-0.00041966
70,-0.018535,-0.18391,-0.00023682
71,-0.019052,-0.18976,-0.00020697
72,-0.019737,-0.19558,-0.00038981
73,-0.020257,-0.20091,-0.00025921
74,-0.02086,-0.20619,-0.00026294
75,-0.021605,-0.21097,-0.00051295
76,-0.021957,-0.21536,-0.00058758
77,-0.022406,-0.21937,-0.00051295
78,-0.022908,-0.22295,-0.00042339
79,-0.023267,-0.22625,-0.00044205
80,-0.023675,-0.22937,-0.00053534
81,-0.02402,-0.23232,-0.00063982
82,-0.024405,-0.23476,-0.00057638
83,-0.024634,-0.2373,-0.00043459
84,-0.024885,-0.23964,-0.00042339
85,-0.025113,-0.24172,-0.00044205
86,-0.025203,-0.24394,-0.00039727
87,-0.025532,-0.24578,-0.00035996
88,-0.025674,-0.24752,-0.00040101
89,-0.025858,-0.24921,-0.00054653
90,-0.02627,-0.25061,-0.00062116
91,-0.026464,-0.25187,-0.00043832
92,-0.02655,-0.25322,-0.00037489
93,-0.026678,-0.25448,-0.00030399
94,-0.026857,-0.25547,-0.00040101
95,-0.026936,-0.25637,-0.0004719
96,-0.027067,-0.25744,-0.00016593
97,-0.027329,-0.25858,-0.00032638
98,-0.027475,-0.25954,-0.0004122
99,-0.027516,-0.26054,-0.00019951
100,-0.027842,-0.26154,-0.00025921
101,-0.028127,-0.26256,-0.00027041
102,-0.028224,-0.26368,-0.00021071
103,-0.028609,-0.2647,-0.00018832
104,-0.028636,-0.26562,-0.00029653
105,-0.028565,-0.26643,-0.00038608
106,-0.028901,-0.26729,-0.00037862
107,-0.029074,-0.2681,-0.00025548
108,-0.02919,-0.26867,-0.00013981
109,-0.02931,-0.26919,-0.00025548
110,-0.029287,-0.26948,-0.00022936
111,-0.029347,-0.26955,-0.00021444
112,-0.029635,-0.26943,-0.00039727
113,-0.029579,-0.26906,-0.00032265
114,-0.029418,-0.26849,-0.00013235
115,-0.029579,-0.2677,-0.00016966
116,-0.029384,-0.26682,-0.00023309
117,-0.029384,-0.26578,-0.00018085
118,-0.029317,-0.26422,-0.00014727
119,-0.028849,-0.26237,-4.6524e-05
120,-0.028868,-0.26063,-9.13e-05
121,-0.028684,-0.25847,-0.0002219
122,-0.028415,-0.25602,-0.00021817
123,-0.028209,-0.25346,-0.00031892
124,-0.027861,-0.25056,-0.00017339
125,-0.027703,-0.24757,-0.00015847
126,-0.027153,-0.24425,-0.00027041
127,-0.026693,-0.24067,-9.8763e-05
128,-0.026539,-0.23708,-0.00010996
129,-0.026008,-0.23319,-0.00014354
130,-0.025405,-0.22918,-6.1449e-05
131,-0.024963,-0.22513,-8.7569e-05
132,-0.024645,-0.22071,-0.00019205
133,-0.024035,-0.21594,-0.00014727
134,-0.02335,-0.21105,-8.7569e-05
135,-0.022987,-0.2058,5.4224e-05
136,-0.022298,-0.20012,4.6761e-05
137,-0.021777,-0.19438,-0.00014354
138,-0.021152,-0.18859,-5.3986e-05
139,-0.020295,-0.18243,-8.7569e-05
140,-0.019891,-0.17609,5.716e-06
141,-0.019228,-0.16992,-2.0404e-05
142,-0.018464,-0.16347,-0.00013235
143,-0.017704,-0.15682,9.9001e-05
144,-0.01709,-0.15021,2.8104e-05
145,-0.016368,-0.14344,0.00010273
146,-0.015559,-0.1367,9.1538e-05
147,-0.014945,-0.12976,-0.00010996
148,-0.014073,-0.12291,-3.9061e-05
149,-0.013545,-0.11627,-8.3838e-05
150,-0.012849,-0.10953,-3.5329e-05
151,-0.012078,-0.10299,-9.2096e-06
152,-0.011509,-0.09645,-9.2096e-06
153,-0.01067,-0.089977,1.3179e-05
154,-0.010168,-0.083636,-6.1449e-05
155,-0.0096069,-0.077395,-1.2941e-05
156,-0.0089406,-0.071349,-0.00010996
157,-0.0082892,-0.065243,-0.00021817
158,-0.0074993,-0.059182,-0.00012115
159,-0.0070425,-0.053371,0.00010273
160,-0.0064286,-0.047605,0.00014378
161,-0.0057959,-0.04173,-8.0106e-05
162,-0.0055002,-0.036147,2.4373e-05
163,-0.0048001,-0.030714,-5.4782e-06
164,-0.0042311,-0.025176,-1.7468e-06
165,-0.0039541,-0.02,0.0001587
166,-0.0032016,-0.014686,-1.7468e-06
167,-0.0025465,-0.0092267,0.0001102
168,-0.0022096,-0.0041221,4.303e-05
169,-0.0016705,0.0010946,-0.00010996
170,-0.0011875,0.0064646,-1.7468e-06
171,-0.00069339,0.011793,-5.3986e-05
172,-0.0002479,0.017204,9.527e-05
173,0.00020507,0.022731,0.00011766
174,0.00085646,0.02834,-9.5032e-05
175,0.0012832,0.033976,8.0344e-05
176,0.0019833,0.039484,0.00015497
177,0.0026422,0.044996,-0.00011369
178,0.003054,0.050893,-5.3986e-05
179,0.0037765,0.056786,3.5567e-05
180,0.0043268,0.062492,-9.8763e-05
181,0.0048921,0.068609,4.303e-05
182,0.0055584,0.074869,-1.6672e-05
183,0.0061349,0.081064,-0.00022563
184,0.0067788,0.087694,-1.2941e-05
185,0.0076024,0.094457,3.1836e-05
186,0.0082089,0.10117,-9.2096e-06
187,0.0086768,0.10812,-4.2792e-05
188,0.0095379,0.11517,-8.3838e-05
189,0.010197,0.12224,-1.7468e-06
190,0.011088,0.12919,-0.00010623
191,0.011971,0.13622,-2.4135e-05
192,0.012398,0.14343,-0.00012488
193,0.013222,0.1504,-0.00013981
194,0.013948,0.15717,6.915e-05
195,0.014678,0.16393,-0.00016966
196,0.015382,0.17047,-0.00013235
197,0.015801,0.1767,-3.1598e-05
198,0.016598,0.18284,-0.00010996
199,0.017253,0.1886,5.716e-06
200,0.017778,0.19415,5.716e-06
201,0.018485,0.19959,-3.5329e-05
202,0.019032,0.20451,6.915e-05
203,0.019649,0.20914,0.00021467
204,0.020136,0.21338,0.00031915
205,0.020436,0.21713,0.00025199
206,0.020847,0.22079,0.00026691
207,0.021293,0.22403,0.00025572
208,0.021675,0.22701,0.00010273
209,0.021899,0.23,0.00025199
210,0.022236,0.23252,0.00028557
211,0.022539,0.23489,0.00014751
212,0.022667,0.23717,0.00030796
213,0.023022,0.23942,0.00028557
214,0.023277,0.24153,0.0001699
215,0.023502,0.24325,0.00018109
216,0.023831,0.24513,0.00012512
217,0.023883,0.24684,0.00021467
218,0.024123,0.24849,0.00024453
219,0.024385,0.25008,0.00017363
220,0.024475,0.25132,7.2881e-05
221,0.024722,0.25264,9.9001e-05
222,0.024913,0.25381,0.00018855
223,0.025096,0.25479,0.00010646
224,0.02528,0.25585,0.00025199
225,0.025411,0.25687,0.00017736
226,0.025493,0.25767,-3.1598e-05
227,0.025729,0.25865,-5.4782e-06
228,0.026047,0.25986,4.303e-05
229,0.026107,0.26079,0.00010646
230,0.026133,0.26197,-5.4782e-06
231,0.026451,0.26314,6.915e-05
232,0.026845,0.26392,6.5418e-05
233,0.026729,0.26499,-8.0106e-05
234,0.026938,0.26585,-3.9061e-05
235,0.027271,0.26649,-6.5181e-05
236,0.027155,0.26696,-2.0404e-05
237,0.027395,0.2673,-0.00012861
238,0.027414,0.26768,-0.00019205
239,0.027384,0.26749,1.3179e-05
240,0.027488,0.26747,1.9846e-06
241,0.027612,0.26718,-8.0106e-05
242,0.027619,0.26653,3.5567e-05
243,0.027481,0.26613,0.00017736
244,0.027694,0.26508,1.9846e-06
245,0.027417,0.26413,-0.00010996
246,0.027167,0.26293,2.0642e-05
247,0.027144,0.261,-5.0255e-05
248,0.026875,0.25903,-2.0404e-05
249,0.026792,0.25687,-6.8912e-05
250,0.026519,0.25453,-9.5032e-05
251,0.026272,0.25176,5.716e-06
252,0.025991,0.24896,-8.7569e-05
253,0.025587,0.24602,-0.00011369
254,0.025366,0.24277,-0.00010623
255,0.02495,0.23952,-5.7718e-05
256,0.0244,0.23587,-0.00019578
257,0.023999,0.23198,-0.00038608
258,0.023591,0.22789,-0.0002928
259,0.023019,0.22359,-0.00020697
260,0.022554,0.21896,-0.00010996
261,0.022116,0.21406,-0.00013235
262,0.02163,0.20906,-0.00025175
263,0.021091,0.20373,-0.00021071
264,0.020406,0.19797,-0.00019205
265,0.019747,0.19218,-0.00021444
266,0.019035,0.18634,-0.00040101
267,0.018384,0.18041,-0.00045325
268,0.017725,0.17416,-0.00019205
269,0.017055,0.1676,-0.00024056
270,0.016407,0.1613,-0.00033384
271,0.015775,0.1548,-0.00018085
272,0.015232,0.14818,-0.00019205
273,0.014472,0.14146,-0.00034504
274,0.013742,0.13489,-0.00038235
275,0.012888,0.12835,-0.00033757
276,0.012143,0.12161,-0.00019205
277,0.011589,0.1153,-0.0001622
278,0.010784,0.10869,-0.00027787
279,0.010343,0.10222,-0.00024802
280,0.0096315,0.095945,-0.00023309
281,0.0089426,0.08942,-0.00023682
282,0.008471,0.083224,-0.0002816
283,0.0076099,0.077055,-0.00027787
284,0.0071644,0.070825,-0.00019951
285,0.0065655,0.064708,-0.00021071
286,0.0059253,0.058703,-0.00016593
287,0.0053975,0.052694,-0.00025548
288,0.00466,0.046954,-0.00047937
289,0.0042294,0.041203,-0.00030026
290,0.0036118,0.03562,-8.3838e-05
