,0,1,2
0,-0.026827,-0.24213,-0.00010249
1,-0.026633,-0.23859,-2.4135e-05
2,-0.026157,-0.23477,-3.5329e-05
3,-0.025689,-0.23074,4.6761e-05
4,-0.025177,-0.22664,-0.00014727
5,-0.024675,-0.22217,-0.00015847
6,-0.024353,-0.21756,7.2881e-05
7,-0.023728,-0.2127,0.00013258
8,-0.023065,-0.20761,-9.5032e-05
9,-0.022537,-0.20251,-2.4135e-05
10,-0.022039,-0.19704,2.8104e-05
11,-0.02144,-0.19145,-8.0106e-05
12,-0.020913,-0.18581,7.6613e-05
13,-0.020347,-0.17998,6.915e-05
14,-0.019475,-0.17409,0.00016617
15,-0.018861,-0.16778,0.00014751
16,-0.018225,-0.16144,6.915e-05
17,-0.01748,-0.15501,6.5418e-05
18,-0.016817,-0.14828,-0.00013981
19,-0.016023,-0.14177,-1.2941e-05
20,-0.015424,-0.13507,0.00014005
21,-0.014739,-0.12825,3.9299e-05
22,-0.014077,-0.12144,-5.0255e-05
23,-0.013452,-0.11462,1.9846e-06
24,-0.012572,-0.10807,-1.2941e-05
25,-0.011774,-0.10124,-6.1449e-05
26,-0.011295,-0.094611,7.6613e-05
27,-0.010824,-0.088326,-1.2941e-05
28,-0.0098652,-0.081846,-1.7468e-06
29,-0.0093112,-0.075688,5.0493e-05
30,-0.0087609,-0.069735,-1.2941e-05
31,-0.0079185,-0.063714,1.691e-05
32,-0.0075704,-0.057829,-9.5032e-05
33,-0.0069826,-0.05207,-8.3838e-05
34,-0.0063537,-0.046413,2.8104e-05
35,-0.0057398,-0.040882,5.4224e-05
36,-0.0050697,-0.03537,9.4474e-06
37,-0.0046392,-0.029989,6.5418e-05
38,-0.0041824,-0.024619,0.00017363
39,-0.0036508,-0.019204,7.6613e-05
40,-0.0031305,-0.014014,-3.5329e-05
41,-0.0026213,-0.008711,-1.7468e-06
42,-0.0020823,-0.0033523,0.00013631
43,-0.0016929,0.0020177,0.00018109
44,-0.0010827,0.0074623,0.00011393
45,-0.00055862,0.012888,8.7807e-05
46,-0.00020298,0.018296,0.00010273
47,0.00052328,0.023636,2.4373e-05
48,0.0010698,0.029174,-5.4782e-06
49,0.0014217,0.034805,0.00013631
50,0.0019234,0.040388,0.00012139
51,0.002601,0.046214,-3.1598e-05
52,0.0032411,0.052171,-1.7468e-06
53,0.0038102,0.058172,5.0493e-05
54,0.0045289,0.064312,8.7807e-05
55,0.0051504,0.070616,7.2881e-05
56,0.005667,0.077253,-1.7468e-06
57,0.0063259,0.0838,6.5418e-05
58,0.0070821,0.090451,0.00014378
59,0.0078495,0.097271,0.00026318
60,0.0086469,0.10415,0.00021841
61,0.0093619,0.1112,4.6761e-05
62,0.0099384,0.11804,5.716e-06
63,0.010624,0.1252,-5.4782e-06
64,0.011391,0.1323,4.303e-05
65,0.012136,0.13924,2.0642e-05
66,0.012903,0.14621,3.5567e-05
67,0.013648,0.15294,7.6613e-05
68,0.0143,0.15971,-1.6672e-05
69,0.014929,0.16643,3.5567e-05
70,0.015681,0.17273,-0.00013608
71,0.016392,0.17887,-0.00016966
72,0.016954,0.18513,0.00017363
73,0.017639,0.19075,5.716e-06
74,0.018343,0.19628,2.0642e-05
75,0.018713,0.20169,9.527e-05
76,0.019282,0.2065,5.4224e-05
77,0.020035,0.21139,0.00034154
78,0.020432,0.21568,0.00037886
79,0.020784,0.21965,0.00036766
80,0.021169,0.22359,0.00027438
81,0.021611,0.2272,0.00022587
82,0.02194,0.2304,0.00026691
83,0.022375,0.23329,0.00010646
84,0.022727,0.23598,8.4075e-05
85,0.022865,0.23852,0.00037139
86,0.02337,0.24104,0.00038259
87,0.023546,0.24303,0.00013258
88,0.023677,0.24495,0.0002893
89,0.02394,0.24693,0.00023333
90,0.024074,0.24853,0.00012512
91,0.024348,0.25001,0.00025572
92,0.024512,0.25154,0.00025199
93,0.024759,0.25306,0.00028557
94,0.024958,0.25424,0.00016617
95,0.025059,0.25513,0.0001587
96,0.025287,0.25609,0.00011393
97,0.025452,0.25708,2.0642e-05
98,0.025519,0.25785,0.00030796
99,0.025564,0.25872,0.00021841
100,0.025669,0.2597,-2.7867e-05
101,0.02604,0.26061,1.9846e-06
102,0.026305,0.26149,-3.9061e-05
103,0.026291,0.26249,4.6761e-05
104,0.026545,0.26349,0.00016617
105,0.026747,0.26439,7.6613e-05
106,0.026777,0.26553,-5.0255e-05
107,0.026998,0.26642,5.7956e-05
108,0.027137,0.26732,0.0001102
109,0.027208,0.26807,-3.1598e-05
110,0.027391,0.26838,4.6761e-05
111,0.027533,0.26898,7.2881e-05
112,0.027593,0.2693,-1.6672e-05
113,0.027706,0.26927,-3.5329e-05
114,0.027773,0.26909,-4.6524e-05
115,0.027825,0.26895,9.1538e-05
116,0.027844,0.2688,2.4373e-05
117,0.027754,0.26804,-1.6672e-05
118,0.027747,0.26714,-9.2096e-06
119,0.027683,0.26599,-7.6375e-05
120,0.027533,0.26454,0.00014751
121,0.027249,0.26293,-3.1598e-05
122,0.027226,0.26074,-9.5032e-05
123,0.027129,0.25832,6.915e-05
124,0.026568,0.25569,-5.7718e-05
125,0.026343,0.25291,-4.6524e-05
126,0.026085,0.25009,-2.0404e-05
127,0.025703,0.2467,4.6761e-05
128,0.025306,0.24337,-5.7718e-05
129,0.024917,0.23986,-3.1598e-05
130,0.024595,0.23594,-5.3986e-05
131,0.0241,0.23223,-0.00021817
132,0.023756,0.22798,-0.00011369
133,0.023131,0.22354,-0.00033384
134,0.022442,0.21892,-0.00033757
135,0.022071,0.21392,-8.0106e-05
136,0.021615,0.20906,-3.1598e-05
137,0.021151,0.20367,-0.00018459
138,0.02051,0.19819,-0.00026668
139,0.019788,0.19269,-0.00016966
140,0.019215,0.18668,-0.00019205
141,0.01862,0.18088,-0.00011742
142,0.01789,0.17502,-0.00030399
143,0.017317,0.16877,-0.00039727
144,0.016767,0.16233,-0.00010996
145,0.015988,0.15582,-0.00017712
146,0.015236,0.14925,-0.00025175
147,0.014566,0.14246,-0.00017339
148,0.014049,0.13568,-0.00021444
149,0.013207,0.12886,-0.00018459
150,0.012379,0.12196,-0.000151
151,0.011821,0.11502,-0.00014727
152,0.010998,0.10817,-0.00026294
153,0.010391,0.10145,-0.00025921
