,0,1,2
0,-0.02685,-0.25758,-0.00010623
1,-0.026887,-0.25871,-6.1449e-05
2,-0.027168,-0.25976,-0.00013608
3,-0.02758,-0.26078,-7.6375e-05
4,-0.027621,-0.26197,-0.000151
5,-0.027565,-0.26284,-0.00025175
6,-0.027801,-0.26378,-0.00018085
7,-0.028044,-0.26478,-0.0002219
8,-0.028291,-0.26585,-0.000151
9,-0.028433,-0.26689,-0.00021071
10,-0.028572,-0.26783,-0.00019578
11,-0.028808,-0.26895,-9.5032e-05
12,-0.028984,-0.27007,-0.000151
13,-0.029171,-0.27104,-1.7468e-06
14,-0.029152,-0.27183,-0.00017712
15,-0.029381,-0.27262,-0.00023309
16,-0.029643,-0.27336,-0.00018459
17,-0.029815,-0.27382,-0.00025548
18,-0.02995,-0.27412,-8.3838e-05
19,-0.029826,-0.27434,-0.00014354
20,-0.030047,-0.27416,-3.9061e-05
21,-0.030099,-0.27407,-0.00012861
22,-0.029987,-0.27379,-0.00027041
23,-0.030021,-0.27282,-0.00011742
24,-0.02986,-0.27201,-0.00014354
25,-0.029834,-0.27082,-8.7569e-05
26,-0.029733,-0.26929,-0.00029653
27,-0.02953,-0.26764,-0.00031518
28,-0.029504,-0.26554,-8.3838e-05
29,-0.02925,-0.26346,-0.00015847
30,-0.028752,-0.261,-0.00014727
31,-0.028467,-0.25827,-0.00024056
32,-0.028332,-0.25545,-0.00022563
33,-0.028145,-0.25218,-0.00012861
34,-0.027726,-0.24877,-0.00013608
35,-0.027228,-0.2451,-4.2792e-05
36,-0.026966,-0.24114,-0.00024429
37,-0.026592,-0.23708,-0.00022563
38,-0.026004,-0.23262,-0.00010249
39,-0.025439,-0.22791,-0.00025548
40,-0.024986,-0.22324,-0.000151
41,-0.024465,-0.21822,-0.00017339
42,-0.02381,-0.21298,-0.00019951
43,-0.023353,-0.20767,-0.00013608
44,-0.022792,-0.20222,-0.00010623
45,-0.021965,-0.1965,-2.7867e-05
46,-0.021396,-0.19051,-0.00010249
47,-0.02086,-0.18447,-9.13e-05
